seq,rtt_ms
11,9.886
12,46.726
13,27.553
14,14.216
15,12.949
16,9.127
17,9.146
18,10.318
19,10.219
20,10.041
21,10.180
22,9.812
23,9.974
24,10.229
25,10.045
26,12.128
27,12.818
28,10.033
29,68.641
30,48.972
31,29.213
32,239.573
33,226.406
34,206.214
35,187.213
36,171.919
37,153.216
38,133.192
39,115.133
40,99.790
41,79.903
42,71.356
43,52.317
44,32.755
45,12.949
46,9.460
47,10.283
48,9.938
49,11.379
50,9.181
51,10.288
52,36.705
53,16.949
54,12.556
55,259.980
56,358.433
57,342.564
58,328.450
59,311.670
60,291.735
61,272.767
62,498.424
63,479.523
64,459.879
65,439.646
66,420.002
67,400.298
68,383.969
69,364.589
70,344.105
71,324.610
72,304.658
73,284.942
74,265.988
75,246.258
76,226.513
77,206.835
78,187.125
79,167.388
80,147.675
81,127.920
82,108.164
83,88.414
84,73.159
85,53.433
86,34.359
87,14.456
88,39.266
89,21.760
90,10.036
91,9.240
92,149.417
93,129.769
94,110.103
95,90.430
96,70.750
97,51.055
98,30.577
99,38.418
100,21.590
101,10.292
102,36.067
103,16.425
104,10.080
105,9.378
106,37.313
107,37.698
108,18.117
109,10.319
110,36.685
111,17.030
112,11.171
113,153.118
114,136.276
115,117.356
116,103.253
117,313.204
118,294.070
119,273.974
120,254.667
121,235.284
122,215.585
123,195.913
124,176.201
125,156.495
126,136.137
127,116.933
128,97.416
129,77.731
130,58.008
131,38.223
132,18.318
133,10.715
134,38.462
135,18.718
136,45.126
137,25.583
138,187.949
139,172.657
140,156.302
141,136.644
142,116.958
143,97.246
144,85.554
145,66.770
146,46.798
147,27.217
148,46.359
149,27.395
150,9.820
151,9.919
152,9.538
153,40.541
154,20.869
155,10.981
156,9.548
157,10.885
158,12.676
159,11.521
160,37.410
161,17.767
162,74.448
163,54.763
164,41.937
165,22.736
166,7.947
167,8.965
168,63.566
169,52.837
170,34.580
171,16.245
172,9.143
173,9.344
174,8.841
175,9.994
176,9.498
177,48.362
178,313.905
179,298.610
180,287.395
181,275.020
182,254.864
183,236.110
184,216.696
185,196.877
186,178.074
187,158.462
188,139.148
189,120.167
190,100.676
191,80.905
192,61.458
193,42.798
194,23.475
195,16.381
196,83.680
197,64.294
198,268.185
199,248.524
200,228.877
201,209.217
202,189.512
203,169.862
