seq,rtt_ms
11,184.060
12,164.799
13,145.461
14,126.027
15,106.636
16,87.280
17,67.940
18,48.656
19,29.211
20,9.801
21,1.145
22,161.942
23,142.511
24,241.761
25,222.440
26,203.094
27,183.708
28,166.227
29,146.888
30,127.544
31,108.185
32,88.764
33,69.513
34,50.053
35,30.569
36,161.542
37,142.322
38,123.095
39,103.835
40,84.444
41,65.093
42,45.691
43,26.294
44,6.788
45,1.150
46,141.812
47,122.494
48,103.215
49,83.718
50,64.331
51,45.019
52,25.584
53,6.306
54,1.085
55,1.087
56,21.510
57,2.181
58,1.164
59,1.069
60,1.083
61,1.076
62,1.119
63,21.495
64,2.180
65,101.569
66,82.215
67,62.809
68,43.524
69,23.977
70,4.542
71,1.066
72,1.078
73,21.347
74,2.314
75,1.088
76,21.499
77,2.177
78,0.891
79,1.102
80,1.111
81,21.408
82,2.071
83,0.789
84,1.079
85,21.584
86,2.685
87,1.066
88,542.007
89,522.614
90,503.196
91,483.795
92,464.471
93,445.192
94,425.738
95,406.322
96,386.956
97,367.583
98,348.243
99,328.157
100,309.147
101,289.382
102,270.547
103,251.165
104,231.545
105,212.108
106,192.611
107,173.198
108,153.249
109,134.516
110,114.795
111,95.063
112,74.741
113,55.647
114,35.042
115,15.953
116,21.526
117,2.581
118,0.890
119,62.553
120,43.228
121,23.878
122,4.502
123,1.116
124,1.159
125,143.176
126,123.889
127,104.599
128,85.320
129,65.451
130,46.427
131,26.759
132,7.497
133,21.419
134,2.115
135,1.146
136,1.154
137,1.121
138,1.241
139,40.720
140,20.871
141,1.484
142,22.038
143,221.279
144,202.471
145,183.211
146,163.906
147,144.351
148,125.065
149,106.047
150,86.720
151,67.426
152,48.097
153,28.754
154,9.472
155,1.158
156,21.472
157,2.203
158,1.088
159,1.095
160,21.533
161,2.199
162,141.542
163,122.226
164,102.831
165,83.486
166,64.030
167,45.670
168,26.331
169,6.913
170,1.054
171,1.204
172,1.327
173,1.085
174,1.167
175,121.881
176,102.602
177,83.317
178,64.495
179,45.152
180,25.301
181,61.768
182,43.051
183,23.779
184,3.709
185,1.186
186,1.281
187,1.098
188,41.609
189,22.259
190,2.860
191,41.213
192,22.290
193,2.863
194,1.105
195,21.409
196,2.134
197,21.302
198,21.329
199,1.980
200,1.106
201,21.399
202,2.047
203,141.462
204,122.054
205,102.534
206,83.172
207,63.863
208,44.483
209,25.090
210,5.706
211,1.105
212,1.061
213,0.798
214,0.955
215,1.065
216,1.132
217,1.103
218,1.068
219,322.214
220,302.725
221,341.285
222,322.153
223,302.872
224,284.503
225,265.217
226,245.804
227,226.483
228,207.324
229,187.233
230,168.254
231,149.080
232,129.227
233,109.885
234,91.112
235,71.440
236,52.253
237,33.039
238,13.637
239,1.180
240,1.094
241,21.749
242,2.686
243,141.323
244,122.111
245,102.800
246,83.599
247,282.195
248,262.969
249,243.525
250,224.143
251,204.725
252,185.381
253,165.992
254,146.665
255,127.210
256,107.740
257,88.384
258,69.041
259,49.721
260,30.173
261,10.078
262,1.154
263,0.819
264,21.574
265,2.139
266,1.364
267,1.129
268,1.283
269,21.403
270,21.465
271,2.116
272,21.147
273,1.860
274,1.269
275,1.158
276,21.221
277,1.843
278,1.189
279,1.519
280,1.306
281,140.871
282,121.751
283,102.975
284,83.451
285,63.538
286,44.654
287,25.161
288,5.953
289,1.194
290,1.114
291,1.147
292,21.309
293,1.990
294,1.062
295,21.724
296,361.882
297,342.707
298,323.239
299,304.035
300,284.658
301,265.326
302,245.950
303,226.530
304,207.185
305,187.788
306,168.347
307,149.035
308,129.522
309,110.271
310,90.882
311,71.517
312,321.552
313,302.474
314,282.493
315,264.025
316,244.586
317,225.286
318,205.889
319,482.024
320,462.636
321,443.190
322,423.751
323,661.595
324,642.369
325,623.120
326,603.558
327,584.960
328,565.592
329,546.272
330,526.982
331,507.637
332,882.388
333,863.021
334,843.575
335,824.120
336,804.659
337,785.273
338,765.808
339,746.355
340,726.919
341,707.459
342,688.014
343,667.958
344,649.114
345,629.578
346,610.213
347,590.823
348,571.373
349,552.037
350,532.610
351,513.175
352,493.602
353,474.126
354,454.773
355,435.237
356,415.757
357,396.277
358,376.839
359,357.493
360,337.938
361,318.373
362,299.072
363,279.560
364,260.445
365,241.005
366,221.486
367,202.095
368,182.650
369,163.268
370,161.456
371,142.334
372,122.897
373,103.565
374,84.138
375,64.719
376,45.185
377,25.742
378,6.426
379,1.077
380,21.348
381,2.264
382,1.224
383,1.150
384,1.184
385,1.165
386,1.333
387,1.082
388,1.056
389,21.315
390,1.921
391,21.738
392,2.618
393,1.220
394,1.142
395,1.059
396,1.043
397,61.729
398,42.403
399,23.048
400,3.583
401,181.168
402,161.736
403,142.218
404,122.693
405,103.368
406,83.935
407,64.735
408,45.298
409,25.841
410,6.430
411,403.102
412,383.633
413,364.221
414,344.695
415,325.348
416,305.742
417,286.430
418,267.008
419,247.546
420,228.125
421,208.664
422,189.211
423,281.485
424,262.419
425,243.370
426,223.929
427,204.452
428,185.063
429,165.601
430,145.552
431,126.683
432,107.238
433,87.741
434,68.297
435,48.863
436,29.448
437,10.004
438,41.243
439,21.800
440,2.378
441,1.072
442,1.048
443,1.067
444,21.593
445,2.134
446,1.275
447,1.105
448,261.578
449,242.190
450,222.769
451,203.331
452,184.017
453,164.585
454,145.053
455,125.612
456,106.205
457,86.735
458,67.293
459,47.821
460,28.387
461,8.951
462,141.504
463,122.061
464,102.633
465,83.529
466,64.097
467,44.440
468,25.718
469,6.364
470,242.548
471,223.100
472,203.561
473,184.220
474,701.332
475,681.941
476,662.508
477,642.858
478,623.549
479,604.150
480,584.696
481,565.267
482,545.813
483,526.328
484,506.920
485,487.470
486,468.020
487,448.483
488,429.022
489,409.617
490,390.223
491,370.742
492,351.223
493,331.784
494,312.133
495,292.329
496,272.860
497,253.969
498,234.494
499,215.142
500,195.708
501,176.225
502,156.780
503,137.357
504,117.998
505,98.540
506,79.027
507,59.502
508,40.376
509,20.967
510,241.325
511,222.080
512,202.684
513,183.318
514,164.023
515,144.603
516,125.170
517,105.660
518,86.374
519,67.076
520,47.578
521,28.201
522,8.793
523,1.090
524,0.832
525,1.084
526,1.066
527,1.149
528,1.135
529,1.041
530,1.069
531,1.080
532,1.056
533,21.015
534,1.804
535,1.060
536,1.058
537,1.170
538,301.765
539,282.453
540,263.149
541,243.600
542,224.208
543,204.769
544,185.460
545,165.978
546,146.544
547,261.485
548,242.141
549,221.876
550,203.473
551,321.206
552,301.920
553,282.507
554,263.096
555,243.932
556,224.399
557,205.040
558,185.665
559,166.326
560,146.771
561,127.480
562,108.083
563,88.699
564,69.403
565,50.035
566,30.545
567,11.112
568,1.112
569,0.845
570,41.622
571,22.114
572,2.764
573,1.087
574,21.438
575,21.263
576,1.929
577,1.124
578,1.089
579,261.346
580,242.084
581,222.642
582,203.126
583,183.839
584,164.469
585,145.140
586,125.777
587,106.212
588,86.927
589,67.576
590,48.219
591,28.680
592,9.254
593,1.163
594,182.534
595,163.239
596,381.413
597,362.113
598,342.777
599,323.421
600,304.119
601,284.652
602,265.299
603,361.461
604,342.140
605,322.786
606,303.382
607,283.973
608,264.603
609,244.565
610,225.847
611,205.789
612,186.969
613,166.992
614,148.266
615,128.892
616,109.428
617,90.063
618,70.690
619,51.321
620,31.894
621,12.522
622,1.058
623,1.065
624,1.082
625,161.346
626,142.044
627,122.557
628,103.345
629,83.867
630,64.472
631,45.079
632,25.666
633,6.326
634,1.059
635,1.088
636,1.063
637,1.143
638,1.066
639,1.067
640,141.605
641,122.141
642,103.538
643,83.888
644,64.664
645,45.018
646,25.321
647,5.781
648,21.104
649,1.400
650,0.746
651,41.564
652,22.091
653,2.823
654,1.166
655,1.290
656,1.201
657,0.744
658,0.629
659,0.504
660,0.526
661,1.162
662,1.109
663,1.141
664,1.208
665,21.376
666,2.062
667,1.166
668,242.756
669,223.324
670,203.888
671,184.635
672,165.306
673,145.938
674,141.299
675,121.928
676,102.573
677,83.199
678,63.862
679,44.476
680,25.122
681,21.287
682,1.898
683,1.132
684,221.876
685,202.488
686,183.060
687,163.593
688,144.289
689,124.811
690,105.439
691,85.901
692,65.849
693,47.111
694,27.516
695,8.121
696,402.170
697,382.789
698,363.498
699,344.146
700,324.713
701,305.412
702,286.025
703,266.640
704,247.129
705,227.850
706,208.506
707,189.137
708,169.767
709,150.392
710,131.032
711,111.547
712,92.250
713,72.815
714,53.503
715,34.121
716,14.087
717,1.218
718,21.194
719,1.739
720,1.211
721,1.127
722,1.239
723,661.472
724,642.062
725,622.607
726,603.213
727,583.734
728,564.261
729,544.853
730,525.437
731,506.003
732,485.955
733,466.999
734,446.978
735,428.181
736,408.577
737,389.113
738,369.714
739,350.325
740,330.327
741,311.406
742,291.449
743,272.088
744,252.508
745,233.801
746,214.291
747,194.127
748,175.395
749,155.393
750,136.294
751,117.095
752,97.665
753,77.609
754,58.770
755,39.201
756,19.864
757,1.555
758,1.196
759,1.246
760,1.269
761,0.852
762,0.723
763,1.200
764,1.176
765,1.339
766,1.243
767,1.225
768,141.301
769,121.882
770,102.441
771,82.996
772,63.511
773,44.108
774,24.669
775,5.268
776,1.078
777,1.085
778,21.304
779,1.906
780,21.284
781,1.907
782,1.105
783,1.079
784,42.273
785,22.822
786,21.182
787,1.750
788,21.337
789,1.964
790,1.221
791,1.113
792,1.096
793,1.084
794,1.126
795,262.107
796,242.642
797,223.243
798,203.793
799,184.372
800,164.913
801,145.395
802,125.906
803,106.417
804,87.047
805,67.077
806,48.198
807,28.671
808,8.719
809,1.092
810,1.196
811,281.330
812,261.980
813,242.625
814,223.170
815,203.623
816,184.227
817,164.804
818,145.373
819,125.887
820,106.487
821,87.043
822,67.574
823,47.561
824,28.639
825,9.207
826,1.084
827,1.098
828,1.180
829,1.108
830,523.164
831,503.720
832,484.305
833,464.913
834,445.465
835,426.000
836,406.559
837,387.045
838,367.553
839,347.600
840,328.694
841,308.704
842,289.878
843,270.420
844,250.359
845,231.480
846,211.519
847,263.441
848,243.523
849,224.213
850,205.313
851,185.042
852,166.440
853,146.926
854,126.896
855,107.474
856,88.640
857,69.248
858,49.781
859,30.372
860,223.142
861,203.669
862,184.171
863,164.650
864,145.340
865,126.051
866,106.561
867,87.038
868,67.554
869,48.115
870,28.690
871,9.196
872,1.197
873,1.197
874,1.262
875,21.361
876,1.973
877,143.904
878,124.494
879,105.083
880,85.646
881,66.253
882,46.783
883,27.375
884,7.322
885,1.108
886,41.547
887,22.167
888,2.690
889,142.129
890,122.702
891,103.320
892,83.848
893,202.018
894,181.967
895,163.117
896,143.157
897,124.301
898,104.792
899,85.411
900,65.961
901,46.423
902,26.994
903,7.289
904,1.221
905,1.157
906,1.140
907,122.165
908,102.750
909,83.425
910,63.535
911,44.085
912,25.148
913,5.326
914,41.131
915,21.602
916,2.341
917,21.730
918,2.269
919,81.692
920,62.374
921,43.016
922,23.618
923,4.233
924,21.205
925,2.015
926,1.050
927,1.076
928,1.225
929,1.091
930,361.500
931,342.185
932,322.789
933,303.414
934,284.037
935,264.635
936,245.345
937,225.942
938,206.384
939,186.957
940,167.678
941,148.288
942,128.874
943,109.521
944,90.151
945,70.149
946,51.399
947,31.344
948,12.495
949,1.340
950,1.198
951,21.293
952,1.940
