t_s,drone,rtt_ms
0.60,d2,99.2
0.65,d3,149.1
1.05,d1,49.4
1.15,d3,149.0
1.50,d2,499.2
1.65,d3,149.0
1.70,d1,199.3
1.85,d2,349.1
2.15,d4,648.7
2.15,d4,148.7
2.40,d1,399.4
2.45,d3,448.8
2.60,d2,599.0
2.60,d1,99.3
2.65,d4,148.8
2.65,d2,149.2
2.90,d3,399.0
3.10,d1,99.5
3.15,d3,149.0
3.15,d4,148.8
3.15,d2,149.2
3.65,d2,149.2
3.65,d4,148.7
3.90,d1,399.3
4.05,d3,549.0
4.10,d1,99.4
4.15,d4,148.8
4.15,d2,149.3
4.45,d3,449.1
4.60,d1,99.0
4.65,d3,148.6
4.65,d2,148.9
4.65,d4,148.5
5.10,d1,99.3
5.15,d4,148.9
5.15,d2,149.2
5.35,d3,349.0
5.60,d1,99.2
5.65,d3,148.9
5.65,d2,149.2
5.95,d4,448.7
6.15,d3,148.9
6.30,d1,299.4
6.45,d4,448.8
6.45,d2,449.1
6.60,d1,99.2
6.65,d4,148.8
6.65,d2,149.1
6.95,d3,449.0
7.10,d1,99.3
7.15,d4,148.8
7.15,d2,149.2
7.45,d3,449.1
7.60,d1,99.2
7.65,d3,148.9
7.65,d2,149.0
8.05,d4,548.8
8.15,d3,149.7
8.15,d2,149.8
8.20,d1,199.8
8.25,d4,249.6
8.65,d3,149.1
8.65,d4,148.9
8.65,d2,149.3
8.80,d1,299.3
9.10,d1,99.3
9.15,d3,149.0
9.15,d4,148.9
9.15,d2,149.2
9.65,d3,149.0
9.65,d4,148.9
9.65,d2,149.3
9.80,d1,299.4
10.10,d1,99.2
10.15,d4,148.6
10.15,d2,149.1
10.25,d3,248.9
10.60,d1,99.3
10.65,d3,149.0
10.65,d2,149.2
10.85,d4,348.8
11.15,d3,148.7
11.15,d4,148.6
11.20,d1,199.1
11.25,d2,249.0
11.60,d1,99.2
11.65,d3,148.9
11.65,d4,148.7
11.65,d2,149.1
12.10,d1,99.1
12.15,d2,149.0
12.45,d3,448.7
12.60,d1,99.2
12.65,d4,648.6
12.65,d4,148.9
12.75,d3,249.0
12.75,d2,249.2
13.10,d1,99.4
13.15,d2,149.2
13.25,d3,249.0
13.45,d4,448.9
13.65,d3,149.0
13.80,d1,299.2
13.85,d2,349.1
13.85,d4,348.7
14.15,d3,148.7
14.15,d2,148.9
14.20,d1,199.2
14.35,d4,348.5
14.65,d3,149.1
