seq,rtt_ms
11,942.605
12,1142.962
13,1123.318
14,1103.652
15,1083.938
16,1064.275
17,1044.477
18,1024.989
20,985.205
21,965.535
22,945.813
23,926.214
24,906.554
25,886.774
26,867.065
27,847.382
28,827.760
29,807.370
31,1021.447
32,1002.109
34,980.693
35,961.998
39,980.230
40,961.984
41,942.654
42,923.333
43,904.016
44,981.331
45,962.845
46,944.106
47,924.741
48,905.470
49,886.147
50,866.771
51,1263.819
52,1244.475
53,1225.204
54,1403.888
55,1385.288
56,1365.291
57,1346.466
58,1327.225
59,1307.744
60,1288.441
61,1465.318
62,1644.221
63,1625.124
64,1604.879
65,1586.211
66,1566.823
67,1547.484
68,1528.067
69,1508.835
70,1489.477
71,1470.079
72,1450.679
73,1525.579
74,1506.269
75,1486.774
76,1467.415
77,1448.075
78,1428.806
79,1408.776
82,1349.961
83,1330.659
84,1311.272
85,1291.803
86,1272.431
87,1252.934
88,1233.718
89,1214.242
90,1194.856
91,1175.489
92,1156.085
93,1136.747
94,1705.048
96,1665.862
98,1691.593
100,1652.179
101,1632.903
102,1613.575
104,1573.568
105,1554.904
106,1535.574
107,1516.140
108,1496.868
109,1476.885
110,1458.015
111,1438.194
113,1399.642
114,1379.898
115,1361.193
116,1341.850
117,1322.443
118,1303.112
119,1283.784
121,1244.442
123,1205.116
124,1185.597
125,1166.286
126,1146.889
127,1127.505
130,1163.702
131,1144.454
133,1105.162
134,1085.058
135,1066.356
136,1165.515
137,1146.071
138,1127.187
139,1107.564
140,1088.305
141,1068.917
142,1048.810
143,1030.294
144,1010.765
145,991.490
146,972.119
147,952.706
148,933.454
149,914.062
150,894.565
151,875.181
152,1445.723
153,1426.417
154,1406.900
155,1387.370
156,1367.990
157,1348.480
158,1329.143
159,1309.730
160,1290.167
161,1270.727
162,1251.189
163,1231.787
164,1212.416
165,1192.880
166,1173.440
167,1153.760
168,1134.333
169,1114.964
170,1441.978
171,1422.719
172,1403.461
173,1384.065
174,1364.750
175,1345.284
176,1325.930
177,1306.212
178,1526.042
179,1506.780
180,1487.543
181,1468.111
182,1448.714
183,1429.110
184,1409.805
185,1390.363
186,1371.095
187,1351.672
188,1332.274
189,1312.739
190,1293.285
191,1273.802
192,1254.372
193,1234.902
194,1215.457
195,1195.967
196,1176.612
197,1157.062
198,1137.655
199,1118.161
201,1078.705
203,1362.564
204,1343.574
205,1324.333
206,1305.292
207,1285.410
208,1266.610
211,1207.087
212,1187.801
213,1168.975
214,1149.023
215,1130.297
216,1110.813
217,1091.288
218,1071.997
219,1052.716
220,1033.340
221,1013.917
222,994.526
223,975.148
224,955.609
225,936.386
226,1041.867
227,1022.548
228,1003.316
229,984.019
230,964.542
231,1266.444
232,1247.103
233,1227.777
234,1208.279
235,1189.005
236,1169.575
237,1150.250
239,1424.102
240,1404.948
241,1385.706
242,1366.235
243,1347.144
244,1327.779
245,1307.636
246,1288.090
247,1269.533
248,1250.060
249,1230.785
250,1211.362
251,1192.017
252,1547.366
253,1527.020
254,1507.368
255,1887.831
256,1868.514
257,1849.081
258,1829.765
259,1810.473
260,1791.086
261,1771.493
262,1752.261
263,1732.927
264,1713.557
265,1694.170
266,1674.838
267,1655.476
268,1636.078
269,1616.684
270,1597.326
271,1668.617
272,1649.227
273,1629.881
274,1610.478
275,1591.033
276,1571.803
277,1552.460
278,1533.066
279,1513.852
280,1494.390
281,1475.015
282,1455.543
