t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,77.6,4
1.0,0.0432,0,1.000,4,121.1,17
1.5,0.0432,0,1.000,4,114.7,25
2.0,0.0452,0,1.000,4,71.5,36
2.5,0.0465,0,1.000,4,78.1,45
3.0,0.0485,0,1.000,4,88.1,54
3.5,0.0495,0,1.000,4,110.6,64
4.0,0.0514,0,1.000,4,119.0,72
4.5,0.0554,0,1.000,4,153.0,85
5.0,0.0573,0,1.000,4,111.3,95
5.5,0.0606,0,1.000,4,95.6,104
6.0,0.0655,0,1.000,4,108.2,116
6.5,0.0688,0,1.000,4,90.6,125
7.0,0.0724,0,1.000,4,93.0,137
7.5,0.0744,0,1.000,4,93.0,145
8.0,0.0766,0,1.000,4,97.2,155
8.5,0.0806,0,1.000,4,150.5,165
9.0,0.0842,0,1.000,4,130.5,177
9.5,0.0881,0,1.000,4,85.5,185
10.0,0.0881,0,1.000,4,88.8,188
10.5,0.0986,0,1.000,4,198.2,204
11.0,0.1028,0,1.000,4,145.7,216
11.5,0.1087,0,1.000,4,130.7,224
12.0,0.1163,0,1.000,4,110.6,236
12.5,0.1196,0,1.000,4,125.6,245
13.0,0.1274,0,0.833,4,111.4,256
13.5,0.1297,0,0.833,4,105.5,265
14.0,0.1346,0,0.833,4,100.5,277
14.5,0.1467,1,0.833,4,78.0,285
15.0,0.1490,1,0.833,4,86.3,296
15.5,0.1556,1,0.833,4,103.0,305
16.0,0.1638,1,0.833,4,107.3,317
16.5,0.1638,1,0.833,4,103.1,325
17.0,0.1716,1,0.833,4,93.1,335
17.5,0.1765,1,0.833,4,138.1,345
18.0,0.1828,1,0.833,4,139.9,357
18.5,0.1841,1,0.833,4,98.1,365
19.0,0.1910,1,0.833,4,123.0,376
19.5,0.1955,1,0.833,4,136.3,382
20.0,0.2001,1,0.833,4,159.6,393
20.5,0.2090,1,0.833,4,166.9,405
21.0,0.2129,1,0.833,4,98.0,416
21.5,0.2155,1,0.833,4,115.5,424
22.0,0.2165,1,0.833,4,160.6,435
22.5,0.2214,1,0.833,4,148.3,445
23.0,0.2293,1,0.833,4,98.1,457
23.5,0.2316,1,0.833,4,100.4,464
24.0,0.2342,1,0.833,4,101.3,474
24.5,0.2394,1,0.833,4,120.6,484
25.0,0.2414,1,0.833,4,98.2,496
25.5,0.2476,1,0.833,4,115.7,504
26.0,0.2525,1,0.833,4,139.0,514
26.5,0.2581,1,0.833,4,165.4,524
27.0,0.2696,1,0.833,4,132.1,535
27.5,0.2735,1,0.833,4,130.5,545
28.0,0.2761,1,0.833,4,132.4,557
28.5,0.2807,1,0.833,4,93.1,565
29.0,0.2830,1,0.833,4,93.0,577
29.5,0.2830,1,0.833,4,84.7,582
30.0,0.2899,1,0.833,4,162.4,595
30.5,0.2935,1,0.833,4,161.5,605
31.0,0.2981,1,0.833,4,110.0,613
31.5,0.3027,1,0.833,4,150.7,624
32.0,0.3072,1,0.833,4,113.1,637
32.5,0.3072,1,0.833,4,114.8,643
33.0,0.3154,1,0.833,4,120.6,657
33.5,0.3154,1,0.833,4,92.3,665
34.0,0.3230,1,0.833,4,85.5,676
34.5,0.3275,1,0.833,4,108.0,685
35.0,0.3505,1,0.833,4,113.9,693
35.5,0.3534,1,0.833,4,143.1,701
36.0,0.3610,1,0.833,4,211.4,715
36.5,0.3685,2,0.833,4,144.1,724
37.0,0.3685,2,0.667,4,138.1,732
37.5,0.3714,2,0.667,4,170.9,744
38.0,0.3744,2,0.500,4,148.1,756
