seq,rtt_ms
11,1142.846
14,1405.418
15,1587.264
16,1568.100
19,1703.614
23,1624.552
24,1983.766
35,1764.544
36,1844.857
37,2305.097
45,2145.689
48,2086.127
50,2046.644
51,2161.879
52,2143.234
53,2324.729
58,2226.149
59,2624.505
61,2585.479
63,2546.432
71,2802.985
72,2783.808
74,2744.611
76,2705.342
79,2744.802
80,2725.659
81,2706.503
82,2687.226
86,2902.901
91,3003.621
92,2984.395
93,2965.099
94,3064.573
105,3344.988
108,3286.208
126,3146.257
129,3087.359
131,3048.132
135,3122.899
138,3064.891
142,3065.506
152,3026.931
158,3124.309
163,3124.768
167,3224.673
169,3185.837
172,3126.743
176,3047.395
180,3142.813
182,3103.705
221,3182.829
223,3409.011
225,3470.512
226,3451.517
229,3464.964
231,3426.030
243,3566.011
246,3507.398
248,3910.346
249,3891.363
251,3943.266
261,3822.313
265,3743.195
276,3844.850
279,3785.820
280,3902.977
284,3923.631
288,3865.149
296,3942.130
297,3923.057
298,3904.097
306,3864.541
331,3926.547
350,3722.996
351,3703.894
353,3664.723
355,3625.614
356,3762.501
365,3583.850
372,3446.985
373,3428.646
396,3362.030
397,3342.888
406,3385.377
410,3305.844
411,3288.552
412,3268.926
416,3301.955
419,3242.946
432,3262.128
433,3342.817
435,3303.728
443,3343.000
450,3303.094
451,3283.734
479,3382.528
496,3204.279
505,3261.651
515,3274.483
517,3236.054
546,3544.070
551,3444.848
554,3386.629
559,3395.821
561,3357.248
564,3524.863
566,3523.255
569,3464.541
574,3365.303
576,3456.689
582,3338.485
585,3279.545
587,3241.082
594,3402.238
595,3383.930
600,3583.487
605,3603.723
607,3564.659
610,3682.183
614,4001.791
615,3982.596
634,3725.265
642,3702.759
649,3563.541
663,3501.786
666,3547.386
668,3508.187
672,3428.965
675,3662.973
682,3526.064
683,3506.739
688,3406.901
691,3348.210
692,3738.582
698,3723.282
699,3704.291
715,4002.155
723,3843.222
728,3865.938
730,3826.701
731,3807.948
733,3902.414
736,4062.063
743,4003.650
771,3643.551
778,3622.430
780,3763.476
781,3744.448
789,3644.468
794,3802.248
809,3584.237
810,3565.305
811,3546.444
850,3621.777
851,3602.800
853,3563.606
866,3465.206
870,3386.049
872,3545.930
886,3608.967
