t_s,drone,rtt_ms
0.60,d2,99.4
1.55,d2,549.2
1.60,d1,99.2
1.85,d2,348.8
2.15,d1,149.2
2.35,d2,349.2
2.65,d2,148.8
2.65,d1,149.0
2.80,d3,2299.3
2.80,d3,1799.1
2.80,d3,1298.8
2.80,d3,798.8
2.80,d3,298.8
3.15,d2,148.8
3.35,d1,349.2
3.65,d2,149.3
3.65,d3,648.8
3.95,d1,449.5
4.15,d1,149.1
4.40,d2,399.1
4.50,d3,999.2
4.55,d3,549.0
4.65,d1,149.3
5.05,d2,549.3
5.15,d2,149.6
5.15,d1,149.7
5.55,d3,1049.2
5.55,d3,549.6
5.65,d3,149.4
5.65,d1,149.6
5.85,d2,349.3
6.15,d2,148.8
6.15,d1,149.0
6.35,d3,348.6
6.85,d2,349.5
6.90,d1,399.6
7.15,d2,149.7
7.15,d1,149.8
7.20,d3,700.1
7.20,d3,200.3
7.65,d1,149.4
7.85,d3,349.2
8.05,d2,549.2
8.15,d2,149.0
8.15,d1,149.2
8.40,d3,398.7
8.65,d2,149.2
8.65,d3,149.2
8.65,d1,149.4
9.15,d2,146.1
9.15,d3,146.0
9.15,d1,146.4
9.65,d2,149.3
9.85,d3,349.2
9.90,d1,399.3
10.15,d3,148.9
10.15,d1,149.2
10.65,d1,149.4
10.80,d2,799.0
10.80,d4,299.2
10.85,d2,349.1
11.15,d2,148.9
11.15,d1,149.1
11.25,d3,749.2
11.25,d3,248.8
11.65,d3,149.7
11.65,d1,149.8
11.85,d2,349.6
12.15,d3,148.8
12.15,d1,149.2
12.35,d2,348.9
12.65,d2,149.7
12.65,d4,1648.6
12.65,d4,1149.7
12.65,d4,648.8
12.65,d4,149.7
12.65,d3,149.7
12.85,d1,349.8
13.15,d4,149.0
13.15,d1,149.4
13.45,d2,449.2
13.60,d4,98.6
13.65,d1,148.8
14.15,d2,648.7
14.15,d2,149.2
14.35,d4,349.0
14.55,d1,549.4
14.65,d2,149.1
14.85,d4,349.0
15.35,d4,348.1
15.55,d2,548.3
15.65,d2,149.2
15.65,d4,149.1
15.70,d1,1199.1
15.70,d1,698.3
16.15,d2,149.4
16.35,d4,349.2
16.35,d1,849.5
16.35,d1,349.5
16.65,d2,149.3
16.65,d1,149.5
17.15,d2,149.2
17.25,d4,749.0
17.25,d4,249.0
17.85,d4,349.3
17.90,d2,399.4
18.75,d3,3748.1
18.80,d2,799.2
18.80,d2,299.3
18.80,d3,3299.4
18.80,d3,2799.4
18.80,d3,2299.3
18.80,d3,1799.2
19.10,d3,1599.3
19.10,d3,1099.1
19.10,d3,599.3
19.15,d2,148.7
19.35,d3,348.6
19.65,d2,149.3
19.90,d3,399.1
20.15,d2,149.0
20.15,d3,148.9
20.65,d2,149.3
20.65,d3,149.2
21.40,d2,399.2
21.45,d4,3448.9
21.45,d4,2949.1
21.45,d4,2448.4
21.45,d4,1949.1
21.45,d4,1448.7
21.45,d4,949.0
21.45,d4,449.0
21.65,d2,149.5
21.65,d4,149.5
21.90,d3,899.1
22.15,d3,649.5
22.35,d3,349.3
22.40,d2,399.3
22.65,d2,148.8
22.65,d4,649.1
22.65,d3,148.7
22.95,d4,448.7
23.15,d3,149.1
23.35,d4,349.0
23.40,d2,399.2
23.65,d2,149.8
23.65,d4,149.8
23.65,d3,149.8
24.00,d1,2499.8
24.15,d2,148.9
24.15,d4,148.7
24.15,d3,148.8
24.65,d2,149.4
24.65,d4,149.3
24.65,d3,149.4
25.15,d2,149.1
25.15,d4,149.0
25.15,d3,149.1
25.65,d2,149.2
25.65,d3,149.2
25.95,d4,449.0
26.35,d2,349.2
26.40,d3,399.0
26.60,d4,598.9
26.65,d4,148.4
26.90,d2,398.5
27.10,d1,4599.1
27.10,d1,4099.2
27.10,d3,598.5
27.10,d1,3599.7
27.10,d1,3099.1
27.10,d1,2599.5
27.10,d1,2099.3
27.10,d1,1599.3
27.10,d1,1099.3
27.10,d1,598.9
27.15,d4,149.0
27.15,d3,149.1
27.15,d1,149.3
27.35,d2,349.3
27.65,d2,149.2
27.65,d1,149.4
27.85,d4,349.1
28.15,d4,148.9
28.15,d1,149.3
28.35,d2,349.1
28.40,d3,899.2
28.40,d3,399.0
28.65,d2,149.3
28.65,d4,149.1
28.65,d1,149.4
28.70,d3,199.2
29.15,d2,149.5
29.15,d3,149.5
29.35,d1,349.6
29.65,d2,149.6
29.65,d1,149.7
29.85,d4,849.7
29.95,d3,449.4
30.15,d2,149.1
30.15,d4,649.6
30.15,d4,149.0
30.50,d3,498.9
30.65,d4,149.7
30.65,d3,149.8
30.85,d2,349.8
30.95,d1,949.3
30.95,d1,449.8
31.15,d2,149.1
31.15,d4,149.0
31.15,d3,149.0
31.15,d1,149.3
31.65,d2,149.3
31.65,d4,149.2
31.95,d1,449.5
32.15,d2,149.6
