seq,rtt_ms
11,1.007
12,1.093
13,1.190
14,1474.803
15,1455.498
16,1436.049
17,1416.493
18,1400.800
19,1381.333
20,1361.778
21,1342.275
22,1322.724
23,1303.156
24,1283.589
25,1264.079
26,1244.617
30,1165.265
32,1126.084
35,1066.821
38,1007.638
39,988.389
40,969.086
41,949.882
42,930.708
43,911.427
44,892.205
45,872.838
46,853.356
47,833.821
48,814.438
49,794.921
50,775.410
51,755.757
52,736.289
53,716.629
54,697.257
55,721.011
56,701.658
57,682.328
58,662.869
59,643.438
60,623.812
61,604.386
62,584.981
63,565.596
64,546.215
65,526.884
66,507.613
67,488.283
68,468.928
69,449.460
70,430.077
71,410.697
72,391.165
73,371.774
74,352.352
75,333.155
76,314.044
77,294.567
78,275.428
79,256.189
80,236.691
81,217.210
82,197.848
83,178.236
84,158.673
85,139.164
86,119.610
87,100.416
88,81.000
89,61.569
90,41.869
91,22.305
92,2.987
93,41.247
94,21.779
95,2.324
96,1.524
97,2.018
98,235.304
99,215.956
100,197.062
101,177.635
102,160.665
103,141.242
104,121.747
105,102.432
106,82.749
107,63.338
108,43.838
109,24.561
110,5.536
111,214.471
112,257.877
113,238.417
114,218.879
115,240.477
116,220.720
117,201.130
118,181.430
119,161.813
120,142.308
121,122.635
122,103.184
123,83.376
124,63.689
125,44.137
126,24.241
127,4.541
128,0.865
129,1.251
130,1.223
131,21.216
132,1.792
133,1.225
134,1.529
135,1.258
136,450.511
137,431.195
138,411.790
139,392.300
140,372.832
141,353.402
142,333.967
143,314.497
144,295.017
145,275.660
146,256.371
147,237.160
148,217.935
149,198.468
150,179.004
151,159.441
152,140.237
153,120.922
154,101.462
155,82.006
156,62.573
157,43.351
158,24.135
159,4.929
160,20.819
161,1.208
162,1.363
163,1.254
164,1.431
165,1.188
166,1.364
167,38.948
168,19.464
169,0.930
170,1.223
171,1.555
172,1556.198
173,1536.533
174,1516.833
175,1497.542
176,1478.027
186,1278.790
200,999.331
201,979.724
202,960.519
203,941.031
204,921.477
205,902.074
206,882.437
207,863.004
208,843.579
209,824.126
210,804.750
211,785.459
212,766.225
213,746.856
214,727.417
215,707.873
216,688.184
217,668.790
218,649.451
219,629.998
220,610.824
221,591.536
222,572.119
223,552.549
224,533.107
225,513.825
226,494.168
227,474.727
228,455.307
229,435.769
230,416.409
231,397.137
232,377.851
233,358.766
234,339.208
235,319.677
236,300.413
237,280.931
238,261.408
239,241.936
240,222.420
241,202.913
242,183.408
243,164.016
244,144.530
245,125.089
246,105.504
247,85.912
248,66.478
249,47.064
250,635.619
251,616.092
252,596.770
253,577.271
254,557.703
255,538.637
256,519.464
257,500.718
258,481.428
259,461.944
260,442.452
261,422.797
262,403.369
263,383.805
264,364.463
265,345.011
266,325.532
267,321.476
268,302.065
269,282.525
270,263.114
271,243.707
272,224.452
273,204.838
274,185.459
275,166.054
276,146.616
277,127.264
278,107.788
279,88.519
280,69.135
281,50.050
282,251.543
283,272.540
284,253.214
285,233.780
286,214.440
287,195.122
288,175.947
289,156.846
290,137.696
291,118.492
292,306.853
293,287.597
294,268.490
295,281.247
296,261.959
297,242.909
298,223.656
299,204.381
300,185.184
301,165.990
302,146.734
