seq,rtt_ms
11,462.786
12,443.591
13,424.281
14,404.902
15,385.604
16,366.641
17,347.589
18,328.393
19,308.928
20,289.538
21,269.927
22,250.517
23,230.924
24,211.501
25,192.024
26,172.498
27,153.005
28,133.523
29,114.019
30,94.625
31,75.039
32,55.698
33,36.462
34,17.328
35,36.412
36,20.992
37,1.841
38,1.170
39,232.674
40,213.594
41,194.622
42,175.828
43,156.750
44,137.633
45,118.440
46,99.263
47,79.916
48,62.454
49,43.343
50,24.156
51,3.964
52,1.298
53,1.322
54,21.475
55,2.209
56,660.819
57,641.423
58,640.990
59,621.819
60,602.585
61,583.163
62,563.873
63,544.543
64,525.066
65,505.601
66,486.110
67,466.551
68,447.071
69,427.717
70,408.523
71,389.005
72,369.626
73,350.513
74,532.584
75,513.476
76,494.407
77,475.274
78,456.129
79,437.603
80,417.886
81,398.112
82,378.494
83,358.838
84,339.105
85,319.570
86,300.098
87,280.328
88,260.775
89,240.990
90,278.661
91,259.171
92,239.455
93,219.593
94,199.981
95,180.232
96,160.505
97,140.747
98,120.993
99,101.279
100,81.446
101,61.961
102,41.935
103,22.260
104,2.578
105,40.490
106,20.743
107,20.522
108,1.041
109,21.948
110,2.574
111,21.052
112,1.763
113,20.822
114,1.077
115,48.704
116,29.443
117,9.997
118,1.487
119,263.700
120,244.322
121,224.892
122,668.664
123,649.440
124,641.021
125,621.965
126,602.766
127,583.465
128,564.088
129,544.816
130,525.442
131,505.872
132,486.538
133,467.117
134,447.782
135,428.425
136,409.307
137,390.002
138,370.914
139,351.769
140,332.480
141,313.098
142,293.799
143,274.450
144,255.218
145,235.738
146,217.672
147,198.489
148,179.100
149,159.881
150,140.927
151,121.677
152,102.697
153,83.740
154,64.798
155,45.836
156,26.796
157,7.076
158,40.716
159,20.979
160,60.498
161,40.736
162,21.149
163,1.312
164,0.960
165,1.575
166,40.820
167,21.385
168,2.049
169,239.895
170,220.935
171,411.916
172,392.494
173,372.971
174,353.500
175,333.894
176,314.394
177,294.791
178,275.361
179,255.844
180,236.353
181,216.295
182,197.246
183,177.763
184,158.262
185,138.855
186,119.409
187,100.288
188,80.834
189,61.448
190,42.028
191,22.583
192,41.388
193,21.964
194,2.612
195,1.375
196,1.464
197,1.363
198,21.443
199,2.055
200,1.573
201,1.382
202,1.281
203,34.175
204,14.646
205,1.287
206,1.458
207,1.338
208,1.575
209,240.222
210,220.921
211,201.602
212,182.458
213,164.530
214,145.173
215,125.734
216,106.247
217,87.043
218,283.532
219,263.984
220,244.527
221,225.134
222,205.748
223,186.691
224,167.720
225,148.516
226,129.517
227,110.328
228,110.786
229,91.307
230,72.038
231,52.701
232,33.625
233,14.381
234,1.578
235,695.669
236,676.120
237,684.763
238,665.498
239,646.264
240,627.092
241,607.866
242,588.640
243,569.372
244,550.080
245,530.799
246,511.366
247,491.928
248,472.475
249,453.000
250,433.468
251,413.969
252,394.537
253,375.115
254,355.907
255,336.557
256,317.177
257,297.853
258,278.358
259,258.968
260,239.534
261,220.321
262,200.995
263,181.486
264,162.068
265,142.619
266,123.086
267,103.689
268,84.267
269,64.842
270,1604.204
271,1584.775
272,1565.473
273,1545.924
274,1540.946
275,1521.327
276,1501.742
277,1482.249
278,1462.720
279,1443.216
280,1423.742
281,1404.014
282,1384.563
283,1364.978
284,1345.496
285,1325.882
286,1306.359
287,1286.980
288,1267.746
289,1266.871
290,1247.801
291,1228.635
292,1209.507
293,1190.130
294,1170.702
295,1151.506
296,1132.280
297,1113.059
298,1093.675
299,1074.308
300,1054.851
301,1035.310
302,1015.866
303,996.446
304,976.967
305,957.798
306,938.574
307,919.394
308,900.334
309,880.969
310,861.303
311,841.772
312,822.325
313,802.868
314,783.305
315,763.809
316,744.007
317,724.865
318,705.242
319,685.844
320,666.283
321,646.748
322,627.388
323,607.904
324,588.592
325,569.160
326,549.880
327,530.699
328,511.493
329,492.168
330,472.689
331,453.079
332,433.626
333,414.098
334,394.502
335,375.018
336,563.794
337,544.131
338,524.566
339,504.954
340,485.438
341,466.080
342,448.040
343,428.737
344,409.251
345,389.806
346,370.311
347,350.634
348,331.069
349,311.506
350,292.048
351,471.927
352,452.703
353,433.181
354,413.803
355,394.285
356,381.097
357,361.911
358,342.627
359,323.159
360,303.699
361,285.952
362,267.265
363,248.052
364,228.711
365,209.299
366,189.852
367,170.390
368,150.910
369,131.466
370,112.186
371,92.843
372,73.673
373,54.322
374,60.871
375,41.692
376,22.511
377,3.142
378,80.967
379,61.590
380,42.189
381,22.658
382,40.935
383,21.567
384,100.669
385,81.166
386,237.189
387,217.774
388,198.189
389,178.754
390,159.111
391,409.597
392,390.551
393,371.368
394,352.201
395,334.204
396,314.673
397,295.247
398,1108.112
399,1088.931
400,1483.999
401,1464.882
402,1445.838
403,1426.825
404,1407.807
405,1388.659
406,1369.434
416,1170.736
418,1131.428
419,1112.023
420,1092.611
421,1073.032
422,1053.479
423,1034.016
424,1014.514
425,995.024
426,975.465
427,955.974
428,936.485
429,917.008
430,897.576
431,877.950
432,858.451
433,838.927
434,819.485
435,800.378
436,781.168
437,761.947
438,742.593
439,723.119
440,703.667
441,684.099
442,664.958
443,645.851
444,626.662
445,607.546
446,588.360
447,569.144
448,550.297
449,531.171
450,511.922
451,492.432
452,473.022
453,453.535
454,434.305
455,414.994
456,395.534
457,376.246
458,356.774
459,337.349
460,317.819
461,298.285
462,278.893
463,259.470
464,240.522
465,221.135
466,201.696
467,182.294
468,162.902
469,544.029
470,524.970
471,505.692
472,486.423
473,466.857
474,447.422
475,428.129
476,408.711
477,389.201
478,369.852
479,350.453
480,330.799
481,311.312
482,291.891
483,272.323
484,252.840
485,233.539
486,213.977
487,194.454
488,175.073
489,155.672
490,136.186
491,116.802
492,97.322
493,77.836
494,60.802
495,41.474
496,22.187
497,81.985
498,62.545
499,43.132
500,23.657
501,4.202
502,291.931
503,272.781
504,253.564
505,234.151
506,214.713
507,195.516
508,176.538
509,157.474
510,138.414
511,119.300
512,100.698
513,81.734
514,62.649
515,696.756
516,677.537
517,658.102
518,852.078
519,832.980
520,813.934
521,794.663
522,776.668
523,757.394
524,738.095
525,718.910
526,699.424
527,680.464
528,661.451
529,642.450
530,623.412
531,604.082
532,584.727
533,578.987
534,559.359
535,539.686
536,519.890
537,500.066
538,480.457
539,460.648
540,440.865
541,420.925
542,401.191
543,381.400
544,361.606
545,341.803
