seq,rtt_ms
32,898.741
33,1091.605
34,1072.025
35,1052.345
36,1032.606
37,1012.867
38,996.032
39,976.900
40,961.025
41,942.012
42,962.537
43,943.494
44,926.953
45,1117.272
46,1098.589
47,1080.109
48,1265.106
49,1246.048
50,1226.748
51,1207.612
52,1188.429
53,1169.169
54,1149.836
55,1540.176
56,1560.693
57,1541.402
58,1521.778
59,1502.189
60,1482.566
61,1462.940
62,1443.329
63,1423.644
64,1402.529
65,1384.225
66,1364.417
67,1344.822
68,1325.332
69,1715.813
70,1696.665
88,2632.010
89,4483.664
90,7783.965
91,7765.539
92,8151.706
93,8132.317
94,8112.496
95,8092.739
96,8417.336
97,8398.471
98,9975.887
99,11813.271
100,11793.965
101,11773.598
102,12279.881
103,12261.024
104,12241.681
105,12222.632
106,12203.830
107,12184.600
108,12165.416
109,12146.445
110,12127.447
111,12108.247
112,12088.995
113,12070.090
114,12050.869
115,13971.710
116,13952.561
117,13933.376
118,14824.704
119,14805.823
120,14786.062
121,14767.721
122,14887.861
123,14868.309
124,14848.700
125,14829.307
126,14809.737
127,14790.186
328,10770.715
329,10751.206
330,10731.691
331,10712.072
332,10692.435
333,10709.142
334,10729.604
335,10751.132
336,10731.884
337,10712.764
338,10693.477
339,10674.285
340,10652.743
341,10635.326
342,11487.712
343,11468.078
344,11448.343
345,11428.678
346,11409.004
347,11389.438
348,11369.932
349,11350.294
350,11330.464
820,1929.873
821,1911.193
822,2129.188
823,2110.253
824,2090.880
825,2071.562
826,2052.154
827,2033.917
828,2736.001
829,2717.168
830,2700.532
831,2682.539
832,2663.531
833,2963.836
834,2945.001
835,2926.012
836,2905.917
837,2949.698
838,2930.127
839,3180.179
840,3162.291
841,3143.137
842,3455.913
843,3556.063
844,3536.823
908,2257.899
909,2238.963
910,2222.779
911,2595.863
912,2574.740
913,2557.883
914,2538.915
915,2972.974
916,2954.127
917,2934.928
918,2915.613
