t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d3,148.8
0.65,d4,148.6
0.70,d2,199.0
1.10,d1,99.3
1.10,d2,99.1
1.15,d3,148.9
1.25,d4,248.6
1.60,d1,99.4
1.60,d2,99.2
1.65,d3,149.0
1.65,d4,148.8
2.10,d1,99.4
2.10,d2,99.2
2.15,d3,149.0
2.35,d4,349.0
2.60,d1,99.5
2.60,d2,99.2
2.65,d3,149.1
2.65,d4,148.9
3.10,d1,99.8
3.10,d2,99.6
3.15,d3,149.6
3.15,d4,149.5
3.60,d1,99.3
3.60,d2,99.1
3.65,d3,149.0
3.65,d4,148.8
4.10,d1,99.4
4.10,d2,99.2
4.15,d3,149.1
4.15,d4,148.9
4.60,d1,99.3
4.60,d2,99.1
4.65,d3,149.0
4.65,d4,148.8
5.10,d1,99.3
5.10,d2,99.1
5.15,d3,149.0
5.15,d4,148.8
5.60,d2,99.1
5.65,d3,149.0
5.65,d4,148.8
5.90,d1,399.4
6.10,d1,99.3
6.15,d3,149.0
6.15,d4,148.8
6.40,d2,399.0
6.60,d1,99.4
6.60,d2,99.1
6.65,d3,149.0
6.65,d4,148.8
7.10,d1,99.3
7.15,d3,148.9
7.15,d4,148.7
7.20,d2,199.1
7.60,d1,99.4
7.60,d2,99.2
7.65,d3,149.0
7.65,d4,148.8
8.10,d1,99.2
8.15,d3,148.8
8.15,d4,148.6
8.20,d2,199.0
8.60,d1,99.3
8.60,d2,99.1
8.65,d3,148.9
8.65,d4,148.8
9.10,d1,99.4
9.10,d2,99.1
9.15,d3,149.0
9.15,d4,148.9
9.60,d1,99.5
9.60,d2,99.2
9.65,d3,149.0
9.85,d4,348.8
10.10,d1,99.4
10.10,d2,99.2
10.15,d3,149.0
10.15,d4,148.8
10.60,d1,99.3
10.60,d2,99.0
10.65,d3,148.7
10.65,d4,148.6
11.10,d1,99.4
11.10,d2,99.2
11.15,d3,149.1
11.15,d4,148.9
11.60,d1,99.4
11.60,d2,99.1
11.65,d3,148.9
11.65,d4,148.7
12.10,d2,99.2
12.15,d4,148.8
12.25,d3,249.0
12.40,d1,399.4
12.60,d1,99.4
12.60,d2,99.2
12.65,d3,148.9
12.85,d4,348.7
13.10,d1,99.4
13.10,d2,99.2
13.15,d3,149.1
13.15,d4,148.9
13.60,d1,99.4
13.60,d2,99.3
13.65,d3,149.1
13.65,d4,148.9
14.10,d1,99.3
14.10,d2,99.1
14.15,d3,149.0
14.15,d4,148.8
14.60,d1,99.3
14.60,d2,99.1
14.65,d3,149.0
14.65,d4,148.8
15.10,d1,99.2
15.15,d3,148.9
15.20,d2,199.1
15.35,d4,348.7
15.60,d1,99.3
15.65,d3,148.7
15.70,d2,199.0
15.85,d4,348.6
16.10,d1,99.3
16.10,d2,99.0
16.15,d4,148.7
16.35,d3,348.8
16.60,d1,99.3
16.60,d2,99.1
16.65,d3,148.9
16.65,d4,148.7
17.10,d1,99.4
17.10,d2,99.2
17.15,d3,149.1
17.15,d4,148.9
17.60,d1,99.3
17.60,d2,99.1
17.65,d3,149.0
17.65,d4,148.8
18.10,d1,99.4
18.10,d2,99.2
18.15,d3,149.1
18.15,d4,148.9
18.60,d1,99.2
18.60,d2,99.0
18.65,d3,149.0
18.65,d4,148.8
19.10,d1,99.3
19.10,d2,99.0
19.15,d4,148.8
19.45,d3,448.9
19.60,d2,99.0
19.65,d3,148.8
19.65,d4,148.6
19.70,d1,199.4
20.10,d1,99.4
20.10,d2,99.2
20.15,d3,149.0
20.15,d4,148.8
20.60,d1,99.4
20.60,d2,99.2
20.65,d3,149.2
20.65,d4,149.1
21.10,d2,99.3
21.15,d3,149.2
21.15,d4,149.0
21.20,d1,199.5
21.60,d1,99.3
21.60,d2,99.0
21.65,d3,148.9
21.75,d4,248.8
22.10,d1,99.4
22.10,d2,99.2
22.15,d3,149.1
22.15,d4,148.8
22.60,d1,99.4
22.60,d2,99.2
22.65,d3,149.0
22.65,d4,148.8
23.10,d1,99.3
23.10,d2,99.1
23.25,d3,248.9
23.45,d4,448.6
23.60,d1,99.3
23.65,d3,149.0
23.65,d4,148.8
23.70,d2,199.1
24.10,d1,99.2
24.10,d2,99.0
24.15,d3,149.0
24.15,d4,148.8
24.60,d1,99.3
24.60,d2,99.1
24.65,d3,148.9
24.65,d4,148.7
25.10,d1,99.3
25.10,d2,99.0
25.15,d3,148.9
25.15,d4,148.7
25.60,d1,99.3
25.60,d2,99.1
25.65,d3,148.9
25.75,d4,248.7
26.10,d1,99.4
26.10,d2,99.1
26.15,d3,149.0
26.15,d4,148.7
26.60,d1,99.3
26.60,d2,99.1
26.65,d3,148.9
26.65,d4,148.7
27.10,d1,99.3
27.10,d2,99.1
27.15,d3,148.9
27.15,d4,148.7
27.60,d1,99.3
27.60,d2,99.1
27.65,d3,148.9
27.65,d4,148.7
28.10,d1,99.5
28.10,d2,99.3
28.15,d4,149.0
28.25,d3,249.2
28.60,d1,99.3
28.60,d2,99.1
28.65,d3,149.0
28.65,d4,148.8
29.10,d1,99.4
29.10,d2,99.2
29.15,d3,149.1
29.25,d4,248.9
29.60,d1,99.4
29.60,d2,99.2
29.65,d3,149.1
29.65,d4,148.9
30.10,d1,99.3
30.10,d2,99.1
30.15,d3,148.9
30.25,d4,248.7
30.60,d1,99.2
30.60,d2,99.0
30.65,d4,148.7
30.75,d3,249.0
31.10,d1,99.4
31.10,d2,99.2
31.15,d4,148.8
31.25,d3,249.0
31.60,d1,99.5
31.60,d2,99.3
31.65,d3,149.0
31.65,d4,148.9
32.10,d2,99.1
32.15,d3,149.3
32.15,d4,149.1
32.20,d1,199.2
32.60,d1,99.4
32.60,d2,99.2
32.65,d3,149.1
32.65,d4,148.9
33.10,d1,99.3
33.10,d2,99.1
33.15,d3,149.0
33.15,d4,148.9
33.60,d1,99.3
33.60,d2,99.0
33.65,d3,149.0
33.65,d4,148.8
34.10,d1,99.4
34.10,d2,99.2
34.15,d3,149.1
34.15,d4,148.9
34.60,d1,99.3
34.60,d2,99.1
34.65,d4,148.8
34.75,d3,249.1
35.10,d1,99.3
35.10,d2,99.1
35.15,d3,149.1
35.15,d4,148.9
35.60,d1,99.3
35.65,d3,149.1
35.65,d4,148.8
35.70,d2,199.1
36.10,d1,99.4
36.10,d2,99.2
36.15,d3,149.0
36.15,d4,148.8
36.60,d1,99.3
36.60,d2,99.1
36.65,d3,148.9
36.65,d4,148.8
37.10,d1,99.3
37.10,d2,99.0
37.15,d3,149.0
37.15,d4,148.8
37.60,d1,99.3
37.60,d2,99.0
37.65,d3,148.9
37.65,d4,148.7
38.10,d1,99.3
38.10,d2,99.1
38.15,d3,149.1
38.15,d4,148.9
38.60,d2,99.2
38.65,d4,148.9
38.80,d1,299.5
38.95,d3,449.1
39.10,d1,99.4
39.10,d2,99.1
39.15,d3,149.0
39.35,d4,348.7
39.60,d1,99.2
39.60,d2,99.0
39.65,d3,148.8
39.65,d4,148.6
40.10,d1,99.3
40.10,d2,99.1
40.15,d3,149.0
40.15,d4,148.7
40.60,d1,99.4
40.60,d2,99.2
40.65,d4,148.8
40.75,d3,249.2
41.10,d2,99.1
41.15,d3,149.3
41.15,d4,149.1
41.20,d1,199.4
41.60,d2,99.2
41.65,d3,148.9
41.65,d4,148.7
41.70,d1,199.4
42.10,d1,99.3
42.10,d2,99.1
42.15,d3,149.1
42.15,d4,148.9
42.60,d1,99.3
42.60,d2,99.1
42.65,d3,149.0
42.65,d4,148.7
43.10,d1,99.6
43.10,d2,99.4
43.15,d3,149.2
43.15,d4,149.0
43.60,d1,99.3
43.65,d3,148.9
43.65,d4,148.7
43.70,d2,199.1
44.10,d1,99.3
44.10,d2,99.1
44.15,d3,148.9
44.15,d4,148.7
44.60,d1,99.5
44.60,d2,99.2
44.65,d3,149.0
44.85,d4,348.8
45.10,d1,99.4
45.10,d2,99.2
45.15,d3,149.1
45.25,d4,248.7
45.60,d1,99.4
45.60,d2,99.2
45.65,d3,149.1
45.65,d4,148.9
46.10,d2,99.1
46.15,d3,148.8
46.15,d4,148.6
46.20,d1,199.3
46.60,d1,99.3
46.60,d2,99.1
46.65,d3,149.0
46.65,d4,148.8
47.10,d1,99.3
47.10,d2,99.1
47.15,d3,148.9
47.35,d4,348.8
47.60,d1,99.3
47.60,d2,99.1
47.65,d3,148.9
47.65,d4,148.7
48.10,d1,99.3
48.10,d2,99.1
48.15,d3,149.0
48.15,d4,148.7
48.60,d1,99.4
48.60,d2,99.2
48.65,d3,149.0
48.65,d4,148.9
49.10,d1,99.4
49.10,d2,99.2
49.15,d4,148.8
49.25,d3,249.0
49.60,d1,99.3
49.60,d2,99.1
49.65,d3,148.9
49.65,d4,148.7
50.10,d1,99.4
50.10,d2,99.2
50.15,d3,149.0
50.15,d4,148.8
50.60,d1,99.4
50.60,d2,99.2
50.65,d3,149.0
50.65,d4,148.9
51.10,d1,99.3
51.15,d3,149.0
51.15,d4,148.8
51.20,d2,199.1
51.60,d1,99.4
51.60,d2,99.2
51.65,d3,149.0
51.85,d4,348.7
52.10,d1,99.4
52.10,d2,99.1
52.15,d3,149.0
52.15,d4,148.8
52.60,d1,99.4
52.60,d2,99.2
52.65,d3,149.0
52.85,d4,348.7
53.10,d1,99.4
53.10,d2,99.2
53.15,d3,149.0
53.15,d4,148.8
53.60,d1,99.4
53.60,d2,99.2
53.65,d3,149.1
53.65,d4,148.9
54.10,d1,99.4
54.10,d2,99.2
54.15,d3,149.0
54.15,d4,148.8
54.60,d1,99.4
54.60,d2,99.1
54.65,d3,149.0
54.85,d4,348.9
55.10,d1,99.3
