seq,rtt_ms
11,0.880
12,1.220
13,1.392
14,1.143
15,1.184
16,1.225
17,1.261
18,1.186
19,1.257
20,1.224
21,1.135
22,21.292
23,1.899
24,1.125
25,21.319
26,2.023
27,0.832
28,1.219
29,1.210
30,21.312
31,1.894
32,1.081
33,1.070
34,1.070
35,1.067
36,1.091
37,0.868
38,1.054
39,1.061
40,1.058
41,1.082
42,1.069
43,1.078
44,1.069
45,1.079
46,21.341
47,1.923
48,1.073
49,1.059
50,1.068
51,1.100
52,1.182
53,1.065
54,1.066
55,1.403
56,1.317
57,1.341
58,0.927
59,1.148
60,1.255
61,1.432
62,1.097
63,1.082
64,21.317
65,1.961
66,1.186
67,41.368
68,22.038
69,2.650
70,1.210
71,1.079
72,1.079
73,21.332
74,1.937
75,1.177
76,1.117
77,1.064
78,1.079
79,1.081
80,1.077
81,1.076
82,1.184
83,1.137
84,1.070
85,21.523
86,2.158
87,1.210
88,1.113
89,1.086
90,1.083
91,1.130
92,21.292
93,1.886
94,1.066
95,1.085
96,1.170
97,1.075
98,1.166
99,1.081
100,1.116
101,1.132
102,1.074
103,1.080
104,361.644
105,342.245
106,322.878
107,303.481
108,284.098
109,264.721
110,245.322
111,225.941
112,205.986
113,187.274
114,167.033
115,148.345
116,128.892
117,109.431
118,89.947
119,70.348
120,50.314
121,31.434
122,11.875
123,1.140
124,1.087
125,1.081
126,1.161
127,1.060
128,1.084
129,1.079
130,1.082
131,1.089
132,1.317
133,1.075
134,1.071
135,21.312
136,1.927
137,1.069
138,1.070
139,1.067
140,222.251
141,203.631
142,184.437
143,165.231
144,146.002
145,126.655
146,107.308
147,88.230
148,68.505
149,49.281
150,29.809
151,10.847
152,1.499
153,1.473
154,1.117
155,1.146
156,1.280
157,1.224
158,1.128
159,1.175
160,1.150
161,0.901
162,1.139
163,1.079
164,1.046
165,1.045
166,1.041
167,1.179
168,1.065
169,1.065
170,1.047
171,1.048
172,1.306
173,1.066
174,1.052
175,1.779
176,1.786
177,1.054
178,1.482
179,1.151
180,1.151
181,1.166
182,1.217
183,1.143
184,1.167
185,21.291
186,1.962
187,1.149
188,1.142
189,1.152
190,21.220
191,2.539
192,1.066
193,1.066
194,1.393
195,1.058
196,1.055
197,1.058
198,1.147
199,1.069
200,1.065
201,1.082
202,1.087
203,1.053
204,1.144
205,1.388
206,1.285
207,1.086
208,1.082
209,1.055
210,21.319
211,1.883
212,1.112
213,1.080
214,1.073
215,1.072
216,1.068
217,1.196
218,1.100
219,1.064
220,1.108
221,1.345
222,1.301
223,1.327
224,1.072
225,1.139
226,1.082
227,1.082
228,1.094
229,1.079
230,1.216
231,1.236
232,1.081
233,1.083
234,1.085
235,1.079
236,1.250
237,1.149
238,1.176
239,1.121
240,21.265
241,2.300
242,1.175
243,1.411
244,1.083
245,1.086
246,1.138
247,1.083
248,1.086
249,21.421
250,2.027
251,22.031
252,2.646
253,1.256
254,1.054
255,1.067
256,1.100
257,1.051
258,1.048
259,1.040
260,1.049
261,1.064
262,1.140
263,1.238
264,1.044
265,1.051
266,1.313
267,1.099
268,1.134
269,1.073
270,1.069
271,1.205
272,1.144
273,1.079
274,1.075
275,1.078
276,1.132
277,1.085
278,1.078
279,1.067
280,1.087
281,1.078
282,1.070
283,121.426
284,102.017
285,82.578
286,63.143
287,43.638
288,24.209
289,4.761
290,1.063
291,21.147
292,1.728
293,1.075
294,1.073
295,1.070
296,1.219
297,1.214
298,1.121
299,1.165
300,21.286
301,1.876
302,21.332
303,1.999
304,1.062
305,1.081
306,1.083
307,1.081
308,1.111
309,1.065
310,1.064
311,1.065
312,1.114
313,1.107
314,1.064
315,1.248
316,1.063
317,1.087
318,1.102
319,1.083
320,1.077
321,1.065
322,1.173
323,21.495
324,2.135
325,1.159
326,1.253
327,1.147
328,1.120
329,1.089
330,1.107
331,21.468
332,2.160
333,1.065
334,1.048
335,1.052
336,1.052
337,21.327
338,2.093
339,1.050
340,1.053
341,1.047
342,1.237
343,1.105
344,1.079
345,1.070
346,21.399
347,2.049
348,1.131
349,1.072
350,1.123
351,1.234
352,1.083
353,1.076
354,1.072
355,1.122
356,1.215
357,1.164
358,1.111
359,1.099
360,1.130
361,1.214
362,1.100
363,21.484
364,2.156
365,1.068
366,1.054
367,1.067
368,1.041
369,1.048
370,1.062
371,1.049
372,1.062
373,1.040
374,1.185
375,1.046
376,1.048
377,1.059
378,1.040
379,1.049
380,1.047
381,141.592
382,122.672
383,103.318
384,83.960
385,64.557
386,45.047
387,25.795
388,6.407
389,1.044
390,1.113
391,1.094
392,1.114
393,1.042
394,1.054
395,1.065
396,1.129
397,1.121
398,1.218
399,1.050
400,1.506
401,1.087
402,1.044
403,1.043
404,1.082
405,1.146
406,1.092
407,1.064
408,1.061
409,1.079
410,21.427
411,2.123
412,1.138
413,1.068
414,1.091
415,1.080
416,1.272
417,1.220
418,1.072
419,1.133
420,1.172
421,1.101
422,1.119
423,1.221
424,1.050
425,1.081
426,1.191
427,1.065
428,1.052
429,1.054
430,1.054
431,1.040
432,1.103
433,1.134
434,1.047
435,1.050
436,1.266
437,1.051
438,1.026
439,1.052
440,1.052
441,1.050
442,1.092
443,1.043
444,1.057
445,1.050
446,21.469
447,2.281
448,1.135
449,1.119
450,1.098
451,1.136
452,1.145
453,1.119
454,1.049
455,1.053
456,1.060
457,1.058
458,1.047
459,1.442
460,1.054
461,1.090
462,1.163
463,21.372
464,2.088
465,21.599
466,2.273
467,1.051
468,1.038
469,1.123
470,1.072
471,1.047
472,1.490
473,1.054
474,1.058
475,1.094
476,1.061
477,1.051
478,1.050
479,1.063
480,1.059
481,1.109
482,21.423
483,2.107
484,1.074
485,1.060
486,1.045
487,1.046
488,1.048
489,1.151
490,1.105
491,1.056
492,1.321
493,1.058
494,1.093
495,1.215
496,1.048
497,1.055
498,1.053
499,21.404
500,2.072
501,1.096
502,21.423
503,2.099
504,1.086
505,1.073
506,21.434
507,2.098
508,1.353
509,1.082
510,1.071
511,1.058
512,1.219
513,1.122
514,1.062
515,1.060
516,1.054
517,1.092
518,1.153
519,1.037
520,1.143
521,1.093
522,1.134
523,1.058
524,1.050
525,1.052
526,21.332
527,1.995
528,21.341
529,2.046
530,1.044
531,1.188
532,1.073
533,21.400
534,2.079
535,1.046
536,1.047
537,1.249
538,1.126
539,21.373
540,2.028
541,1.067
542,1.050
543,1.063
544,1.046
545,1.053
546,1.157
547,1.129
548,1.196
549,1.036
550,1.062
551,1.064
552,1.061
553,1.060
554,1.057
555,1.060
556,1.048
557,1.046
558,1.055
559,1.035
560,1.053
561,21.317
562,1.960
563,1.173
564,1.054
565,1.069
566,1.049
567,1.045
568,1.060
569,1.056
570,21.355
571,2.022
572,1.040
573,1.083
574,1.071
575,1.049
576,21.374
577,2.029
578,1.173
579,1.188
580,1.083
581,1.050
582,1.061
583,1.065
584,1.052
585,1.058
586,1.063
587,21.335
588,2.035
589,1.034
590,1.068
591,1.055
592,1.057
593,21.307
594,1.952
595,1.081
596,1.040
597,1.061
598,1.076
599,1.148
600,1.129
601,1.103
602,1.046
603,1.065
604,1.197
605,1.083
606,1.062
607,1.062
608,1.065
609,1.047
610,1.101
611,1.050
612,1.052
613,1.066
614,1.050
615,1.079
616,1.079
617,1.059
618,1.066
619,1.189
620,1.077
621,1.061
622,1.052
623,1.065
624,1.192
625,21.488
626,2.139
627,1.067
628,1.063
629,1.050
630,1.044
631,1.048
632,1.047
633,1.063
634,1.060
635,1.064
636,1.053
637,1.050
638,1.057
639,1.051
640,1.063
641,1.048
642,1.066
643,21.370
644,2.030
645,1.029
646,1.073
647,161.505
648,142.181
649,122.821
650,103.407
651,84.014
652,64.604
653,45.223
654,25.853
655,6.425
656,1.082
657,1.054
658,1.055
659,1.043
660,1.038
661,1.086
662,1.109
663,1.086
664,61.416
665,42.091
666,22.716
667,3.329
668,1.062
669,1.054
670,1.051
671,1.080
672,1.038
673,1.058
674,1.056
675,1.137
676,1.074
677,1.064
678,1.058
679,1.032
680,1.050
681,1.068
682,1.037
683,1.045
684,1.175
685,1.049
686,1.063
687,1.048
688,1.177
689,1.040
690,1.034
691,21.424
692,2.092
693,1.043
694,1.057
695,1.049
696,1.051
697,1.064
698,1.251
699,1.043
700,21.453
701,2.131
702,1.099
703,1.068
704,21.227
705,1.867
706,1.062
707,1.046
708,1.047
709,1.048
710,1.142
711,1.080
712,1.075
713,1.065
714,1.255
715,1.055
716,1.044
717,1.046
718,1.046
719,1.060
720,1.096
721,1.048
722,1.055
723,1.113
724,1.277
725,1.153
726,1.062
727,1.059
728,1.077
729,1.064
730,1.060
731,1.048
732,1.054
733,21.434
734,2.119
735,1.060
736,1.054
737,1.206
738,1.053
739,21.412
740,2.070
741,1.090
742,1.059
743,1.062
744,1.055
745,41.409
746,22.082
747,2.788
748,1.128
749,1.065
750,1.244
751,21.429
752,2.075
753,1.042
754,1.058
755,1.179
756,1.091
757,21.417
758,2.113
759,1.061
760,1.150
761,1.077
762,1.045
763,21.283
764,1.948
765,1.054
766,1.044
767,1.056
768,1.175
769,1.056
770,1.040
771,1.047
772,1.058
773,1.179
774,1.078
775,1.041
776,1.076
777,1.127
778,1.172
779,1.067
780,1.083
781,1.084
782,1.088
783,21.471
784,2.180
785,1.033
786,1.217
787,1.086
788,1.202
789,1.052
790,1.053
791,1.041
792,21.460
793,2.135
794,1.152
795,1.052
796,1.132
797,1.065
798,1.052
799,1.271
800,1.181
801,1.109
802,1.055
803,1.059
804,1.048
805,1.117
806,1.064
807,1.049
808,1.055
809,1.177
810,1.056
811,1.052
812,1.056
813,1.045
814,121.558
815,102.259
816,82.907
817,63.526
818,44.155
819,24.812
820,5.314
821,1.065
822,1.219
823,1.047
824,1.035
825,1.060
826,1.200
