seq,rtt_ms
11,268.297
12,249.538
13,230.808
14,212.017
15,193.295
16,174.539
17,155.756
18,136.931
19,118.148
20,99.447
21,81.298
22,62.518
23,43.478
24,24.308
25,4.947
26,122.358
27,103.104
28,83.824
29,64.630
30,45.400
31,26.110
32,6.821
33,2.005
34,2.192
35,2.108
36,1.765
37,1.863
38,1.927
39,2.475
40,102.939
41,83.907
42,64.774
43,45.687
44,26.583
45,7.453
46,1.855
47,122.387
48,104.351
49,85.521
50,66.473
51,47.365
52,28.180
53,9.003
54,2.492
55,2.177
56,1.906
57,2.006
58,2.806
59,2.014
60,2.516
61,1.893
62,1.931
63,1.873
64,2.790
65,203.640
66,184.609
67,165.491
68,146.335
69,127.132
70,107.914
71,88.742
72,69.593
73,50.487
74,31.311
75,12.125
76,22.904
77,3.789
78,1.809
79,1.743
80,2.745
81,1.670
82,1.656
83,1.671
84,22.173
85,3.003
86,2.329
87,1.682
88,2.184
89,1.668
90,42.608
91,23.525
92,4.386
93,1.699
94,1.653
95,2.358
96,1.840
97,2.284
98,1.894
99,2.429
100,1.713
101,2.403
102,242.773
103,223.753
104,204.732
105,185.591
106,166.436
107,147.259
108,128.062
109,108.939
110,89.621
111,70.505
112,51.383
113,32.196
114,12.995
115,122.398
116,103.342
117,202.534
118,183.593
119,164.574
120,242.995
121,224.063
122,204.968
123,185.930
124,166.832
125,147.674
126,128.501
127,109.328
128,90.106
129,70.951
130,51.779
131,32.616
132,13.513
133,2.202
134,1.724
135,2.497
136,1.715
137,22.105
138,2.762
139,122.135
140,103.034
141,322.350
142,303.249
143,284.165
144,265.057
145,245.940
146,226.804
147,207.650
148,188.467
149,169.231
150,149.899
151,130.582
152,111.253
153,91.918
154,72.594
155,53.284
156,33.953
157,14.641
158,2.254
159,1.749
160,22.225
161,3.031
162,1.832
163,1.753
164,2.559
165,342.840
166,323.677
167,304.497
168,285.136
169,266.040
170,246.819
171,227.692
172,208.540
173,189.365
174,170.178
175,150.980
176,131.812
177,112.548
178,93.277
179,74.068
180,54.808
181,35.507
182,16.252
183,2.284
184,2.237
185,142.466
186,123.636
187,104.412
188,85.172
189,65.920
190,46.772
191,28.197
192,9.012
193,2.382
194,2.250
195,2.326
196,1.701
197,202.851
198,183.541
199,164.362
200,145.151
201,125.859
202,106.597
203,87.407
204,68.062
205,48.762
206,29.473
207,10.205
208,2.429
209,1.739
210,102.803
211,83.617
212,64.360
213,45.086
214,25.798
215,6.538
216,2.063
217,1.685
218,2.376
219,1.695
220,2.369
221,2.071
222,1.686
223,2.656
224,1.662
225,1.674
226,1.675
227,1.689
228,1.656
229,222.691
230,203.521
231,184.278
232,164.985
233,145.679
234,126.451
235,107.171
236,87.866
237,68.600
238,49.330
239,30.057
240,10.793
241,1.689
242,1.667
243,2.065
244,1.640
245,2.329
246,1.837
247,22.370
248,3.143
249,2.563
250,1.653
251,22.019
252,2.830
253,1.686
254,1.681
255,2.146
256,1.640
257,2.321
258,1.568
259,1.750
260,1.749
261,1.666
262,1.678
263,1.707
264,1.965
265,1.812
266,1.946
267,1.653
268,1.718
269,2.225
270,102.364
271,83.178
272,63.908
273,44.641
274,25.379
275,6.116
276,1.696
277,2.304
278,1.670
279,2.249
280,1.690
281,22.195
282,2.955
283,2.745
284,1.679
285,2.265
286,1.957
287,1.670
288,122.093
289,102.914
290,83.708
291,64.869
292,45.660
293,26.428
294,21.941
295,2.711
296,102.338
297,83.151
298,63.877
299,44.554
300,25.329
301,6.069
302,2.140
303,22.099
304,2.837
305,101.855
306,82.698
307,63.529
308,44.314
309,25.052
310,5.755
311,122.313
312,103.463
313,84.246
314,64.994
315,45.759
316,26.853
317,7.633
318,1.786
319,1.519
320,1.757
321,122.308
322,103.095
323,83.742
324,64.535
325,45.274
326,25.988
327,6.766
328,2.513
329,222.106
330,202.813
331,183.613
332,164.350
333,145.077
334,125.811
335,222.165
336,203.017
337,183.826
338,164.642
339,145.484
340,126.255
341,107.136
342,87.881
343,68.688
344,162.194
345,262.247
346,243.061
347,223.794
348,204.450
349,185.205
350,165.941
351,146.665
352,127.446
353,108.177
354,88.880
355,69.626
356,50.342
357,31.092
358,11.798
359,22.194
360,2.961
361,2.284
362,2.358
363,2.212
364,2.178
365,1.801
366,1.758
367,1.764
368,1.717
369,2.294
370,2.331
371,1.868
372,2.439
373,1.800
374,1.827
375,1.734
376,1.727
377,2.609
378,2.428
379,2.443
380,1.906
381,1.960
382,1.803
383,242.063
384,223.587
385,204.607
386,185.664
387,166.662
388,147.576
389,128.426
390,109.301
391,90.160
392,71.009
393,51.856
394,32.696
395,13.521
396,22.351
397,3.201
398,1.837
399,1.814
400,22.231
401,3.069
402,1.842
403,122.627
404,103.475
405,84.249
406,65.670
407,46.479
408,27.252
409,7.858
410,1.670
411,1.927
412,1.815
413,1.733
414,1.927
415,2.407
416,1.669
417,1.733
418,22.353
419,3.119
420,2.989
421,2.354
422,2.822
423,2.189
424,1.814
425,2.551
426,1.661
427,22.503
428,3.278
429,1.829
430,1.752
431,2.360
432,1.699
433,1.794
434,1.758
435,1.749
436,2.571
437,2.773
438,2.272
439,1.852
440,1.771
441,1.728
442,1.714
443,22.196
444,3.300
445,1.800
446,1.752
447,2.124
448,122.740
449,204.801
450,185.609
451,166.356
452,262.129
453,242.929
454,223.673
455,204.338
456,185.097
457,165.830
458,146.495
459,127.266
460,107.993
461,88.705
462,69.430
463,50.150
464,30.853
465,11.582
466,1.820
467,1.740
468,2.530
469,22.463
470,3.255
471,1.867
472,1.731
473,1.650
474,1.752
475,22.304
476,3.094
477,1.856
478,1.673
479,1.697
480,2.508
481,1.802
482,1.738
483,1.755
484,1.923
485,1.870
486,2.361
487,242.264
488,223.144
489,204.259
490,185.000
491,165.805
492,146.583
493,127.337
494,108.101
495,88.839
496,69.602
497,50.381
498,31.160
499,11.896
500,1.709
501,22.382
502,3.132
503,1.851
504,1.735
505,22.278
506,3.065
