seq,rtt_ms
11,1.150
12,0.873
13,0.666
14,1.113
15,0.944
16,0.846
17,0.907
18,0.909
19,0.835
20,0.904
21,0.896
22,0.841
23,0.945
24,361.587
25,341.476
26,322.869
27,303.402
28,284.080
29,264.728
30,244.906
31,225.103
32,206.118
33,187.150
34,168.519
35,148.770
36,129.012
37,109.902
38,89.761
39,71.044
40,51.039
41,31.699
42,12.473
43,1.233
44,1.190
45,1.199
46,1.135
47,1.138
48,1.134
49,1.137
50,1.153
51,1.149
52,1.033
53,1.154
54,1.166
55,1.143
56,1.307
57,0.991
58,1.183
59,1.155
60,1.171
61,1.141
62,1.146
63,1.228
64,1.142
65,1.167
66,1.157
67,1.129
68,21.667
69,2.275
70,1.157
71,1.160
72,1.150
73,1.154
74,1.153
75,1.147
76,1.286
77,1.156
78,1.152
79,1.140
80,1.154
81,1.138
82,1.148
83,1.165
84,1.184
85,1.232
86,1.255
87,1.008
88,1.319
89,1.308
90,1.163
91,0.915
92,1.173
93,1.161
94,21.579
95,2.185
96,0.907
97,1.166
98,1.131
99,21.650
100,2.241
101,0.893
102,1.149
103,1.148
104,1.158
105,21.346
106,2.020
107,1.136
108,1.143
109,1.159
110,1.185
111,1.190
112,1.141
113,1.149
114,1.137
115,1.167
116,1.178
117,1.582
118,1.280
119,1.169
120,1.134
121,1.157
122,1.284
123,1.139
124,1.142
125,1.156
126,1.126
127,1.450
128,21.450
129,2.104
130,1.206
131,1.170
132,1.171
133,1.133
134,21.766
135,2.438
136,1.180
137,1.163
138,1.124
139,1.129
140,21.766
141,2.471
142,1.172
143,1.135
144,1.139
145,1.140
146,1.161
147,1.061
148,0.960
149,1.140
150,1.141
151,1.172
152,1.176
153,1.163
154,1.146
155,1.145
156,1.154
157,1.127
158,1.155
159,1.160
160,1.138
161,1.415
162,1.198
163,21.531
164,2.259
165,1.169
166,1.134
167,1.158
168,1.149
169,1.136
170,1.138
171,1.149
172,1.151
173,1.140
174,1.132
175,1.128
176,1.122
177,21.750
178,2.515
179,1.147
180,1.171
181,1.130
182,1.152
183,1.135
184,1.140
185,1.126
186,1.161
187,1.164
188,1.121
189,1.131
190,1.149
191,1.157
192,1.166
193,1.888
194,1.420
195,1.154
196,282.139
197,262.808
198,361.496
199,342.252
200,322.930
201,303.569
202,284.196
203,264.880
204,245.506
205,226.165
206,206.770
207,187.242
208,167.987
209,148.724
210,129.350
211,110.014
212,90.614
213,71.290
214,51.943
215,32.597
216,13.219
217,1.158
218,1.141
219,21.490
220,2.197
221,141.492
222,122.175
223,102.835
224,83.480
225,64.130
226,44.795
227,25.423
228,6.072
229,1.163
230,21.607
231,2.244
232,1.161
233,1.157
234,1.221
235,1.133
236,1.135
237,1.278
238,1.029
239,1.138
240,1.174
241,1.132
242,1.201
243,1.158
244,1.124
245,1.171
246,1.148
247,1.179
248,1.133
249,1.140
250,1.155
251,1.120
252,1.198
253,1.142
254,1.122
255,1.135
256,1.143
257,1.162
258,1.127
259,1.137
260,1.138
261,361.458
262,342.183
263,322.819
264,303.446
265,284.135
266,264.773
267,245.403
268,225.943
269,206.704
270,187.341
271,167.989
272,148.623
273,129.256
274,109.884
275,90.530
276,71.188
277,51.839
278,32.459
279,13.119
280,1.153
281,1.134
282,1.161
283,1.130
284,1.130
285,1.140
286,1.159
287,1.122
288,1.149
289,1.173
290,1.138
291,1.134
292,1.218
293,1.120
294,1.123
295,1.142
296,1.391
297,1.021
298,1.021
299,1.173
300,1.138
301,1.140
302,1.153
303,1.140
304,1.145
305,1.140
306,1.134
307,1.262
308,1.143
309,1.136
310,1.141
311,1.161
312,1.153
313,21.662
314,2.328
315,1.134
316,1.126
317,1.137
318,1.151
319,1.211
320,1.139
321,1.143
322,1.262
323,1.145
324,1.161
325,21.584
326,2.251
327,1.134
328,1.009
329,1.140
330,1.180
331,1.147
332,1.126
333,1.141
334,1.140
335,21.657
336,2.322
337,1.134
338,1.157
339,1.126
340,1.146
341,1.191
342,1.185
343,1.139
344,1.137
345,1.146
346,1.145
347,1.144
348,1.137
349,1.127
350,1.161
351,1.167
352,1.127
353,1.133
354,1.143
355,1.134
356,1.151
357,1.127
358,1.013
359,1.168
360,1.155
361,1.164
362,1.261
363,1.146
364,1.124
365,1.117
366,1.132
367,1.674
368,1.134
369,1.137
370,1.142
371,1.148
372,1.137
373,1.124
374,1.146
375,1.142
376,1.124
377,1.132
378,1.130
379,161.772
380,142.451
381,123.124
382,103.796
383,84.389
384,65.080
385,45.727
386,26.353
387,7.013
388,1.203
389,1.149
390,1.160
391,1.161
392,1.210
393,1.183
394,21.671
395,2.306
396,1.181
397,1.169
398,1.171
399,1.145
400,1.206
401,1.137
402,1.137
403,1.227
404,1.118
405,1.158
406,1.170
407,1.133
408,1.148
409,1.148
410,21.754
411,2.417
412,1.150
413,1.185
414,1.122
415,21.569
416,241.594
417,222.261
418,202.915
419,183.608
420,164.242
421,144.907
422,125.532
423,106.182
424,86.819
425,67.451
426,48.102
427,28.751
428,9.285
429,1.166
430,1.141
431,1.129
432,1.128
433,1.205
434,1.129
435,1.164
436,1.149
437,1.214
438,1.193
439,1.142
440,1.124
441,1.121
442,1.162
443,1.155
444,1.160
445,1.156
446,1.204
447,1.136
448,1.202
449,1.144
450,1.133
451,1.159
452,1.168
453,1.135
454,1.135
455,1.148
456,1.128
457,1.127
458,1.205
459,1.151
460,1.139
461,1.130
462,1.130
463,1.148
464,1.141
465,41.686
466,22.353
467,3.016
468,1.145
469,1.159
470,1.125
471,1.140
472,1.133
473,1.144
474,1.150
475,1.148
476,1.124
477,1.126
478,1.178
479,1.125
480,1.159
481,1.186
482,1.174
483,1.138
484,1.153
485,1.152
486,21.918
487,2.608
488,1.172
489,1.138
490,1.136
491,1.172
492,1.157
493,1.139
494,1.134
495,1.265
496,1.132
497,21.724
498,2.421
499,1.123
500,1.144
501,21.534
502,2.221
503,1.229
504,1.171
505,1.166
506,1.139
507,1.151
508,21.530
509,2.225
510,1.161
511,1.149
512,1.123
513,1.164
514,1.131
515,21.725
516,2.385
517,1.143
518,1.166
519,21.667
520,2.339
521,41.654
522,261.304
523,242.008
524,222.687
525,203.313
526,183.979
527,164.634
528,145.231
529,125.899
530,106.560
531,87.202
532,67.850
533,48.470
534,29.137
535,9.777
536,1.137
537,1.143
538,1.280
539,1.143
540,1.146
541,1.130
542,1.177
543,141.481
544,122.198
545,102.840
546,83.480
547,64.129
548,44.793
549,25.393
550,6.070
551,1.139
552,1.135
553,1.133
554,1.173
555,1.195
556,1.150
557,1.171
558,1.169
559,21.515
560,2.231
561,141.500
562,122.195
563,102.827
564,83.478
565,64.137
566,44.803
567,25.434
568,6.080
569,1.221
570,1.170
571,1.160
572,1.128
573,1.172
574,1.167
575,1.142
576,1.137
577,1.125
578,1.152
579,1.167
580,1.133
581,1.141
582,1.140
583,21.533
584,2.227
585,21.538
586,2.269
587,1.134
588,1.162
589,1.178
590,1.135
591,1.223
592,1.145
593,1.163
594,1.170
595,1.161
596,1.131
597,1.267
598,1.157
599,1.185
600,1.145
601,1.120
602,1.157
603,1.151
604,261.420
605,242.171
606,222.822
607,203.461
608,184.072
609,164.752
610,145.374
611,126.048
612,106.683
613,87.289
614,67.968
615,48.618
616,29.239
617,9.907
618,1.238
619,21.644
620,2.305
621,1.134
622,1.139
623,1.239
624,1.140
625,1.139
626,1.138
627,1.134
628,1.202
629,1.157
630,1.143
631,1.143
632,1.148
633,1.231
634,1.134
635,1.154
636,1.117
637,1.143
638,21.636
639,2.326
640,21.642
641,2.480
642,1.158
643,1.276
644,1.158
645,1.162
646,1.163
647,1.159
648,1.213
649,1.139
650,1.142
651,1.151
652,1.147
653,1.184
654,1.150
655,1.152
656,1.135
657,1.158
658,21.606
659,2.299
660,1.201
661,21.510
662,2.227
663,21.531
664,2.226
665,1.200
666,1.141
667,1.145
668,141.623
669,122.281
670,102.932
671,83.595
672,64.219
673,44.887
674,25.507
675,6.134
676,21.531
677,2.229
678,1.135
679,1.134
680,1.173
681,1.137
682,21.508
683,242.321
684,223.031
685,203.707
686,184.363
687,165.027
688,145.694
689,126.326
690,107.006
691,87.641
692,68.277
693,48.925
694,29.458
695,9.554
696,1.142
697,1.148
698,1.176
699,21.540
700,2.253
701,1.173
702,1.142
703,1.155
704,1.180
705,1.176
706,0.839
707,1.133
708,1.131
709,1.150
710,1.330
711,1.160
712,1.129
713,21.580
714,2.264
715,1.184
716,1.183
717,1.156
718,1.133
719,1.196
720,1.266
721,1.141
722,1.127
723,1.143
724,1.164
725,1.198
726,1.132
727,1.126
728,1.136
729,1.152
730,1.169
731,41.575
732,141.783
733,122.469
734,103.120
735,83.788
736,64.429
737,45.097
738,25.758
739,6.377
740,1.206
741,1.125
742,1.167
743,1.328
744,1.201
745,1.179
746,1.138
747,1.148
748,1.156
749,1.159
750,1.149
751,1.130
752,1.158
753,1.143
754,1.132
755,1.152
756,1.128
757,1.122
758,1.138
759,1.207
760,1.143
761,1.130
762,1.161
763,1.136
764,1.133
765,21.675
766,2.357
767,1.132
768,1.151
769,1.135
770,21.513
771,2.215
772,1.150
773,21.508
774,141.425
775,122.124
776,102.781
777,83.427
778,64.073
779,44.751
780,25.392
781,6.053
782,21.548
783,2.235
784,1.139
785,1.158
786,1.134
787,1.125
788,1.149
789,1.169
790,1.121
791,22.581
792,3.269
793,1.297
794,21.523
795,2.419
796,1.246
797,1.253
798,0.861
799,1.145
800,21.626
801,2.336
802,0.889
803,1.158
804,0.881
805,1.149
806,1.259
807,0.878
808,1.140
809,1.241
810,0.873
811,1.176
812,1.236
813,1.228
814,1.267
815,1.141
816,1.163
817,1.154
818,1.150
819,1.132
820,1.128
821,0.914
822,1.156
823,21.519
824,2.237
825,21.515
826,21.459
827,2.178
828,1.137
829,1.230
830,0.882
831,1.178
832,21.426
833,2.185
834,0.892
835,21.530
836,2.222
837,0.883
838,1.137
839,1.216
840,0.871
841,21.456
842,2.227
843,1.142
844,1.281
845,0.885
846,1.200
847,1.138
848,21.515
849,2.202
850,1.128
851,1.184
852,1.133
853,1.150
854,0.876
855,1.142
856,0.878
857,1.141
858,1.250
859,0.870
860,1.141
861,1.286
862,1.215
863,0.905
864,1.147
865,21.706
866,2.398
867,1.189
868,1.141
869,241.498
870,222.266
871,202.987
872,183.730
873,164.435
874,145.164
875,125.875
876,106.611
877,87.329
878,68.030
879,48.783
880,29.512
881,10.217
882,1.247
883,0.913
884,1.140
885,1.233
886,0.891
887,1.440
888,1.225
889,0.881
890,1.153
891,0.888
892,1.179
893,1.154
894,21.365
895,2.052
896,1.187
897,1.154
898,1.126
899,0.885
900,1.148
901,1.242
902,1.147
903,141.407
904,122.355
905,102.976
906,83.576
907,64.162
908,44.767
909,25.322
910,5.946
911,1.128
912,21.759
913,2.392
914,1.242
915,0.883
916,1.153
917,1.151
918,1.139
919,1.259
920,1.144
921,0.879
922,1.151
923,1.139
924,0.938
925,0.875
926,1.141
927,1.143
928,1.156
929,1.206
930,1.157
931,1.150
932,21.539
933,2.162
934,0.894
935,1.142
936,1.264
937,1.140
938,1.133
939,1.215
940,0.877
941,21.588
942,2.185
943,1.144
944,1.147
945,0.893
946,1.153
947,1.138
948,1.161
949,1.153
950,0.888
951,1.161
952,1.158
953,1.140
954,1.165
955,0.910
956,1.153
957,1.124
958,1.153
959,1.164
960,1.224
961,0.890
962,1.145
963,1.131
964,1.161
965,141.333
966,121.946
967,102.572
968,83.148
969,63.736
970,44.279
971,24.896
972,5.466
973,1.142
974,1.130
975,1.285
976,1.264
977,1.159
978,1.144
979,1.133
980,21.629
981,2.623
982,1.190
983,1.141
984,1.156
985,1.302
986,0.882
987,1.142
988,1.148
989,1.136
990,1.302
991,0.897
992,1.156
993,1.148
994,1.139
995,1.140
996,1.146
997,0.890
998,1.129
999,1.133
