seq,rtt_ms
11,1483.630
12,1664.111
13,1942.210
29,1823.010
32,1763.989
58,2044.317
61,2704.076
64,3622.840
68,4346.497
69,4442.625
71,4504.990
77,4486.158
78,5322.676
81,5263.708
85,5184.574
90,5642.936
92,5603.945
93,5584.793
106,5424.253
123,5085.198
131,5444.144
134,5385.083
161,5282.696
166,5265.174
199,5829.171
204,5730.106
237,5302.209
242,5203.182
249,6430.402
297,6743.527
305,6584.326
308,6982.852
316,7202.213
317,7183.632
324,7044.015
331,7321.802
337,7672.913
361,7682.501
401,7493.701
432,7664.324
453,7703.145
474,7484.179
487,7225.901
499,6986.817
508,6807.684
522,6742.184
523,6723.382
545,6682.046
553,6562.298
556,6503.263
630,6164.443
643,5906.617
679,5703.275
699,6842.509
