seq,rtt_ms
11,182.852
12,163.362
13,143.855
14,124.357
15,104.838
16,85.355
17,65.835
18,45.661
19,26.634
20,160.811
21,141.256
22,121.838
23,102.493
24,82.974
25,63.534
26,44.146
27,24.709
28,5.246
29,21.573
30,2.405
31,21.307
32,1.882
33,20.960
34,1.308
35,21.364
36,1.857
37,141.962
38,122.627
39,103.312
40,242.328
41,222.970
42,203.534
43,184.144
44,164.430
45,145.243
46,125.873
47,106.409
48,86.964
49,341.694
50,321.504
51,302.741
52,282.573
53,263.820
54,244.431
55,224.882
56,205.499
57,186.066
58,166.492
59,147.111
60,127.575
61,108.089
62,88.548
63,69.074
64,49.617
65,29.615
66,10.763
67,1.089
68,182.184
69,162.826
70,144.694
71,125.322
72,105.983
73,86.500
74,67.061
75,483.308
76,463.721
77,443.644
78,424.882
79,405.515
80,385.952
81,366.513
82,347.036
83,327.577
84,308.100
85,288.644
86,269.159
87,249.428
88,229.595
89,210.144
90,191.068
91,382.223
92,363.187
93,343.873
94,324.466
95,305.015
96,285.474
97,266.854
98,246.748
99,228.609
100,209.080
101,189.641
102,170.162
103,862.158
104,842.882
105,823.550
106,804.398
107,785.161
108,765.621
109,746.074
110,726.789
111,708.216
112,688.981
113,669.605
114,650.161
115,630.600
116,611.289
117,591.919
118,571.903
119,553.121
120,533.760
121,513.884
122,495.089
123,475.183
124,455.909
125,437.090
126,417.199
127,397.835
128,379.068
129,359.113
130,340.745
131,321.693
132,302.454
133,282.578
134,263.231
135,803.984
136,784.340
137,764.151
138,744.251
139,725.159
140,704.958
141,685.845
142,666.172
143,646.475
144,626.629
145,606.979
146,587.282
147,567.132
148,547.910
149,528.162
150,508.386
151,488.645
152,468.810
153,449.094
154,429.452
155,409.656
156,389.947
157,401.618
158,382.509
159,624.657
160,605.271
161,585.761
162,566.282
163,546.830
164,527.369
165,507.885
166,488.428
167,468.855
168,449.224
169,430.018
170,409.815
171,390.990
172,370.931
173,351.909
174,332.425
175,313.211
176,293.861
177,274.262
178,254.710
179,235.330
180,501.991
181,482.753
182,463.658
183,444.504
184,425.372
185,406.221
186,386.949
187,367.833
188,348.677
189,329.475
190,310.328
191,291.043
192,271.815
193,252.620
194,233.330
195,214.250
196,194.939
197,365.000
198,345.565
199,326.088
200,306.694
201,287.145
202,267.068
203,248.187
204,228.749
205,209.244
206,189.750
207,382.055
208,363.794
209,344.675
210,325.457
211,306.245
212,287.019
213,267.818
214,248.604
215,229.458
216,210.140
217,190.938
218,171.721
219,152.487
220,133.309
221,114.690
222,95.507
223,76.274
224,56.968
225,37.655
226,301.056
227,282.702
228,263.642
229,244.468
230,225.340
231,206.124
232,186.955
233,167.798
234,148.634
235,129.455
236,110.377
237,201.700
238,182.300
239,162.890
240,142.675
241,123.894
242,104.365
243,84.919
244,65.303
245,46.032
246,26.510
247,7.037
248,1.204
249,21.526
250,423.164
251,403.735
252,383.651
253,364.218
254,345.313
255,325.289
256,306.458
257,286.433
258,267.524
259,247.492
260,228.660
261,208.463
262,189.689
263,169.702
264,150.138
265,131.237
266,111.892
267,92.451
268,72.882
269,53.403
270,33.386
271,20.500
272,2.132
273,61.245
274,41.819
275,22.350
276,2.892
277,162.131
278,143.744
279,124.407
280,105.034
281,85.630
282,66.162
283,263.613
284,243.527
285,224.203
286,205.447
287,263.204
288,243.938
289,224.554
290,205.153
291,185.786
292,166.154
293,146.316
294,127.478
295,108.068
296,88.835
297,69.273
298,50.004
299,30.626
300,81.120
301,61.696
302,42.201
303,22.783
304,3.283
305,1.174
306,304.071
307,284.687
308,265.223
309,245.793
310,226.412
311,206.984
312,187.632
313,168.107
314,148.537
315,128.993
316,109.722
317,90.172
318,70.787
319,51.491
320,31.467
321,21.224
322,2.186
323,1.193
324,1.093
325,21.620
326,21.146
327,1.858
328,1.181
329,302.252
330,282.874
331,263.438
332,243.933
333,224.541
334,204.975
335,184.929
336,165.458
337,146.039
338,127.009
339,107.691
340,87.592
341,68.260
342,48.721
343,29.760
344,801.467
345,782.511
346,762.788
347,743.048
348,723.310
349,703.596
350,683.862
351,664.163
352,643.640
353,623.894
354,604.975
355,584.939
356,565.446
357,545.715
358,525.971
359,506.210
360,486.414
361,466.168
362,446.943
363,427.159
364,406.832
365,386.994
366,367.259
367,348.182
368,328.397
369,308.566
370,288.027
371,268.986
372,249.218
373,228.711
374,208.937
375,189.884
376,169.351
377,150.207
378,130.332
379,110.537
380,90.692
381,70.931
382,50.349
383,31.430
384,10.945
385,0.757
386,21.224
387,2.030
388,0.830
389,0.801
390,426.229
391,406.519
392,386.776
393,367.060
394,347.258
395,327.557
396,307.815
398,980.541
399,961.366
400,942.697
401,922.556
402,903.856
403,883.624
404,864.228
405,844.754
406,825.377
407,806.539
408,787.431
409,767.994
410,747.868
411,728.396
412,709.766
413,690.310
414,670.033
415,651.235
416,631.837
417,611.868
418,592.958
419,762.196
420,743.329
421,723.482
422,704.487
423,685.848
424,666.996
425,647.116
426,628.026
427,608.724
428,589.443
429,570.906
430,551.324
431,531.454
432,512.838
433,492.909
434,474.183
435,454.868
436,434.917
437,416.151
438,396.897
439,377.550
440,358.279
441,338.972
442,319.649
443,299.761
444,281.123
445,261.808
446,242.354
447,223.009
448,203.779
449,184.409
450,165.054
451,261.420
452,242.115
453,222.793
454,203.477
455,184.104
456,164.766
457,145.147
458,125.911
459,106.642
460,87.154
461,67.803
462,48.420
463,29.005
464,9.609
465,1.430
466,21.493
467,2.199
468,1.463
469,1.445
470,21.485
471,2.492
472,121.601
473,141.574
474,122.493
475,323.295
476,304.264
477,285.187
478,266.076
479,247.033
480,227.904
