t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,30.3,1
1.0,0.0432,0,1.000,4,81.4,12
1.5,0.0432,0,1.000,4,72.2,23
2.0,0.0452,0,1.000,4,57.6,33
2.5,0.0452,0,1.000,4,69.8,43
3.0,0.0485,0,1.000,4,82.1,52
3.5,0.0485,0,1.000,4,114.8,62
4.0,0.0518,0,1.000,4,147.4,72
4.5,0.0540,0,1.000,4,125.1,83
5.0,0.0573,0,1.000,4,97.5,91
5.5,0.0593,0,1.000,4,107.6,99
6.0,0.0645,0,1.000,4,193.0,112
6.5,0.0685,0,1.000,4,107.4,122
7.0,0.0708,0,1.000,4,97.2,130
7.5,0.0714,0,1.000,4,116.6,138
8.0,0.0780,0,1.000,4,237.4,149
8.5,0.0809,0,1.000,4,252.3,160
9.0,0.0897,0,1.000,4,149.2,170
9.5,0.0901,0,1.000,4,145.7,178
10.0,0.0983,0,1.000,4,295.9,191
10.5,0.1061,0,1.000,4,190.1,203
11.0,0.1084,0,1.000,4,137.4,209
11.5,0.1120,0,1.000,4,211.8,219
12.0,0.1179,0,1.000,4,216.8,224
12.5,0.1209,0,1.000,4,458.0,242
13.0,0.1251,0,1.000,4,457.5,250
13.5,0.1300,0,1.000,4,167.5,261
14.0,0.1336,0,1.000,4,177.3,269
14.5,0.1386,1,0.833,4,162.2,279
15.0,0.1441,1,0.833,4,272.4,290
15.5,0.1484,1,0.833,4,272.4,300
16.0,0.1523,1,0.833,4,277.3,310
16.5,0.1638,1,0.833,4,294.0,323
17.0,0.1700,1,0.833,4,173.4,332
17.5,0.1700,1,0.833,4,128.0,337
18.0,0.1788,1,0.833,4,257.4,351
18.5,0.1838,1,0.667,4,220.1,362
19.0,0.1870,1,0.667,4,122.5,371
19.5,0.1910,1,0.833,4,126.6,379
20.0,0.2005,1,0.833,4,177.2,392
20.5,0.2093,1,0.833,4,147.4,402
21.0,0.2168,1,0.833,4,97.6,411
21.5,0.2250,1,0.833,4,97.7,420
22.0,0.2290,1,0.667,4,142.5,430
22.5,0.2316,1,0.667,4,166.6,439
23.0,0.2443,1,0.667,4,172.1,452
23.5,0.2447,1,0.667,4,162.8,460
24.0,0.2473,1,0.667,4,157.5,470
24.5,0.2489,1,0.667,4,168.4,482
25.0,0.2522,1,0.667,4,187.9,491
25.5,0.2591,1,0.667,4,182.2,500
26.0,0.2640,1,0.667,4,206.6,511
26.5,0.2712,1,0.667,4,178.4,522
27.0,0.2755,1,0.667,4,159.2,527
27.5,0.2797,1,0.667,4,141.9,537
28.0,0.2840,1,0.667,4,233.2,550
28.5,0.2840,1,0.667,4,222.4,556
29.0,0.2945,1,0.667,4,273.4,572
29.5,0.2945,1,0.667,4,187.7,580
30.0,0.2991,1,0.667,4,145.8,587
30.5,0.3040,1,0.833,4,286.8,599
31.0,0.3063,1,0.833,4,301.6,606
31.5,0.3141,1,0.833,4,259.0,622
32.0,0.3194,1,0.833,4,117.3,630
32.5,0.3243,1,0.833,4,147.5,642
33.0,0.3318,1,0.833,4,158.4,649
33.5,0.3338,1,0.833,4,142.1,661
34.0,0.3416,1,0.833,4,157.9,672
34.5,0.3459,1,0.833,4,152.1,683
35.0,0.3475,1,0.833,4,112.2,691
35.5,0.3538,1,0.833,4,112.3,702
36.0,0.3583,1,0.833,4,137.6,711
36.5,0.3606,1,0.833,4,152.6,721
37.0,0.3655,1,0.833,4,194.0,730
37.5,0.3705,1,0.667,4,177.6,742
38.0,0.3731,1,0.667,4,136.5,750
38.5,0.3770,1,0.500,4,163.5,761
39.0,0.3813,1,0.500,4,152.9,772
39.5,0.3842,1,0.500,4,101.5,780
40.0,0.3862,1,0.500,4,147.6,791
40.5,0.3917,2,0.500,4,177.5,799
41.0,0.3934,2,0.500,4,237.4,811
41.5,0.3970,2,0.500,4,218.6,823
42.0,0.3980,2,0.500,4,117.3,830
42.5,0.4016,2,0.500,4,172.3,842
43.0,0.4065,2,0.500,4,178.2,851
43.5,0.4065,2,0.500,4,113.0,861
44.0,0.4114,2,0.500,4,157.6,871
44.5,0.4143,2,0.500,4,148.5,877
45.0,0.4193,2,0.500,4,177.6,892
45.5,0.4242,2,0.500,4,122.5,902
46.0,0.4242,2,0.500,4,101.3,908
46.5,0.4301,2,0.500,4,163.2,923
47.0,0.4311,2,0.500,4,107.3,932
47.5,0.4320,2,0.333,4,87.7,940
48.0,0.4409,2,0.500,4,142.7,951
48.5,0.4409,2,0.500,4,146.9,959
49.0,0.4438,2,0.500,4,172.4,970
49.5,0.4442,2,0.500,4,207.6,980
50.0,0.4451,2,0.500,4,253.3,991
50.5,0.4461,2,0.500,4,142.5,1003
51.0,0.4461,2,0.500,4,118.1,1012
51.5,0.4481,2,0.500,4,87.4,1022
52.0,0.4497,2,0.333,4,127.7,1032
52.5,0.4500,2,0.500,4,149.1,1040
53.0,0.4579,2,0.333,4,152.5,1052
53.5,0.4589,2,0.333,4,97.7,1062
54.0,0.4707,2,0.333,4,102.6,1071
54.5,0.4707,2,0.500,4,101.7,1077
55.0,0.4749,2,0.500,4,162.2,1088
55.5,0.4749,2,0.667,4,242.1,1101
56.0,0.4769,2,0.667,4,228.2,1108
56.5,0.4821,2,0.500,4,182.4,1121
57.0,0.4851,2,0.500,4,217.3,1128
57.5,0.4887,2,0.500,4,182.9,1138
58.0,0.4907,2,0.500,4,228.2,1150
58.5,0.4953,2,0.500,4,182.4,1160
59.0,0.4989,2,0.500,4,197.3,1170
59.5,0.5005,2,0.500,4,208.3,1179
60.0,0.5034,2,0.500,4,157.4,1189
60.5,0.5129,3,0.500,4,217.2,1199
61.0,0.5215,3,0.500,4,258.1,1211
61.5,0.5257,3,0.500,4,157.0,1221
62.0,0.5329,3,0.500,4,167.7,1230
62.5,0.5441,3,0.500,4,188.6,1242
63.0,0.5513,3,0.500,4,187.9,1252
63.5,0.5542,3,0.500,4,141.6,1260
64.0,0.5591,3,0.500,4,150.9,1268
64.5,0.5650,3,0.667,4,203.1,1279
65.0,0.5726,3,0.667,4,242.5,1291
65.5,0.5726,3,0.667,4,215.7,1295
66.0,0.5804,3,0.667,4,322.2,1312
66.5,0.5857,3,0.667,4,239.3,1319
67.0,0.5889,3,0.667,4,187.0,1329
67.5,0.5929,3,0.667,4,195.9,1340
68.0,0.5971,3,0.833,4,204.6,1350
68.5,0.5997,3,0.833,4,214.8,1359
69.0,0.6092,3,1.000,4,226.4,1371
69.5,0.6092,3,1.000,4,211.8,1378
70.0,0.6142,3,1.000,4,173.3,1391
70.5,0.6184,3,1.000,4,173.2,1400
71.0,0.6223,3,1.000,4,211.8,1412
71.5,0.6269,3,1.000,4,193.2,1423
72.0,0.6305,3,1.000,4,87.7,1431
72.5,0.6305,3,1.000,4,111.4,1441
73.0,0.6325,3,1.000,4,172.4,1449
73.5,0.6335,3,1.000,4,195.8,1459
74.0,0.6377,3,1.000,4,271.2,1472
74.5,0.6417,3,1.000,4,234.5,1483
75.0,0.6417,3,1.000,4,98.4,1491
