t_s,drone,rtt_ms
0.60,d3,98.9
0.90,d4,398.7
1.10,d1,599.2
1.15,d1,149.4
1.30,d2,799.1
1.30,d2,299.1
1.60,d2,99.1
1.65,d3,648.9
1.65,d3,149.0
1.65,d1,149.4
1.85,d4,848.6
1.85,d4,348.8
2.10,d2,99.2
2.15,d3,149.0
2.25,d1,249.4
2.55,d4,548.9
2.65,d4,148.7
2.65,d3,148.9
2.65,d1,149.4
3.10,d2,599.1
3.10,d2,99.2
3.15,d4,148.9
3.35,d3,349.0
3.45,d1,449.4
3.65,d3,148.4
3.65,d2,149.1
3.75,d4,248.2
4.15,d2,149.1
4.35,d1,849.2
4.35,d1,349.2
4.55,d3,548.9
4.65,d2,149.2
4.75,d4,748.7
4.75,d1,249.4
5.15,d4,648.8
5.15,d4,148.9
5.15,d3,649.0
5.15,d2,149.2
5.15,d1,149.5
5.35,d3,349.0
5.65,d3,148.9
5.85,d2,349.0
5.95,d4,448.6
5.95,d1,449.3
6.15,d3,149.0
6.15,d1,149.4
6.45,d4,448.8
6.45,d2,449.2
6.65,d4,148.7
6.65,d3,148.9
6.65,d2,149.1
7.05,d1,549.3
7.15,d4,148.8
7.15,d1,149.4
7.45,d2,449.2
7.65,d4,148.8
7.65,d3,649.0
7.65,d3,149.0
7.75,d2,249.1
8.15,d2,149.2
8.25,d3,249.0
8.25,d1,749.3
8.25,d1,249.4
8.65,d3,148.9
8.65,d2,149.1
8.65,d1,149.3
8.85,d4,848.9
8.85,d4,348.8
9.35,d1,349.3
9.45,d4,448.8
9.45,d3,448.9
9.55,d2,549.1
9.65,d4,148.7
9.65,d2,149.1
9.65,d1,149.4
9.75,d3,248.9
10.15,d3,149.0
10.15,d2,149.1
10.45,d1,449.3
10.65,d2,149.1
10.85,d4,848.9
10.95,d3,448.9
10.95,d1,449.3
11.15,d3,149.0
11.15,d1,149.4
11.25,d4,748.7
11.45,d2,449.2
11.55,d4,548.8
11.65,d2,149.1
11.75,d1,249.4
12.15,d1,149.3
12.25,d4,748.7
12.35,d4,348.7
12.75,d4,248.8
12.75,d3,1248.9
12.75,d1,249.4
13.05,d2,1049.0
13.05,d2,549.1
13.15,d4,148.8
13.25,d3,1248.8
13.25,d3,748.9
13.25,d3,248.9
13.35,d1,349.4
13.65,d1,149.4
13.85,d3,349.0
13.95,d2,949.1
13.95,d2,449.2
14.05,d4,548.8
14.15,d4,148.9
14.35,d3,349.1
14.35,d2,349.2
14.65,d3,148.9
14.65,d2,149.1
15.05,d4,548.8
15.15,d3,149.0
15.15,d2,149.2
15.15,d1,1149.4
15.15,d1,649.4
15.15,d1,149.4
15.25,d4,248.8
15.65,d4,148.7
15.65,d1,149.3
15.75,d3,248.8
15.85,d2,349.1
16.15,d2,149.2
16.15,d1,149.4
16.35,d4,348.8
16.65,d2,149.2
16.75,d3,749.0
16.85,d1,349.4
16.95,d4,448.9
17.35,d2,349.1
17.55,d1,549.4
17.65,d4,648.8
17.65,d3,1149.1
17.65,d3,649.0
17.65,d3,149.1
17.65,d2,149.3
17.65,d1,149.5
17.85,d4,348.9
18.15,d4,148.8
18.15,d2,149.2
18.25,d1,249.4
18.65,d4,148.7
18.65,d2,149.1
18.65,d1,149.4
18.75,d3,749.0
19.15,d2,149.1
19.35,d4,348.7
19.45,d3,948.9
19.45,d3,448.9
19.55,d1,549.3
19.65,d2,149.3
19.65,d1,149.5
19.85,d4,348.9
19.85,d3,349.1
20.25,d1,249.3
20.55,d4,548.9
20.65,d1,149.4
20.85,d4,348.8
21.15,d1,149.3
21.25,d2,1249.1
21.35,d4,348.7
21.65,d2,1149.2
21.65,d2,649.1
21.65,d1,149.5
21.85,d4,348.7
22.15,d2,649.1
22.15,d2,149.1
22.15,d1,149.4
22.25,d3,2249.0
22.25,d3,1749.1
22.25,d3,1249.0
22.25,d3,749.0
22.35,d4,348.7
22.45,d3,449.0
22.85,d1,349.4
22.95,d4,448.8
22.95,d3,448.9
22.95,d2,449.1
23.15,d3,149.1
23.15,d2,149.3
23.15,d1,149.5
23.65,d2,149.6
23.65,d1,149.8
23.85,d4,849.0
23.85,d4,349.6
24.05,d3,549.5
24.15,d3,149.6
24.15,d2,149.7
24.15,d1,149.8
24.25,d4,249.5
24.65,d4,148.8
24.75,d3,249.0
24.75,d1,249.4
25.15,d3,148.9
25.15,d1,149.3
25.45,d4,448.8
25.65,d3,148.7
25.65,d1,149.2
25.75,d4,248.6
26.15,d4,148.8
26.15,d3,149.1
26.15,d1,149.4
26.25,d2,1749.2
26.25,d2,1249.1
26.25,d2,749.0
26.65,d3,149.0
26.75,d1,249.4
26.85,d4,348.8
27.05,d2,1049.2
27.05,d2,549.2
27.15,d1,149.6
27.25,d4,249.0
27.25,d3,249.2
27.45,d2,449.3
27.65,d2,149.1
27.85,d1,349.4
28.05,d4,548.8
28.25,d3,748.9
28.25,d3,249.1
28.35,d2,349.3
28.45,d4,449.0
28.65,d3,148.8
28.65,d1,649.4
28.65,d1,149.2
28.75,d4,248.6
29.15,d1,149.4
29.25,d4,249.0
29.55,d3,549.1
29.75,d3,248.9
29.85,d4,348.8
29.85,d2,1349.0
29.85,d2,849.2
29.85,d2,349.2
29.95,d1,449.3
30.15,d2,149.2
30.15,d1,149.4
30.65,d4,648.9
30.65,d3,649.1
30.65,d2,149.2
30.65,d1,149.5
30.85,d4,348.9
30.95,d3,449.0
31.15,d4,148.8
31.15,d3,149.0
31.15,d2,149.2
31.15,d1,149.5
31.65,d3,148.9
31.85,d4,348.8
31.95,d2,449.1
32.15,d2,149.1
32.25,d1,749.4
32.25,d1,249.4
32.45,d4,448.8
32.65,d2,149.2
32.65,d1,149.4
32.95,d3,948.9
32.95,d3,448.9
33.15,d3,149.1
33.25,d4,748.8
33.35,d2,349.2
33.65,d4,648.9
33.65,d4,148.8
33.65,d3,149.0
33.65,d2,149.2
33.75,d1,749.4
33.75,d1,249.4
34.15,d2,149.2
34.45,d4,448.9
34.45,d3,449.1
34.55,d1,549.5
34.65,d3,149.0
34.65,d2,149.3
34.65,d1,149.5
34.75,d4,248.9
35.15,d4,148.8
35.15,d1,149.5
35.45,d2,449.2
35.55,d3,549.0
35.65,d4,148.7
35.65,d2,149.1
35.75,d1,249.4
36.05,d3,548.9
36.15,d4,148.9
36.15,d1,149.5
36.45,d2,449.3
36.55,d3,549.1
36.65,d3,149.1
37.05,d1,549.5
37.15,d4,649.0
37.15,d3,149.1
37.15,d2,649.3
37.15,d2,149.3
37.35,d1,349.5
37.55,d4,549.0
37.65,d2,149.4
37.65,d1,149.6
37.75,d4,249.1
38.15,d4,148.9
38.15,d3,649.2
38.15,d2,149.2
38.65,d3,649.0
