seq,rtt_ms
12,981.087
15,981.158
16,961.749
18,1462.364
19,1442.930
20,1423.524
21,1404.084
22,1384.625
23,1365.183
24,1345.707
25,1722.618
26,1703.236
27,1883.003
28,1863.666
30,1824.278
31,1804.820
33,1765.301
34,1745.930
35,2181.946
36,2162.583
37,2143.252
38,2123.872
39,2104.477
42,2241.735
43,2222.556
45,2183.191
47,2143.823
48,2124.444
49,2105.117
52,2241.286
53,2221.873
54,2202.454
55,2183.027
58,2301.300
63,2242.977
64,2223.654
65,2321.345
66,2301.955
67,2282.514
68,2263.048
69,2243.709
73,2361.180
74,2341.766
77,2282.621
78,2263.285
85,2125.019
87,2085.504
90,2261.131
92,2222.542
93,2203.136
95,2163.764
96,2144.399
98,2105.026
100,2164.152
101,2144.775
102,2125.234
103,2165.002
106,2302.019
107,2282.683
108,2263.369
109,2243.965
112,2184.577
113,2165.252
115,2125.865
116,2106.463
117,2086.944
118,2067.514
120,2028.261
121,2008.946
122,1989.537
124,1950.108
126,1910.702
127,1891.227
128,1871.803
129,1852.438
130,1833.054
132,1793.512
134,1754.287
135,1734.913
136,2001.651
137,1982.229
138,1962.929
139,2345.913
142,2362.455
144,2323.164
145,2303.692
146,2284.234
148,2244.810
150,2205.487
152,2166.041
153,2146.587
154,2127.144
158,2282.277
159,2262.857
160,2243.448
161,2224.045
162,2204.489
164,2165.150
165,2145.692
167,2106.267
172,2321.862
173,2302.437
174,2283.053
175,2263.633
176,2244.167
178,2204.726
179,2185.317
180,2165.856
181,2146.425
183,2322.272
184,2302.860
186,2263.520
187,2244.069
190,2184.625
191,2165.181
195,2203.623
197,2322.183
198,2302.776
199,2283.356
200,2263.927
203,2204.466
208,2105.036
213,2065.828
214,2046.430
215,2027.042
216,2007.558
217,1988.094
218,1968.703
219,1949.281
221,2202.512
223,2163.088
224,2143.657
225,2124.251
226,2104.790
228,2065.353
229,2045.880
230,2026.454
232,1987.056
233,1967.531
234,1948.142
236,1908.709
239,2081.508
240,2062.096
241,2042.655
242,2023.227
245,2241.659
246,2222.471
247,2202.480
248,2183.524
250,2144.212
251,2222.738
253,2183.362
254,2163.922
256,2124.478
257,2105.028
258,2085.505
259,2066.113
260,2046.641
262,2121.487
263,2102.220
266,2042.840
267,2023.373
268,2003.968
269,1984.512
270,2181.270
271,2161.886
272,2142.457
273,2123.106
274,2103.647
275,2084.213
277,2161.695
278,2142.244
279,2122.815
282,2063.319
283,2043.864
284,2024.504
285,2005.087
287,1965.622
288,1946.156
289,2048.567
291,2009.157
293,1969.686
294,1950.249
296,1910.780
297,1891.331
299,1851.276
300,1832.386
301,1812.967
302,1793.500
303,1869.323
304,1850.014
305,1830.575
307,1791.140
308,1771.664
309,1950.812
310,1931.390
311,1911.916
313,1872.583
314,1853.198
316,1813.695
319,1754.453
320,1861.180
321,1841.867
322,1822.529
324,1783.103
325,1763.624
326,1744.187
328,1704.741
330,1665.301
331,1645.804
332,1626.389
333,1606.824
334,1587.451
335,1568.038
336,1548.593
337,1529.097
338,1509.677
339,1490.237
340,1470.775
341,1451.262
343,1411.831
344,1502.859
345,1483.672
346,1464.338
347,1444.984
348,1425.583
349,1406.174
350,1386.789
351,1367.431
352,1348.054
353,1328.652
354,1309.272
355,1629.524
356,1609.377
357,1590.792
358,1571.405
359,1552.047
361,1512.656
362,1493.297
364,1453.915
365,1434.517
366,1415.106
367,1395.727
368,1376.351
370,1922.628
371,2010.253
372,1990.870
373,1971.540
377,2222.021
380,2163.398
381,2144.121
382,2124.748
383,2105.346
384,2086.014
385,2066.628
386,2047.240
387,2027.850
389,2101.649
391,2062.411
392,2043.045
393,2023.654
394,2004.229
395,1984.916
398,2063.148
400,2024.232
403,1965.729
406,1906.752
407,1887.432
409,1848.072
410,1828.711
411,1809.297
412,1790.003
413,1770.605
414,1751.223
419,2001.585
420,1982.148
421,1962.775
422,1943.354
424,1903.928
425,1884.436
426,1865.021
428,2171.508
429,2152.193
431,2212.241
432,2192.923
433,2173.483
435,2134.176
436,2114.780
437,2095.384
438,2076.014
440,2036.600
441,2017.193
443,2123.610
445,2084.238
448,2282.339
449,2263.093
455,2144.150
457,2105.394
458,2085.487
459,2066.691
460,2047.251
461,2028.014
462,2008.634
466,2143.699
467,2124.488
468,2105.155
469,2085.757
471,2182.846
473,2144.451
475,2241.296
476,2222.011
477,2202.609
478,2183.247
480,2143.822
481,2124.458
482,2105.075
488,2302.831
489,2284.022
492,2224.602
493,2205.172
494,2185.716
496,2146.270
497,2126.808
499,2087.379
501,2302.299
502,2282.856
503,2263.456
505,2224.036
507,2281.223
514,2144.088
515,2124.767
516,2105.382
517,2085.949
518,2066.479
519,2046.948
520,2027.577
521,2008.072
522,1988.675
523,1969.275
524,1949.815
527,2046.948
528,2027.573
531,2222.060
533,2183.153
534,2163.938
536,2240.995
538,2202.346
539,2182.967
545,2063.614
546,2044.171
547,2024.829
549,1985.483
550,1966.073
554,1886.709
555,1983.106
556,1963.895
557,1944.606
558,1925.318
559,1906.016
560,1886.705
562,2062.631
563,2043.422
564,2024.117
566,1984.767
567,1965.479
568,2043.326
569,2024.101
570,2004.793
572,1965.505
573,1946.196
574,1926.867
575,1907.578
576,2041.584
577,2022.427
578,2003.129
581,2223.394
582,2204.182
583,2184.869
584,2165.535
585,2146.297
586,2126.909
587,2107.496
588,2088.115
589,2068.741
590,2049.363
591,2203.907
593,2164.627
594,2145.331
595,2126.000
596,2106.707
597,2087.333
598,2321.775
600,2381.346
601,2362.004
602,2342.625
604,2362.032
607,2521.414
608,2502.075
609,2482.685
610,2463.269
613,2422.392
618,2442.085
619,2422.687
621,2383.281
622,2363.828
623,2344.386
629,2224.964
635,2283.163
636,2263.740
639,2383.412
642,2324.042
644,2381.985
646,2342.673
648,2303.343
649,2283.948
650,2264.508
652,2322.300
655,2264.779
656,2245.404
658,2205.962
661,2146.528
662,2127.079
665,2341.435
667,2302.498
668,2283.085
670,2243.629
671,2224.190
673,2184.732
674,2165.299
676,2125.858
681,2243.072
685,2164.105
686,2144.629
687,2125.272
688,2105.834
690,2066.297
691,2046.880
693,2262.410
694,2243.138
695,2223.715
696,2204.260
697,2184.805
700,2125.412
701,2105.950
703,2242.564
706,2183.577
708,2276.541
709,2257.095
714,2157.561
715,2138.197
716,2118.736
717,2099.332
719,2059.856
720,2040.680
722,2401.264
725,2401.240
727,2361.825
728,2342.420
729,2323.036
730,2303.591
733,2244.071
734,2224.669
735,2205.158
736,2185.759
737,2322.255
738,2302.869
740,2263.466
741,2244.015
744,2184.599
745,2165.168
746,2145.714
747,2126.273
749,2087.497
750,2068.080
751,2048.604
752,2029.177
753,2009.743
754,1990.311
757,1930.857
758,1911.433
759,1892.006
761,1853.472
762,1834.107
765,1774.669
767,1841.604
768,1822.242
769,1802.784
770,1783.339
777,1881.483
778,1862.097
779,1842.647
780,1823.217
781,1803.764
782,1784.348
784,1744.915
785,1725.392
790,2002.617
792,1963.237
793,1943.792
795,1904.377
796,1884.951
797,1865.607
798,1846.243
800,1806.798
801,1787.405
802,1768.069
805,1943.402
806,1924.016
807,2062.466
808,2043.060
811,2022.486
812,2003.126
813,1983.666
814,1964.231
815,1944.763
816,1925.315
817,1905.846
819,1965.361
820,1946.008
821,1926.545
823,2002.786
824,1983.412
826,1944.419
827,1924.978
828,1905.570
829,1886.153
830,1981.663
831,1962.298
832,1942.783
833,1923.181
834,1903.280
835,1884.490
836,1865.128
837,1845.666
838,1826.136
839,1806.196
840,1787.328
841,2021.273
842,2001.955
846,2042.109
847,2022.803
848,2003.414
849,1983.987
850,1964.489
851,1945.038
853,1905.604
854,1886.141
855,1866.675
856,1847.204
857,1827.752
859,2101.878
860,2082.500
861,2063.087
863,2023.639
865,2122.276
868,2062.874
869,2043.458
870,2024.020
871,2004.556
873,1966.065
874,1946.651
875,1927.224
876,1907.760
877,1888.322
879,1848.935
880,1940.703
881,1921.271
882,1901.837
883,1881.813
884,1862.993
885,1843.463
886,2020.860
887,2001.556
893,2261.036
894,2461.809
895,2442.365
896,2422.962
897,2403.533
898,2482.191
899,2462.770
900,2443.353
901,2522.766
902,2703.197
903,2683.763
904,2664.310
906,2924.292
909,2864.284
910,2845.515
911,2826.075
912,2806.613
913,2787.187
914,2767.730
915,2748.290
916,2728.821
917,2709.399
919,2669.940
920,2650.478
922,2805.475
923,2886.174
924,2866.825
925,2847.414
926,2827.979
927,2808.530
928,2789.082
929,2769.618
930,2847.229
931,2827.993
932,2808.621
933,2789.194
934,2769.724
935,2750.248
936,2730.801
938,2691.359
939,2671.894
940,2652.442
941,2633.009
942,2613.549
943,2594.068
944,2574.641
