seq,rtt_ms
118,887.381
119,868.344
120,948.202
121,1402.139
124,2126.984
125,2108.028
132,2168.162
133,2362.603
147,2282.088
159,2242.610
173,2585.514
174,2842.299
181,2882.075
185,2803.278
192,3269.314
197,3941.926
198,4050.113
201,4091.821
204,4032.710
209,5201.799
210,5542.274
218,5383.511
221,5324.841
226,5423.702
227,5604.633
238,5487.709
241,5824.701
242,7024.372
267,6525.147
269,6634.495
271,7002.620
277,6982.751
292,6683.990
304,6444.773
307,6775.532
313,6955.692
324,7524.024
327,7902.583
337,7703.581
362,7302.320
372,7282.305
422,6724.380
463,6405.501
473,6305.948
475,6267.057
482,6678.411
490,6518.886
500,6819.669
504,7338.719
521,7299.013
522,7279.885
531,7101.403
534,7042.370
538,7323.131
544,7422.853
554,7502.458
561,7365.074
628,6521.942
656,6783.066
661,6684.360
666,7056.818
668,7017.405
669,7198.047
670,7921.101
674,7841.781
