seq,rtt_ms
12,1961.776
14,1922.857
15,1903.645
18,2161.622
20,2180.901
21,2161.258
22,2141.536
23,2121.791
25,2083.658
26,2063.942
27,2044.238
28,2024.462
30,2163.003
31,2144.008
32,2124.672
35,2066.327
39,2261.092
41,2221.888
42,2202.777
43,2183.591
44,2164.429
46,2125.239
47,2106.025
50,2046.750
56,1928.192
58,1889.955
59,1870.866
60,1851.818
61,1832.726
62,1813.282
63,1793.867
64,2122.264
65,2103.368
66,2085.385
68,2143.582
69,2124.630
70,2105.530
72,2081.176
74,2041.647
78,2121.620
80,2082.345
81,2063.019
83,2180.763
84,2161.311
85,2141.832
86,2122.397
87,2102.984
90,2141.357
91,2121.930
92,2102.211
93,2082.539
94,2062.737
95,2043.018
96,2023.120
103,2043.710
104,2024.189
105,2004.529
107,1964.936
108,1945.329
109,1925.671
111,1885.939
112,1866.156
113,1846.398
114,1826.665
116,1787.121
117,1767.329
118,1747.600
119,1727.801
121,1687.916
123,1648.305
124,1628.485
126,1588.724
127,1701.584
128,1682.393
129,1663.077
130,2181.943
131,2162.953
132,2143.923
133,2124.762
135,2085.275
136,2065.801
137,2046.344
138,2026.688
140,1987.389
142,1947.904
144,1908.498
146,1868.960
148,1829.681
149,1810.516
150,1791.502
151,1772.526
152,1753.633
153,1734.647
154,1715.910
156,1676.909
157,1657.833
158,1638.591
159,1619.400
160,1600.497
161,1581.229
162,1562.091
163,1900.939
164,1881.519
166,2104.864
167,2085.197
168,2065.894
169,2046.478
170,2026.999
171,2007.729
172,1988.285
173,1968.886
174,1949.781
175,1930.746
176,1911.896
177,2221.929
178,2202.909
181,2221.862
184,2161.987
185,2142.276
187,2102.502
188,2082.650
190,2203.312
192,2163.821
195,2104.148
196,2084.630
197,2065.143
198,2045.599
199,2025.906
201,2103.777
202,2084.151
203,2064.366
204,2044.611
209,2221.442
210,2201.797
213,2200.724
214,2181.104
215,2161.501
217,2221.404
219,2182.187
220,2162.952
222,2123.608
224,2084.290
225,2064.970
226,2045.660
227,2026.267
228,2007.046
229,1987.537
230,2158.281
232,2242.002
233,2222.924
235,2301.774
236,2282.641
237,2263.452
239,2224.077
241,2262.486
243,2223.203
244,2203.961
246,2164.910
247,2147.055
248,2128.031
250,2088.828
251,2069.645
252,2051.882
253,2032.142
254,2012.351
255,1992.746
257,1952.987
258,1933.251
259,1913.343
260,1893.641
261,1874.144
264,1814.475
265,1901.395
267,1862.273
268,1843.114
271,2221.937
272,2202.769
274,2163.257
275,2144.056
276,2124.610
280,2242.039
281,2222.327
283,2298.605
284,2278.926
285,2259.316
286,2239.385
288,2300.815
289,2281.155
291,2241.534
293,2202.110
295,2162.559
297,2122.820
298,2103.144
300,2063.457
301,2043.735
302,2024.038
305,1964.144
306,1944.357
307,1924.756
308,2241.970
309,2223.320
311,2184.280
312,2165.259
313,2146.150
317,2144.506
318,2125.601
319,2106.516
320,2087.598
321,2068.481
322,2049.731
323,2030.644
324,2011.737
326,1972.611
327,1953.434
328,1934.194
329,1915.075
332,2182.903
333,2163.275
336,2103.495
338,2063.814
339,2043.956
340,2024.217
342,1984.432
343,2082.050
344,2062.346
345,2042.699
348,2084.307
350,2044.618
354,2160.734
355,2141.241
358,2083.255
360,2220.999
362,2181.188
364,2143.146
365,2123.460
366,2103.697
367,2121.100
368,2102.024
370,2062.866
371,2043.562
372,2024.199
373,2004.761
375,1965.564
376,1946.236
377,1926.847
378,1907.642
379,1888.279
381,2065.602
382,2046.364
384,2007.216
385,1987.929
387,1948.470
392,1964.787
393,1945.547
394,1926.185
395,1906.812
396,1887.602
399,1829.157
401,1790.196
403,1751.033
404,1841.659
405,1822.249
406,1802.793
407,1783.191
408,1763.833
409,1744.366
410,1724.977
411,1705.508
413,1665.936
414,1646.428
415,1626.921
417,2184.295
420,2125.058
422,2085.914
423,2066.455
424,2046.935
425,2027.401
427,1987.784
428,1968.384
429,1948.930
430,1929.448
433,2102.612
435,2063.481
436,2044.095
437,2024.764
438,2005.513
439,1986.384
442,2005.353
443,1986.197
446,2103.871
448,2064.920
449,2045.250
450,2025.553
452,2162.954
453,2144.319
454,2125.370
455,2106.263
457,2282.431
458,2263.164
459,2243.714
460,2224.415
461,2205.069
462,2185.622
467,2301.235
468,2281.959
471,2222.384
473,2182.813
474,2163.058
477,2181.420
479,2141.835
481,2102.186
482,2082.429
483,2062.803
484,2043.048
486,2003.185
487,1983.518
489,1943.704
490,2181.089
491,2161.877
493,2122.711
494,2103.499
496,2182.024
497,2162.248
498,2142.939
499,2123.299
500,2103.607
502,2063.937
504,2182.010
505,2162.340
506,2142.419
507,2122.711
508,2102.959
511,2181.733
512,2162.377
514,2122.787
515,2103.198
516,2083.528
517,2063.755
519,2024.035
520,2180.947
523,2162.516
525,2122.838
526,2102.923
528,2180.977
529,2161.369
530,2141.662
531,2122.062
534,2162.881
535,2143.242
537,2103.517
538,2083.933
539,2064.215
540,2044.542
541,2024.774
542,2005.038
543,1985.240
546,2223.779
547,2204.883
548,2185.997
550,2147.107
551,2127.834
552,2108.583
553,2089.266
558,2183.292
560,2144.143
561,2124.972
563,2085.661
565,2046.269
566,2026.720
567,2007.408
568,1988.046
569,1968.593
572,1909.031
575,1849.591
576,1830.111
577,1810.734
578,1791.360
580,1752.043
582,1712.912
583,1693.716
584,1674.280
586,1635.019
589,1575.771
591,1536.794
593,1497.692
594,1478.560
595,1459.211
596,1439.501
597,1420.595
599,1883.215
604,2121.656
605,2101.959
608,2101.054
609,2081.768
610,2062.349
