seq,rtt_ms
48,21.675
49,1.975
50,20.977
51,2.028
52,1.004
53,421.530
54,402.324
55,382.893
56,363.507
57,346.452
58,327.371
59,308.032
60,288.876
61,270.872
62,251.358
63,232.108
64,212.550
65,192.988
66,173.484
67,154.117
68,134.665
69,115.188
70,95.816
71,76.345
72,56.968
73,37.412
74,61.296
75,41.943
76,22.469
77,2.971
78,223.129
79,203.420
80,182.634
81,164.104
82,144.304
83,124.557
84,104.772
85,85.024
86,65.259
87,45.363
88,25.814
89,6.117
90,21.420
91,2.237
92,1.096
93,221.207
94,202.029
95,182.752
96,163.420
97,143.949
98,124.834
99,105.909
100,86.695
101,67.481
102,48.032
103,28.657
104,9.490
105,142.044
106,123.040
107,103.742
108,84.470
109,65.062
110,45.676
111,26.274
112,6.732
113,122.077
114,140.604
115,120.875
116,101.275
117,81.372
118,61.644
119,41.968
120,22.464
121,3.374
122,0.749
123,0.826
124,1.168
125,0.703
126,621.655
127,602.281
128,583.232
130,1043.901
131,1024.439
134,1001.801
136,980.969
137,961.558
138,942.338
139,922.867
140,903.368
141,883.770
142,864.746
143,845.414
144,826.003
145,806.607
146,787.274
147,767.831
148,748.339
149,728.932
150,709.614
151,690.197
152,670.437
153,651.295
154,631.914
155,612.539
156,593.154
157,573.642
158,554.676
159,535.556
160,516.213
161,496.766
162,477.309
163,457.916
164,438.522
165,419.001
166,399.515
167,380.182
168,360.842
169,341.404
170,321.970
171,302.521
172,283.195
173,263.771
174,244.587
175,225.090
176,205.953
177,462.215
178,442.849
179,423.376
180,404.012
181,384.578
182,365.116
183,345.715
184,326.228
185,306.843
186,287.482
187,268.087
188,248.615
189,229.349
190,209.929
191,190.623
192,171.236
193,151.792
194,132.469
195,113.293
196,94.061
197,74.794
198,55.475
199,162.205
200,142.549
201,181.211
202,161.717
203,142.440
204,321.615
205,302.469
206,283.153
207,263.638
208,244.382
209,224.885
210,205.462
211,185.824
212,166.309
213,146.826
214,127.355
215,107.851
216,88.472
217,68.929
218,49.410
219,29.947
220,61.472
221,42.352
222,23.195
223,3.885
224,420.705
225,401.058
226,381.593
227,361.844
228,342.188
229,322.708
230,302.837
231,283.142
232,263.163
233,243.911
234,224.306
235,204.632
236,184.942
237,165.247
238,145.576
239,125.778
240,106.155
241,86.234
242,66.399
243,46.776
244,561.678
245,542.306
246,522.884
247,503.554
248,484.232
249,464.909
250,445.626
251,426.325
252,406.910
253,387.703
254,368.906
255,349.681
256,330.603
257,311.171
258,291.860
259,272.616
260,253.510
261,234.244
262,214.738
263,195.322
264,175.902
265,261.834
266,242.762
267,223.450
268,204.133
269,184.855
270,165.274
271,145.852
272,126.408
273,107.036
274,87.460
275,67.975
276,48.581
277,31.012
278,11.620
279,1.375
280,20.681
281,1.331
282,1.112
283,0.875
284,781.880
285,901.274
286,881.989
287,862.498
288,843.159
289,823.677
290,804.240
291,784.823
292,765.341
293,745.961
294,726.516
295,707.116
296,687.629
297,668.081
298,741.427
299,722.288
300,703.050
301,683.645
302,664.290
303,644.852
304,625.508
305,606.055
306,586.703
307,567.210
308,547.971
309,528.589
310,509.161
311,489.723
312,470.264
313,451.002
314,431.590
315,412.261
316,392.859
317,373.416
318,355.193
319,335.502
320,315.707
321,295.985
322,276.186
323,256.340
324,236.571
325,216.816
326,197.064
327,177.294
328,157.408
329,137.881
330,118.100
331,98.388
332,141.821
333,122.159
334,102.370
335,82.945
336,63.740
337,44.193
338,321.612
339,302.252
340,282.835
341,263.443
342,244.010
343,224.976
344,205.926
345,186.812
346,167.608
347,148.232
348,128.945
349,109.778
350,90.650
351,71.556
352,52.436
353,301.802
354,283.430
355,264.541
356,245.510
357,226.202
358,206.858
359,187.569
360,462.142
361,443.013
362,423.863
363,404.681
364,385.531
365,366.362
366,347.155
367,327.932
368,308.386
369,289.094
370,269.589
371,250.015
372,230.428
373,210.972
374,191.437
375,171.903
376,152.486
377,461.482
378,442.429
379,423.278
380,404.022
381,384.621
382,365.371
383,345.922
384,326.596
385,307.427
386,480.971
387,461.790
388,442.716
389,423.557
390,404.329
391,385.264
392,365.640
393,346.595
394,327.317
395,307.966
396,288.575
397,268.991
398,249.734
399,230.625
400,211.279
401,191.812
402,172.316
403,153.023
404,133.575
405,114.248
406,94.783
407,75.351
408,55.822
409,36.428
410,17.114
411,41.728
412,22.414
413,3.338
414,141.557
415,501.718
416,482.493
417,463.043
418,443.403
419,423.986
420,404.559
421,385.134
422,365.686
423,346.256
424,325.633
425,307.359
426,287.962
427,268.457
428,249.233
429,229.852
430,210.523
431,191.085
432,171.583
433,152.165
434,901.267
435,882.003
436,862.614
437,843.286
438,823.959
439,804.651
440,785.158
441,765.665
442,746.322
443,726.884
444,707.519
445,688.125
446,668.793
447,649.507
448,631.084
449,612.018
450,592.927
451,573.674
452,741.477
453,721.744
454,701.986
455,682.306
456,662.570
457,642.773
458,623.005
459,603.282
460,583.493
461,563.701
462,543.787
463,524.114
464,504.344
465,484.589
466,464.586
467,444.883
468,425.079
469,405.341
470,385.523
471,1201.543
472,1181.813
473,1161.935
474,1142.203
475,1122.432
476,1102.630
477,1082.602
478,1062.868
479,1043.047
480,1023.288
481,1003.457
482,983.643
483,963.875
484,944.161
485,924.412
486,904.632
487,884.813
488,865.038
489,845.250
490,825.558
491,805.893
492,786.130
493,766.238
494,746.234
495,726.807
496,707.040
497,687.269
498,667.476
499,647.753
500,627.978
501,608.423
502,588.709
503,569.090
504,549.455
505,529.892
506,1702.913
507,1683.946
508,1664.737
509,1645.496
510,1626.342
511,1607.019
512,1587.829
513,1568.616
514,1549.791
515,1530.908
516,1511.424
517,1491.883
518,1472.379
519,1452.668
520,1432.982
521,1413.172
522,1393.191
523,1373.405
524,1353.610
525,1333.780
526,1314.167
527,1294.363
528,1274.579
529,1254.738
530,1234.959
531,1215.200
532,1195.279
533,1175.560
534,1155.548
535,1135.817
536,1116.051
537,1096.226
538,1076.400
539,1056.543
540,1036.778
541,1016.968
542,997.160
543,977.325
544,957.568
545,937.779
546,918.088
547,898.304
548,878.543
549,858.735
550,838.922
551,819.154
552,921.009
553,901.949
554,882.619
555,863.178
556,844.377
557,824.820
558,804.972
559,1081.795
560,1062.195
561,1041.223
562,1022.927
563,1003.065
564,983.288
565,963.555
566,943.753
567,924.009
568,904.361
569,884.585
570,864.726
571,844.961
572,825.181
573,805.442
574,785.683
575,766.009
576,746.133
577,726.451
578,706.541
579,686.771
580,667.034
581,647.216
582,627.511
583,607.696
584,588.062
585,568.351
586,548.574
587,528.708
588,509.015
589,489.260
590,469.478
591,449.605
592,430.185
593,410.269
594,390.490
595,370.737
596,350.941
597,331.171
598,311.390
599,291.620
600,271.847
601,252.062
602,232.275
603,212.302
604,192.602
605,172.760
606,153.150
607,133.374
608,561.749
609,542.374
610,522.895
611,503.500
612,484.238
613,464.836
614,445.424
615,425.908
616,406.654
617,387.129
618,367.630
619,347.923
620,328.244
621,308.557
622,288.763
623,269.029
624,249.266
625,229.397
626,209.692
627,189.939
628,170.157
629,150.323
630,130.625
631,110.796
632,91.130
633,71.374
634,51.678
635,241.189
636,221.324
637,201.849
638,182.104
639,162.346
640,142.658
641,122.797
642,103.184
643,83.473
644,63.940
645,44.795
646,25.683
647,322.685
648,361.635
649,342.272
650,662.776
651,643.519
652,624.211
653,604.827
654,585.347
655,565.975
656,546.390
