seq,rtt_ms
11,718.452
12,765.785
13,787.648
14,1065.179
15,1525.059
16,1680.260
17,1733.921
18,1802.525
19,1851.325
20,1930.591
21,2002.372
22,2085.443
23,2153.736
24,2172.826
25,2269.880
26,2401.222
27,2653.197
28,2722.945
29,2774.547
30,2863.692
31,2901.043
32,2954.721
33,3026.619
34,3117.159
35,3213.675
36,3278.810
37,3609.493
38,3752.234
39,3832.755
40,3869.215
41,3896.076
42,3954.943
43,4061.753
44,4105.965
45,4143.954
46,4178.162
47,4212.292
48,4267.586
49,4346.373
50,4464.060
51,4565.747
52,4603.317
53,4637.965
54,4662.310
55,4689.232
56,4720.145
57,4766.269
58,4791.727
59,4830.537
60,4865.280
61,4945.232
62,4992.742
63,5055.098
64,5129.057
65,5175.405
66,5285.299
67,5389.504
68,5461.614
69,5536.072
70,5574.247
71,5640.188
72,5705.987
73,5807.083
74,5861.496
75,5897.427
76,5961.717
77,6017.065
78,6050.816
79,6090.547
189,3954.709
190,4008.145
191,4047.842
192,4102.755
193,4152.051
194,4188.685
195,4213.861
196,4234.445
197,4255.382
198,4298.162
199,4359.004
200,4487.537
201,4564.636
202,4601.173
203,4627.756
204,4657.531
205,4675.016
206,4701.973
207,4743.259
208,4787.599
209,4818.299
210,4852.493
211,4877.217
212,4913.490
213,4939.465
214,5003.155
215,5095.433
216,5164.345
217,5194.756
218,5232.589
219,5284.039
220,5352.985
221,5422.474
222,5476.500
223,5538.804
295,4156.509
296,4211.053
297,4294.873
298,4369.211
299,4461.641
300,4548.070
301,4604.571
302,4648.414
303,4716.483
304,4787.007
305,4833.918
306,4869.820
307,4922.109
308,4978.171
309,5033.499
310,5115.390
311,5236.225
312,5304.399
313,5349.405
314,5373.939
315,5424.983
316,5471.533
317,5529.682
318,5659.725
319,5734.769
320,5806.023
321,5883.433
395,4483.160
396,4548.439
397,4601.474
398,4639.016
399,4683.876
400,4706.695
401,4735.249
402,4786.157
403,4877.667
404,4929.380
405,4983.961
406,5033.227
407,5086.830
408,5126.665
409,5176.564
410,5232.977
411,5271.199
412,5310.163
413,5377.516
414,5410.490
415,5481.354
416,5570.669
417,5638.175
418,5713.932
419,5782.588
420,5867.003
421,5970.490
422,6079.413
423,6144.376
424,6179.849
425,6205.223
426,6227.800
510,4609.890
511,4641.294
512,4667.142
513,4692.995
514,4714.260
515,4739.084
516,4793.822
517,4882.399
518,4976.826
519,5039.149
520,5066.728
521,5098.394
522,5145.402
523,5225.520
524,5315.404
525,5390.042
526,5458.193
527,5521.920
528,5588.095
529,5674.602
530,5720.582
531,5782.809
532,5818.677
533,5838.995
534,5883.104
535,5939.153
536,5983.718
537,6019.717
538,6122.905
539,6189.588
540,6232.638
629,4511.332
630,4568.785
631,4651.384
632,4698.487
633,4799.422
634,4869.585
635,4928.057
636,4972.424
637,5001.723
638,5042.085
639,5087.399
640,5164.953
641,5227.648
642,5338.410
643,5429.603
644,5484.629
645,5526.104
646,5553.602
647,5599.437
648,5685.822
649,5740.026
650,5801.595
651,5853.724
652,5906.316
653,5963.703
654,6051.490
655,6156.855
751,4339.752
752,4435.958
753,4497.747
754,4562.752
755,4650.604
756,4706.417
757,4777.277
758,4848.316
759,4899.596
760,4941.893
761,4985.852
762,5040.791
763,5107.225
764,5273.147
765,5355.411
766,5402.809
767,5453.339
768,5532.592
769,5611.689
770,5694.596
771,5767.260
772,5850.379
773,5888.694
774,5946.784
