seq,rtt_ms
46,1518.008
47,1498.362
48,1478.640
49,1458.958
50,1439.276
51,1419.688
52,1400.266
53,1380.483
54,1360.783
55,1341.061
56,1321.108
57,1301.487
58,1281.628
59,1261.835
60,1242.030
61,1222.203
62,1202.496
63,1182.704
64,1162.924
65,1143.015
66,1123.169
67,1103.527
68,1083.704
69,1063.966
71,1024.053
72,1004.288
73,984.499
74,964.713
75,944.899
76,925.077
77,905.289
78,885.376
79,865.563
80,845.986
81,826.192
82,806.385
83,786.368
84,766.759
85,746.976
86,727.060
87,707.263
88,687.577
89,667.659
90,647.860
91,628.042
92,608.239
93,588.447
94,568.640
95,548.853
96,529.019
97,509.288
98,489.462
99,469.676
100,449.795
101,430.199
102,410.335
103,390.557
104,370.750
105,350.883
106,331.228
107,311.468
108,291.709
109,271.796
110,252.024
111,232.195
112,212.449
113,192.669
114,172.977
115,152.930
116,133.269
117,113.448
118,93.576
119,73.863
120,54.090
121,34.387
122,14.528
123,4.886
124,4.977
125,4.776
126,7.528
127,4.866
128,26.693
129,7.018
130,4.799
131,13.471
132,6.925
133,5.019
134,4.996
135,4.995
136,4.643
137,30.799
138,12.425
139,4.312
140,4.931
141,4.873
142,5.212
143,4.830
144,5.704
145,4.929
146,4.724
147,4.915
148,4.522
149,4.938
150,5.185
151,4.475
152,4.931
153,4.914
154,5.152
155,4.881
156,5.076
157,5.452
158,4.993
159,4.849
160,5.432
161,4.797
162,4.868
163,4.809
164,4.705
165,4.868
166,4.869
167,6.971
168,5.296
169,4.984
170,27.414
171,9.628
172,32.764
173,14.927
174,4.413
175,5.347
176,4.767
177,7.172
178,5.765
179,5.236
180,5.233
181,4.706
182,5.329
183,4.912
184,5.316
185,5.315
186,4.737
187,4.914
188,4.553
189,5.899
190,5.623
191,5.075
192,4.268
193,5.013
194,5.593
195,6.169
196,4.661
197,4.722
198,26.794
199,7.253
200,6.317
201,4.776
202,4.685
203,4.870
204,4.961
205,7.403
206,4.864
207,30.844
208,12.552
209,4.932
210,7.066
211,26.524
212,6.830
213,8.070
214,46.308
215,28.147
216,12.945
217,4.170
218,30.670
219,12.441
220,5.157
221,5.831
222,4.546
223,4.522
224,7.201
225,5.463
226,4.636
227,4.633
228,4.687
229,5.232
230,30.422
231,12.712
232,4.078
233,4.918
234,5.524
235,6.086
236,4.517
237,4.723
238,4.977
239,5.682
240,6.284
241,30.800
242,12.865
243,4.050
244,5.012
245,6.439
246,4.659
247,4.642
248,4.442
249,5.202
250,6.824
251,5.203
252,4.728
253,4.701
254,6.489
255,4.752
256,26.560
257,6.927
258,4.566
259,9.125
260,7.702
261,4.915
262,4.959
263,5.038
