seq,rtt_ms
11,11.068
12,11.159
13,13.713
14,12.374
15,11.068
16,14.441
17,10.675
18,34.347
19,15.115
20,19.520
21,10.561
22,232.018
23,224.081
24,207.837
25,194.885
26,187.841
27,168.400
28,163.127
29,152.483
30,140.477
31,128.429
32,108.893
33,92.594
34,75.849
35,59.707
36,40.741
37,23.506
38,9.176
39,14.052
40,13.659
41,12.879
42,11.062
43,11.650
44,13.912
45,11.543
46,11.087
47,11.387
48,11.052
49,13.681
50,12.581
51,11.109
52,12.649
53,11.310
54,13.966
55,11.752
56,11.227
57,11.026
58,11.270
59,11.003
60,10.756
61,13.374
62,11.123
63,10.845
64,35.215
65,15.763
66,17.227
67,13.690
68,10.978
69,12.846
70,59.164
71,39.659
72,23.995
73,11.178
74,74.624
75,55.228
76,42.280
77,25.936
78,13.964
79,17.306
80,11.427
81,13.246
82,13.134
83,10.970
84,11.726
85,15.016
86,22.301
87,15.364
88,11.900
89,11.960
90,11.848
91,11.403
92,10.891
93,11.310
94,11.101
95,11.861
96,15.345
97,9.747
98,11.691
99,12.603
100,32.467
101,18.081
102,13.334
103,33.168
104,16.305
105,11.079
106,38.236
107,18.856
108,14.204
109,11.977
110,32.365
111,13.352
112,13.451
113,15.305
114,16.573
115,11.333
116,11.030
117,11.483
118,32.757
119,16.006
120,9.760
121,11.480
122,20.941
123,12.192
124,12.159
125,32.304
126,16.292
127,17.247
128,16.880
129,12.349
130,12.543
131,16.518
132,19.833
133,10.295
134,13.916
135,12.203
136,12.291
137,30.102
138,19.524
139,8.607
140,11.775
141,13.700
142,9.862
143,34.410
144,16.939
145,8.937
146,11.381
147,12.364
148,15.889
149,14.208
150,27.189
151,14.378
152,14.297
153,15.693
154,14.121
155,10.724
156,10.743
157,11.397
158,10.780
159,11.348
160,13.684
161,37.971
162,18.497
163,14.837
164,13.842
165,9.488
166,11.142
167,11.337
168,37.851
169,18.488
170,12.768
171,34.848
172,15.265
173,19.382
174,35.378
175,16.549
176,22.156
177,9.481
178,12.863
179,18.086
180,9.358
181,34.809
182,15.324
183,23.672
184,25.549
185,12.546
186,11.806
187,12.511
188,11.064
189,16.783
190,10.926
191,13.051
192,36.422
193,16.930
194,35.586
195,16.433
196,17.056
197,31.823
198,15.084
199,29.230
200,15.229
201,14.619
202,46.074
203,37.878
204,21.055
205,12.845
206,14.218
207,12.480
208,13.335
209,22.692
210,13.297
211,10.782
212,10.906
213,12.176
214,12.163
215,10.639
216,11.109
217,12.135
218,13.416
219,11.061
220,11.929
221,11.327
222,12.019
