t_s,drone,rtt_ms
2.60,d2,99.2
3.95,d2,949.2
4.25,d2,749.7
4.30,d2,299.1
4.60,d4,98.9
4.60,d2,99.1
5.10,d2,99.2
5.85,d4,848.9
5.85,d4,348.8
5.85,d2,349.0
6.40,d2,399.3
6.85,d2,349.4
7.40,d2,399.3
7.50,d1,499.5
7.60,d2,99.2
7.80,d1,299.2
8.40,d2,398.9
8.60,d2,99.5
8.75,d1,749.1
8.75,d1,249.6
9.05,d4,3049.2
9.05,d4,2549.3
9.10,d4,2099.2
9.35,d4,1849.1
9.35,d4,1348.8
9.35,d4,849.4
9.35,d4,349.1
9.40,d2,399.2
9.60,d4,99.1
9.60,d2,99.2
9.70,d1,699.2
9.75,d1,249.3
10.05,d1,49.4
10.10,d2,99.4
10.55,d1,49.2
10.80,d3,299.1
10.85,d2,349.2
11.15,d3,149.1
11.60,d3,99.1
11.85,d4,1849.2
12.05,d2,1049.1
12.05,d2,549.1
12.10,d3,99.0
12.85,d3,349.0
13.00,d1,1999.2
13.10,d3,99.1
13.30,d1,1799.3
13.30,d1,1299.3
13.40,d1,899.4
13.40,d1,399.5
13.55,d1,49.2
13.60,d3,99.1
14.10,d2,2099.1
14.15,d3,149.0
14.15,d2,1649.2
14.15,d2,1149.3
14.15,d2,649.2
14.15,d2,149.2
14.60,d1,599.4
14.60,d1,99.9
15.00,d2,499.8
15.05,d4,2549.0
15.05,d4,2049.1
15.05,d4,1549.0
15.10,d3,599.8
15.10,d1,99.3
15.10,d3,99.1
15.30,d4,1299.1
15.30,d4,799.8
15.65,d2,649.2
15.65,d2,149.4
15.85,d1,349.4
15.90,d4,898.9
16.45,d2,449.4
16.65,d2,149.1
16.75,d1,749.4
16.75,d1,249.4
17.05,d4,1549.2
17.05,d4,1049.2
17.05,d4,549.1
17.10,d4,99.1
17.15,d2,149.2
17.85,d1,849.5
17.85,d1,349.5
18.05,d2,549.1
18.30,d4,798.9
18.35,d2,349.1
18.35,d4,349.0
18.40,d1,399.4
18.60,d1,99.4
18.65,d2,149.1
19.30,d1,299.6
19.40,d4,899.0
19.40,d4,399.5
19.50,d2,499.7
19.60,d1,99.4
19.60,d4,99.1
20.10,d1,99.9
20.25,d3,4749.1
20.25,d3,4249.1
20.25,d3,3749.0
20.25,d3,3249.1
20.25,d3,2749.0
20.25,d3,2249.2
20.25,d3,1749.1
20.35,d3,1349.6
20.35,d3,849.1
20.60,d3,599.7
20.65,d3,149.3
20.70,d4,700.7
20.70,d4,200.2
21.15,d1,649.5
21.35,d1,349.3
21.40,d3,399.2
21.60,d1,99.3
21.60,d3,99.1
21.80,d2,2299.1
21.85,d2,1849.8
21.95,d2,1449.3
21.95,d2,949.2
21.95,d2,449.3
22.10,d1,99.4
22.15,d3,149.0
22.15,d2,149.1
22.20,d4,1198.9
22.25,d4,749.1
22.25,d4,249.1
22.60,d4,99.3
22.90,d3,399.2
22.90,d1,399.4
23.10,d1,99.8
23.15,d3,149.6
23.60,d1,98.8
23.65,d3,148.5
23.90,d2,1399.2
24.15,d3,149.8
24.15,d2,1149.8
24.15,d2,648.7
24.15,d2,149.8
24.55,d1,549.7
24.60,d1,99.4
24.65,d3,149.2
24.75,d4,1749.6
24.75,d4,1248.4
25.05,d4,1049.7
25.05,d4,549.1
25.15,d2,649.2
25.15,d2,149.1
25.30,d1,299.4
25.45,d4,449.0
25.60,d1,99.8
25.60,d3,599.1
25.70,d2,199.5
25.85,d4,349.7
26.10,d3,599.6
26.15,d3,149.3
26.15,d2,149.4
26.15,d4,149.3
26.95,d2,449.4
26.95,d4,449.2
27.40,d3,899.3
27.40,d1,1399.5
27.40,d1,899.5
27.40,d1,399.5
27.65,d3,649.5
27.65,d3,149.5
27.65,d2,649.6
27.70,d2,199.2
28.15,d2,149.7
28.40,d3,399.7
28.60,d4,1599.2
28.60,d4,1099.2
28.70,d2,199.1
28.70,d4,699.7
28.70,d4,199.0
29.65,d1,2149.5
29.65,d1,1649.9
30.00,d1,1499.3
30.00,d1,999.5
30.00,d1,499.5
30.25,d3,1748.9
30.35,d1,349.4
30.55,d3,1549.0
30.55,d3,1049.1
30.55,d3,549.0
30.60,d2,1599.3
30.65,d2,1149.2
30.65,d2,649.1
30.90,d2,399.1
31.00,d3,499.1
31.00,d1,499.4
31.40,d2,399.1
31.65,d1,649.3
31.65,d1,149.4
31.65,d2,149.3
32.10,d1,99.4
32.15,d2,149.3
32.65,d2,149.7
32.90,d3,1899.1
33.15,d2,149.2
33.60,d4,3099.0
33.60,d4,2599.0
33.60,d4,2099.2
33.60,d4,1599.1
33.60,d4,1099.1
33.85,d2,349.3
34.20,d1,1699.4
34.25,d1,1249.2
34.25,d1,749.3
34.45,d1,449.5
34.50,d2,499.3
34.65,d2,149.3
34.85,d1,349.2
34.85,d4,1849.0
34.85,d4,1349.0
35.55,d1,549.4
36.10,d1,599.6
36.35,d1,349.3
36.90,d2,1899.4
36.95,d1,449.2
37.15,d2,1649.3
37.15,d2,1149.0
37.15,d2,649.0
37.15,d2,149.2
37.35,d1,349.4
37.60,d1,99.9
37.90,d2,399.8
38.15,d2,149.1
38.35,d1,349.4
38.85,d1,349.5
38.95,d2,449.4
39.70,d2,700.6
40.35,d1,1349.3
40.75,d2,1249.2
40.75,d2,749.1
40.75,d2,249.0
41.15,d2,149.2
42.00,d2,499.3
42.40,d1,2899.5
43.35,d2,1349.2
43.40,d2,899.0
43.75,d2,749.1
43.75,d2,249.7
43.95,d1,3949.4
43.95,d1,3449.4
43.95,d1,2949.5
44.60,d1,3099.4
44.60,d1,2599.3
44.60,d1,2099.3
46.15,d1,2649.8
46.15,d1,2149.3
46.25,d2,2249.2
46.80,d2,2299.4
46.80,d2,1799.1
46.80,d2,1299.3
46.80,d2,799.3
47.00,d1,2499.5
47.00,d1,1999.2
47.00,d1,1499.5
47.00,d1,999.5
47.05,d2,549.4
47.65,d2,649.6
47.65,d2,149.6
50.80,d2,2799.3
50.85,d2,2349.0
50.85,d2,1849.3
50.85,d2,1349.4
51.50,d2,1499.0
51.50,d2,999.2
51.55,d2,549.1
52.75,d2,1249.7
52.75,d2,749.7
53.05,d2,549.3
53.35,d2,349.5
53.95,d2,449.3
54.15,d2,149.2
55.10,d2,599.2
55.65,d2,649.2
55.65,d2,149.4
56.50,d2,499.4
56.65,d2,149.2
57.15,d2,149.2
57.65,d2,149.7
58.15,d2,149.2
58.65,d2,149.0
59.35,d2,349.2
60.25,d2,749.7
60.25,d2,249.1
60.65,d2,149.9
61.15,d2,149.0
61.15,d1,2149.5
61.30,d1,1799.9
61.30,d1,1299.3
61.30,d1,799.9
61.30,d1,299.2
61.60,d1,99.3
61.85,d2,349.1
62.15,d2,149.3
62.40,d1,399.5
63.00,d1,499.9
63.10,d1,99.3
63.30,d2,799.8
63.65,d2,649.3
63.65,d2,149.9
63.90,d1,399.9
64.10,d1,99.5
64.15,d2,149.3
64.60,d1,99.3
64.90,d2,399.2
65.35,d2,349.3
65.35,d1,349.5
65.60,d1,99.4
