t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,182.7,4
1.5,0.0308,0,1.000,1,152.8,5
2.0,0.0308,0,1.000,1,121.6,9
2.5,0.0337,0,1.000,1,105.4,11
3.0,0.0337,0,1.000,1,89.9,14
3.5,0.0337,0,1.000,1,82.7,16
4.0,0.0341,0,1.000,1,77.1,18
4.5,0.0341,0,1.000,1,82.7,20
5.0,0.0341,0,1.000,1,62.7,22
5.5,0.0341,0,1.000,1,105.1,26
6.0,0.0350,0,1.000,2,400.7,37
6.5,0.0350,0,1.000,2,404.4,42
7.0,0.0432,0,1.000,4,366.7,54
7.5,0.0432,0,1.000,4,356.1,61
8.0,0.0436,0,1.000,4,392.2,65
8.5,0.0436,0,1.000,4,573.4,76
9.0,0.0439,0,1.000,4,586.3,81
9.5,0.0439,0,1.000,4,580.0,85
10.0,0.0439,0,1.000,4,315.0,88
10.5,0.0439,0,1.000,4,1148.5,105
11.0,0.0452,0,1.000,4,1004.6,133
11.5,0.0468,0,1.000,4,580.9,138
12.0,0.0468,0,1.000,4,344.7,147
12.5,0.0472,0,1.000,4,438.9,155
13.0,0.0472,0,1.000,4,396.3,158
13.5,0.0488,0,1.000,4,476.9,161
14.0,0.0518,0,1.000,4,777.6,191
14.5,0.0518,0,1.000,4,675.1,193
15.0,0.0518,0,1.000,4,392.2,197
15.5,0.0518,0,1.000,4,313.1,199
16.0,0.0540,0,1.000,4,728.6,211
16.5,0.0593,0,1.000,4,630.2,230
17.0,0.0619,0,1.000,4,485.3,232
17.5,0.0619,0,1.000,4,412.8,239
18.0,0.0645,0,1.000,4,289.9,246
18.5,0.0645,0,1.000,4,268.4,249
19.0,0.0671,0,1.000,4,292.5,254
19.5,0.0839,0,1.000,4,2032.6,294
20.0,0.0839,0,1.000,4,705.7,303
20.5,0.0878,0,1.000,4,252.8,309
21.0,0.0907,0,1.000,4,2013.2,337
21.5,0.0907,0,1.000,4,1154.3,343
22.0,0.0986,0,1.000,4,565.4,348
22.5,0.1012,0,1.000,4,392.2,350
23.0,0.1012,0,1.000,4,256.8,361
23.5,0.1048,0,1.000,4,257.2,362
