seq,rtt_ms
11,535.874
12,516.572
13,497.283
14,477.936
15,488.630
16,469.370
17,450.036
18,430.648
19,411.549
20,392.461
21,373.114
22,353.674
23,334.430
24,315.028
25,295.643
26,276.303
27,256.545
28,237.051
29,217.493
30,197.942
31,178.388
32,158.803
33,139.324
34,119.786
35,100.458
36,80.977
37,61.076
38,41.919
39,22.533
40,227.063
41,207.827
42,188.869
43,169.801
44,150.496
45,131.221
46,113.393
47,93.787
48,74.152
49,54.430
50,34.667
51,14.879
52,0.943
53,214.659
54,196.285
55,177.019
56,157.608
57,138.193
58,120.805
59,101.501
60,82.125
61,62.907
62,43.657
63,19.115
64,5.112
65,3.283
66,315.770
67,296.819
68,277.399
69,258.245
70,239.091
71,219.823
72,200.985
73,181.571
74,162.148
75,142.276
76,123.259
77,103.769
78,84.396
79,64.809
80,45.445
81,25.971
82,6.086
83,263.589
84,244.333
85,224.872
86,205.572
87,186.194
88,164.342
89,147.627
90,128.391
91,108.924
92,89.568
93,70.269
94,50.866
95,31.397
96,12.057
97,1.564
98,1.472
99,21.130
100,1.743
101,1.358
102,258.827
103,239.757
104,220.898
105,201.909
106,183.012
107,163.912
108,144.828
109,125.659
110,106.318
111,86.836
112,67.688
113,46.680
114,29.389
115,9.341
116,0.933
117,20.852
118,1.271
119,703.951
120,684.507
121,665.010
122,1900.416
123,1880.706
124,1861.078
125,1841.335
126,1821.718
127,1801.904
128,1782.171
129,1762.374
130,1742.420
131,1722.766
132,1703.115
133,1683.336
134,1663.588
135,1643.560
136,1623.792
137,1603.932
138,3944.485
139,3927.343
156,3587.877
168,3348.583
169,3329.337
170,3310.022
171,3290.630
172,3271.262
173,3251.732
174,3232.388
175,3212.778
176,3193.546
177,3174.312
178,3155.147
179,3135.953
180,3116.820
181,3097.595
182,3962.707
183,3943.233
184,3923.890
193,3744.368
194,3725.086
195,3705.767
196,3686.605
197,3667.354
198,3648.085
199,3628.597
200,3609.170
201,3589.665
202,3570.211
203,3550.802
204,3531.373
205,3510.379
206,3492.391
207,3472.893
208,3453.490
209,3434.019
210,3414.587
211,3395.151
212,3375.664
213,3356.213
214,3336.848
215,3317.368
216,3298.073
217,3278.620
218,3259.148
219,3239.585
220,3220.538
221,3201.021
222,3181.497
223,3162.111
224,3142.762
225,3123.170
226,3103.727
227,3084.294
228,3064.842
229,3045.379
230,3025.876
231,3006.475
232,2986.982
233,2967.565
234,2948.220
235,2927.805
236,2910.272
237,2890.894
238,2871.705
239,2852.398
240,2832.863
241,2813.584
242,2794.622
243,2775.469
244,3002.705
245,2983.161
246,2963.793
247,2944.567
248,2925.001
249,2905.528
250,2886.010
251,2866.477
252,2846.968
253,2827.472
254,2808.038
255,2788.529
256,2769.021
257,2749.482
258,2729.986
259,2710.444
260,2850.741
261,2831.533
262,2812.309
263,2792.964
264,2773.757
265,2754.073
266,2734.767
267,2715.295
268,2695.862
269,2676.514
270,2657.223
271,2637.940
272,2618.606
273,2599.226
274,2580.526
275,3140.272
276,3123.303
277,3103.776
278,3084.501
279,3065.181
280,3045.831
281,3026.385
282,3006.918
283,2987.430
284,2968.015
285,2948.437
286,2929.034
287,2909.680
288,2886.292
289,2870.639
290,2851.059
291,2831.608
292,2812.068
293,2792.637
294,2773.189
295,2753.627
296,2734.354
297,2714.842
298,2695.257
299,2675.780
300,2656.284
301,2636.997
302,2617.824
303,2598.527
304,2579.284
305,2559.789
306,2541.481
307,2522.018
308,2502.636
309,2483.303
338,1903.925
367,1324.447
368,1305.069
369,1285.467
370,1265.967
371,1246.503
372,1226.969
373,1207.501
374,1188.065
375,1168.509
376,1148.991
377,1129.516
378,1110.009
379,1090.524
380,1070.964
381,1051.510
382,1032.102
383,1012.673
384,993.175
385,973.521
386,954.105
387,934.183
388,915.078
389,895.618
390,876.223
391,856.728
392,837.433
393,817.969
394,798.328
395,778.857
396,759.439
397,739.882
398,720.940
399,701.520
400,682.060
401,662.609
402,643.040
403,623.523
404,604.049
405,584.511
406,565.022
407,545.498
408,526.054
409,506.567
410,486.945
411,467.546
412,448.378
413,428.833
414,409.346
415,389.720
416,370.176
417,350.448
418,330.680
419,311.008
420,291.282
421,271.472
422,251.727
423,231.825
424,212.027
425,190.784
426,172.384
427,152.499
428,132.724
429,112.909
430,93.131
431,73.281
432,53.500
433,33.357
434,298.695
435,279.115
436,259.474
437,239.570
438,220.096
439,200.365
440,201.036
441,181.787
442,162.389
443,142.984
444,144.659
445,125.180
446,105.751
447,86.306
448,66.834
449,47.509
450,27.912
451,8.588
452,1.525
453,0.925
454,1.142
455,3.264
456,1.541
457,1.574
458,218.650
459,201.174
460,231.746
461,212.611
462,193.474
463,171.896
464,155.982
465,136.955
466,118.008
467,98.523
468,79.280
469,60.395
470,41.010
471,21.680
472,916.134
473,1118.277
474,1098.843
475,1127.382
476,1108.327
477,1089.123
478,1070.030
479,1050.925
480,1052.597
481,1033.226
482,1013.655
483,994.103
484,974.598
485,955.007
486,935.552
487,916.008
488,896.578
489,877.390
490,858.060
491,838.906
492,819.575
493,800.311
494,780.900
495,1487.163
496,1467.647
497,1448.312
498,1429.717
499,1410.428
500,1391.152
501,1371.668
502,1352.329
503,1332.786
504,1313.276
505,1294.037
506,1274.659
507,1255.570
508,1261.157
509,1241.911
510,1222.494
511,1202.961
520,1023.449
521,1003.995
522,984.598
523,965.124
524,945.671
525,926.004
526,906.551
527,887.007
528,867.719
529,848.321
530,828.650
531,808.902
532,789.077
533,769.295
534,749.547
535,729.649
536,709.871
537,690.027
538,669.611
539,650.477
540,630.695
541,610.875
542,591.091
543,571.219
544,551.536
545,531.645
546,511.845
547,492.206
548,472.353
549,452.528
550,432.729
551,412.891
552,393.392
553,373.648
554,354.017
555,334.231
556,314.456
557,294.618
558,274.911
559,255.063
560,235.238
561,215.495
562,411.798
563,392.363
564,373.033
565,351.267
566,334.164
567,314.680
568,295.323
569,275.890
570,256.402
571,236.921
572,217.904
573,198.635
574,586.848
575,567.398
576,560.693
577,541.226
578,521.784
579,502.240
580,482.690
581,463.232
582,443.692
583,424.318
584,404.695
585,385.146
586,365.611
587,346.035
588,326.460
589,307.030
590,287.492
591,268.061
592,248.443
593,228.978
594,209.431
595,189.569
596,170.368
597,150.817
598,131.400
599,111.834
600,92.455
601,72.770
602,53.306
603,33.724
604,14.531
605,183.064
606,164.060
607,144.803
608,125.403
609,106.028
610,86.481
611,67.139
612,47.715
613,28.033
614,234.866
615,382.813
616,363.888
617,751.400
618,732.043
619,712.916
620,693.419
621,674.205
622,654.693
623,635.207
624,615.845
625,621.424
626,602.525
627,583.178
628,563.697
629,544.246
630,524.771
631,505.357
632,834.898
633,815.591
634,796.135
635,774.710
636,757.028
637,737.543
638,717.571
639,698.918
640,679.482
641,660.469
642,640.825
643,621.331
644,601.775
645,582.324
646,562.782
647,543.388
648,524.153
649,504.797
650,485.326
651,465.856
652,446.445
653,426.994
654,407.605
655,385.924
656,368.915
657,349.446
658,329.996
659,310.536
660,290.941
661,271.479
662,251.942
663,910.433
664,890.805
665,870.982
666,851.298
667,831.960
668,812.779
669,793.649
670,774.205
671,754.747
672,735.302
673,715.840
674,696.463
675,776.040
676,756.645
