seq,rtt_ms
33,199.239
34,179.596
35,160.021
36,140.331
37,120.613
38,100.754
39,80.954
40,61.197
41,41.417
42,21.522
43,5.408
44,1.342
45,251.362
46,231.998
47,221.287
48,202.021
49,182.490
50,162.987
51,143.418
52,123.901
53,104.277
54,84.921
55,65.434
56,45.803
57,26.259
58,6.885
59,1.306
60,1.300
61,49.305
62,30.167
63,11.064
64,255.329
65,236.173
66,903.616
67,884.210
68,881.250
69,862.025
70,842.847
71,823.662
72,804.364
73,785.041
74,765.655
75,746.026
76,726.646
77,707.122
78,687.699
79,668.219
80,648.994
81,629.849
82,610.780
83,591.390
84,571.899
85,552.429
86,532.946
87,513.077
88,493.430
89,473.517
90,453.696
91,433.901
92,414.081
93,394.294
94,374.494
95,354.707
96,334.838
97,315.046
98,295.224
99,275.474
100,255.799
101,236.022
102,216.211
103,196.393
104,180.346
105,160.553
106,161.126
107,142.033
108,122.893
109,103.598
110,84.194
111,64.863
112,45.364
113,26.170
114,6.481
115,220.866
116,322.988
117,303.658
118,284.178
119,264.754
120,245.299
121,225.871
122,206.100
123,459.325
124,440.574
125,421.621
126,402.458
127,383.353
128,364.163
129,344.739
130,325.538
131,306.398
132,287.284
133,268.121
134,248.744
135,229.355
136,209.908
137,190.361
138,170.804
139,835.708
140,816.538
141,797.388
142,778.132
143,758.735
144,739.463
145,720.253
146,700.862
147,723.964
148,704.829
149,685.606
150,666.680
151,647.465
152,628.278
153,609.023
154,589.497
155,570.133
156,550.653
157,531.261
158,511.976
159,492.748
160,473.514
161,454.228
162,434.806
163,415.304
164,395.891
165,376.513
166,357.272
167,337.938
168,318.709
169,299.249
170,279.830
171,260.593
172,241.250
173,221.957
174,202.547
175,183.128
176,163.661
177,144.087
178,124.965
179,105.769
180,86.350
181,66.990
182,609.025
183,812.102
184,792.693
185,773.896
186,754.546
187,735.060
188,715.758
189,696.488
190,1743.789
191,1745.180
192,1725.730
193,1706.296
194,1686.892
196,1647.380
218,1207.903
228,1008.458
229,988.964
230,969.353
231,949.836
232,930.301
233,910.851
234,891.206
235,871.820
236,852.279
237,833.061
238,813.935
239,794.797
240,775.490
241,756.127
242,736.928
243,717.624
244,698.373
245,679.077
246,659.792
247,640.609
248,621.345
249,601.891
250,582.316
251,562.876
252,543.342
253,523.927
254,504.431
255,484.927
256,465.326
257,445.778
258,426.309
259,406.938
260,387.582
261,368.077
262,348.556
263,329.072
264,309.760
265,290.561
266,271.177
267,251.825
268,232.374
269,212.835
270,479.900
271,461.038
272,441.604
273,422.286
274,403.081
275,383.723
276,364.413
277,345.272
278,326.233
279,554.956
280,536.107
281,516.613
282,497.164
283,669.543
284,650.421
285,641.133
286,621.999
287,602.668
288,583.563
289,564.316
290,545.089
291,525.851
292,506.588
293,487.309
294,467.228
295,448.594
296,429.309
297,410.015
298,390.768
299,371.204
300,351.839
301,332.286
302,312.645
303,293.093
304,273.615
