seq,rtt_ms
11,81.635
12,62.415
13,52.912
14,33.203
15,13.506
16,663.320
17,644.179
18,682.212
19,662.967
20,643.512
21,624.071
22,604.617
23,585.043
24,565.735
25,546.275
26,526.887
27,507.493
28,487.861
29,468.287
30,448.742
31,429.224
32,409.628
33,390.074
34,380.481
35,361.284
36,342.175
37,322.863
38,303.545
39,284.298
40,264.971
41,245.746
42,226.318
43,206.843
44,187.361
45,167.734
46,148.235
47,128.803
48,109.255
49,89.885
50,70.365
51,60.743
52,41.260
53,21.855
54,2.312
55,291.065
56,271.722
57,252.333
58,233.149
59,213.923
60,194.735
61,175.283
62,155.834
63,136.338
64,282.284
65,263.061
66,243.961
67,240.773
68,221.178
69,201.781
70,182.710
71,163.343
72,144.067
73,124.770
74,105.379
75,85.942
76,66.392
77,46.986
78,26.468
79,8.165
80,0.955
81,0.950
82,215.144
83,301.734
84,282.068
85,619.975
86,601.219
87,582.102
88,563.032
89,543.916
90,524.723
91,505.428
92,486.256
93,467.163
94,447.727
95,428.263
96,408.874
97,389.387
98,608.053
99,588.870
100,610.066
101,590.696
102,571.182
103,551.697
104,532.156
105,512.615
106,493.143
107,473.567
108,454.074
109,434.749
110,415.212
111,395.687
112,376.183
113,356.689
114,337.124
115,317.638
116,297.394
117,278.627
118,259.098
119,239.571
120,220.323
121,200.788
122,181.358
123,162.070
124,142.781
125,123.559
126,272.550
127,254.755
128,235.362
129,240.360
130,221.116
131,201.903
132,182.836
133,164.658
134,145.615
135,126.377
136,107.197
137,88.042
138,68.766
139,49.524
140,272.509
141,253.342
142,234.244
143,214.886
144,195.640
145,176.386
146,157.268
147,161.615
148,142.276
149,123.172
150,103.476
151,84.869
152,65.583
153,46.139
154,26.763
155,651.951
156,632.657
157,851.185
158,831.745
159,810.411
160,792.936
161,773.807
162,755.512
163,736.274
164,716.828
165,697.185
166,677.978
167,660.808
168,641.724
169,622.558
170,603.169
171,583.860
172,564.414
173,544.874
174,525.430
175,505.944
176,486.462
177,466.965
178,447.562
179,428.089
180,408.631
181,389.148
182,369.814
183,350.356
184,330.770
185,311.421
186,292.061
187,272.707
188,1375.454
189,1356.276
190,1337.106
191,1320.856
192,1301.429
193,1281.973
194,1263.048
195,1243.722
207,1004.354
208,985.084
209,965.622
210,946.152
211,926.697
212,907.288
213,887.757
214,868.431
215,848.927
216,829.420
217,1020.604
218,1001.515
219,982.360
220,963.050
221,943.839
222,924.453
223,904.942
224,885.400
225,865.898
226,846.379
227,826.874
228,807.298
229,787.767
230,768.228
231,748.668
232,729.171
233,709.624
234,687.350
235,670.724
236,651.209
237,631.614
238,612.109
239,592.726
240,573.515
241,554.223
242,534.768
243,515.165
244,495.674
245,476.118
246,456.672
247,437.089
248,417.526
249,398.067
250,378.582
251,359.084
252,339.558
253,320.204
254,300.739
255,281.139
256,261.633
257,242.164
258,1193.048
259,1174.025
260,1154.710
261,1135.476
262,1116.290
263,1097.183
264,1078.097
265,1059.027
266,1039.795
267,1020.945
268,1001.698
269,982.453
270,963.122
271,943.866
272,924.695
273,921.153
274,921.954
275,902.635
276,882.934
277,863.195
278,843.422
279,823.686
280,803.882
281,784.071
282,764.297
283,744.463
284,723.898
285,704.876
286,685.035
287,665.267
288,645.350
289,625.764
290,605.821
291,586.015
292,566.201
293,546.397
294,526.569
295,506.720
296,486.867
297,467.002
298,447.273
299,427.464
300,407.586
301,387.810
302,368.001
303,348.149
304,328.386
305,308.560
306,288.723
307,268.910
308,249.105
309,229.517
310,209.539
311,189.822
312,170.063
313,150.177
314,130.239
315,110.571
316,90.759
317,70.989
318,50.626
319,31.331
320,256.812
321,238.028
322,218.971
323,420.403
324,401.174
325,381.791
326,362.364
327,342.947
328,323.417
329,304.027
330,284.560
331,484.074
332,687.033
333,667.840
334,1525.855
335,1508.112
336,1534.095
337,1514.769
338,1495.303
339,1476.101
363,996.866
364,977.543
365,958.183
366,939.000
367,919.728
368,900.578
369,882.318
370,863.246
371,843.990
372,824.904
373,805.679
374,786.490
375,766.290
376,747.885
377,728.396
378,708.898
379,689.480
380,670.331
381,650.873
382,631.164
383,611.383
384,591.526
385,571.754
386,552.056
387,532.302
388,512.504
389,492.739
390,472.888
391,453.091
392,433.333
393,413.542
394,393.712
395,373.888
396,354.089
397,334.335
398,314.543
399,294.754
400,274.889
401,255.140
402,235.420
403,215.603
404,195.827
405,176.221
406,156.350
407,136.760
408,116.923
409,97.134
410,77.353
411,57.573
412,37.634
413,17.646
414,1.102
415,1.015
416,1.303
417,384.897
418,365.392
419,345.728
420,325.784
421,305.951
422,3671.180
423,3651.994
424,3632.797
425,3613.509
426,3594.249
427,3575.104
428,3555.883
429,3536.596
430,3517.264
431,3498.087
432,3478.908
433,3459.641
434,3440.005
435,3424.278
436,3405.376
437,3385.151
438,3367.223
439,3347.991
440,3328.773
441,3309.945
442,3290.781
443,3271.468
444,3252.220
445,3232.900
446,3213.605
447,3194.340
448,3174.953
449,3155.668
450,3136.277
451,3116.980
452,3097.819
453,3078.558
454,3059.559
455,3236.319
475,2837.283
517,1998.495
556,1219.222
557,1200.408
558,1181.427
559,1162.354
560,1143.333
561,1124.011
562,1104.685
563,1292.014
564,1272.627
565,1253.131
566,1233.683
567,1214.188
568,1194.706
569,1175.166
570,1155.802
571,1136.626
572,1117.532
573,1098.397
574,1079.149
575,1059.869
576,1041.035
577,1021.776
578,1002.529
579,982.953
580,963.530
581,944.114
582,924.615
583,905.140
584,885.685
585,866.036
586,846.669
587,827.118
588,807.620
589,788.061
590,768.511
591,748.994
592,729.517
593,710.053
594,690.650
595,671.349
596,652.018
597,632.884
598,613.412
599,593.940
600,574.488
601,555.045
602,535.671
603,515.997
604,496.516
605,477.023
606,457.178
607,437.759
608,419.046
609,595.110
610,576.032
611,556.598
612,537.106
613,517.668
614,498.202
615,478.745
616,459.261
617,440.155
618,420.829
619,401.411
620,382.064
621,362.546
622,343.042
623,323.617
624,304.149
625,284.656
626,265.136
627,245.677
628,225.638
629,206.932
630,187.268
631,167.742
632,148.445
633,128.895
634,109.338
635,89.830
636,81.457
637,62.254
638,43.032
639,2277.081
640,2257.666
641,2875.270
642,3015.919
643,2996.139
644,2976.368
645,2956.588
646,2936.817
647,2916.965
652,2817.275
675,2357.529
708,1697.671
735,1157.907
736,1138.094
737,1118.166
738,1098.697
