seq,rtt_ms
11,1305.163
12,1285.734
13,1266.234
14,1246.499
15,1226.600
16,1206.886
17,1187.248
18,1167.524
22,1087.749
27,1194.409
28,1175.066
29,1155.543
30,2262.360
31,2242.714
32,2223.022
33,2203.413
34,2183.793
35,2164.210
36,2144.566
37,2124.872
38,2105.250
39,2085.577
40,2065.948
41,2046.185
42,2026.516
43,2006.767
44,1986.926
45,3049.418
46,3031.706
47,3012.750
48,2993.688
49,2974.737
50,2955.753
51,2936.699
52,2917.810
53,2898.576
54,2878.846
55,2859.303
56,2839.542
57,2819.599
58,2799.994
59,2780.223
60,2760.433
61,2740.601
62,2720.852
63,2701.051
64,2680.984
65,2661.422
66,2641.579
67,2621.849
68,2602.055
69,2582.378
70,2562.574
71,2542.769
72,2523.064
73,2503.379
74,2483.512
75,2463.919
76,2471.591
77,2452.747
78,2433.568
79,2414.348
80,2395.284
81,2376.223
82,2357.235
83,2338.009
84,2318.712
85,2299.348
86,2280.467
87,2261.113
88,2241.734
89,2222.517
90,2203.326
91,2183.826
92,2164.660
93,2145.715
94,2126.586
95,2107.441
96,2112.351
97,2092.758
98,2073.043
99,2053.276
100,2033.553
101,2013.786
102,1993.998
103,1974.192
104,1954.374
105,1934.546
106,1914.828
107,1895.024
108,1875.261
109,1855.448
110,1835.645
111,1815.911
112,1796.068
113,1776.295
114,1756.465
115,1736.604
116,1716.745
117,1697.134
118,1677.320
119,1657.494
120,1637.691
121,1617.917
122,1598.134
123,1578.336
124,2431.491
125,2412.117
126,2393.207
127,2373.839
129,2334.360
155,1814.893
168,1558.462
174,1439.012
178,1359.561
179,1340.360
180,1320.896
181,1301.502
182,1282.008
189,2282.468
196,2143.432
197,2954.836
198,2935.799
199,2916.533
200,2897.195
201,2877.975
202,2858.927
203,2839.627
204,2823.477
205,2803.848
206,2784.219
207,2764.484
208,2744.820
209,2725.107
210,2705.330
211,2685.503
212,2665.695
213,2645.994
214,2626.148
215,2606.338
216,2586.544
217,2566.754
218,2547.043
219,2527.244
220,2507.426
221,2487.567
222,2467.854
223,2448.072
224,2428.200
225,2408.409
226,2388.743
227,2368.887
228,2349.130
229,2329.331
230,2309.509
231,2289.733
232,2269.972
233,2250.191
234,2230.261
235,2210.495
236,2190.777
237,2171.006
238,2151.253
239,2131.467
240,2111.682
241,2091.882
242,2072.098
243,12914.604
244,12894.945
245,12875.201
246,12855.567
247,12835.822
248,12816.084
249,12796.417
250,12776.642
251,12757.104
252,12737.398
253,12717.632
254,12697.734
255,12677.935
256,12658.171
257,12638.378
258,12618.599
259,12598.806
260,12579.050
261,12559.281
266,12459.467
274,12299.847
285,12079.996
292,11940.268
301,11760.469
302,11740.689
303,11720.896
304,11701.084
305,11681.230
306,11661.535
307,11641.728
308,11621.891
309,11602.118
310,11582.308
311,11562.491
312,11542.706
313,11522.893
314,11503.147
315,11483.267
316,11463.540
317,11443.728
318,11423.931
319,11404.181
320,11384.355
321,11364.621
322,11344.759
323,11324.953
324,11305.157
325,11285.348
326,11265.555
327,11245.759
328,11225.967
329,11206.184
330,11186.377
331,11166.609
332,11146.774
333,11127.030
334,11107.125
335,11087.332
336,11067.583
337,11047.734
338,11027.988
339,11008.198
340,10988.391
341,10968.420
342,10948.904
343,10929.052
344,10909.229
345,10886.251
346,10869.577
347,10849.834
348,10830.077
349,10810.314
350,10790.396
351,10770.911
352,11110.261
353,11090.604
354,11070.751
355,11050.999
356,11031.233
357,11011.381
358,11035.625
359,11016.098
360,10996.575
361,10977.108
362,10957.567
363,10938.058
364,10918.647
365,10899.108
366,10879.686
367,10860.488
368,10841.195
369,10821.818
370,10802.241
371,10782.785
372,10763.305
373,10743.835
374,10724.510
375,10706.051
376,10686.897
377,10667.476
378,10648.057
379,10628.727
380,10609.647
381,10590.486
382,10571.303
383,10552.114
384,10532.821
385,10513.646
386,10494.422
387,10475.083
388,10455.782
389,10436.437
390,10417.202
412,9977.810
440,9418.453
441,9399.080
442,9379.854
443,9360.716
444,9341.493
445,9322.121
446,9302.743
447,9283.203
448,9263.622
449,9244.118
450,9224.529
451,9205.035
452,9185.486
453,9474.904
454,9455.249
455,9434.079
456,9415.851
457,9396.463
458,9376.853
459,9357.281
460,9337.494
461,9317.835
462,9298.128
463,9278.378
464,9258.162
465,9238.819
466,9217.046
467,9199.409
468,9179.625
469,9160.173
470,9140.222
471,9120.486
472,9100.724
473,9081.041
474,9061.275
475,9041.429
476,9021.654
477,9001.875
478,8982.071
479,8962.367
480,8942.477
481,8922.796
482,8902.928
483,8883.161
484,8863.427
485,8843.551
486,8823.767
487,8803.970
488,8784.166
489,8764.534
490,11176.425
491,11157.225
500,10977.852
514,10696.961
515,10678.961
516,10659.554
517,10930.438
518,10910.723
519,10895.357
520,10875.672
521,10855.988
522,10836.240
523,10816.519
524,10796.651
525,10776.901
526,10757.147
527,10737.358
528,10717.514
529,10697.738
530,10677.904
531,10658.149
532,10638.388
533,10618.609
534,10598.674
535,10578.970
536,10559.129
537,10539.307
538,10519.579
539,10499.903
540,10480.126
541,10460.512
542,10440.966
543,10421.334
544,10401.409
545,10381.714
546,10362.131
547,10342.354
548,10322.565
549,10302.749
550,10282.970
551,10263.186
552,10243.327
553,10223.578
554,10203.739
555,10183.944
556,10164.341
557,10144.406
558,10124.619
559,10104.807
560,10084.958
561,10065.250
562,10045.363
563,10025.649
