t_s,drone,rtt_ms
0.75,d1,249.7
1.30,d1,299.1
1.70,d1,199.6
2.25,d2,249.2
2.40,d3,399.3
2.55,d1,549.4
2.65,d3,148.9
2.65,d1,149.2
3.15,d3,149.0
3.15,d1,149.2
3.25,d2,749.0
3.30,d4,299.1
3.50,d2,499.1
3.60,d4,99.7
3.65,d3,149.8
3.90,d1,399.9
3.95,d2,449.8
4.35,d2,349.6
4.35,d3,349.6
4.55,d4,549.5
4.60,d1,599.8
4.60,d4,99.2
4.65,d1,149.3
4.65,d2,149.1
5.15,d1,149.3
5.15,d2,149.1
5.35,d3,849.2
5.65,d1,149.4
5.75,d4,748.8
6.00,d4,499.1
6.10,d4,99.6
6.15,d1,149.8
6.60,d4,99.0
6.65,d1,149.3
6.70,d3,1698.9
6.75,d3,1249.2
6.75,d3,749.6
6.85,d3,348.9
6.95,d2,1449.3
7.15,d3,149.0
7.20,d2,1199.7
7.20,d2,699.1
7.35,d1,349.4
7.35,d4,349.1
7.80,d2,799.5
7.85,d2,349.0
7.85,d1,349.2
7.85,d4,348.9
8.10,d4,98.4
8.15,d1,148.9
8.20,d3,699.1
8.20,d3,198.7
8.40,d2,398.7
8.85,d4,349.1
8.90,d1,399.5
8.90,d2,399.3
9.10,d4,98.6
9.15,d1,149.1
9.15,d3,649.3
9.35,d2,348.9
9.85,d4,349.0
10.10,d3,1098.8
10.10,d3,599.2
10.15,d2,649.2
10.15,d4,147.3
10.20,d2,198.4
10.30,d1,799.4
10.60,d4,100.0
10.65,d2,149.2
11.15,d2,148.9
11.60,d1,1597.7
11.60,d1,1099.5
11.65,d1,649.2
11.65,d2,149.3
11.70,d1,199.5
12.15,d1,149.8
12.20,d3,2197.4
12.20,d3,1699.3
12.35,d2,349.6
12.65,d3,1649.0
12.65,d3,1149.3
12.65,d3,649.7
12.65,d3,149.9
12.65,d1,150.0
12.65,d2,149.9
12.70,d4,1698.9
13.15,d4,1649.2
13.15,d4,1149.6
13.15,d4,649.8
13.15,d4,149.1
13.20,d3,199.2
13.60,d2,599.1
13.65,d3,149.8
13.65,d2,149.9
13.85,d4,349.5
14.15,d2,149.8
14.35,d4,349.6
14.45,d1,1449.4
14.60,d4,99.2
14.65,d3,649.6
14.65,d3,149.3
14.65,d2,149.3
15.10,d4,99.0
15.15,d3,149.1
15.20,d1,1700.0
15.20,d1,1199.8
15.55,d1,1049.4
15.55,d1,549.3
15.65,d3,149.1
15.90,d1,399.3
15.90,d4,399.0
16.15,d3,149.2
16.40,d1,399.4
16.65,d1,149.9
16.70,d4,699.1
16.85,d2,1849.1
16.85,d2,1349.0
16.85,d2,849.1
16.85,d2,349.7
17.05,d4,549.8
17.10,d3,599.7
17.10,d4,99.0
17.15,d3,149.1
17.15,d1,149.3
17.35,d2,349.1
17.60,d4,99.3
17.65,d2,149.4
18.15,d2,148.9
18.35,d3,849.3
18.40,d4,398.8
18.65,d3,648.8
18.70,d3,199.3
18.95,d2,449.4
19.35,d2,348.9
19.65,d2,149.2
20.15,d2,149.1
20.65,d2,149.2
20.75,d3,1748.8
20.75,d3,1249.1
20.80,d3,799.1
20.95,d1,3449.5
21.00,d1,2499.5
21.00,d1,1999.2
21.05,d1,1549.3
21.05,d1,1049.3
21.05,d1,549.4
21.15,d1,149.3
21.15,d2,149.2
21.25,d3,749.1
21.25,d3,249.1
22.00,d2,499.3
22.45,d3,949.2
22.50,d4,2498.9
22.50,d4,1999.1
22.50,d4,1499.1
22.50,d4,999.1
22.65,d3,648.8
22.65,d2,649.0
22.80,d4,798.7
22.85,d1,1349.3
22.85,d1,849.0
22.85,d1,349.1
22.85,d4,348.7
22.90,d3,398.9
23.00,d2,500.1
23.15,d3,148.4
23.15,d2,148.5
23.40,d4,398.2
23.60,d1,598.8
23.70,d3,199.3
23.70,d2,199.4
23.85,d1,349.5
24.15,d1,148.8
24.40,d3,398.7
24.65,d3,149.3
24.65,d2,648.8
24.65,d2,149.4
24.70,d4,1199.2
24.70,d4,698.6
24.90,d1,399.5
25.10,d4,599.3
25.10,d4,99.0
25.35,d1,349.2
25.35,d3,349.0
25.65,d3,149.0
25.65,d1,149.2
25.65,d2,649.1
25.65,d2,149.1
26.05,d4,548.9
26.15,d2,148.9
26.25,d4,248.7
26.50,d1,499.1
26.65,d1,149.5
27.10,d2,599.3
27.20,d3,1198.8
27.20,d3,699.2
27.20,d3,199.2
27.95,d4,1449.1
27.95,d4,949.1
28.10,d2,1099.3
28.10,d2,599.3
28.10,d4,599.1
28.10,d4,99.7
28.80,d1,1799.4
29.10,d1,1599.3
29.10,d1,1099.7
29.10,d1,599.4
29.25,d4,749.1
29.25,d4,249.1
29.45,d1,449.4
29.60,d4,99.8
29.65,d1,149.5
29.65,d2,1649.6
29.65,d2,1149.3
30.20,d4,199.1
30.40,d1,399.3
30.95,d1,449.2
31.10,d4,598.9
31.15,d4,149.1
31.35,d1,349.5
31.65,d1,149.5
31.90,d4,399.0
32.20,d1,199.9
32.35,d4,349.6
32.65,d1,149.2
33.20,d1,199.2
34.10,d1,599.5
34.15,d1,149.2
34.85,d1,349.4
35.55,d1,549.1
35.85,d1,349.5
36.15,d1,149.4
36.60,d4,4098.8
36.60,d4,3598.7
36.65,d1,149.5
37.05,d4,3549.2
37.05,d4,3048.8
37.05,d4,2549.2
37.05,d4,2048.8
37.05,d4,1549.2
37.05,d4,1049.1
37.05,d4,549.2
37.10,d4,99.1
37.35,d1,349.6
37.65,d1,149.3
37.65,d4,148.9
38.15,d1,149.0
38.65,d1,149.0
39.15,d1,149.7
39.70,d4,1698.8
39.70,d4,1198.7
39.70,d4,699.5
39.70,d4,199.2
40.10,d4,99.7
40.55,d1,1049.5
40.55,d1,549.9
40.65,d1,149.8
40.90,d4,399.6
42.75,d1,1749.1
42.80,d4,1798.7
42.80,d4,1299.1
42.80,d4,799.0
42.85,d4,348.9
43.40,d4,399.1
44.00,d1,2499.4
44.00,d1,1999.3
44.00,d1,1499.3
44.00,d1,999.3
44.00,d1,499.4
44.10,d4,599.0
44.10,d4,99.4
44.30,d1,299.6
44.65,d1,149.4
45.75,d1,749.3
45.75,d1,249.5
46.15,d1,149.1
46.65,d1,149.0
47.10,d3,5099.2
47.50,d1,499.5
47.65,d1,149.4
48.00,d4,3499.1
48.00,d4,2499.2
48.05,d4,2048.8
48.05,d4,1548.8
48.05,d4,1049.2
48.05,d4,549.2
48.35,d4,349.0
48.95,d4,449.1
49.10,d4,98.7
50.70,d4,1198.7
50.95,d4,949.0
51.10,d4,598.7
51.10,d4,98.8
51.90,d4,399.1
52.10,d4,99.1
52.65,d4,148.9
54.55,d1,2549.3
54.60,d1,2099.3
54.65,d1,1649.4
54.65,d1,1149.4
54.65,d1,649.0
54.85,d4,1849.2
55.10,d4,1599.2
55.15,d1,649.4
55.30,d4,1298.7
55.30,d4,799.3
55.30,d4,298.7
55.45,d1,449.1
55.65,d1,149.2
55.90,d4,399.0
56.10,d4,99.1
56.15,d1,149.4
56.70,d4,198.4
56.90,d1,398.9
58.40,d1,1400.0
58.40,d2,4899.4
58.40,d2,4399.0
58.40,d2,3899.6
58.40,d2,3399.0
58.40,d2,2899.3
58.40,d2,2399.3
58.40,d4,1399.9
58.40,d4,899.1
58.40,d4,396.5
58.65,d1,1149.3
58.65,d1,646.9
58.65,d1,150.0
59.10,d4,599.8
59.35,d4,349.1
59.40,d1,399.5
59.60,d4,99.3
59.60,d2,3098.8
59.60,d2,2599.9
59.60,d2,2099.2
59.60,d2,1596.8
59.60,d2,1099.9
59.60,d2,599.5
59.65,d1,149.5
60.10,d4,98.9
60.45,d1,449.2
60.60,d2,1099.3
60.60,d2,599.0
60.65,d1,149.2
60.65,d2,149.0
60.95,d4,448.7
61.10,d4,98.9
61.15,d2,149.3
61.65,d2,148.9
61.85,d4,348.8
62.15,d2,149.7
62.55,d4,549.6
62.65,d2,149.2
63.00,d4,499.1
63.40,d1,2399.3
63.40,d1,1899.0
63.55,d1,1549.8
63.55,d1,1049.3
63.55,d1,549.2
63.60,d2,599.2
63.80,d4,799.0
63.85,d4,349.7
64.50,d2,999.8
64.50,d2,499.2
64.85,d1,1349.7
64.85,d1,849.3
64.90,d1,399.4
64.95,d4,949.1
64.95,d4,449.1
65.05,d2,549.1
65.10,d4,99.6
65.40,d1,400.0
65.65,d3,2149.7
65.65,d3,1649.1
65.65,d3,1149.1
65.65,d3,649.7
65.65,d1,149.5
65.85,d4,349.2
65.90,d3,399.2
65.95,d2,949.8
66.10,d4,99.0
66.15,d1,149.3
66.65,d1,149.4
66.95,d3,949.1
67.10,d4,599.1
67.10,d4,99.2
67.15,d1,149.4
67.30,d2,1799.3
67.30,d2,1299.1
67.30,d2,799.2
67.35,d2,349.1
67.45,d3,949.1
67.45,d3,449.2
67.65,d3,149.1
67.65,d1,149.4
67.65,d2,149.2
68.15,d1,149.8
68.45,d3,449.7
68.65,d1,149.1
68.90,d4,1399.2
69.05,d4,1049.7
69.05,d4,548.8
69.15,d1,149.1
69.20,d4,198.7
69.60,d4,99.1
69.65,d1,149.5
69.80,d2,1799.6
69.80,d2,1298.9
70.15,d1,149.8
71.00,d4,999.8
71.00,d4,499.0
71.40,d4,399.1
71.70,d3,2199.3
71.70,d3,1699.8
71.70,d3,1199.1
71.70,d3,699.2
71.70,d3,199.3
71.85,d4,349.2
72.05,d1,1549.3
72.05,d1,1049.4
72.05,d1,549.5
72.10,d4,98.9
72.50,d1,499.3
72.65,d3,649.0
72.75,d2,3749.0
72.75,d2,3249.4
72.75,d2,2749.9
72.75,d2,2249.3
72.75,d2,1749.3
72.75,d2,1249.5
72.75,d2,749.2
72.75,d2,249.3
72.95,d3,449.1
73.15,d2,149.2
73.50,d4,999.1
73.85,d2,349.1
