seq,rtt_ms
42,417.351
43,398.390
44,379.107
45,397.184
46,378.109
47,359.209
48,340.323
49,321.843
50,325.072
51,306.147
52,287.225
53,268.401
54,479.842
55,460.542
56,440.881
57,421.232
58,411.994
59,393.113
60,383.845
61,573.703
62,554.782
63,535.921
64,937.120
65,917.200
66,898.869
67,879.485
68,1273.463
69,1661.426
70,1682.248
71,1791.052
72,1772.243
73,2134.550
74,2714.270
75,2695.528
76,2676.786
77,2696.435
78,2677.485
79,2658.976
80,2640.200
81,2693.298
82,2674.543
83,2655.864
84,2684.155
85,2665.410
86,2646.292
87,2627.099
88,2607.968
89,2636.143
90,2955.031
91,2936.232
92,2917.364
93,2898.058
94,2878.772
95,2859.475
96,2841.778
97,2822.468
98,2802.602
99,2814.113
100,2805.990
101,2789.953
102,2770.950
103,2751.840
104,2732.605
105,2713.295
106,2693.927
107,2674.559
108,2694.064
109,2715.328
110,2696.469
132,2516.054
133,2497.593
134,2479.056
135,2471.452
136,2452.575
137,2433.614
138,2414.666
139,2395.134
140,2375.506
141,2359.608
142,2340.359
143,2340.836
144,2321.494
145,2302.018
146,2282.524
147,2262.951
216,883.306
217,863.535
218,843.870
219,824.192
220,804.517
221,784.919
222,969.162
223,950.046
224,930.970
225,911.707
226,892.479
227,950.302
228,931.550
229,949.713
230,930.148
231,910.785
232,1121.573
233,1102.353
234,1083.019
235,1063.723
236,1044.387
237,2525.934
258,2107.196
259,2088.462
260,3538.112
261,3894.133
262,5801.632
263,5781.951
264,6402.421
265,6383.399
266,6364.195
267,10566.147
268,10546.932
269,10527.831
270,10508.534
271,11005.113
272,10985.927
273,10966.711
274,10947.556
275,10928.772
276,10910.098
277,10891.278
278,13416.828
279,13958.024
280,13938.482
281,14269.158
282,14290.395
283,14676.928
284,14657.647
285,14638.751
286,14619.767
287,14600.665
288,14581.608
289,14562.524
290,14543.237
291,14524.088
292,14540.803
293,14563.054
294,14784.959
295,14765.847
296,14746.898
297,14728.173
298,14709.327
299,14917.316
