seq,rtt_ms
28,473.634
29,453.792
30,743.152
31,722.774
32,768.878
33,749.331
34,729.860
35,1191.298
36,1171.975
37,1152.446
38,1133.399
39,1113.878
40,1094.489
41,1075.059
42,1055.041
43,1035.357
44,1015.879
45,996.103
46,977.403
47,957.232
48,938.371
49,2464.509
50,2445.448
51,2425.806
52,2406.312
53,2386.764
54,2366.861
55,2347.315
56,2327.727
57,2308.850
58,2289.112
59,2269.714
60,2249.667
61,2230.802
62,2211.305
63,2191.719
64,2172.165
65,2152.659
66,2133.228
67,2113.573
68,2094.093
69,2074.564
70,2055.034
71,2035.528
72,2015.399
73,1995.888
74,2008.141
75,1988.114
76,1968.185
77,1948.958
78,1929.942
95,1590.711
104,1410.969
105,1391.645
106,1372.139
107,1352.622
108,1333.165
109,1313.650
110,1293.318
111,1274.235
112,1254.754
113,1234.804
114,1215.233
115,1196.165
116,1176.253
117,1156.692
118,1137.753
119,1117.605
120,1098.503
121,1078.511
122,1059.036
123,1039.815
124,1020.288
125,1001.149
126,981.212
127,961.747
128,941.965
129,922.919
130,903.314
131,883.802
132,864.747
133,844.732
134,825.649
135,805.666
136,786.165
137,766.612
138,747.102
139,727.572
140,708.109
141,688.492
142,668.995
143,649.615
144,630.579
145,611.166
146,591.579
147,571.876
148,552.488
149,532.983
150,513.453
151,493.864
152,474.393
153,454.881
154,460.862
155,929.790
156,910.391
157,890.798
158,871.107
159,851.145
160,1734.575
161,1779.624
162,1760.362
163,1740.867
164,1721.416
165,2263.982
166,2244.186
167,2224.568
171,2144.714
172,2125.368
173,2105.894
174,2086.331
175,2066.713
176,2047.336
177,2027.895
178,2008.305
179,1988.796
180,1969.263
181,1949.719
182,1930.218
183,1910.713
184,1891.245
185,1871.763
186,1852.227
187,1832.618
188,1813.102
189,1792.882
190,1773.962
191,1753.845
192,1734.291
193,1715.235
194,1695.304
195,1675.706
196,1656.240
197,1636.646
198,1617.147
199,1597.591
200,1578.105
201,1558.534
202,1539.806
203,1520.511
204,1500.248
205,1480.767
206,1461.672
207,1441.659
208,1422.214
209,1402.579
210,1383.051
211,1363.543
212,1344.008
213,1324.317
214,1304.959
215,1285.411
216,1265.923
217,1246.344
218,1227.248
219,1207.285
220,1187.743
221,1277.000
222,1257.768
223,1237.422
224,1217.735
225,1198.286
226,1178.635
227,1159.655
228,1140.043
229,1338.804
230,1319.676
231,1300.220
232,1280.665
233,1261.189
234,1241.717
235,1222.128
236,1202.515
237,1183.092
238,1163.565
239,1143.947
240,1125.017
241,1105.636
242,1086.121
243,1066.626
244,1047.086
245,1027.564
246,1008.027
247,988.488
248,968.974
249,949.438
250,929.807
251,910.385
252,890.927
253,871.404
254,851.170
255,831.545
256,812.105
257,792.470
258,772.998
259,974.207
260,954.391
261,934.899
262,1522.861
263,1503.424
264,1483.950
265,1464.868
266,1444.903
267,1799.235
268,1779.044
269,1759.575
270,1740.280
271,1720.027
272,1700.249
273,1680.520
274,1660.742
275,1641.488
276,1621.898
277,1602.227
278,1582.488
279,1562.503
280,1542.886
281,1523.123
282,1503.413
283,1483.681
284,1463.919
