seq,rtt_ms
11,3669.071
12,3841.445
13,3822.220
14,4032.423
15,4169.370
16,4150.082
17,4890.829
18,5814.484
19,5795.262
20,5776.022
21,6497.187
22,6477.255
23,6457.991
24,6439.131
25,7376.577
26,7764.705
27,7745.185
28,7725.931
29,7719.116
30,8151.296
31,8132.557
32,8451.259
33,8475.888
34,9409.575
35,9390.288
36,9371.068
37,9351.828
38,9516.361
39,10021.952
40,10018.527
41,10012.219
42,10381.609
43,10914.149
44,11278.888
45,11260.703
46,11241.441
47,11221.463
48,11624.944
49,11606.420
50,11946.608
51,12517.812
52,12797.330
53,12936.044
54,13120.497
55,13317.029
56,13500.965
57,13690.861
58,14200.848
59,14181.321
60,14161.952
61,15025.429
62,15006.728
63,14986.930
64,14968.073
65,15190.360
66,15361.820
280,11263.926
281,11244.099
282,11496.016
283,12135.351
284,12115.548
285,12096.179
286,13939.264
287,13920.699
288,13900.766
289,13956.074
290,14934.657
291,15209.344
292,15190.483
293,15241.411
294,15577.045
