seq,rtt_ms
53,1216.319
54,1197.078
55,1177.588
56,1158.337
57,1138.739
58,1119.295
59,1100.179
60,1080.742
61,1061.221
62,1042.098
63,1022.634
64,1003.353
65,982.992
66,964.113
67,944.231
68,925.220
69,905.724
70,886.317
71,866.822
72,846.658
73,827.253
74,807.794
75,788.743
76,769.086
77,749.196
78,729.686
79,710.188
80,690.686
81,671.178
82,1034.452
83,1574.018
84,1555.119
85,1701.143
86,1681.718
87,1662.348
88,1642.910
89,1623.430
90,1604.071
91,1583.996
92,1564.756
93,1545.704
94,1526.288
95,1506.625
96,1486.786
97,1467.361
98,1447.810
99,1428.371
100,1408.872
101,1389.752
102,1369.840
103,1350.503
104,1330.933
105,1311.522
106,1291.923
107,1272.403
108,1252.935
109,1233.369
110,1213.836
111,1194.317
112,1174.846
113,1155.362
114,1136.042
115,1116.983
116,1097.468
117,1077.941
118,1058.475
119,1038.984
120,1019.480
121,1000.262
122,980.113
123,960.667
124,941.519
125,922.122
126,902.752
127,883.314
128,863.948
129,844.478
130,824.980
131,805.398
132,785.980
133,766.461
134,746.975
135,727.389
136,1360.452
137,1862.917
138,1843.517
139,1823.446
140,1804.447
141,1784.958
144,1725.463
145,1706.013
146,1686.542
147,1666.417
148,1646.900
149,1627.390
150,1607.885
151,1588.415
152,1568.888
153,1549.418
154,1529.863
155,1510.415
156,1490.822
157,1471.363
158,1451.878
159,1432.285
160,1412.734
161,1393.277
162,1373.849
163,1354.801
164,1334.766
165,1315.245
166,1296.305
167,1276.290
168,1256.734
169,1237.191
170,1218.089
171,1198.929
172,1179.338
173,1159.833
174,1140.589
175,1121.133
176,1101.618
177,1082.136
178,1062.591
179,1043.126
180,1023.612
181,1004.113
182,983.940
183,964.465
184,945.021
185,925.446
186,905.885
187,886.510
188,866.937
189,847.289
190,827.935
191,808.471
192,789.298
193,769.976
194,1121.019
195,1101.471
196,1082.387
197,1063.050
198,1356.190
199,1336.812
200,1316.868
201,1297.483
202,1277.977
203,1258.568
204,1238.481
205,1220.415
206,1201.087
207,1181.572
208,1162.075
209,1142.599
210,1123.098
211,1103.590
212,1084.105
213,1357.157
214,1337.703
215,1317.602
216,1354.475
217,1334.512
218,1331.721
219,1312.215
220,1292.756
221,1273.226
222,1253.693
223,1234.598
224,1215.150
225,1195.100
226,1175.786
227,1156.289
228,1136.741
229,1117.227
230,1097.780
231,1078.568
232,1059.348
233,1327.747
234,1308.495
235,1289.063
236,1269.636
237,1250.189
238,1230.747
239,1211.060
240,1191.704
241,1172.232
242,1152.702
243,1133.224
244,1113.738
245,1094.165
246,1074.716
247,1055.111
248,1034.963
249,1015.950
250,996.029
251,977.184
252,957.677
253,937.525
254,918.011
255,898.520
256,879.004
257,860.137
258,840.651
259,820.776
260,801.270
261,781.708
262,762.594
263,742.774
264,723.072
265,703.778
266,1147.354
267,1601.893
268,1582.543
269,1563.148
270,1543.058
271,1523.661
272,1504.634
273,1485.306
274,1465.967
275,1446.336
276,1426.995
277,1407.564
278,1388.188
279,1368.754
280,1349.363
281,1329.902
282,1310.409
283,1290.880
284,1271.382
285,1251.793
286,1232.386
287,1212.874
288,1193.388
289,1173.867
290,1154.380
291,1134.269
292,1114.814
293,1095.224
294,1075.775
295,1056.638
296,1036.695
297,1017.567
298,997.686
299,978.183
300,959.246
301,939.818
302,920.596
303,901.116
304,881.610
305,862.119
306,842.602
307,823.118
308,802.950
309,783.344
310,763.941
311,744.465
312,724.944
313,705.972
314,686.577
315,667.072
316,647.572
317,628.090
318,1083.771
319,1064.882
320,1045.084
321,1026.147
322,1006.795
323,987.366
324,967.944
325,948.478
326,929.055
327,909.603
328,889.526
329,870.656
330,851.298
331,831.775
332,812.278
333,792.765
334,772.630
335,753.105
336,734.170
337,714.734
338,695.225
339,675.728
340,1853.692
341,1863.763
342,2264.519
343,2245.594
344,2225.775
345,2206.808
346,2186.984
347,2167.896
348,2148.462
349,2129.274
350,2109.797
351,2090.147
352,2070.752
353,2051.278
354,2031.758
355,2012.290
356,1992.781
357,1973.282
358,1953.768
359,1934.272
360,1914.769
361,2499.192
362,3031.881
363,3012.703
364,2993.211
365,2974.350
366,2954.386
367,2934.954
368,2915.421
369,2896.309
370,2876.493
371,2856.929
372,2837.455
373,2818.552
374,2799.088
375,2779.582
376,2760.314
377,2740.849
378,2721.378
379,2701.277
380,3113.736
381,3094.383
382,3074.985
383,3055.584
384,3036.135
385,3016.712
386,2997.297
387,2977.749
388,2958.069
389,2938.716
390,2919.211
391,2899.931
392,2880.964
393,2861.015
394,2841.504
395,2822.010
396,3143.163
397,3123.784
398,3104.208
399,3084.854
400,3065.417
401,3045.786
402,3026.587
403,3007.138
404,2987.967
405,2968.078
406,2948.596
407,2929.071
408,2909.575
409,2890.088
410,2870.580
411,2906.337
412,2886.936
413,2867.455
414,2847.953
415,2828.543
416,2809.074
417,2789.644
418,2770.601
419,2750.674
420,2731.141
421,2711.709
422,2692.174
423,2673.154
424,2653.787
425,2634.290
426,2614.780
427,2595.266
428,2575.766
429,2555.613
430,2536.086
431,2516.594
432,2497.073
433,2477.563
434,2458.447
435,2439.014
436,2419.041
437,2399.626
438,2380.324
439,2360.817
440,2341.872
441,2321.812
442,2641.501
443,2622.067
444,2602.662
445,2583.297
446,2563.811
447,2544.298
448,2524.960
449,2505.420
450,2485.851
451,2466.694
452,2447.187
453,2427.687
454,2408.191
455,2389.098
456,2369.819
457,2350.312
458,2389.610
459,2370.208
460,2350.701
461,2330.573
462,2311.047
463,2291.349
464,2272.108
465,2252.656
466,2233.105
467,2213.595
468,2194.086
