seq,rtt_ms
11,61.779
12,42.085
13,22.386
14,2.707
15,1.770
16,41.951
17,23.004
18,4.009
19,21.232
20,1.884
21,1.030
22,0.837
23,1.418
24,141.204
25,121.932
26,102.576
27,83.023
28,63.558
29,44.365
30,25.076
31,5.772
32,22.653
33,3.673
34,0.640
35,140.809
36,121.675
37,102.323
38,82.941
39,64.557
40,44.854
41,25.774
42,20.897
43,1.261
44,1.139
45,2.611
46,0.557
47,22.169
48,2.890
49,161.248
50,142.164
51,122.952
52,103.577
53,84.262
54,65.037
55,45.648
56,26.092
57,6.566
58,0.870
59,0.866
60,0.668
61,41.065
62,21.429
63,1.694
64,0.808
65,279.565
66,360.946
67,341.414
68,321.625
69,301.968
70,282.223
71,262.498
72,242.749
73,222.903
74,320.750
75,300.946
76,281.315
77,261.536
78,241.766
79,221.991
80,202.174
81,182.466
82,162.659
83,142.901
84,123.041
85,101.279
86,83.374
87,63.729
88,43.993
89,24.194
90,4.477
91,141.433
92,122.239
93,102.842
94,83.456
95,64.034
96,44.963
97,25.606
98,321.516
99,302.275
100,282.991
101,266.851
102,247.802
103,228.652
104,209.491
105,191.048
106,171.805
107,152.409
108,132.897
109,113.458
110,93.693
111,73.935
112,54.155
113,34.364
114,22.264
115,2.896
116,0.576
117,20.943
118,1.259
119,0.560
120,0.696
121,0.579
122,0.910
123,1.045
124,23.633
125,4.519
126,41.294
127,21.976
128,2.605
129,21.496
130,2.087
131,0.881
132,1.426
133,1.255
134,0.837
135,181.078
136,161.851
137,142.437
138,122.952
139,221.777
140,202.678
141,183.461
142,163.891
143,144.545
144,125.361
145,108.605
146,89.548
147,70.451
148,51.220
149,33.798
150,14.389
151,1.087
152,0.901
153,0.916
154,401.452
155,381.945
156,362.683
157,343.326
158,323.922
159,304.779
160,285.608
161,266.406
162,247.060
163,227.627
164,208.207
165,186.815
166,169.369
167,149.947
168,130.502
169,111.079
170,91.455
171,72.330
172,53.193
173,33.925
174,14.716
175,3.337
176,361.246
177,341.982
178,322.590
179,303.097
180,283.699
181,264.337
182,244.956
183,225.745
184,206.411
185,187.078
186,167.739
187,148.258
188,128.844
189,109.483
190,90.045
191,70.673
192,51.200
193,31.753
194,12.394
195,301.953
196,282.616
197,263.347
198,243.986
199,224.705
200,205.334
201,186.439
202,167.386
203,148.167
204,128.885
205,109.609
206,90.560
207,71.436
208,52.333
209,33.167
210,13.848
211,0.909
212,0.902
213,0.835
214,1.188
215,20.481
216,1.042
217,0.906
218,0.930
219,202.358
220,182.901
221,163.535
222,144.189
223,125.113
224,106.113
225,141.693
226,122.359
227,102.927
228,83.429
229,64.199
230,44.860
231,25.892
232,6.598
233,0.878
234,0.854
235,179.926
236,162.859
237,143.571
238,124.207
239,104.931
240,85.517
241,66.074
242,46.669
243,27.253
244,7.898
245,2.562
246,140.686
247,481.318
248,461.845
249,442.463
250,423.192
251,403.771
252,384.264
253,364.793
254,345.158
255,325.625
256,306.359
257,287.178
258,268.001
259,248.814
260,229.578
261,210.312
262,191.014
263,171.620
264,152.036
265,132.843
266,113.410
267,94.029
268,74.867
269,55.720
270,36.286
271,163.070
272,381.781
273,362.108
274,342.445
275,322.868
276,303.494
277,285.027
278,265.238
279,245.540
280,226.011
281,207.776
282,188.080
283,168.389
284,150.679
285,131.038
286,111.426
287,91.682
288,221.608
289,202.375
290,183.055
291,163.654
292,144.407
293,124.965
294,105.625
295,86.519
296,67.543
297,48.395
298,28.970
299,9.548
300,1.569
301,0.597
302,160.938
303,301.093
304,281.510
305,261.762
306,242.063
307,222.274
308,202.553
309,182.803
310,163.013
311,143.134
312,123.531
313,103.755
314,83.993
315,61.002
316,44.416
317,24.623
318,4.871
319,0.931
320,0.836
321,121.342
322,102.145
323,82.956
324,63.842
325,44.490
326,25.434
327,6.253
328,1.363
329,261.405
330,242.100
331,222.766
332,203.379
333,184.479
334,165.566
335,146.478
336,127.229
337,107.792
338,88.314
339,68.784
340,49.415
341,29.992
342,10.543
343,0.734
344,0.665
345,2.565
346,0.971
347,1.320
348,1.303
349,1.294
350,1.204
351,0.674
352,0.616
353,1.282
354,41.366
355,21.773
356,1.989
357,1.508
358,0.624
359,1.207
360,20.933
361,1.416
362,0.637
363,0.717
364,0.647
365,1.624
366,1.007
367,0.883
368,1.163
369,1.064
370,0.893
371,1.106
372,41.753
373,22.386
374,2.952
375,2.378
376,1.105
377,1.213
378,21.444
379,2.098
380,40.837
381,21.364
382,1.655
383,21.799
384,2.580
385,1.222
386,1.205
387,1.074
388,1.261
389,1.158
390,0.619
391,141.635
392,161.231
393,141.823
394,122.395
395,102.973
396,83.534
397,64.079
398,261.222
399,241.900
400,222.408
401,203.118
402,183.634
403,164.178
404,144.863
405,125.425
406,106.079
407,87.271
408,68.004
409,48.653
410,29.162
411,9.740
412,0.825
413,21.575
414,2.354
415,40.543
416,21.244
417,1.517
418,20.633
419,2.031
420,241.462
421,222.083
422,202.664
423,183.143
424,164.007
425,144.669
426,125.277
427,106.216
428,86.990
429,67.427
430,48.098
431,28.611
432,9.165
433,0.914
434,22.573
435,1.688
436,1.580
437,0.774
438,22.078
439,2.273
440,0.700
441,1.997
442,0.748
443,1.092
444,23.469
445,4.339
446,161.828
447,481.802
448,462.599
449,443.435
450,424.215
451,405.067
452,385.919
453,367.294
454,347.972
455,328.982
456,460.954
457,441.600
458,422.199
459,402.759
460,383.362
461,364.168
462,345.077
463,326.782
464,306.952
465,285.016
466,267.625
467,247.884
468,228.134
469,208.392
470,188.556
471,168.775
472,149.144
473,129.392
474,109.603
475,320.709
476,302.575
477,283.162
478,263.758
479,244.307
480,225.039
481,205.493
482,185.951
483,166.453
484,147.209
485,127.594
486,108.195
487,88.964
488,69.479
489,50.002
490,30.645
491,11.198
492,0.847
493,0.971
494,22.585
495,2.924
496,1.220
497,1.055
498,1.449
499,0.943
500,0.686
501,0.636
502,0.761
503,21.434
504,2.022
505,20.910
506,1.701
507,40.879
508,21.149
509,1.390
510,1.236
511,20.833
512,1.502
513,0.719
514,242.229
515,223.049
516,203.849
517,184.538
518,165.013
519,145.638
520,126.385
521,284.068
522,265.240
523,361.010
524,341.350
525,321.442
526,301.681
527,282.044
528,262.180
529,242.411
530,222.739
531,202.972
532,183.178
533,163.389
534,143.466
535,123.669
536,103.933
537,84.203
538,64.386
539,44.583
540,24.946
541,5.181
542,0.880
543,1.036
544,1.017
545,3.133
546,1.199
547,0.863
548,143.291
549,124.304
550,105.364
551,87.190
552,181.434
553,162.208
554,143.511
555,124.209
556,105.193
557,86.044
558,66.867
559,47.808
560,28.628
561,9.490
562,21.968
563,2.978
564,1.033
565,240.400
566,221.632
567,202.221
568,182.705
569,163.286
570,143.741
571,124.168
572,104.462
573,85.171
574,65.647
575,46.064
576,26.581
577,7.162
578,0.726
579,0.692
580,121.701
581,104.416
582,85.141
583,65.822
584,46.475
585,141.358
586,122.084
587,401.588
588,382.544
589,363.509
590,344.528
591,325.472
592,306.206
593,286.883
594,267.586
595,248.201
596,228.884
597,209.524
598,190.229
599,170.913
600,151.519
601,132.235
602,112.771
603,93.401
604,200.831
605,180.359
606,162.077
607,142.643
608,123.451
609,107.615
610,88.413
611,69.230
612,50.101
613,30.874
614,11.523
615,161.296
616,141.901
617,122.474
618,103.493
619,87.493
620,68.387
621,49.128
622,29.697
623,10.449
624,1.084
625,2.441
626,1.194
627,0.836
628,0.911
629,1.085
630,1.174
631,0.934
632,1.239
633,0.891
634,0.886
635,159.036
636,141.487
637,121.845
638,102.109
639,82.461
640,62.789
641,43.240
642,23.657
643,4.052
644,0.686
645,3.524
646,0.982
647,1.307
648,1.729
649,1.385
650,240.773
651,221.459
652,202.017
653,182.501
654,163.111
655,143.712
656,124.780
657,105.910
658,87.269
659,67.577
660,47.734
661,28.263
662,262.878
663,243.585
664,224.577
665,205.779
666,187.023
667,168.257
668,149.123
669,129.935
670,111.152
671,91.865
672,72.745
673,53.617
674,34.258
675,14.961
676,1.052
677,0.713
678,0.789
679,20.882
680,1.153
681,0.676
682,0.627
683,21.452
684,141.543
685,122.278
686,102.897
687,83.421
688,63.965
689,44.555
690,25.017
691,5.579
692,41.823
693,22.361
694,3.025
695,4.488
696,0.593
697,21.485
698,1.992
699,1.494
700,621.763
701,602.648
702,583.248
703,563.823
704,544.525
705,524.960
706,505.518
707,486.100
708,466.640
709,447.254
710,427.900
711,408.412
712,388.924
713,369.412
714,349.925
715,329.838
716,310.954
717,291.353
718,272.164
719,252.718
720,233.294
721,213.805
722,194.251
723,174.872
724,155.396
725,135.813
726,116.479
727,97.046
728,77.593
729,58.277
730,38.896
731,19.544
732,0.983
733,0.845
734,23.924
735,5.510
736,1.372
737,0.834
738,1.282
739,123.474
740,104.502
741,88.761
742,69.558
743,50.266
744,30.946
745,9.362
746,1.196
747,1.108
748,41.325
749,22.023
750,2.599
751,0.742
752,1.070
753,1.238
754,0.833
755,2.638
756,0.726
757,0.884
758,1.273
759,0.790
760,1.350
761,323.644
762,303.938
763,284.213
764,264.525
765,244.735
766,225.078
767,205.280
768,185.359
769,165.725
770,145.962
771,126.112
772,106.400
773,86.645
774,66.825
775,46.930
776,27.373
777,7.550
778,0.633
779,20.988
780,1.544
781,22.124
782,2.551
783,1.176
784,1.051
785,1.706
786,1.376
787,21.575
788,2.105
789,1.733
790,0.963
791,0.516
792,0.988
793,1.223
794,0.712
795,3.554
796,1.347
797,41.938
798,22.329
799,2.946
800,1.389
801,1.130
802,1.840
803,1.196
804,1.025
805,3.057
806,1.132
807,1.144
808,1.090
809,21.345
810,2.246
811,1.904
812,1.167
813,20.953
814,1.507
815,41.874
816,22.225
817,2.416
818,0.880
819,165.342
820,145.643
821,361.545
822,342.203
823,323.058
824,540.857
825,521.288
826,501.645
827,481.907
828,462.146
829,442.391
830,422.613
831,403.071
832,383.302
833,363.580
834,343.859
835,324.075
836,304.367
837,284.594
838,264.839
839,244.915
840,225.194
841,205.593
842,185.797
843,165.879
844,146.265
845,126.534
846,106.876
847,87.000
848,67.370
849,47.550
850,27.783
851,8.227
852,21.412
853,2.224
854,0.695
855,2.546
856,42.188
857,22.767
858,3.304
859,0.651
860,0.660
861,0.777
862,620.964
863,601.619
864,582.538
865,721.420
866,702.222
867,682.771
868,663.454
869,644.428
870,625.236
871,605.970
872,586.752
873,567.706
874,548.584
875,529.138
876,510.092
877,490.818
878,471.434
879,452.057
880,432.530
881,413.079
882,393.551
883,374.046
884,354.568
885,335.057
886,315.563
887,296.104
888,276.573
889,381.591
890,362.357
891,343.041
892,323.741
893,304.352
894,284.999
895,265.521
896,246.319
897,227.013
898,207.639
899,188.739
900,169.637
901,150.403
902,131.195
903,121.184
904,101.952
905,83.474
906,64.150
907,44.979
908,25.781
909,6.672
910,0.966
911,40.854
912,21.595
913,2.481
914,0.661
915,20.745
916,1.144
917,0.786
918,1.223
919,20.955
920,1.241
921,0.661
922,0.700
923,601.994
924,583.009
925,563.576
926,544.438
927,525.467
928,506.607
929,487.563
930,468.191
931,449.086
932,429.804
933,410.488
934,391.284
935,372.069
936,352.829
937,333.491
938,314.062
939,295.153
940,276.080
941,257.030
942,237.777
943,219.011
944,199.743
945,180.639
946,361.188
947,341.832
948,322.412
949,303.048
950,283.684
951,264.894
952,245.886
953,226.830
954,207.359
955,188.501
956,169.540
957,150.414
958,131.120
959,112.073
960,92.652
961,73.242
962,53.732
963,34.286
964,14.772
965,20.616
966,1.182
967,20.963
968,1.335
969,0.697
970,1.305
971,141.493
972,122.204
973,221.192
974,201.795
975,181.718
976,162.923
977,143.622
978,124.228
979,105.099
980,85.669
981,66.265
982,46.789
983,27.323
984,7.963
985,1.020
986,21.142
987,2.012
988,0.941
989,21.368
990,2.012
991,21.073
992,1.587
993,121.839
994,882.141
995,863.082
996,843.858
997,824.556
998,805.377
999,786.343
