seq,rtt_ms
11,145.618
12,126.653
13,107.561
14,88.305
15,68.672
16,423.424
17,404.162
18,384.751
19,863.471
20,844.307
21,824.904
22,805.840
23,786.360
24,766.659
25,746.919
26,727.185
27,707.705
28,1183.869
29,1164.460
30,1145.077
31,1125.597
32,1106.059
33,1087.332
34,1068.031
35,1048.822
36,1028.566
37,1009.900
38,990.408
39,971.001
40,951.487
41,932.023
42,912.638
43,893.241
44,873.903
45,854.396
46,834.899
47,1204.496
48,1184.860
49,1165.192
50,1145.463
51,1125.567
52,1105.847
53,1086.126
54,1066.524
55,1344.330
56,1324.764
57,1305.050
58,1285.387
59,1265.594
60,1245.810
61,1226.063
62,1206.173
63,1484.828
64,1465.133
65,1445.360
66,1425.670
67,1406.008
68,1386.234
69,1465.243
70,1445.605
71,1426.472
72,1407.454
73,1388.047
75,1348.360
76,1328.598
77,1309.016
78,1289.303
79,1269.809
80,1250.137
81,1230.673
82,1210.238
83,1191.341
84,1171.571
85,1152.794
86,1131.912
87,1113.458
88,1093.678
89,1073.881
90,1054.110
91,1225.989
92,1206.734
93,1187.659
94,1168.390
95,1149.179
96,1130.095
97,1110.918
98,1091.588
99,1072.467
100,1053.435
101,1034.343
102,1015.312
103,996.069
104,1066.604
105,1046.951
106,1027.230
107,1007.598
108,987.870
109,968.030
110,948.268
111,928.506
112,908.788
114,980.833
116,981.277
117,1081.793
118,1062.600
119,1043.339
120,1024.032
121,1004.685
122,985.274
123,965.872
124,946.488
125,927.037
126,907.634
127,888.362
128,869.302
129,850.247
130,831.277
131,812.098
132,792.820
133,773.563
134,754.078
135,734.720
136,713.594
137,696.730
138,677.679
139,658.472
140,639.245
141,619.842
142,600.896
143,664.653
144,645.074
145,625.400
146,605.739
147,586.338
148,566.657
149,548.438
150,528.679
151,509.001
152,805.197
153,785.486
154,765.651
155,745.979
156,726.098
157,719.452
158,885.559
159,866.152
160,846.696
161,827.419
162,808.183
163,788.777
164,769.471
165,750.082
168,1461.102
169,1541.779
170,1621.859
171,1602.003
172,1581.961
173,1562.678
174,1542.859
175,1523.048
176,1501.108
177,1483.717
178,1463.959
180,1424.163
181,1404.437
182,1384.724
183,1364.983
184,1345.166
185,1325.352
186,1305.592
187,1285.791
188,1265.970
189,1246.325
190,1226.510
191,1206.663
192,1186.876
193,1167.124
194,1147.392
195,1127.656
196,1107.915
197,1088.297
198,1068.609
199,1346.914
200,1327.869
201,1308.740
202,1289.732
203,1270.780
204,1251.710
205,1232.545
206,1213.049
207,1193.685
208,1174.314
209,1154.893
210,1135.509
211,1116.303
212,1097.242
213,1078.075
214,1059.039
215,1039.730
216,1020.769
217,1001.429
218,981.937
219,962.429
220,1742.116
221,1722.526
222,1703.031
223,1683.468
224,1663.853
225,1644.310
227,1606.277
228,1586.637
229,1566.718
230,1547.042
231,1527.342
232,1622.197
233,1602.674
234,1582.941
235,1563.178
236,1542.360
237,1523.673
239,1484.217
240,1465.093
241,1445.821
242,1426.343
243,1406.755
244,1387.019
245,1367.376
246,1347.775
247,1328.196
248,1308.784
249,1289.067
250,1269.333
251,1405.607
252,1386.364
253,1366.816
254,1347.418
255,1328.007
256,1308.777
257,1289.806
258,1270.442
259,1251.488
260,1232.230
261,1212.703
262,1387.421
263,1367.764
264,1347.988
265,1328.204
266,1308.442
267,1288.606
268,1269.117
269,1249.489
270,1229.720
271,1209.986
272,1190.315
273,1170.839
274,1151.073
275,1131.452
276,1111.868
277,1092.253
278,1968.130
279,1948.487
280,1929.007
281,1909.435
282,1889.478
283,1869.919
284,1850.240
285,1830.414
286,1809.045
287,1790.960
288,1771.068
289,1751.288
290,1731.568
292,1691.953
293,1672.140
294,1652.609
295,1730.499
296,1710.968
297,1691.337
298,1671.659
299,1652.168
300,1632.563
301,1613.067
302,1593.544
303,1573.965
304,1554.545
305,1534.977
306,1513.345
307,1495.992
308,1476.534
310,1531.229
311,1611.813
312,1592.841
313,1573.750
315,1534.526
316,1515.188
318,1476.196
321,1721.307
323,2161.244
324,2141.969
325,2122.716
326,2101.386
327,2084.620
328,2065.215
329,2045.772
330,2026.437
333,1967.053
334,1947.698
336,2143.059
337,2123.523
338,2103.929
340,2064.145
341,2044.431
342,2024.665
343,2005.162
344,1985.697
346,1945.997
347,1926.380
348,1906.598
349,1887.114
350,1867.620
351,1847.976
352,1828.367
353,1808.663
354,1788.883
357,1729.116
358,1708.286
359,1689.549
360,1669.809
364,1787.517
365,1768.333
366,1749.072
367,1729.712
368,1710.662
369,1691.297
370,1671.922
371,1652.364
372,1789.380
373,1770.350
374,1751.009
375,1731.616
376,1712.136
377,1889.004
378,1869.525
379,1850.033
382,1790.307
383,1770.742
385,1731.017
387,1768.988
389,1729.568
390,1710.105
392,1670.691
394,1631.491
395,1612.098
396,1592.666
397,1573.164
398,1553.660
399,1534.154
400,1514.755
401,1495.479
402,1476.406
404,1437.259
405,1418.136
406,1398.949
407,1379.616
408,1361.054
409,1342.008
410,1322.843
411,1303.849
412,1284.795
413,1265.587
414,1246.838
415,1227.770
416,1208.916
417,1289.580
418,1270.282
419,1251.080
420,1231.791
421,1307.604
422,1290.179
423,1270.334
425,1370.131
426,1350.485
427,1330.626
429,1291.058
430,1271.318
431,1251.577
432,1232.016
433,1212.271
434,1192.488
435,1172.693
436,1151.978
437,1133.204
438,1113.438
439,1093.697
440,1073.930
441,1053.982
442,1034.585
443,1014.756
444,995.105
445,975.128
446,1209.773
447,1190.213
448,1170.477
449,1150.707
450,1131.134
451,1111.741
452,1092.237
453,1072.737
454,1053.385
455,1033.851
456,1260.117
457,1241.182
458,1222.019
459,1202.302
460,1182.294
461,1162.701
462,1142.982
463,1123.383
464,1103.837
465,1084.178
466,1064.428
467,1044.796
468,1025.065
469,1250.194
470,1231.197
471,1211.943
472,1192.558
473,1173.379
474,1154.063
475,1134.748
476,1115.226
477,1096.687
478,1077.461
479,1058.301
480,1039.242
481,1020.437
482,1191.706
483,1472.313
484,1453.261
485,1433.819
486,1414.625
487,1395.267
488,1375.708
489,1356.079
490,1336.778
491,1317.603
492,1298.905
493,1279.914
494,1261.499
495,1242.250
496,1223.200
497,1204.198
498,1185.130
499,1166.086
500,1602.578
501,1583.594
502,1564.458
503,1545.404
505,1506.059
506,1486.833
507,1466.763
508,1448.182
509,1428.806
510,1409.267
512,1369.953
513,1350.593
514,1331.235
515,1311.964
517,1272.709
519,1233.298
520,1213.780
521,1194.544
522,1175.497
523,1156.438
524,1137.289
525,1118.205
526,1099.194
527,1162.969
528,1143.888
530,1104.513
531,1085.075
532,1065.612
533,1046.475
534,1027.211
536,987.713
537,968.399
538,949.037
540,980.922
541,961.490
542,942.081
543,922.768
544,903.393
545,883.921
546,864.509
547,845.385
548,826.012
549,806.756
550,787.376
551,768.097
552,748.786
553,729.457
554,710.047
555,690.668
556,781.004
557,760.966
558,742.578
559,1203.816
560,1184.666
561,1165.549
562,1146.408
563,1127.191
564,1107.851
565,1088.578
566,1068.099
567,1049.873
568,1030.424
569,1011.183
570,991.747
574,1325.176
575,1306.101
576,1285.578
577,1267.559
578,1248.121
580,1423.755
581,1404.065
582,1384.456
584,1344.841
585,1325.074
586,1304.942
587,1285.594
588,1265.687
589,1245.993
591,1541.724
592,1522.883
593,1503.844
594,1484.706
596,1445.511
597,1426.172
598,1406.819
599,1387.684
600,1368.797
602,1329.836
603,1310.693
604,1291.646
605,1272.516
606,1253.224
607,1233.800
608,1214.492
609,1194.941
610,1175.448
611,1156.003
612,1136.606
613,1117.167
614,1097.646
615,1078.229
616,1059.074
617,1039.832
618,1227.336
619,1207.695
620,1188.236
621,1168.566
622,1148.940
623,1129.180
624,1109.582
625,1089.957
627,1440.821
628,1421.092
629,1401.436
631,1362.103
632,1342.291
633,1322.717
634,1303.060
635,1283.277
636,1263.611
637,1243.934
638,1224.203
639,1204.405
640,1291.388
641,1271.914
642,1252.836
643,1233.242
644,1213.551
645,1193.740
646,1174.062
647,1154.349
648,1134.768
649,1211.908
650,1192.211
651,1272.271
652,1252.643
653,1232.791
654,1213.056
655,1193.261
656,1173.387
657,1153.764
658,1134.002
659,1114.201
660,1094.491
661,1074.792
662,1055.050
663,1035.262
664,1015.471
665,995.638
666,975.243
667,955.936
668,936.124
669,915.982
670,992.887
671,973.426
672,1053.154
673,1033.703
674,1014.175
675,994.494
676,974.002
677,954.987
678,935.235
679,915.440
680,895.632
681,875.799
682,856.045
683,836.277
684,816.456
685,796.650
686,973.694
687,954.124
