t_s,drone,rtt_ms
0.55,d1,49.2
0.65,d2,149.0
0.65,d3,148.9
0.65,d4,148.7
1.15,d1,149.3
1.15,d3,148.8
1.15,d4,148.6
1.25,d2,249.3
1.65,d2,149.3
1.65,d3,149.2
1.75,d1,249.5
1.90,d4,399.0
2.15,d1,149.4
2.15,d2,149.1
2.15,d4,148.6
2.15,d3,148.8
2.65,d1,149.4
2.65,d2,147.9
2.65,d3,147.6
2.65,d4,147.4
3.15,d1,149.3
3.15,d2,149.1
3.15,d3,148.8
3.15,d4,148.6
3.65,d1,149.3
3.65,d2,149.1
3.65,d4,147.4
3.65,d3,147.6
4.15,d1,149.3
4.15,d2,149.0
4.15,d4,148.6
4.20,d3,199.4
4.65,d1,149.4
4.65,d2,149.2
4.65,d3,149.0
4.75,d4,248.8
5.15,d1,149.3
5.15,d2,149.1
5.15,d4,148.6
5.15,d3,148.8
5.65,d1,149.6
5.65,d2,149.3
5.65,d3,149.1
5.65,d4,148.9
6.15,d1,148.8
6.15,d2,148.2
6.15,d3,147.7
6.15,d4,147.3
6.65,d1,149.4
6.65,d2,149.1
6.65,d4,148.7
6.65,d3,148.9
7.15,d1,149.5
7.15,d2,149.2
7.15,d4,148.8
7.15,d3,148.9
7.65,d2,149.1
7.65,d1,149.4
7.65,d3,148.9
7.65,d4,148.7
8.15,d1,149.2
8.15,d2,149.0
8.15,d3,148.8
8.15,d4,148.5
8.65,d2,148.2
8.65,d1,149.4
8.65,d4,147.8
8.85,d3,348.0
9.15,d1,149.4
9.15,d2,149.1
9.15,d4,148.7
9.15,d3,149.0
9.65,d1,149.5
9.65,d2,149.3
9.65,d3,149.1
9.65,d4,148.9
10.15,d1,149.7
10.15,d2,149.4
10.15,d3,149.3
10.15,d4,149.1
10.65,d1,149.3
10.65,d2,149.1
10.65,d3,148.9
10.65,d4,148.7
11.15,d1,149.6
11.15,d2,149.4
11.15,d3,149.2
11.35,d4,349.1
11.65,d1,149.5
11.65,d2,149.3
11.65,d3,149.0
11.70,d4,198.8
12.15,d1,149.3
12.15,d2,148.7
12.15,d3,148.2
12.15,d4,147.9
12.65,d1,149.4
12.65,d2,149.1
12.65,d3,148.8
12.65,d4,148.6
13.15,d2,148.8
13.15,d3,148.3
13.15,d4,147.9
13.15,d1,149.4
13.65,d1,149.2
13.65,d2,148.8
13.65,d3,148.1
13.90,d4,397.5
14.15,d1,149.4
14.15,d3,149.0
14.25,d4,246.9
14.30,d2,299.1
14.65,d3,148.9
14.65,d4,148.7
14.65,d2,149.2
14.65,d1,149.5
15.15,d1,149.5
15.15,d2,149.3
15.15,d3,149.1
15.15,d4,148.9
15.65,d2,149.0
15.65,d1,149.3
15.65,d3,148.8
15.65,d4,148.6
16.15,d2,149.2
16.15,d1,149.5
16.15,d3,149.0
16.15,d4,148.5
16.65,d2,148.1
16.65,d1,149.6
16.65,d4,147.7
16.65,d3,147.9
17.15,d2,149.3
17.15,d4,147.3
17.25,d1,249.6
17.30,d3,297.6
17.65,d1,149.4
17.65,d2,149.2
17.65,d3,149.1
17.65,d4,148.9
18.15,d1,149.5
18.15,d2,149.3
18.15,d3,149.2
18.15,d4,149.0
18.65,d1,149.4
18.65,d2,149.2
18.65,d3,149.0
18.65,d4,148.8
19.15,d1,149.4
19.15,d2,147.5
19.15,d4,146.9
19.15,d3,147.2
19.65,d1,149.3
19.65,d2,149.1
19.65,d3,148.9
19.70,d4,198.8
20.15,d1,149.6
20.15,d3,149.1
20.15,d4,148.7
20.15,d2,149.3
20.65,d1,149.3
20.65,d2,148.1
20.65,d3,147.8
20.65,d4,147.6
21.15,d1,149.3
21.15,d2,149.0
21.15,d3,148.8
21.15,d4,148.6
21.65,d1,149.4
21.65,d2,149.1
21.65,d3,148.9
21.70,d4,198.7
22.15,d1,149.6
22.15,d2,149.3
22.15,d3,147.8
22.15,d4,147.6
22.65,d1,148.9
22.65,d3,147.8
22.65,d2,148.3
22.65,d4,147.3
23.15,d1,149.3
23.15,d2,147.6
23.15,d3,145.9
23.30,d4,295.3
23.65,d3,148.8
23.65,d2,149.1
23.65,d4,148.5
23.65,d1,149.6
24.15,d1,149.3
24.15,d2,148.9
24.15,d3,148.6
24.15,d4,148.3
24.65,d2,149.0
24.65,d3,148.8
24.65,d1,149.3
24.65,d4,148.5
25.15,d1,149.3
25.15,d2,148.9
25.15,d3,148.6
25.15,d4,148.4
25.65,d1,149.4
25.65,d2,149.2
25.65,d3,149.0
25.65,d4,148.8
26.15,d1,149.1
26.15,d2,148.7
26.15,d4,146.8
26.15,d3,147.1
26.65,d1,149.2
26.65,d3,148.4
26.65,d2,148.9
26.65,d4,147.9
27.15,d1,149.2
27.15,d2,148.7
27.15,d3,148.3
27.15,d4,147.8
27.65,d2,147.8
27.65,d1,149.4
27.65,d4,147.3
27.65,d3,147.5
28.15,d2,149.1
28.15,d4,148.7
28.15,d3,148.9
28.15,d1,149.4
28.65,d2,149.1
28.65,d1,149.4
28.65,d3,148.9
28.65,d4,148.6
29.15,d1,149.5
29.15,d2,149.3
29.15,d3,149.1
29.15,d4,149.0
29.65,d1,149.5
29.65,d2,149.3
29.65,d3,149.1
29.65,d4,149.0
30.15,d1,149.5
30.15,d2,149.3
30.15,d4,148.9
30.15,d3,149.1
30.65,d1,149.3
30.65,d2,149.1
30.65,d3,148.8
30.65,d4,148.6
31.15,d2,149.3
31.15,d3,149.1
31.15,d1,149.5
31.15,d4,149.0
31.65,d1,149.4
31.65,d2,149.1
31.65,d3,148.9
31.65,d4,148.7
32.15,d1,149.4
32.15,d2,149.1
32.15,d3,148.9
32.15,d4,148.7
32.65,d1,149.4
32.65,d2,149.1
32.65,d4,148.7
32.65,d3,148.9
33.15,d1,149.3
33.15,d2,149.1
33.15,d4,148.7
33.15,d3,148.9
33.65,d3,148.3
33.65,d2,148.8
33.65,d4,147.9
33.65,d1,149.2
34.15,d2,149.1
34.15,d1,149.3
34.15,d3,148.9
34.15,d4,148.7
34.65,d2,149.0
34.65,d1,149.3
34.65,d3,148.7
34.65,d4,148.5
35.15,d1,149.5
35.15,d2,148.2
35.15,d3,147.9
35.15,d4,147.7
35.65,d1,149.3
35.65,d2,149.0
35.65,d4,148.6
35.70,d3,198.8
36.15,d2,149.1
36.15,d1,149.4
36.15,d3,148.8
36.15,d4,148.6
36.65,d3,148.8
36.65,d4,148.2
36.65,d2,149.1
36.65,d1,149.4
37.15,d1,149.5
37.15,d2,149.3
37.15,d4,149.0
37.15,d3,149.1
37.65,d1,149.4
37.65,d2,149.2
37.65,d4,148.9
37.65,d3,149.0
38.15,d1,149.5
38.15,d2,149.3
38.15,d3,149.1
38.15,d4,148.9
38.65,d1,149.5
38.65,d2,149.2
38.65,d3,149.0
38.65,d4,148.7
39.15,d1,149.2
39.15,d2,146.9
39.15,d3,146.4
39.15,d4,145.9
39.65,d1,149.5
39.65,d2,149.3
39.65,d3,149.1
39.65,d4,149.0
40.15,d2,148.1
40.15,d3,147.9
40.15,d1,149.5
40.15,d4,147.7
40.65,d2,149.2
40.65,d1,149.5
40.65,d3,149.0
40.65,d4,148.7
41.15,d2,148.7
41.15,d1,149.3
41.15,d3,148.3
41.15,d4,147.9
41.65,d1,149.5
41.65,d2,149.3
41.65,d3,148.8
41.65,d4,148.3
42.15,d1,149.6
42.15,d2,149.4
42.15,d3,149.2
42.15,d4,149.0
42.65,d1,149.4
