seq,rtt_ms
11,1242.187
13,1204.271
14,1185.582
19,1086.845
21,1047.922
24,989.388
25,970.434
34,1305.292
35,1285.651
37,1246.092
38,1226.429
40,1186.707
41,1366.581
44,1507.053
53,1327.750
69,1107.598
73,1028.072
74,1008.492
79,983.425
80,1265.252
85,1166.259
95,981.191
96,961.957
97,943.681
98,924.369
99,905.058
101,981.934
103,982.747
104,1223.000
106,1745.652
108,1922.829
113,1823.728
114,2062.644
119,1963.717
121,1924.057
129,2062.584
132,2002.641
133,1984.013
138,1984.462
144,1865.459
145,2103.407
146,2084.175
148,2482.697
149,2463.532
151,2424.590
155,2421.787
157,2485.960
163,2367.016
165,2425.235
169,2344.917
175,2226.652
180,2605.695
185,2507.177
186,2488.584
188,2449.568
190,2410.740
193,3081.722
196,3222.326
197,3203.582
209,3390.213
210,3542.470
223,3566.540
227,3486.966
228,3467.734
232,3583.841
234,3546.998
238,3467.444
240,3428.765
245,3329.362
246,3310.269
247,3561.509
251,3482.189
252,3561.628
257,3462.358
259,3422.837
264,3522.293
291,3522.723
296,3424.112
301,3461.553
318,3224.715
319,3205.448
320,3303.200
321,3284.058
331,3306.387
333,3266.909
340,3142.846
341,3123.385
353,3182.271
356,3124.205
367,3002.541
382,2842.564
384,2803.437
388,2982.103
392,2902.942
393,2884.003
395,2965.169
398,2906.583
406,2747.852
408,2709.080
413,3123.747
415,3085.032
421,3062.683
426,3145.756
436,3322.052
449,3344.277
460,3422.034
464,3521.173
472,3424.757
476,3345.986
479,3286.544
480,3373.913
488,3323.485
494,3361.456
498,3282.310
504,3361.252
525,3122.720
538,3024.508
540,2985.303
541,3152.970
553,2924.706
554,2906.153
564,2766.348
591,3101.041
594,3041.522
595,3022.009
597,3235.680
598,3216.484
605,3265.749
606,3246.552
607,3236.206
611,3422.902
614,3442.418
617,3383.939
621,3306.723
623,3516.182
629,3643.574
630,3624.558
640,3470.568
641,3451.272
642,3431.757
643,3412.211
644,3696.882
662,3882.704
665,3823.634
669,3744.298
672,3685.294
685,3683.808
698,3629.792
714,3702.109
723,3583.962
724,3565.620
728,3601.547
746,3306.369
767,3263.239
768,3244.592
770,3207.010
772,3364.648
784,3125.294
791,3122.910
793,3083.902
795,3044.892
796,3025.689
802,2964.788
804,3144.415
809,3283.965
812,3224.952
820,3187.888
830,3263.920
836,3261.722
837,3739.216
843,3621.122
847,3841.526
849,4204.786
