seq,rtt_ms
11,1.367
12,1.346
13,1.341
14,1.456
15,1.201
16,1.525
17,1.325
18,1.098
19,1.455
20,1.323
21,1.475
22,1.495
23,1.451
24,1.423
25,1.588
26,1.344
27,1.452
28,1.323
29,1.388
30,1.393
31,1.395
32,1.383
33,1.344
34,1.343
35,1.472
36,1.344
37,1.372
38,1.631
39,1.344
40,1.413
41,1.340
42,1.349
43,1.370
44,1.490
45,1.327
46,1.504
47,1.392
48,1.537
49,1.342
50,1.448
51,1.612
52,1.342
53,1.379
54,1.343
55,1.404
56,1.345
57,1.393
58,1.370
59,1.340
60,1.396
61,1.661
62,1.379
63,1.328
64,1.573
65,1.318
66,1.297
67,1.342
68,1.328
69,1.317
70,1.320
71,1.349
72,1.318
73,1.409
74,1.488
75,1.533
76,1.409
77,1.245
78,1.331
79,1.176
80,1.337
81,1.219
82,1.337
83,1.189
84,1.301
85,1.211
86,1.320
87,1.441
88,1.177
89,1.328
90,1.171
91,1.184
92,1.179
93,1.305
94,1.307
95,1.342
96,1.202
97,1.298
98,1.264
99,1.320
100,1.419
101,1.304
102,1.331
103,1.185
104,1.506
105,1.670
106,1.389
107,1.429
108,1.378
109,1.445
110,1.399
111,1.402
112,1.290
113,1.436
114,1.289
115,1.391
116,1.317
117,1.278
118,1.333
119,1.291
120,1.327
121,1.380
122,1.324
123,1.383
124,1.454
125,1.372
126,1.194
127,1.388
128,1.342
129,1.347
130,1.311
131,1.500
132,1.319
133,1.374
134,1.393
135,1.355
136,1.514
137,1.275
138,1.343
139,1.518
140,1.349
141,1.423
142,1.309
143,1.339
144,1.338
145,1.336
146,1.339
147,1.381
148,1.331
149,1.410
150,1.420
151,1.396
152,1.433
153,1.344
154,1.372
155,1.540
156,1.330
157,1.401
158,1.329
159,1.332
160,1.339
161,1.344
162,1.321
163,1.459
164,1.395
165,1.679
166,1.456
167,1.322
168,1.401
169,1.390
170,1.355
171,1.382
172,1.343
173,1.384
174,1.373
175,1.451
176,1.328
177,1.415
178,1.434
179,1.351
180,1.368
181,1.156
182,1.343
183,1.336
184,1.332
185,1.344
186,1.348
187,1.167
188,1.441
189,1.461
190,1.268
191,1.502
192,1.302
193,1.417
194,1.238
195,1.400
196,1.584
197,1.328
198,1.413
199,1.302
200,1.416
201,1.572
202,1.340
203,1.385
204,1.423
205,1.348
206,1.300
207,1.551
208,1.335
209,1.344
210,1.382
211,1.340
212,1.319
213,1.345
214,1.321
215,1.324
216,1.369
217,1.422
218,1.295
219,1.342
220,1.654
221,1.337
222,1.384
223,1.341
224,1.374
225,1.294
226,1.520
227,1.359
228,1.296
229,1.401
230,1.466
231,1.380
232,1.285
233,1.503
234,1.269
235,1.332
236,1.266
237,1.296
238,1.247
239,1.292
240,1.312
241,1.284
242,1.260
243,1.343
244,1.282
245,1.298
246,1.486
247,1.288
248,1.291
249,1.300
250,1.279
251,1.325
252,1.292
253,1.355
254,1.236
255,1.931
256,1.502
257,1.384
258,1.387
259,1.591
260,1.266
261,1.437
262,1.338
263,1.378
264,1.377
265,1.403
266,1.313
267,1.381
268,1.342
269,1.413
270,1.144
271,1.321
272,1.532
273,1.232
274,1.384
275,1.315
276,1.317
277,1.413
278,1.304
279,1.341
280,1.398
281,1.376
282,1.397
283,1.345
284,1.337
285,1.655
286,1.367
287,1.259
288,1.584
289,1.347
290,1.284
291,1.333
292,1.281
293,1.334
294,1.244
295,1.523
296,1.256
297,1.301
298,1.229
299,1.273
300,1.250
301,1.304
302,1.278
303,1.264
304,1.270
305,1.165
306,1.331
307,1.308
308,1.390
309,1.283
310,1.321
311,1.290
312,1.179
313,1.312
314,1.308
315,1.508
316,1.464
317,1.273
318,1.391
319,1.287
320,1.237
321,1.419
322,1.304
323,1.323
324,1.272
325,1.393
326,1.325
327,1.327
328,1.370
329,1.309
330,1.313
331,1.276
332,1.325
333,1.292
334,1.398
335,1.322
336,1.319
337,1.373
338,1.301
339,1.305
340,1.312
341,1.283
342,1.366
343,1.277
344,1.300
345,1.538
346,1.431
347,1.450
348,1.266
349,1.343
350,1.256
351,1.443
352,1.283
353,1.317
354,1.278
355,1.325
356,1.311
357,1.377
358,1.293
359,1.339
360,1.276
361,1.306
362,1.290
363,1.431
364,1.277
365,1.323
366,1.264
367,1.286
368,1.320
369,1.298
370,1.481
371,1.315
372,1.284
373,1.482
374,1.278
375,1.327
376,1.469
377,1.453
378,1.278
379,1.314
380,1.272
381,1.307
382,1.305
383,1.329
384,1.287
385,1.338
386,1.294
387,1.319
388,1.305
389,1.420
390,1.285
391,1.327
392,1.262
393,1.314
394,1.251
395,1.308
396,1.303
397,1.315
398,1.295
399,1.392
400,1.263
401,1.323
402,1.273
403,1.323
404,1.290
405,1.380
406,1.314
407,1.336
408,1.233
409,1.299
410,1.299
411,1.306
412,1.391
413,1.337
414,1.265
415,1.448
416,1.302
417,1.320
418,1.224
419,1.180
420,1.191
421,1.324
422,1.318
423,1.291
424,1.441
425,1.284
426,1.271
427,1.359
428,1.424
429,1.281
430,1.300
431,1.433
432,1.312
433,1.385
434,1.321
435,1.331
436,1.386
437,1.333
438,1.381
439,1.345
440,1.347
441,1.525
442,1.305
443,1.329
444,1.314
445,1.312
446,1.258
447,1.313
448,1.319
449,1.338
450,1.347
451,1.400
452,1.315
453,1.338
454,1.491
455,1.331
456,1.348
457,1.298
458,1.325
459,1.329
460,1.365
461,1.343
462,1.347
463,1.330
464,1.377
465,1.322
466,1.342
467,1.508
468,1.336
469,1.410
470,1.327
471,1.347
472,1.385
473,1.375
474,1.342
475,1.409
476,1.467
477,1.447
478,1.257
479,1.375
480,1.484
481,1.393
482,1.377
483,1.339
484,1.323
485,1.383
486,1.379
487,1.343
488,1.323
489,1.350
490,1.377
491,1.400
492,1.332
493,1.495
494,1.296
495,1.243
496,1.274
497,1.342
498,1.350
499,1.329
500,1.311
501,1.388
502,1.315
503,1.379
504,1.324
505,1.383
506,1.632
507,1.336
508,1.333
509,1.344
510,1.304
511,1.395
512,1.425
513,1.334
514,1.324
515,1.327
516,1.650
517,1.350
518,1.339
519,1.638
520,1.329
521,1.405
522,1.334
523,1.742
524,1.349
525,1.192
526,1.419
527,1.252
528,1.330
529,1.187
530,1.320
531,1.401
532,1.498
533,1.208
534,1.319
535,1.194
536,1.295
537,1.188
538,1.520
539,1.336
540,1.191
541,1.213
542,1.338
543,1.186
544,1.330
545,1.229
546,1.330
547,1.212
548,1.333
549,1.195
550,1.324
551,1.209
552,1.183
553,1.315
554,1.179
555,1.380
556,1.126
557,1.326
558,1.151
559,1.312
560,1.195
561,1.322
562,1.236
563,1.351
564,1.304
565,1.244
566,1.308
567,1.230
568,1.286
569,1.243
570,1.239
571,1.289
572,1.301
573,1.282
574,1.321
575,1.235
576,1.317
577,1.275
578,1.322
579,1.271
580,1.301
581,1.282
582,1.304
583,1.262
584,1.438
585,1.244
586,1.329
587,1.251
588,1.293
589,1.270
590,1.306
591,1.433
592,1.291
593,1.323
594,1.298
595,1.310
596,1.313
597,1.441
598,1.084
599,1.336
600,1.281
601,1.414
602,1.322
603,1.335
604,1.283
605,1.322
606,1.289
607,1.510
608,1.289
609,1.323
610,1.288
611,1.376
612,1.303
613,1.467
614,1.325
615,1.315
616,1.322
617,1.285
618,1.265
619,1.315
620,1.332
621,1.309
622,1.294
623,1.451
624,1.281
625,1.321
626,1.299
627,1.374
628,1.271
629,1.333
630,1.291
631,1.341
632,1.305
633,1.332
634,1.323
635,1.323
636,1.272
637,1.332
638,1.255
639,1.329
640,1.300
641,1.324
642,1.292
643,1.312
644,1.307
645,1.389
646,1.432
647,1.325
648,1.311
649,1.287
650,1.303
651,1.295
652,1.298
653,1.292
654,1.358
655,1.297
656,1.298
657,1.303
658,1.315
659,1.292
660,1.307
661,1.284
662,1.432
663,1.523
664,1.289
665,1.313
666,1.288
667,1.369
668,1.284
669,1.338
670,1.295
671,1.380
672,1.329
673,1.318
674,1.284
675,1.458
676,1.283
677,1.349
678,1.300
679,1.397
680,1.388
681,1.328
682,1.082
683,1.327
684,1.171
685,1.282
686,1.096
687,1.288
688,1.401
689,1.137
690,1.441
691,1.271
692,1.140
693,1.339
694,1.252
695,1.238
696,1.169
697,1.225
698,1.285
699,1.249
700,1.267
701,1.240
702,1.257
703,1.314
704,1.255
705,1.238
706,1.278
707,1.260
708,1.261
709,1.253
710,1.275
711,1.249
712,1.265
713,1.261
714,1.402
715,1.250
716,1.281
717,1.235
718,1.238
719,1.287
720,1.260
721,1.254
722,1.316
723,1.238
724,1.279
725,1.267
726,1.393
727,1.301
728,1.283
729,1.267
730,1.258
731,1.289
732,1.292
733,1.245
734,1.274
735,1.237
736,1.257
737,1.266
738,1.221
739,1.251
740,1.396
741,1.234
742,1.297
743,1.240
744,1.250
745,1.256
746,1.243
747,1.265
748,1.256
749,1.280
750,1.396
751,1.292
752,1.379
753,1.286
754,1.307
755,1.297
756,1.311
757,1.357
758,1.321
759,1.279
760,1.300
761,1.286
762,1.396
763,1.286
764,1.306
765,1.292
766,1.404
767,1.303
768,1.323
769,1.286
770,1.294
771,1.257
772,1.265
773,1.329
774,1.292
775,1.308
776,1.266
777,1.420
778,1.284
779,1.435
780,1.277
781,1.400
782,1.326
783,1.296
784,1.325
785,1.275
786,1.308
787,1.084
788,1.423
789,1.304
790,1.307
791,1.285
792,1.439
793,1.287
794,1.321
795,1.295
796,1.300
797,1.317
798,1.269
799,1.302
800,1.300
801,1.294
802,1.311
803,1.335
804,1.276
805,1.436
806,1.294
807,1.310
808,1.300
809,1.312
810,1.305
811,1.314
812,1.368
813,1.322
814,1.286
815,1.302
816,1.268
