seq,rtt_ms
11,2.225
12,2.521
13,2.505
14,2.572
15,2.500
16,2.539
17,2.432
18,2.528
19,2.532
20,2.534
21,2.352
22,2.436
23,2.384
24,2.382
25,2.408
26,2.547
27,2.017
28,2.484
29,2.553
30,2.575
31,2.557
32,2.562
33,2.541
34,2.527
35,2.407
36,2.409
37,2.380
38,2.351
39,2.506
40,2.389
41,2.570
42,2.545
43,2.506
44,2.411
45,2.529
46,2.394
47,2.365
48,2.404
49,2.359
50,2.545
51,2.554
52,2.525
53,2.499
54,2.448
55,2.543
56,2.565
57,2.225
58,2.494
59,2.406
60,2.567
61,2.556
62,2.566
63,2.416
64,2.540
65,2.505
66,2.528
67,2.393
68,2.526
69,2.496
70,2.496
71,2.549
72,2.378
73,2.382
74,2.401
75,2.538
76,2.529
77,2.472
78,2.371
79,2.484
80,2.585
81,2.538
82,2.519
83,2.379
84,2.591
85,2.545
86,2.514
87,1.986
88,2.628
89,2.268
90,2.412
91,2.506
92,2.289
93,2.354
94,2.514
95,2.515
96,2.388
97,2.545
98,2.536
99,2.314
100,2.551
101,2.375
102,2.528
103,2.532
104,2.525
105,2.499
106,2.379
107,2.398
108,2.509
109,2.375
110,2.396
111,2.357
112,2.236
113,2.531
114,2.517
115,2.366
116,2.543
117,2.059
118,2.481
119,2.489
120,2.537
121,2.522
122,2.373
123,2.524
124,2.529
125,2.557
126,2.593
127,2.553
128,2.529
129,2.620
130,2.572
131,2.532
132,2.484
133,2.396
134,2.445
135,2.387
136,2.570
137,2.434
138,2.489
139,2.547
140,2.519
141,2.396
142,2.676
143,2.554
144,2.436
145,2.571
146,2.403
147,2.009
148,2.634
149,2.412
150,2.569
151,2.570
152,2.400
153,2.568
154,2.425
155,2.563
156,2.550
157,2.511
158,2.568
159,2.549
160,2.543
161,2.556
162,2.567
163,2.433
164,2.378
165,2.563
166,2.419
167,2.537
168,2.564
169,2.416
170,2.525
171,2.526
172,2.555
173,2.572
174,2.545
175,2.560
176,2.564
177,2.151
178,2.656
179,2.568
180,2.558
181,2.473
182,2.418
183,2.465
184,2.558
185,2.471
186,2.575
187,2.551
188,2.548
189,2.566
190,2.416
191,2.555
192,2.556
193,2.570
194,2.525
195,2.539
196,2.380
197,2.549
198,2.565
199,2.505
200,2.533
201,2.392
202,2.363
203,2.378
204,2.463
205,2.393
206,2.372
207,2.703
208,2.638
209,2.364
210,2.346
211,2.454
212,2.297
213,2.360
214,2.449
215,2.113
216,2.367
217,2.370
218,2.503
219,2.482
220,2.479
221,2.526
222,2.508
223,2.313
224,2.364
225,2.379
226,2.410
227,2.326
228,2.390
229,2.513
230,2.296
231,2.388
232,2.349
233,2.399
234,2.355
235,2.549
236,2.455
237,2.275
238,2.602
239,2.470
240,2.420
241,2.307
242,2.460
243,2.278
244,2.468
245,2.398
246,2.436
247,2.488
248,2.292
249,2.478
250,2.403
251,2.463
252,2.277
253,2.416
254,2.479
255,2.480
256,2.268
257,2.546
258,2.414
259,2.262
260,2.477
261,2.467
262,2.457
263,2.412
264,2.460
265,2.549
266,2.245
267,2.289
268,2.591
269,2.270
270,2.406
271,2.495
272,2.424
273,2.550
274,2.464
275,2.496
276,2.507
277,2.470
278,2.476
279,2.394
280,2.422
281,2.382
282,2.435
283,2.477
284,2.475
285,2.387
286,2.518
287,2.499
288,2.427
289,2.500
290,2.458
291,2.393
292,2.229
293,2.288
294,2.301
295,2.434
296,2.492
297,2.553
298,2.544
299,2.515
300,2.478
301,2.371
302,2.481
303,2.503
304,2.437
305,2.206
306,2.578
307,2.368
308,2.414
309,2.486
310,2.518
311,2.432
312,2.487
313,2.286
314,2.416
315,2.438
316,2.310
317,2.442
318,2.402
319,2.467
320,2.438
321,2.431
322,2.481
323,2.465
324,2.412
325,2.428
326,2.532
327,2.868
328,2.492
329,2.199
330,2.307
331,2.441
332,2.501
333,2.492
334,2.424
335,2.409
336,2.459
337,2.429
338,2.490
339,2.515
340,2.465
341,2.502
342,2.483
343,2.444
344,2.218
345,2.410
346,2.306
347,2.240
348,2.477
349,2.159
350,2.257
351,2.476
352,2.280
353,2.427
354,2.494
355,2.499
356,2.280
357,2.455
358,2.681
359,2.476
360,2.421
361,2.512
362,2.282
363,2.146
364,2.308
365,2.359
366,2.205
367,2.208
368,2.071
369,2.068
370,2.023
371,2.198
372,2.061
373,2.131
374,2.069
375,2.152
376,2.109
377,2.270
378,2.197
379,2.065
380,2.190
381,2.021
382,2.104
383,2.107
384,2.086
385,2.066
386,2.146
387,2.458
