t_s,drone,rtt_ms
0.65,d3,149.1
0.65,d1,149.4
0.65,d4,149.1
0.65,d2,149.2
1.15,d3,149.2
1.15,d1,149.4
1.15,d4,149.2
1.15,d2,149.3
1.65,d3,149.1
1.65,d1,149.4
1.65,d4,149.1
1.65,d2,149.3
2.15,d3,149.3
2.15,d1,149.5
2.15,d4,149.3
2.15,d2,149.4
2.65,d3,149.1
2.65,d1,149.4
2.65,d4,149.1
2.65,d2,149.3
3.15,d3,149.3
3.15,d1,149.5
3.15,d4,149.2
3.15,d2,149.4
3.65,d3,149.3
3.65,d1,149.5
3.65,d4,149.2
3.65,d2,149.3
4.15,d3,149.3
4.15,d1,149.5
4.15,d4,149.3
4.15,d2,149.4
4.65,d3,149.1
4.65,d1,149.4
4.65,d4,149.1
4.65,d2,149.3
5.15,d3,149.3
5.15,d1,149.5
5.15,d4,149.3
5.15,d2,149.4
5.65,d3,149.1
5.65,d1,149.4
5.65,d4,149.1
5.65,d2,149.2
6.15,d3,149.2
6.15,d1,149.5
6.15,d4,149.2
6.15,d2,149.3
6.65,d3,149.2
6.65,d1,149.4
6.65,d4,149.2
6.65,d2,149.3
7.15,d3,149.3
7.15,d1,149.6
7.15,d4,149.3
7.15,d2,149.4
7.65,d3,149.2
7.65,d1,149.4
7.65,d4,149.2
7.65,d2,149.3
8.15,d3,149.2
8.15,d1,149.5
8.15,d4,149.2
8.15,d2,149.3
8.65,d3,149.1
8.65,d1,149.4
8.65,d4,149.1
8.65,d2,149.2
9.15,d3,149.3
9.15,d1,149.5
9.15,d4,149.3
9.15,d2,149.4
9.65,d3,149.1
9.65,d1,149.4
9.65,d4,149.1
9.65,d2,149.2
10.15,d3,149.3
10.15,d1,149.5
10.15,d4,149.2
10.15,d2,149.4
10.65,d3,149.1
10.65,d1,149.4
10.65,d4,149.1
10.65,d2,149.2
11.15,d3,149.1
11.15,d1,149.4
11.15,d4,149.0
11.15,d2,149.3
11.65,d3,149.1
11.65,d1,149.4
11.65,d4,149.1
11.65,d2,149.2
12.15,d3,149.3
12.15,d1,149.5
12.15,d4,149.3
12.15,d2,149.4
12.65,d3,149.1
12.65,d1,149.4
12.65,d4,149.1
12.65,d2,149.2
13.15,d3,149.3
13.15,d1,149.5
13.15,d4,149.3
13.15,d2,149.4
13.65,d3,149.6
13.65,d1,149.8
13.65,d4,149.6
13.65,d2,149.7
14.15,d3,149.2
14.15,d1,149.5
14.15,d4,149.2
14.15,d2,149.4
14.65,d3,149.2
14.65,d1,149.4
14.65,d4,149.2
14.65,d2,149.3
15.15,d3,149.3
15.15,d1,149.5
15.15,d4,149.3
15.15,d2,149.4
15.65,d3,149.1
15.65,d1,149.4
15.65,d4,149.1
15.65,d2,149.2
16.15,d3,149.3
16.15,d1,149.5
16.15,d4,149.2
16.15,d2,149.4
16.65,d3,149.2
16.65,d1,149.4
16.65,d4,149.2
16.65,d2,149.3
17.15,d3,149.3
17.15,d1,149.5
17.15,d4,149.2
17.15,d2,149.4
17.65,d3,149.2
17.65,d1,149.4
17.65,d4,149.2
17.65,d2,149.3
18.15,d3,149.1
18.15,d1,149.4
18.15,d4,149.1
18.15,d2,149.2
18.65,d3,149.2
18.65,d1,149.4
18.65,d4,149.2
18.65,d2,149.3
19.15,d3,149.3
19.15,d1,149.5
19.15,d4,149.3
19.15,d2,149.4
19.65,d3,149.1
19.65,d1,149.4
19.65,d4,149.1
19.65,d2,149.2
20.15,d3,149.3
20.15,d1,149.5
20.15,d4,149.2
20.15,d2,149.4
20.65,d3,149.1
20.65,d1,149.4
20.65,d4,149.1
20.65,d2,149.2
21.15,d3,149.2
21.15,d1,149.4
21.15,d4,149.2
21.15,d2,149.3
21.65,d3,149.2
21.65,d1,149.4
21.65,d4,149.2
21.65,d2,149.3
22.15,d3,149.6
22.15,d1,149.8
22.15,d4,149.6
22.15,d2,149.6
22.65,d3,149.1
22.65,d1,149.4
22.65,d4,149.1
22.65,d2,149.2
23.15,d3,149.2
23.15,d1,149.4
23.15,d4,149.2
23.15,d2,149.3
23.65,d3,149.2
23.65,d1,149.4
23.65,d4,149.1
23.65,d2,149.2
24.15,d3,149.1
24.15,d1,149.3
24.15,d4,149.0
24.15,d2,149.2
24.65,d3,149.2
24.65,d1,149.4
24.65,d4,149.1
24.65,d2,149.3
25.15,d3,149.1
25.15,d1,149.4
25.15,d4,149.0
25.15,d2,149.2
25.65,d3,149.1
25.65,d1,149.4
25.65,d4,149.1
25.65,d2,149.2
26.15,d3,149.2
26.15,d1,149.4
26.15,d4,149.2
