t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1346,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1461,1,0.833,4
14.5,0.1549,1,0.833,4
15.0,0.1592,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1700,1,0.833,4
16.5,0.1772,1,0.833,4
17.0,0.1831,1,0.833,4
17.5,0.1913,1,0.833,4
18.0,0.1978,1,0.833,4
18.5,0.2001,1,0.833,4
19.0,0.2083,1,0.833,4
19.5,0.2132,1,0.667,4
20.0,0.2201,1,0.667,4
20.5,0.2270,1,0.667,4
21.0,0.2335,1,0.667,4
21.5,0.2424,1,0.667,4
22.0,0.2493,1,0.667,4
22.5,0.2519,1,0.667,4
23.0,0.2588,1,0.667,4
23.5,0.2601,1,0.667,4
24.0,0.2624,1,0.667,4
24.5,0.2699,1,0.667,4
25.0,0.2745,1,0.667,4
25.5,0.2810,1,0.667,4
26.0,0.2833,1,0.667,4
26.5,0.2856,1,0.667,4
27.0,0.2935,1,0.667,4
27.5,0.2938,1,0.667,4
28.0,0.3089,1,0.667,4
28.5,0.3115,1,0.667,4
29.0,0.3180,1,0.500,4
29.5,0.3253,1,0.500,4
30.0,0.3318,1,0.500,4
30.5,0.3318,1,0.500,4
31.0,0.3380,1,0.500,4
31.5,0.3413,1,0.500,4
32.0,0.3423,1,0.500,4
32.5,0.3482,1,0.500,4
33.0,0.3508,1,0.500,4
33.5,0.3551,1,0.500,4
34.0,0.3610,1,0.500,4
34.5,0.3626,1,0.500,4
35.0,0.3678,1,0.500,4
35.5,0.3685,1,0.500,4
36.0,0.3714,1,0.500,4
36.5,0.3744,1,0.500,4
37.0,0.3790,1,0.500,4
37.5,0.3855,1,0.500,4
38.0,0.3868,1,0.500,4
38.5,0.3891,1,0.500,4
39.0,0.3917,1,0.500,4
39.5,0.3953,1,0.500,4
40.0,0.4012,1,0.500,4
40.5,0.4052,1,0.500,4
41.0,0.4078,1,0.500,4
41.5,0.4140,1,0.500,4
42.0,0.4157,1,0.500,4
42.5,0.4238,2,0.500,4
43.0,0.4301,2,0.500,4
43.5,0.4451,2,0.500,4
44.0,0.4451,2,0.500,4
44.5,0.4455,2,0.500,4
45.0,0.4507,2,0.500,4
45.5,0.4507,2,0.333,4
46.0,0.4579,2,0.333,4
46.5,0.4615,2,0.167,4
47.0,0.4641,2,0.167,4
47.5,0.4710,2,0.167,4
48.0,0.4746,2,0.167,4
48.5,0.4772,2,0.167,4
49.0,0.4808,2,0.167,4
49.5,0.4861,2,0.167,4
50.0,0.4910,2,0.167,4
50.5,0.4972,2,0.167,4
51.0,0.5041,2,0.167,4
51.5,0.5084,2,0.167,4
52.0,0.5152,3,0.167,4
52.5,0.5218,3,0.167,4
53.0,0.5247,3,0.167,4
53.5,0.5332,3,0.167,4
54.0,0.5401,3,0.167,4
54.5,0.5418,3,0.167,4
55.0,0.5549,3,0.333,4
55.5,0.5552,3,0.333,4
56.0,0.5614,3,0.333,4
56.5,0.5676,3,0.333,4
57.0,0.5765,3,0.333,4
57.5,0.5801,3,0.333,4
58.0,0.5850,3,0.333,4
58.5,0.5886,3,0.333,4
59.0,0.6063,3,0.333,4
59.5,0.6112,3,0.333,4
60.0,0.6204,3,0.333,4
60.5,0.6227,3,0.333,4
61.0,0.6263,3,0.333,4
61.5,0.6295,3,0.333,4
62.0,0.6305,3,0.333,4
62.5,0.6368,3,0.333,4
63.0,0.6417,3,0.333,4
63.5,0.6420,3,0.333,4
64.0,0.6476,3,0.333,4
64.5,0.6495,3,0.333,4
65.0,0.6521,3,0.333,4
65.5,0.6544,3,0.333,4
66.0,0.6590,3,0.333,4
66.5,0.6636,3,0.333,4
67.0,0.6689,3,0.333,4
67.5,0.6751,3,0.333,4
68.0,0.6797,3,0.333,4
68.5,0.6839,3,0.333,4
69.0,0.6865,3,0.333,4
69.5,0.6892,3,0.333,4
70.0,0.6918,3,0.333,4
70.5,0.6977,3,0.333,4
71.0,0.7026,3,0.333,4
71.5,0.7062,3,0.167,4
72.0,0.7141,3,0.167,4
72.5,0.7163,3,0.167,4
73.0,0.7245,3,0.167,4
73.5,0.7291,3,0.167,4
74.0,0.7393,4,0.167,4
74.5,0.7422,4,0.333,4
75.0,0.7498,4,0.333,4
75.5,0.7498,4,0.333,4
76.0,0.7602,4,0.333,4
76.5,0.7629,4,0.333,4
77.0,0.7681,4,0.333,4
77.5,0.7714,4,0.167,4
78.0,0.7753,4,0.167,4
78.5,0.7799,4,0.167,4
79.0,0.7838,4,0.167,4
79.5,0.7877,4,0.167,4
