seq,rtt_ms
11,1.521
12,1.309
13,1.312
14,1.047
15,1.308
16,1.298
17,1.323
18,1.297
19,1.240
20,1.328
21,1.405
22,1.308
23,1.321
24,1.428
25,1.267
26,1.227
27,1.656
28,1.406
29,1.363
30,1.354
31,1.360
32,1.356
33,1.487
34,1.781
35,1.421
36,1.346
37,1.635
38,1.349
39,1.529
40,1.429
41,1.418
42,1.348
43,1.412
44,1.347
45,1.289
46,1.371
47,1.420
48,1.348
49,1.185
50,1.491
51,1.356
52,1.358
53,1.258
54,1.329
55,1.420
56,1.319
57,1.529
58,1.360
59,1.422
60,1.699
61,1.394
62,1.363
63,1.587
64,1.957
65,1.389
66,1.399
67,1.407
68,1.397
69,1.391
70,1.489
71,1.414
72,1.368
73,1.375
74,1.363
75,1.393
76,1.496
77,1.420
78,1.450
79,1.433
80,1.391
81,1.399
82,1.393
83,1.400
84,1.398
85,1.396
86,1.370
87,1.474
88,1.576
89,1.647
90,1.247
91,1.375
92,1.416
93,1.411
94,1.568
95,1.266
96,1.363
97,1.424
98,1.372
99,1.361
100,1.257
101,1.395
102,1.610
103,1.414
104,1.358
105,1.396
106,1.422
107,1.372
108,1.367
109,1.357
110,1.360
111,1.370
112,1.580
113,1.372
114,1.368
115,1.514
116,1.367
117,1.518
118,1.475
119,1.483
120,1.423
121,1.455
122,1.402
123,1.298
124,1.396
125,1.593
126,1.408
127,1.375
128,1.498
129,1.424
130,1.344
131,1.616
132,1.421
133,1.464
134,1.452
135,1.365
136,1.423
137,1.436
138,1.438
139,1.371
140,1.467
141,1.498
142,1.283
143,1.402
144,1.393
145,1.410
146,1.357
147,1.559
148,1.327
149,1.385
150,1.519
151,1.647
152,1.489
153,1.417
154,1.504
155,1.419
156,1.438
157,1.477
158,1.360
159,1.435
160,1.386
161,1.411
162,1.435
163,1.442
164,1.413
165,1.339
166,1.426
167,1.420
168,1.419
169,1.457
170,1.309
171,1.423
172,1.421
173,1.414
174,1.421
175,1.414
176,1.412
177,1.672
178,1.283
179,1.496
180,1.477
181,1.441
182,1.447
183,1.476
184,2.050
185,1.434
186,1.423
187,1.362
188,1.278
189,1.414
190,1.624
191,1.411
192,1.338
193,1.457
194,1.304
195,1.327
196,1.346
197,1.394
198,1.160
199,1.460
200,1.513
201,1.420
202,1.365
203,1.406
204,1.407
205,1.422
206,1.487
207,1.529
208,1.584
209,1.439
210,1.420
211,1.421
212,1.452
213,1.412
214,1.700
215,1.400
216,1.415
217,1.413
218,1.209
219,1.602
220,1.299
221,1.347
222,1.338
223,1.426
224,1.369
225,1.374
226,1.368
227,1.354
228,1.397
229,1.319
230,1.344
231,1.376
232,1.331
233,1.356
234,1.329
235,1.497
236,1.348
237,1.245
238,1.515
239,1.349
240,1.180
241,1.340
242,1.460
243,1.361
244,1.409
245,1.586
246,1.234
247,1.354
248,1.338
249,1.359
250,1.304
251,1.348
252,1.341
253,1.363
254,1.320
255,1.513
256,1.321
257,1.357
258,1.694
259,1.427
260,1.146
261,1.412
262,1.407
263,1.422
264,1.417
265,1.286
266,1.423
267,1.661
268,1.675
269,1.426
270,1.419
271,1.581
272,1.422
273,1.425
274,1.441
275,1.514
276,1.400
277,1.344
278,1.417
279,1.451
280,1.266
281,1.425
282,1.432
283,1.449
284,1.496
285,1.272
286,1.416
287,1.339
288,1.406
289,1.420
290,1.313
291,1.395
292,1.427
293,1.430
294,1.475
295,1.337
296,1.437
297,1.678
298,1.757
299,1.432
300,1.934
301,1.562
302,1.513
303,1.545
304,1.528
305,1.455
306,1.538
307,1.528
308,1.493
309,1.512
310,1.544
311,1.430
312,1.429
313,1.488
314,1.502
315,1.627
316,1.518
317,1.498
318,1.502
319,1.495
320,1.621
321,1.838
322,1.653
323,2.223
324,1.913
325,1.927
326,1.720
327,1.319
328,1.542
329,1.594
330,1.587
331,1.642
332,1.678
333,1.661
334,1.597
335,1.508
336,1.636
337,1.314
338,1.479
339,1.427
340,1.434
341,1.495
342,1.431
343,1.486
344,1.468
345,1.517
346,1.468
347,1.478
348,1.457
349,1.508
350,1.442
351,1.486
352,1.419
353,1.482
354,1.444
355,1.444
356,1.461
357,1.770
358,1.646
359,1.487
360,1.474
361,1.565
362,1.499
363,1.426
364,1.449
365,1.429
366,1.405
367,1.449
368,1.432
369,1.413
370,1.436
371,1.494
372,1.357
373,1.425
374,1.449
375,1.480
376,1.449
377,1.446
378,1.444
379,1.449
380,1.428
381,1.462
382,1.533
383,1.487
384,1.473
385,1.457
386,1.462
387,1.538
388,1.848
389,1.505
390,1.557
391,1.557
392,1.500
393,1.565
394,1.468
395,1.459
396,1.479
397,1.498
398,1.472
399,1.472
400,1.452
401,1.560
402,1.455
403,1.458
404,1.459
405,1.451
406,1.487
407,1.439
408,1.445
409,1.446
410,1.423
411,1.450
412,1.434
413,1.467
414,1.497
415,1.462
416,1.502
417,1.642
418,1.647
419,1.324
420,1.527
421,1.530
422,1.501
423,1.515
424,1.527
425,1.516
426,1.540
427,1.531
428,1.475
429,1.436
430,1.448
431,1.426
432,1.599
433,1.726
434,1.328
435,1.524
436,1.543
437,1.448
438,1.449
439,1.431
440,1.493
441,1.469
442,1.508
443,1.479
444,1.474
445,1.499
446,1.510
447,1.474
448,1.490
449,1.487
450,1.441
451,1.462
452,1.446
453,1.494
454,1.460
455,1.468
456,1.464
457,1.449
458,1.466
459,1.406
460,1.448
461,1.461
462,1.445
463,1.446
464,1.542
465,1.479
466,1.502
467,1.469
468,1.516
469,1.474
470,1.477
471,1.539
472,1.463
473,1.482
474,1.504
475,1.505
476,1.492
477,1.456
478,1.462
479,1.582
480,1.465
481,1.474
482,1.464
483,1.476
484,1.489
485,1.462
486,1.444
487,1.465
488,1.461
489,1.469
490,1.436
491,1.526
492,1.523
493,1.468
494,1.429
495,1.244
496,1.194
497,1.505
498,1.461
499,1.447
500,1.460
501,1.500
502,1.513
503,1.445
504,1.435
505,1.518
506,1.501
507,1.510
508,1.469
509,1.443
510,1.440
511,1.474
512,1.565
513,1.455
514,1.506
515,1.474
516,1.489
517,1.446
518,1.501
519,1.465
520,1.442
521,1.506
522,1.467
523,1.453
524,1.513
525,1.480
526,1.619
527,1.477
528,1.462
529,1.497
530,1.484
531,1.559
532,1.462
533,1.481
534,1.463
535,1.459
536,1.505
537,1.461
538,1.455
539,1.469
540,1.471
541,1.497
542,1.477
543,1.463
544,1.503
545,1.456
546,1.498
547,1.463
548,1.455
549,1.456
550,1.464
551,1.496
552,1.464
553,1.508
554,1.486
555,1.492
556,1.538
557,1.589
558,1.467
559,1.518
560,1.472
561,1.180
562,1.489
563,1.463
564,1.484
565,1.364
566,1.330
567,1.459
568,1.497
569,1.527
570,1.522
571,1.506
572,1.503
573,1.472
574,1.468
575,1.482
576,1.504
577,1.512
578,1.491
579,1.477
580,1.468
581,1.431
582,1.608
583,1.542
584,1.459
585,1.469
586,1.500
587,1.333
588,1.467
589,1.569
590,1.608
591,1.425
592,1.505
593,1.458
594,1.499
595,1.517
596,1.530
597,1.481
598,1.457
599,1.419
600,1.418
601,1.451
602,1.413
603,1.464
604,1.497
605,1.474
606,1.440
607,1.463
608,1.453
609,1.452
610,1.486
611,1.478
612,1.504
613,1.594
614,1.503
615,1.459
616,1.611
617,1.537
618,1.508
619,1.528
620,1.474
621,1.464
622,1.524
623,1.518
624,1.494
625,1.484
626,1.446
627,1.484
628,1.472
629,1.861
630,1.788
631,1.518
632,1.485
633,1.530
634,1.539
635,1.560
636,1.452
637,1.403
638,1.429
639,1.444
640,1.466
641,1.461
642,1.432
643,1.431
644,1.460
645,1.352
646,1.450
647,1.508
648,1.443
649,1.480
650,1.489
651,1.705
652,1.446
653,1.506
654,1.432
655,1.419
656,1.473
657,1.497
658,1.472
659,1.423
660,1.437
661,1.552
662,1.460
663,1.473
664,1.486
665,1.474
666,1.498
667,1.486
668,1.482
669,1.476
670,1.474
671,1.499
672,1.463
673,1.642
674,1.618
675,1.491
676,1.502
677,1.443
678,1.421
679,1.507
