t_s,drone,rtt_ms
0.60,d1,99.4
0.80,d3,299.0
0.90,d2,399.1
1.15,d2,149.2
1.25,d3,249.1
1.35,d1,349.5
1.65,d4,148.6
1.65,d1,149.4
1.65,d3,148.9
1.65,d2,149.1
2.15,d1,149.4
2.15,d3,149.1
2.15,d2,149.3
2.45,d4,448.9
2.65,d4,148.5
2.65,d1,149.3
2.65,d3,148.8
2.65,d2,149.1
3.15,d1,149.3
3.25,d4,248.7
3.35,d3,349.1
3.55,d2,549.1
3.65,d1,149.7
3.65,d3,149.5
3.65,d2,149.6
3.85,d4,349.3
4.15,d1,149.4
4.15,d4,148.8
4.15,d3,149.0
4.55,d2,549.2
4.65,d4,148.8
4.65,d1,149.6
4.65,d3,149.1
4.65,d2,149.3
5.15,d1,149.4
5.15,d4,148.7
5.15,d3,148.9
5.15,d2,149.1
5.65,d1,149.2
5.65,d3,148.7
5.75,d2,248.9
5.85,d4,348.4
6.15,d1,149.4
6.15,d3,148.9
6.15,d2,149.1
6.25,d4,248.7
6.65,d1,149.4
6.65,d4,148.7
6.65,d3,148.9
6.65,d2,149.2
7.15,d3,148.8
7.25,d4,248.6
7.35,d1,349.3
7.35,d2,349.1
7.65,d1,149.1
7.65,d3,148.5
7.65,d2,148.8
8.15,d1,149.4
8.15,d4,648.5
8.15,d4,148.8
8.15,d3,149.0
8.15,d2,149.2
8.65,d1,149.3
8.65,d4,148.7
8.65,d3,148.9
8.65,d2,149.1
9.15,d4,148.7
9.15,d1,149.4
9.15,d3,148.9
9.15,d2,149.1
9.65,d1,149.5
9.65,d4,148.8
9.65,d3,149.0
9.75,d2,249.1
10.15,d4,148.7
10.15,d1,149.4
10.15,d3,149.0
10.15,d2,149.2
10.65,d1,149.4
10.65,d3,149.0
10.65,d2,149.2
10.85,d4,348.7
11.15,d1,149.5
11.15,d4,148.8
11.15,d2,149.2
11.25,d3,248.9
11.65,d3,149.0
11.65,d2,149.1
11.85,d4,348.8
11.85,d1,349.4
12.15,d3,149.0
12.15,d2,149.2
12.35,d4,348.6
12.65,d1,649.3
12.65,d1,149.4
12.65,d3,148.9
12.85,d4,348.7
13.05,d2,549.1
13.15,d1,149.6
13.15,d4,149.0
13.15,d3,149.2
13.15,d2,149.4
13.65,d4,148.8
13.65,d2,149.2
13.85,d3,348.9
13.95,d1,449.3
14.15,d1,149.4
14.15,d4,148.7
14.15,d3,148.9
14.15,d2,149.1
14.65,d1,149.4
14.65,d3,148.9
14.65,d2,149.1
14.85,d4,348.6
15.15,d4,148.7
15.15,d2,149.1
15.25,d1,249.4
15.25,d3,249.0
15.65,d1,149.4
15.65,d3,148.9
15.65,d2,149.2
15.85,d4,348.7
16.15,d1,149.3
16.15,d3,149.0
16.25,d2,249.1
16.35,d4,348.7
16.65,d1,149.4
16.65,d3,148.9
16.65,d2,149.1
16.95,d4,448.7
17.15,d1,149.4
17.15,d2,149.1
17.25,d3,248.9
17.45,d4,448.7
17.65,d1,149.2
