seq,rtt_ms
11,5.998
12,21.171
13,21.151
14,1.478
15,0.818
16,1.231
17,161.890
18,142.448
19,123.013
20,103.449
21,84.065
22,64.590
23,45.161
24,25.671
25,6.114
26,1.202
27,1.149
28,340.878
29,321.384
30,301.757
31,282.142
32,262.396
33,242.504
34,222.267
35,202.523
36,182.699
37,163.397
38,143.271
39,123.311
40,104.383
41,84.710
42,64.977
43,45.241
44,25.572
45,5.848
46,1.218
47,1.086
48,21.158
49,1.519
50,21.272
51,1.946
52,21.180
53,1.472
54,0.917
55,1.271
56,41.616
57,22.209
58,2.753
59,0.917
60,0.912
61,0.910
62,21.199
63,1.837
64,0.728
65,0.866
66,1.006
67,0.874
68,0.984
69,22.152
70,1.725
71,1.030
72,1.041
73,1.031
74,21.226
75,1.908
76,161.853
77,141.701
78,122.989
79,102.840
80,83.452
81,64.228
82,45.626
83,26.168
84,7.241
85,1.182
86,1.201
87,21.222
88,2.222
89,1.221
90,0.755
91,21.372
92,1.652
93,0.890
94,0.877
95,0.644
96,1.009
97,21.513
98,2.208
99,21.233
100,1.532
101,0.828
102,283.997
103,462.091
104,442.688
105,423.448
106,405.361
107,385.643
108,365.909
109,346.178
110,326.367
111,306.811
112,287.412
113,268.011
114,248.548
115,229.114
116,209.573
117,190.141
118,171.313
119,151.401
120,522.226
121,503.156
122,482.786
123,462.960
124,443.309
125,424.276
126,403.795
127,384.825
128,365.070
129,345.324
130,361.420
131,342.177
132,323.433
133,303.615
134,283.363
135,264.395
136,244.918
137,225.486
138,205.556
139,186.058
140,166.519
141,261.844
142,241.795
143,222.135
144,203.499
145,184.154
146,164.559
147,145.476
148,126.030
149,106.557
150,87.069
151,67.528
152,48.162
153,28.680
154,8.972
155,1.031
156,42.824
157,23.202
158,3.481
159,1.449
160,1.022
161,1.045
162,1.034
163,41.942
164,22.332
165,2.870
166,1.086
167,21.417
168,2.278
169,0.812
170,0.878
171,1.205
172,1.055
173,1.067
174,1.038
175,1.455
176,1.068
177,142.086
178,123.061
179,103.498
180,84.051
181,65.204
182,45.801
183,26.297
184,6.311
185,1.109
186,141.122
187,121.675
188,102.196
189,82.809
190,63.202
191,43.700
192,24.230
193,4.776
194,141.309
195,122.215
196,102.877
197,84.297
198,64.864
199,45.518
200,26.108
201,6.688
202,0.793
203,41.505
204,22.408
205,2.838
206,1.094
207,1.100
208,1.143
209,1.185
210,21.269
211,2.188
212,41.594
213,22.475
214,3.068
215,122.104
216,103.591
217,84.163
218,64.715
219,45.259
220,25.871
221,5.736
222,1.063
223,1.078
224,1.074
225,21.289
226,1.896
227,1.081
228,1.144
229,1.061
230,1.202
231,1.133
232,1.171
233,1.271
234,140.725
235,121.400
236,101.970
237,82.184
238,62.499
239,42.883
240,23.217
241,3.306
242,0.813
243,381.566
244,361.830
245,341.453
246,321.763
247,302.727
248,282.773
249,263.154
250,243.435
251,223.727
252,203.958
253,184.229
254,164.508
255,144.782
256,125.051
257,105.312
258,85.372
259,65.701
260,46.212
261,26.471
262,6.764
263,1.026
264,0.724
265,0.884
266,0.998
267,302.272
268,282.916
269,263.294
270,244.156
271,224.852
272,205.502
273,186.125
274,166.619
275,147.284
276,127.782
277,108.394
278,88.969
279,69.571
280,50.269
281,30.189
282,10.709
283,1.188
284,240.973
285,221.650
286,202.223
287,182.755
288,163.298
289,143.788
290,124.395
291,104.906
292,85.391
293,66.061
294,46.276
295,27.039
296,7.553
297,21.158
298,1.399
299,0.641
300,0.839
301,121.924
302,102.873
303,83.240
304,63.822
305,44.366
306,24.950
307,5.456
308,1.152
309,161.848
310,142.444
311,123.036
312,103.575
313,84.127
314,64.063
315,45.235
316,25.178
317,6.312
318,1.248
319,1.050
320,142.634
321,123.195
322,103.965
323,84.552
324,65.150
325,45.661
326,26.368
327,21.346
328,1.955
329,1.045
330,1.195
331,1.338
332,1.060
333,1.085
334,1.088
335,162.667
336,143.243
337,123.785
338,104.237
339,84.841
340,65.391
341,45.903
342,26.329
343,7.005
344,1.083
345,1.209
346,1.145
347,1.070
348,21.302
349,1.969
350,0.755
351,1.155
352,1.166
353,1.151
354,1.182
355,141.711
356,122.675
357,104.046
358,84.812
359,65.630
360,46.523
361,27.316
362,8.065
363,1.218
364,1.076
365,1.064
366,1.074
367,21.479
368,2.359
369,21.378
370,2.275
371,1.025
372,0.882
373,0.960
374,0.781
375,0.903
376,0.865
377,0.861
378,243.254
379,223.900
380,204.449
381,184.434
382,165.640
383,146.033
384,125.835
385,107.046
386,87.575
387,68.188
388,48.204
389,28.711
390,9.109
391,1.057
392,1.111
393,1.206
394,1.149
395,21.907
396,2.582
397,1.625
398,1.225
399,1.132
400,21.886
401,2.757
402,1.133
403,1.183
404,1.075
405,21.175
406,1.915
407,0.669
408,1.183
409,0.887
410,145.413
411,126.052
412,106.606
413,141.596
414,122.502
415,104.204
416,84.924
417,65.541
418,45.980
419,26.269
420,6.686
421,123.049
422,103.548
423,84.098
424,64.658
425,44.624
426,161.102
427,141.387
428,122.294
429,102.592
430,82.952
431,63.214
432,43.472
433,22.994
434,3.958
435,0.827
436,0.882
437,0.806
438,1.188
439,0.759
440,0.911
441,0.811
442,0.861
443,0.801
444,21.475
445,2.625
446,41.728
447,22.478
448,3.180
449,1.109
450,21.771
451,2.289
452,1.122
453,21.399
454,2.075
455,21.480
456,2.066
457,1.043
458,1.156
459,0.861
460,0.939
461,0.707
462,22.182
463,2.041
464,1.078
465,41.760
466,22.555
467,3.206
468,1.129
469,1.058
470,21.264
471,1.577
472,1.030
473,287.855
474,268.492
475,248.965
476,229.722
477,210.325
478,361.513
479,342.236
480,322.932
481,303.524
482,284.056
483,264.482
484,245.240
485,542.126
486,522.705
487,503.475
488,484.004
489,464.664
490,445.249
491,425.962
492,406.518
493,387.058
494,367.640
495,348.218
496,328.832
497,309.355
498,290.009
499,270.575
500,251.124
501,231.780
502,212.263
503,192.807
504,173.454
505,153.890
506,134.676
507,114.953
508,95.676
509,76.446
510,57.095
511,37.631
512,17.620
513,1.071
514,1.048
515,1.078
516,21.401
517,2.078
518,141.488
519,123.309
520,104.120
521,84.889
