seq,rtt_ms
11,1.283
12,1.319
13,40.875
14,21.258
15,1.658
16,0.571
17,21.559
18,2.175
19,181.916
20,162.359
21,143.051
22,123.616
23,104.184
24,84.749
25,65.318
26,45.858
27,26.407
28,222.156
29,202.769
30,183.255
31,163.750
32,144.394
33,124.985
34,105.518
35,86.040
36,66.598
37,47.177
38,27.683
39,8.321
40,202.276
41,301.529
42,282.149
43,262.679
44,243.340
45,223.828
46,204.355
47,184.904
48,165.475
49,146.099
50,125.943
51,107.052
52,87.622
53,68.174
54,48.805
55,28.402
56,9.848
57,1.095
58,242.840
59,223.475
60,203.984
61,184.510
62,262.393
63,361.913
64,523.587
65,503.892
66,484.179
67,464.451
68,444.747
69,425.093
70,404.617
71,385.537
72,365.832
73,346.116
74,326.463
75,403.473
76,541.784
77,522.717
78,802.338
79,782.780
80,763.108
81,743.346
82,724.015
83,704.504
84,685.035
85,665.464
86,645.107
87,625.981
88,605.879
89,586.969
90,566.518
91,547.521
92,527.658
93,508.044
94,488.414
95,468.675
96,448.921
97,428.400
98,408.657
99,389.553
100,369.654
101,349.883
102,329.598
103,310.315
104,290.697
105,270.967
106,251.198
107,231.293
108,380.917
109,362.079
110,341.673
111,321.970
112,302.875
113,283.167
114,263.499
115,563.152
116,543.800
117,524.336
118,504.865
119,485.617
120,842.374
121,823.275
122,1103.099
123,1183.771
124,1164.442
125,1145.033
126,1125.566
127,1106.130
128,1086.641
129,1067.207
130,1047.668
131,1027.522
132,1008.188
133,989.233
134,969.222
135,950.480
136,930.320
137,911.470
138,892.143
139,872.657
140,853.153
141,833.583
142,814.031
143,884.654
144,865.049
145,845.258
146,825.532
147,805.815
148,786.091
149,766.438
150,746.021
151,726.938
152,707.037
153,687.326
154,667.801
155,647.363
156,628.293
157,607.886
158,588.162
159,568.268
160,548.784
161,529.746
162,509.281
163,490.089
164,470.373
165,450.746
166,525.445
167,506.019
168,486.679
169,467.225
170,447.768
171,428.332
172,407.960
173,389.258
174,369.714
175,350.399
176,330.977
177,311.513
178,292.071
179,272.681
180,253.236
181,233.004
182,213.531
183,194.850
184,366.562
185,347.470
186,328.088
187,308.827
188,289.463
189,270.077
190,250.676
191,231.303
192,341.262
193,322.086
194,302.727
195,283.281
196,264.108
197,244.319
198,224.744
199,206.027
200,186.669
201,167.380
202,148.002
203,128.726
204,109.318
205,89.881
206,70.418
207,51.179
208,361.367
209,341.905
210,322.443
211,302.981
212,283.340
213,263.904
214,244.348
215,224.806
216,205.062
217,185.686
218,166.130
219,146.510
220,126.997
221,107.435
222,87.788
223,68.338
224,48.789
225,29.017
226,9.634
227,1.640
228,1.332
229,1.372
230,1.222
231,262.014
232,361.380
233,342.118
234,322.782
235,303.384
236,284.017
237,264.612
238,245.239
239,225.837
240,206.363
241,187.004
242,167.585
243,148.241
244,128.827
245,109.350
246,89.917
247,70.444
248,51.074
249,31.672
250,12.305
251,1.227
252,1.210
253,21.550
254,2.152
255,1.147
256,21.985
257,2.453
258,1.281
259,1.155
260,1.216
261,362.544
262,343.491
263,324.088
264,304.638
265,285.208
266,265.794
267,246.376
268,227.008
269,321.588
270,522.565
271,503.178
272,483.711
273,464.257
274,444.806
275,425.345
276,405.228
277,386.429
278,366.996
279,346.439
280,328.072
281,308.582
282,289.141
283,269.681
284,361.610
285,342.216
286,322.747
287,303.163
288,283.775
289,264.385
290,244.949
291,225.510
292,206.028
293,186.590
294,167.163
295,147.694
296,128.246
297,108.810
298,89.329
299,69.883
300,50.411
301,30.967
302,11.446
303,1.141
304,1.080
305,182.138
306,162.760
307,143.332
308,123.931
309,104.482
310,85.251
311,65.904
312,343.599
313,324.280
314,304.918
315,285.486
316,266.123
317,246.736
318,227.202
319,207.933
320,188.544
321,169.167
322,344.089
323,624.913
324,605.466
325,586.021
326,766.062
327,746.617
328,727.201
329,707.772
330,688.271
331,668.593
332,649.329
333,826.737
334,807.391
335,787.949
336,768.536
337,749.026
338,729.621
339,710.210
340,690.780
341,671.183
342,651.918
343,632.498
344,613.076
345,593.632
346,574.235
347,554.822
348,535.338
349,516.058
350,496.648
351,477.268
352,457.796
353,438.563
354,419.138
355,399.671
356,380.502
357,361.099
358,341.640
359,322.205
360,302.829
361,283.446
362,263.970
363,244.682
364,225.244
365,205.819
366,186.379
367,166.959
368,147.499
369,128.067
370,108.603
371,89.164
372,69.691
373,481.694
374,462.354
375,442.818
376,423.541
377,404.212
378,384.762
379,365.405
380,345.962
381,326.504
382,562.945
383,543.669
384,524.275
385,504.830
386,485.340
387,465.934
388,446.478
389,427.023
390,780.924
391,761.233
392,741.784
393,722.453
394,703.123
395,683.727
396,664.354
397,644.988
398,625.598
399,606.231
400,586.811
401,567.470
402,663.038
403,643.697
404,624.324
405,604.940
406,585.555
407,566.485
408,547.012
409,527.722
410,508.322
411,488.960
412,469.528
413,450.130
414,430.653
415,411.382
416,391.989
417,372.602
418,353.223
419,333.830
420,314.440
421,295.074
422,275.641
423,443.954
424,424.439
425,405.061
426,401.269
427,382.160
428,483.567
429,464.300
430,444.795
431,425.338
432,405.882
433,501.635
434,623.898
435,604.480
436,585.044
437,565.575
438,546.166
439,624.470
440,605.108
441,585.665
442,566.142
443,546.833
444,527.387
445,704.229
446,684.832
447,665.367
448,645.936
449,626.507
450,607.067
451,587.591
452,568.111
453,548.708
454,529.268
455,509.866
456,490.427
457,470.982
458,451.507
459,432.017
460,412.579
461,393.149
462,373.627
463,354.289
464,334.878
465,315.409
466,295.967
467,276.493
468,257.062
469,237.597
