t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,29.8,2
1.0,0.0432,0,1.000,4,82.2,13
1.5,0.0432,0,1.000,4,81.9,22
2.0,0.0436,0,1.000,4,84.4,33
2.5,0.0468,0,1.000,4,96.8,42
3.0,0.0495,0,1.000,4,79.3,52
3.5,0.0495,0,1.000,4,75.6,60
4.0,0.0527,0,1.000,4,99.4,73
4.5,0.0554,0,1.000,4,100.5,82
5.0,0.0563,0,1.000,4,86.8,93
5.5,0.0609,0,1.000,4,86.7,101
6.0,0.0622,0,1.000,4,110.4,111
6.5,0.0668,0,1.000,4,129.3,121
7.0,0.0698,0,1.000,4,101.8,131
7.5,0.0734,0,1.000,4,142.8,142
8.0,0.0760,0,1.000,4,138.1,151
8.5,0.0796,0,1.000,4,139.3,162
9.0,0.0835,0,1.000,4,127.9,172
9.5,0.0835,0,1.000,4,88.2,181
10.0,0.0884,0,1.000,4,110.5,191
10.5,0.0956,0,1.000,4,116.6,202
11.0,0.0976,0,1.000,4,74.2,213
11.5,0.1015,0,1.000,4,69.3,222
12.0,0.1078,0,1.000,4,69.4,232
12.5,0.1127,0,1.000,4,134.2,241
13.0,0.1169,0,1.000,4,145.4,253
13.5,0.1225,0,1.000,4,84.4,261
14.0,0.1304,1,1.000,4,86.8,273
14.5,0.1346,1,1.000,4,86.8,281
15.0,0.1392,1,1.000,4,74.3,293
15.5,0.1428,1,0.833,4,74.4,302
16.0,0.1484,1,0.833,4,75.5,312
16.5,0.1533,1,0.833,4,94.3,320
17.0,0.1631,1,0.833,4,130.6,333
17.5,0.1634,1,0.833,4,101.8,339
18.0,0.1746,1,0.833,4,91.9,352
18.5,0.1792,1,0.833,4,83.1,362
19.0,0.1919,1,0.833,4,69.3,373
19.5,0.1939,1,0.833,4,81.7,382
20.0,0.2008,1,0.833,4,80.4,394
20.5,0.2044,1,0.833,4,69.3,402
21.0,0.2064,1,0.833,4,64.2,413
21.5,0.2070,1,0.833,4,86.7,422
22.0,0.2136,1,0.833,4,85.3,432
22.5,0.2155,1,0.833,4,69.4,442
23.0,0.2201,1,0.833,4,68.1,453
23.5,0.2273,1,0.833,4,74.1,462
24.0,0.2296,1,0.833,4,75.4,472
24.5,0.2362,1,0.833,4,91.8,482
25.0,0.2391,1,0.833,4,91.8,492
25.5,0.2466,1,0.833,4,94.4,502
26.0,0.2476,1,0.833,4,93.2,513
26.5,0.2493,1,0.833,4,66.8,522
27.0,0.2548,1,0.833,4,66.8,533
27.5,0.2548,1,0.833,4,70.6,541
28.0,0.2555,1,0.833,4,96.8,553
28.5,0.2571,1,0.833,4,116.5,562
29.0,0.2627,1,0.833,4,98.0,571
29.5,0.2653,1,0.833,4,111.8,582
30.0,0.2686,1,0.833,4,95.2,593
30.5,0.2771,1,0.833,4,71.8,602
31.0,0.2801,1,0.833,4,70.6,612
31.5,0.2830,1,0.833,4,76.9,622
32.0,0.2886,1,0.833,4,108.3,632
32.5,0.2905,1,0.833,4,98.3,641
33.0,0.2954,1,0.833,4,84.5,652
33.5,0.2981,1,0.833,4,106.6,662
34.0,0.3007,1,0.833,4,74.2,673
34.5,0.3033,1,0.833,4,69.3,682
35.0,0.3099,1,0.833,4,73.1,692
35.5,0.3138,1,0.833,4,84.3,702
36.0,0.3171,1,0.833,4,91.8,713
36.5,0.3200,1,0.833,4,90.6,721
37.0,0.3236,1,0.833,4,84.5,733
37.5,0.3279,1,0.833,4,89.5,741
38.0,0.3295,1,0.833,4,93.3,750
38.5,0.3534,1,0.833,4,139.6,762
39.0,0.3639,1,0.833,4,122.9,774
39.5,0.3649,1,0.833,4,86.8,782
40.0,0.3698,1,0.833,4,84.2,793
40.5,0.3731,1,0.833,4,83.1,801
41.0,0.3764,1,0.833,4,104.2,812
41.5,0.3813,1,0.833,4,140.3,822
42.0,0.3839,1,0.833,4,109.2,832
42.5,0.3921,1,0.833,4,104.2,842
43.0,0.3963,1,0.833,4,109.0,851
43.5,0.3986,1,0.833,4,107.1,862
44.0,0.4032,1,0.833,4,100.5,873
44.5,0.4042,1,0.833,4,85.7,881
45.0,0.4081,1,0.667,4,69.5,893
