seq,rtt_ms
11,1063.651
12,1044.422
13,1025.193
16,1001.995
17,984.604
18,965.464
20,981.207
22,1202.471
24,1163.482
26,1124.469
28,1085.191
29,1164.625
30,1383.898
31,1364.511
32,1445.324
33,1426.081
36,1765.697
37,1746.045
38,2302.370
40,2262.815
41,2343.514
42,2324.522
45,2265.404
46,2246.352
47,2227.088
56,2047.908
58,2008.684
61,1949.642
63,2113.903
64,2095.074
65,2075.984
70,2085.552
72,2046.848
74,2224.583
75,2206.115
76,2187.379
78,2148.221
86,2384.820
88,2345.870
91,2286.608
93,2248.336
95,2342.495
96,2424.781
98,2483.967
105,2345.266
107,2306.039
108,2286.818
111,2382.195
112,2363.136
115,2306.313
116,2286.917
123,2153.872
124,2134.875
129,2364.664
133,2365.105
135,2326.829
136,2407.872
137,2388.275
138,2368.751
140,2346.723
143,2287.722
146,2231.002
147,2347.072
148,2329.237
149,2642.642
150,2624.474
156,2505.458
157,2486.582
163,2367.532
165,2328.414
168,2269.182
169,2503.841
170,2484.745
171,2465.609
173,2426.275
176,2542.876
178,2582.983
183,2624.953
184,2606.156
188,2744.032
189,2725.763
190,2707.336
192,2668.576
193,2649.460
194,2630.324
195,2611.309
196,2592.079
202,2785.510
203,2767.211
204,2748.165
206,2709.317
207,2690.780
210,2842.869
211,2823.892
213,2785.261
214,2766.201
216,2843.718
230,2683.173
233,2624.256
235,2585.250
236,2566.119
237,2547.006
238,2527.862
246,2485.875
248,2546.518
249,2527.599
250,2509.632
254,2431.083
255,2412.637
258,2353.992
259,2335.280
262,2375.684
263,2462.697
266,2525.509
267,2506.453
279,2443.193
283,2365.619
290,2228.545
292,2322.737
297,2303.789
298,2284.808
300,2345.153
304,2402.032
305,2383.376
306,2364.545
308,2403.474
315,2403.726
319,2406.025
332,2208.768
339,2071.454
346,1936.482
347,1917.670
348,2003.177
356,2064.313
357,2045.389
365,2345.122
366,2326.804
367,2309.785
369,2270.619
370,2251.425
382,2128.639
383,2109.500
386,2050.197
388,2010.908
390,1971.715
393,2224.124
394,2204.944
395,2185.691
398,2264.631
399,2245.516
400,2226.271
401,2207.160
402,2187.916
404,2482.513
411,2404.745
412,2385.720
413,2366.576
414,2347.405
415,2462.391
417,2503.863
418,2485.109
419,2466.678
420,2447.756
422,2652.362
428,2533.414
430,2622.326
436,2542.210
440,2762.022
441,2742.815
444,2685.496
445,2666.732
452,2844.030
456,2923.485
457,2904.605
460,2946.582
462,2907.852
467,2808.814
468,2789.651
474,2842.556
482,2685.309
483,2666.144
484,2646.845
490,2764.599
493,2706.285
494,2687.286
496,2772.945
499,2713.743
505,2594.466
507,2743.822
508,2724.997
517,2662.209
521,2583.249
529,2463.797
531,2524.258
534,2466.114
536,2543.487
542,2424.388
545,2421.758
546,2402.531
553,2382.806
555,2343.946
560,2244.887
562,2205.813
564,2314.382
565,2295.290
567,2456.376
568,2437.960
571,2446.235
572,2427.423
582,2502.558
585,2503.059
589,2426.147
592,2366.974
595,2307.800
598,2502.562
604,2483.917
605,2465.155
606,2445.922
608,2406.724
610,2565.431
612,2565.925
617,2470.369
619,2431.875
623,2352.967
629,2345.249
641,2222.325
642,2203.276
644,2164.217
645,2144.929
646,2363.906
648,2324.723
649,2305.502
655,2365.012
661,2383.527
662,2364.681
663,2345.715
664,2326.626
665,2307.442
666,2288.333
668,2249.177
669,2465.072
674,2403.117
675,2384.348
680,2445.719
682,2406.925
684,2368.129
689,2443.567
691,2404.742
692,2385.882
693,2366.716
694,2347.566
696,2464.452
699,2444.771
700,2425.847
703,2367.608
707,2561.944
709,2621.718
715,2502.637
718,2443.691
719,2424.429
720,2405.398
722,2585.800
724,2546.897
726,2507.812
727,2488.660
728,2666.931
731,2608.559
733,2569.549
734,2550.462
735,2730.620
736,2712.101
737,2692.864
745,2706.112
746,2687.311
747,2668.175
749,2628.932
756,2722.351
770,2606.915
772,2568.156
776,2741.600
777,2722.970
779,2685.181
782,2627.162
783,2608.345
786,2549.360
789,2490.254
791,2451.077
792,2431.874
801,2252.751
802,2233.605
803,2214.405
807,2251.159
810,2192.450
821,1975.503
823,2038.877
824,2019.309
825,2100.019
827,2060.858
829,2021.523
837,2007.562
838,1988.879
839,1970.068
840,1950.900
843,1891.665
844,1872.504
845,2163.659
848,2204.581
851,2145.544
852,2125.898
853,2106.301
854,2086.692
855,2067.077
856,2047.407
857,2027.754
859,1988.666
861,2149.700
862,2262.418
865,2362.673
866,2343.792
867,2324.935
869,2363.626
871,2424.699
872,2405.993
873,2386.862
874,2367.664
875,2348.379
876,2329.026
877,2442.636
878,2542.061
879,2644.721
880,2802.500
881,3084.070
882,3065.629
883,3046.769
884,3027.852
885,3008.666
886,2989.381
887,2970.015
888,2950.845
889,2931.583
890,3109.328
891,3191.117
892,3172.603
893,3253.012
894,3233.795
895,3214.679
897,3175.482
899,3136.109
909,3144.778
910,3125.948
912,3086.986
913,3067.866
914,3048.518
915,3029.237
916,3107.763
919,3048.590
921,3009.294
922,2990.036
925,2930.855
