t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0308,0,1.000,1
2.0,0.0308,0,1.000,1
2.5,0.0387,0,1.000,2
3.0,0.0387,0,1.000,2
3.5,0.0432,0,1.000,4
4.0,0.0432,0,1.000,4
4.5,0.0432,0,1.000,4
5.0,0.0449,0,1.000,4
5.5,0.0449,0,1.000,4
6.0,0.0462,0,1.000,4
6.5,0.0478,0,1.000,4
7.0,0.0495,0,1.000,4
7.5,0.0501,0,1.000,4
8.0,0.0524,0,1.000,4
8.5,0.0550,0,1.000,4
9.0,0.0573,0,1.000,4
9.5,0.0632,0,1.000,4
10.0,0.0691,0,1.000,4
10.5,0.0698,0,1.000,4
11.0,0.0701,0,1.000,4
11.5,0.0744,0,1.000,4
12.0,0.0789,0,1.000,4
12.5,0.0855,0,1.000,4
13.0,0.0881,0,1.000,4
13.5,0.0920,0,1.000,4
14.0,0.0970,0,1.000,4
14.5,0.0989,0,1.000,4
15.0,0.1015,0,1.000,4
15.5,0.1048,0,1.000,4
16.0,0.1133,0,1.000,4
16.5,0.1137,0,1.000,4
17.0,0.1169,0,1.000,4
17.5,0.1202,0,1.000,4
18.0,0.1274,0,1.000,4
18.5,0.1317,0,1.000,4
19.0,0.1372,0,1.000,4
19.5,0.1418,0,1.000,4
20.0,0.1477,0,0.833,4
20.5,0.1533,0,0.667,4
21.0,0.1634,0,0.667,4
21.5,0.1684,0,0.667,4
22.0,0.1720,0,0.667,4
22.5,0.1743,0,0.667,4
23.0,0.1779,0,0.667,4
23.5,0.1887,0,0.667,4
24.0,0.1936,1,0.667,4
24.5,0.2008,1,0.667,4
25.0,0.2064,1,0.667,4
25.5,0.2083,1,0.667,4
26.0,0.2191,1,0.667,4
26.5,0.2273,1,0.500,4
27.0,0.2276,1,0.500,4
27.5,0.2391,1,0.500,4
28.0,0.2398,1,0.500,4
28.5,0.2414,1,0.500,4
29.0,0.2443,1,0.500,4
29.5,0.2483,1,0.500,4
30.0,0.2506,1,0.500,4
30.5,0.2532,1,0.500,4
31.0,0.2620,1,0.500,4
31.5,0.2640,1,0.500,4
32.0,0.2660,1,0.500,4
32.5,0.2732,1,0.500,4
33.0,0.2751,1,0.500,4
33.5,0.2804,1,0.500,4
34.0,0.2918,1,0.500,4
34.5,0.2964,1,0.500,4
35.0,0.3040,1,0.500,4
35.5,0.3059,1,0.500,4
36.0,0.3099,1,0.500,4
36.5,0.3122,1,0.500,4
37.0,0.3154,1,0.500,4
37.5,0.3220,1,0.500,4
38.0,0.3236,1,0.500,4
38.5,0.3292,1,0.500,4
39.0,0.3338,1,0.500,4
39.5,0.3387,1,0.500,4
40.0,0.3423,2,0.500,4
40.5,0.3443,2,0.500,4
41.0,0.3492,2,0.500,4
41.5,0.3524,2,0.500,4
42.0,0.3544,2,0.500,4
42.5,0.3557,2,0.500,4
43.0,0.3590,2,0.500,4
43.5,0.3695,2,0.500,4
44.0,0.3747,2,0.500,4
44.5,0.3780,2,0.500,4
45.0,0.3780,2,0.500,4
45.5,0.3816,2,0.500,4
46.0,0.3849,2,0.500,4
46.5,0.3872,2,0.500,4
47.0,0.3898,2,0.500,4
47.5,0.3911,2,0.500,4
48.0,0.3999,2,0.500,4
48.5,0.4032,2,0.500,4
49.0,0.4045,2,0.500,4
49.5,0.4062,2,0.500,4
50.0,0.4078,2,0.500,4
50.5,0.4085,2,0.500,4
51.0,0.4121,2,0.500,4
51.5,0.4143,2,0.500,4
52.0,0.4153,2,0.500,4
52.5,0.4160,2,0.500,4
53.0,0.4160,2,0.500,4
53.5,0.4170,2,0.500,4
54.0,0.4173,2,0.500,4
54.5,0.4176,2,0.500,4
55.0,0.4356,2,0.500,4
55.5,0.4396,2,0.500,4
56.0,0.4425,2,0.500,4
56.5,0.4445,2,0.500,4
57.0,0.4487,2,0.500,4
57.5,0.4487,2,0.500,4
58.0,0.4553,2,0.500,4
58.5,0.4615,2,0.500,4
59.0,0.4641,2,0.500,4
59.5,0.4684,2,0.500,4
60.0,0.4779,2,0.500,4
60.5,0.4831,2,0.500,4
61.0,0.4874,2,0.500,4
61.5,0.4874,2,0.500,4
62.0,0.4949,3,0.500,4
62.5,0.4959,3,0.500,4
63.0,0.5038,3,0.500,4
63.5,0.5074,3,0.500,4
64.0,0.5077,3,0.500,4
64.5,0.5116,3,0.500,4
65.0,0.5169,3,0.500,4
65.5,0.5182,3,0.500,4
66.0,0.5241,3,0.500,4
66.5,0.5296,3,0.500,4
67.0,0.5313,3,0.500,4
67.5,0.5368,3,0.500,4
