seq,rtt_ms
12,907.429
13,1113.369
14,1301.729
15,2812.475
16,3559.359
17,3681.852
18,3662.522
19,4001.987
20,4242.311
21,4285.088
22,4265.074
23,5091.885
24,5072.578
25,5053.328
26,5033.190
27,5014.621
28,4995.188
29,4976.006
30,5140.262
31,5120.685
32,6146.381
33,6127.301
34,6282.768
35,6263.914
36,6244.047
37,6603.323
38,8070.878
39,8051.436
40,8955.255
41,8936.504
42,8917.180
43,8984.410
44,9242.107
45,9222.994
46,9412.595
47,9810.885
48,9795.213
49,10165.457
50,10824.759
51,10805.168
52,11357.758
53,11731.951
54,11713.209
55,12114.109
56,12094.899
57,12076.343
58,12057.108
59,12422.404
60,12403.099
61,12449.933
62,12721.171
63,12768.580
64,13124.738
65,13178.254
66,14074.983
67,14055.041
68,14036.395
69,14017.133
70,13997.911
71,13978.639
72,13958.673
73,14927.693
74,14907.892
75,14889.048
76,15140.395
77,15195.307
78,15553.738
311,11531.027
312,11511.094
313,11491.628
314,11752.963
315,11770.820
316,11814.967
317,12733.399
318,12714.119
319,12695.450
320,12676.033
321,12998.359
322,12979.528
323,13382.151
324,13963.162
325,13943.864
326,13923.921
327,13904.151
328,13885.270
329,14053.505
330,14184.319
331,14449.739
332,14430.509
333,14566.133
