t_s,drone,rtt_ms
1.80,d4,1299.1
2.20,d3,699.4
2.45,d4,1449.2
2.60,d2,599.3
2.95,d3,949.3
3.00,d3,499.4
3.35,d4,1849.2
3.40,d4,1399.2
3.40,d4,899.2
3.45,d3,449.0
4.20,d2,1699.3
4.20,d2,1199.3
4.20,d2,699.4
4.50,d1,499.5
4.90,d4,1899.1
4.90,d4,1399.3
5.05,d2,1049.4
5.05,d1,549.4
5.15,d3,1649.3
5.15,d3,1149.3
5.15,d3,649.3
5.45,d4,1449.2
5.45,d4,949.1
5.50,d1,499.6
5.50,d2,999.2
5.55,d2,549.5
5.75,d4,749.4
6.00,d2,499.4
6.05,d3,1049.4
6.05,d3,549.3
6.05,d4,549.3
6.50,d1,999.6
6.50,d1,499.5
6.60,d2,599.4
6.60,d4,599.3
7.00,d2,499.3
7.05,d1,549.5
7.10,d4,599.2
7.50,d2,499.3
7.55,d4,549.2
7.85,d1,849.5
7.95,d2,449.4
8.05,d1,549.5
8.10,d3,2099.3
8.10,d3,1599.3
8.50,d1,499.2
8.50,d2,499.0
8.85,d3,1849.3
8.85,d3,1349.3
9.00,d4,1499.2
9.00,d4,998.9
9.25,d3,1248.9
9.50,d3,999.2
9.55,d2,1049.3
9.65,d2,649.3
9.70,d1,1199.5
9.70,d1,699.5
9.80,d3,799.3
9.80,d4,1299.2
9.95,d4,949.2
9.95,d2,449.4
10.10,d3,599.5
10.25,d4,749.3
10.45,d1,949.6
10.55,d2,549.5
10.55,d3,549.5
10.85,d1,849.7
11.00,d1,499.6
11.50,d1,499.5
11.55,d4,1549.4
11.60,d4,1099.2
11.95,d1,449.5
11.95,d4,949.1
12.40,d4,899.1
12.45,d3,1949.3
12.50,d4,499.1
12.50,d3,1499.2
12.50,d3,999.2
12.90,d3,899.2
13.85,d2,3349.5
13.85,d2,2849.4
13.85,d4,1349.0
14.00,d3,1498.8
14.05,d1,2049.4
14.05,d1,1549.3
14.25,d2,2749.2
14.25,d2,2249.3
14.25,d2,1749.1
14.25,d2,1249.3
14.35,d2,849.3
14.40,d1,1399.4
14.40,d1,899.4
14.60,d1,599.6
14.80,d3,1799.2
14.85,d3,1349.1
14.85,d3,849.4
15.00,d1,499.5
15.15,d4,2149.1
15.20,d4,1699.0
15.20,d4,1199.3
15.20,d4,699.2
15.20,d3,699.3
15.45,d2,1449.3
15.45,d2,949.3
15.50,d1,499.5
15.60,d4,599.2
15.80,d2,799.4
16.00,d2,499.7
16.05,d4,549.4
16.10,d1,599.7
16.55,d2,549.3
17.00,d1,999.6
17.05,d2,549.6
17.05,d1,549.8
17.20,d4,1199.4
17.20,d4,699.4
17.60,d3,2599.5
18.20,d2,1199.2
18.20,d2,699.3
18.40,d4,1399.0
18.60,d2,599.9
18.60,d3,3099.6
18.75,d1,1749.3
18.75,d1,1249.5
18.75,d1,749.8
18.80,d4,1299.4
18.80,d4,799.8
19.05,d2,549.6
19.05,d3,3049.3
19.05,d3,2549.3
19.05,d3,2049.1
19.05,d3,1549.2
19.10,d1,599.8
19.25,d4,749.4
19.45,d3,1449.6
19.50,d3,999.5
19.55,d1,549.5
19.65,d4,649.1
19.95,d3,949.1
20.00,d1,499.5
20.40,d2,1399.4
20.40,d2,899.4
20.60,d1,599.4
20.75,d3,1249.2
21.05,d1,549.5
21.15,d4,1649.3
21.15,d4,1149.2
21.15,d4,649.3
21.20,d3,1199.3
21.20,d3,699.4
21.25,d2,1249.4
21.85,d2,1349.5
21.85,d2,849.5
22.00,d1,999.6
22.00,d1,499.6
22.05,d3,1049.3
22.40,d4,1399.1
22.40,d3,899.2
22.60,d1,599.7
23.10,d1,599.8
23.50,d1,499.4
23.50,d2,1999.3
23.50,d2,1499.6
23.50,d2,999.6
23.55,d3,1549.5
23.95,d2,949.4
24.00,d1,499.4
24.05,d3,1549.5
24.05,d3,1049.2
24.35,d3,849.2
24.50,d1,499.5
24.70,d3,699.2
25.10,d1,599.4
25.10,d2,1599.2
25.10,d2,1099.3
25.25,d2,749.3
25.55,d2,549.5
26.00,d1,999.6
26.65,d2,1149.2
26.70,d1,1199.4
26.70,d1,699.4
26.85,d3,2349.2
26.85,d3,1849.4
26.85,d3,1349.2
27.70,d1,1199.5
27.70,d1,699.5
28.10,d3,2099.2
28.30,d1,799.6
28.35,d2,2349.4
28.35,d2,1849.5
28.35,d2,1349.5
28.35,d2,849.5
28.55,d1,549.5
28.55,d3,2049.4
28.55,d3,1549.4
28.55,d3,1049.4
28.75,d2,749.5
28.85,d3,849.4
29.05,d1,549.6
29.10,d2,599.5
29.30,d3,799.4
29.55,d1,549.2
29.55,d2,549.1
29.95,d2,449.4
30.00,d1,499.5
30.50,d1,499.5
30.55,d2,549.4
30.80,d3,1799.0
31.00,d1,499.4
31.05,d2,549.4
31.25,d3,1749.3
31.25,d3,1249.3
31.25,d3,749.3
31.50,d1,499.5
31.55,d2,549.0
31.55,d3,549.0
32.00,d3,499.5
32.20,d2,699.6
32.60,d2,599.3
32.95,d3,949.2
33.05,d2,549.3
33.30,d3,799.2
33.40,d1,1899.7
33.40,d1,1399.5
33.45,d1,949.5
33.70,d4,4698.9
33.70,d4,4199.3
33.70,d4,3699.2
33.70,d4,3199.2
33.70,d4,2699.0
33.70,d4,2199.4
33.70,d4,1699.1
33.70,d4,1199.1
33.90,d2,899.3
34.00,d4,999.0
34.05,d2,549.3
34.10,d4,599.1
34.25,d1,1249.5
34.25,d1,749.5
34.35,d3,1349.2
34.50,d3,999.3
34.50,d2,499.5
34.70,d1,699.5
34.90,d3,899.2
34.95,d2,449.5
35.20,d4,1199.1
35.20,d4,699.4
35.25,d3,749.4
35.50,d3,499.4
35.60,d4,599.3
35.70,d2,699.4
36.05,d3,549.2
36.55,d1,2050.0
36.55,d1,1549.9
36.55,d1,1049.8
36.55,d1,549.9
36.65,d3,649.4
36.70,d2,1199.6
36.95,d1,449.5
37.10,d2,1099.7
37.10,d3,599.4
37.30,d4,1799.4
37.95,d1,949.7
38.20,d2,1699.2
38.20,d2,1199.3
38.35,d4,2349.2
38.40,d4,1899.0
38.55,d2,1049.6
38.70,d2,699.3
38.80,d3,1799.2
38.80,d3,1299.5
38.85,d4,1849.1
38.85,d4,1349.5
38.90,d1,1399.8
38.90,d1,899.5
39.10,d2,599.6
39.25,d1,749.8
39.45,d1,449.5
39.55,d2,549.3
40.05,d4,2049.1
40.05,d4,1549.4
40.05,d1,549.5
40.45,d4,1449.1
40.45,d4,949.1
40.55,d1,549.5
40.75,d2,1249.3
40.75,d2,749.4
40.75,d3,2749.2
40.75,d3,2249.5
40.75,d4,749.2
41.05,d1,549.4
41.10,d2,599.2
41.20,d4,699.0
41.25,d3,2249.2
41.25,d3,1749.2
41.50,d1,499.6
42.00,d1,499.5
42.15,d2,1149.5
42.15,d4,1149.3
42.15,d4,649.2
42.35,d3,2349.2
42.35,d3,1849.1
42.50,d1,499.5
42.65,d4,649.1
43.10,d1,599.5
43.25,d2,1749.3
43.30,d2,1299.3
43.45,d4,949.0
43.50,d1,499.5
43.65,d2,1149.3
43.85,d2,849.4
43.95,d4,949.1
44.05,d1,549.5
44.05,d3,3049.4
44.05,d3,2549.3
44.05,d3,2049.3
44.05,d3,1549.3
44.10,d2,599.3
44.45,d4,949.1
