seq,rtt_ms
78,467.650
79,2134.771
80,4235.352
81,4215.943
82,4196.051
83,4176.986
84,4157.027
85,4137.561
86,4118.056
87,4098.475
88,4079.050
89,4059.827
90,4040.781
91,4021.232
92,4001.216
93,3981.707
94,3962.014
95,3942.713
96,3923.220
97,3903.644
98,3884.130
99,3865.060
100,3845.504
101,3825.961
102,3806.511
103,3786.973
104,3766.926
105,3747.493
106,3727.981
107,3708.313
108,3688.952
109,3669.413
110,3649.913
111,3630.561
112,3610.969
113,3591.872
114,3571.872
115,3552.302
116,3532.782
117,3513.685
118,3493.821
119,3474.218
120,3844.044
121,3825.250
122,3805.365
123,3785.824
124,3766.280
125,3746.816
126,3727.254
127,3707.749
128,3688.258
129,3668.752
130,3649.223
131,3629.740
132,3610.217
133,3590.539
134,3571.254
135,3552.109
136,3532.199
137,3512.647
138,3493.192
139,3474.126
140,3454.091
141,3434.555
142,3415.037
143,3395.513
144,3376.070
145,3356.543
146,3336.851
147,3317.435
148,3297.991
149,3278.413
150,3259.096
151,3496.464
152,3476.958
153,3457.464
154,3437.955
155,3418.835
156,3398.994
157,3379.656
158,3360.517
159,3340.520
160,3321.110
161,3302.053
162,3282.045
163,3262.533
164,3243.033
165,3223.465
166,3313.651
167,3294.618
168,3275.141
169,3255.081
170,3235.644
171,3216.121
172,3196.463
173,3177.040
174,3157.511
175,3138.541
176,3118.463
177,3098.948
178,3079.626
179,3060.199
180,3041.264
181,3021.165
182,3413.605
183,3394.360
184,3374.881
185,3356.008
186,3336.449
187,3317.014
188,3297.278
189,3277.354
190,3257.777
191,3238.816
192,3219.297
193,3199.888
194,3180.598
195,3161.135
196,3141.628
197,3122.102
198,3101.812
199,3082.831
200,3062.899
201,3043.321
202,3023.827
203,3004.325
204,2984.785
205,2965.270
206,2946.444
207,2926.265
208,2906.654
209,2887.802
210,2867.667
211,2848.594
212,2829.230
213,2809.797
214,2790.283
215,2770.736
216,2751.157
217,2731.076
218,2711.569
219,2692.742
220,2672.548
221,2653.136
222,2633.716
223,2614.284
224,2595.142
225,2575.203
226,2555.658
227,2536.157
228,2516.638
229,2497.810
230,2477.566
231,2458.499
232,2438.541
233,2419.069
234,2399.766
235,2380.808
236,2360.850
237,2499.194
238,2479.240
239,2460.638
240,2440.504
241,2421.078
242,2402.177
243,2382.652
244,2363.096
245,2343.572
