seq,rtt_ms
319,1321.234
320,1302.180
321,1282.255
322,1659.495
323,1640.464
324,1620.511
325,1601.481
326,1582.086
327,1561.848
328,1542.862
329,1522.936
330,1503.805
331,1483.923
332,1464.338
333,1444.847
334,1425.297
335,1405.755
336,1386.213
337,1366.698
338,1347.174
339,1327.625
340,1308.525
341,1288.556
342,1269.396
343,1249.956
344,1230.003
345,1210.461
346,1190.921
347,1171.835
348,1151.892
349,1132.361
350,1112.762
351,1093.768
352,1073.772
353,1054.107
354,1034.720
355,1015.167
356,995.625
357,976.121
358,956.598
359,937.020
360,1016.648
361,1917.103
362,1897.985
363,1878.815
364,1859.742
365,1840.274
366,1820.680
367,1801.847
368,1782.430
369,1762.904
370,1743.403
371,1723.633
372,1704.239
373,1684.569
374,1664.634
375,1645.086
376,1626.052
377,1606.545
378,1586.543
379,1566.944
380,1547.582
381,1528.068
382,1508.922
383,1488.980
384,1469.387
385,1449.880
386,1797.894
387,1778.513
388,1758.999
389,1739.789
390,1720.349
391,1701.369
392,1681.159
393,1661.738
394,1642.709
395,1622.682
396,1603.626
397,1583.696
398,1564.498
399,1544.843
400,1525.034
401,1506.105
402,1486.355
403,1466.816
404,1446.886
405,1427.681
406,1408.577
407,1389.031
408,1369.446
409,1349.905
410,1330.382
411,1310.912
412,1291.320
413,1271.771
414,1252.228
415,1232.018
416,1213.213
417,1192.970
418,1173.372
419,1153.958
420,1135.027
421,1115.324
422,1095.684
423,1075.831
424,1056.270
425,1036.813
426,1017.726
427,997.727
428,978.235
429,958.694
430,939.137
431,919.736
432,900.346
433,880.873
434,861.107
435,841.777
436,822.233
437,802.865
438,1199.099
439,1180.064
440,1941.039
441,1921.491
442,1902.165
443,1882.691
444,1863.193
445,1843.827
446,1824.739
447,1804.679
450,1745.416
451,1725.893
452,1706.335
453,1686.800
454,1667.282
455,1647.755
456,1628.205
457,1609.273
458,1589.785
459,1570.267
460,1550.757
461,1531.213
462,1511.681
463,1492.144
464,1472.645
465,1453.102
466,1432.892
467,1413.790
468,1393.861
469,1374.326
470,1354.776
471,1335.255
472,1315.743
473,1296.050
474,1276.654
475,1257.123
476,1238.143
477,1218.497
478,1199.134
479,1179.720
480,1160.350
481,1140.827
482,1121.374
483,1101.767
484,1082.222
485,1062.695
486,1043.153
487,1023.638
488,1004.078
489,984.631
490,964.350
491,944.843
492,925.271
493,905.813
494,886.228
495,866.699
496,847.072
497,828.195
498,808.942
499,788.987
500,1142.057
501,1176.202
502,1156.875
503,1137.314
504,1117.798
505,1098.248
506,1078.759
507,1059.644
508,1040.284
509,1020.989
510,1001.556
511,981.456
512,962.315
513,942.431
514,922.906
515,903.364
516,883.834
517,864.303
518,844.748
519,825.244
520,1072.037
521,1052.665
522,1033.158
523,1013.884
524,994.120
525,975.065
526,955.084
527,935.529
528,915.939
529,896.475
530,876.951
531,857.390
532,837.892
533,818.358
534,798.843
535,779.282
536,760.073
537,740.494
538,721.606
539,702.111
540,682.651
541,663.121
542,690.190
543,773.973
544,754.542
545,735.029
546,715.415
547,695.920
548,676.456
549,656.919
550,637.382
551,617.379
552,598.221
553,578.120
554,558.556
555,539.044
556,519.736
557,500.208
558,1159.186
559,1140.119
560,1120.964
561,1101.757
562,1082.237
563,1062.735
564,1043.193
565,1023.015
566,1003.458
567,983.711
568,964.416
569,945.496
570,925.925
571,905.826
572,886.283
573,867.206
574,847.509
575,828.342
576,808.737
577,789.233
578,769.700
579,750.162
580,730.631
581,711.089
582,691.527
583,672.102
584,652.569
585,1004.603
586,984.886
587,965.084
588,945.601
589,926.112
590,906.451
591,887.021
592,867.469
593,847.785
594,828.421
595,808.902
596,789.344
597,770.231
598,750.299
599,730.756
600,711.684
601,692.062
602,672.613
603,652.548
604,633.121
605,613.613
606,593.877
607,574.535
608,554.934
609,535.460
610,515.926
611,496.673
612,476.805
613,457.353
614,437.792
615,849.861
616,830.732
617,811.687
618,792.161
619,772.666
620,753.204
621,733.619
622,714.092
623,694.581
624,674.350
625,654.757
626,635.764
627,1680.710
628,1661.270
629,1939.183
630,1920.131
631,1900.639
632,1880.921
633,1861.598
634,1842.069
635,1823.022
636,1803.700
637,1784.161
638,1764.656
639,1745.114
640,1725.675
641,1706.138
642,1686.546
643,1667.006
644,1647.484
645,1627.147
646,1607.813
647,1588.729
648,1568.763
649,2111.369
650,2092.023
651,2072.573
652,2053.172
657,1953.761
658,1934.909
659,1915.424
660,1895.884
661,1876.449
662,1856.845
663,1836.691
664,1817.112
665,1797.596
666,1778.079
667,1758.887
668,1739.012
669,1719.719
670,1700.217
671,1680.599
672,1661.212
673,1641.669
674,1622.123
675,1602.598
676,1583.529
677,1564.055
678,1544.647
679,1524.539
680,1504.997
681,1485.471
682,1465.945
683,1446.523
684,1427.303
685,1407.587
686,1388.119
687,1368.553
688,1349.052
689,1329.519
690,1309.965
691,1290.455
692,1270.948
693,1251.383
694,1231.887
695,1212.738
696,1193.318
697,1173.870
698,1153.773
699,1134.233
700,1114.689
701,1095.189
702,1075.615
703,1056.524
704,1037.004
705,1017.475
706,997.927
707,1463.342
708,1443.453
709,1470.887
710,1840.799
711,1821.563
712,1802.328
713,1782.443
714,1763.013
715,1744.034
716,1724.148
717,1705.037
718,1685.075
719,1665.506
720,1645.995
721,1626.847
722,1607.321
723,1588.320
724,1568.458
725,1548.966
726,1529.601
727,1510.569
728,1491.030
729,1471.507
730,1451.967
731,1432.436
732,1412.904
733,1392.664
734,1373.750
735,1353.632
736,1333.992
737,1314.556
738,1295.032
739,1275.485
740,1256.406
741,1236.423
742,1216.888
743,1197.366
744,1177.839
745,1158.279
746,1138.776
747,1119.240
748,1099.928
749,1080.468
750,1060.926
751,1041.404
752,1021.853
753,1002.364
754,1694.425
755,2979.607
756,2960.528
757,2940.814
758,2921.065
759,2901.277
760,2881.543
761,2861.783
762,2841.999
763,2822.249
764,2802.495
773,2622.594
786,2362.283
789,2302.526
790,2282.777
791,2262.851
792,2243.248
793,2223.464
794,2203.704
795,2183.950
796,2164.174
797,2144.451
798,2124.622
799,2104.815
800,2084.932
801,2065.194
802,2045.422
803,2025.962
804,2006.510
805,1986.693
806,1966.867
807,1947.018
808,1927.202
809,1907.402
810,1887.543
811,1867.747
812,1847.914
813,1828.091
814,1807.538
815,1788.362
816,1767.883
817,1748.096
818,1728.305
819,1708.500
820,1688.600
821,1668.831
822,1649.431
823,1629.160
824,1609.346
825,1589.554
826,1570.101
827,1549.871
828,1530.083
829,1510.216
830,1490.268
831,1471.090
832,1451.280
833,1431.486
834,1411.671
835,1391.845
836,1371.397
837,1351.637
838,1332.367
839,1669.823
840,1669.739
841,1650.348
848,1511.348
849,1491.904
850,1472.402
851,1452.276
852,1432.751
853,1413.226
854,1393.732
855,1374.184
856,1354.596
857,1335.166
858,1315.600
859,1296.072
860,1276.529
861,1257.053
862,1237.440
863,1217.964
864,1198.411
865,1179.506
866,1159.610
867,1140.135
868,1120.550
869,1101.061
870,1081.513
871,1061.991
872,1042.284
873,1022.935
874,1003.397
875,983.881
876,964.321
877,944.826
878,925.224
879,905.760
880,886.212
881,866.686
882,847.089
883,827.611
884,808.085
885,788.533
886,769.025
887,749.885
888,729.954
889,710.481
890,690.934
891,671.332
892,652.237
893,632.262
894,612.780
895,593.170
896,573.673
897,554.196
898,1016.443
899,997.033
900,1344.035
901,1324.652
902,1305.131
903,1285.431
904,1266.077
905,1246.657
906,1226.895
907,1207.131
908,1187.305
909,1167.504
910,1147.752
911,1127.310
912,1107.545
913,1087.839
914,1068.022
915,1048.263
916,1028.525
917,1009.125
918,988.934
919,969.155
920,949.378
921,929.535
922,909.839
923,890.353
924,870.866
925,851.012
926,831.192
927,811.373
928,791.619
929,771.794
930,751.970
931,732.141
932,712.314
933,692.492
934,672.606
935,652.087
936,632.250
937,612.373
938,592.662
939,1230.888
940,1214.807
941,1231.707
942,1949.441
943,1930.133
944,1910.557
945,1891.075
946,1871.530
947,1851.978
948,1833.107
949,1813.653
950,1793.865
951,1773.907
952,1754.368
953,1734.818
954,1715.299
955,1695.784
956,1676.202
957,1656.763
958,1637.223
