seq,rtt_ms
11,1.035
12,1.046
13,1.031
14,1.098
15,1.023
16,1.086
17,1.034
18,1.019
19,1.027
20,1.034
21,1.023
22,1.028
23,1.017
24,1.013
25,0.895
26,1.049
27,1.118
28,1.038
29,1.045
30,1.037
31,1.114
32,1.163
33,1.051
34,1.038
35,1.043
36,1.040
37,1.049
38,1.049
39,1.133
40,1.052
41,1.052
42,1.050
43,1.041
44,1.047
45,1.028
46,1.045
47,1.057
48,1.034
49,1.037
50,1.028
51,1.050
52,1.048
53,1.044
54,1.055
55,0.891
56,1.205
57,1.072
58,1.054
59,1.044
60,1.034
61,1.054
62,1.061
63,1.045
64,1.034
65,1.043
66,1.077
67,1.050
68,1.043
69,1.073
70,1.051
71,1.045
72,1.049
73,1.057
74,1.048
75,1.169
76,1.020
77,0.881
78,1.139
79,1.369
80,1.357
81,1.288
82,1.369
83,1.261
84,1.066
85,1.320
86,1.208
87,1.162
88,1.141
89,1.133
90,1.279
91,1.081
92,1.106
93,1.345
94,1.344
95,1.236
96,1.251
97,1.345
98,1.082
99,1.085
100,1.076
101,1.248
102,1.140
103,1.079
104,1.147
105,1.079
106,1.087
107,1.097
108,1.078
109,1.103
110,1.073
111,1.077
112,1.208
113,1.067
114,1.086
115,1.246
116,0.938
117,1.058
118,1.034
119,1.019
120,1.017
121,1.020
122,1.022
123,0.997
124,1.051
125,1.029
126,1.010
127,1.073
128,1.029
129,1.010
130,1.012
131,1.021
132,1.014
133,1.013
134,1.110
135,1.012
136,1.022
137,1.037
138,1.021
139,1.004
140,0.999
141,1.011
142,1.007
143,1.025
144,1.013
145,1.173
146,0.874
147,1.033
148,1.031
149,1.018
150,1.032
151,1.021
152,1.119
153,1.020
154,1.011
155,1.004
156,1.022
157,1.023
158,1.011
159,1.033
160,1.016
161,1.010
162,1.073
163,1.025
164,1.115
165,1.030
166,1.025
167,1.104
168,1.024
169,1.041
170,1.025
171,1.021
172,1.128
173,1.025
174,1.014
175,1.249
176,0.896
177,1.188
178,1.139
179,1.135
180,1.127
181,1.123
182,1.135
183,1.088
184,1.076
185,1.078
186,1.085
187,1.287
188,1.087
