seq,rtt_ms
11,1.164
12,0.782
13,1.166
14,1.073
15,1.107
16,1.130
17,0.961
18,1.176
19,0.900
20,0.996
21,0.852
22,1.232
23,0.869
24,1.202
25,1.241
26,1.189
27,1.082
28,1.076
29,1.098
30,1.137
31,1.077
32,1.059
33,1.081
34,1.079
35,1.101
36,1.084
37,1.088
38,1.152
39,1.195
40,1.076
41,0.955
42,1.108
43,1.084
44,1.083
45,1.127
46,1.119
47,0.944
48,1.158
49,1.191
50,1.087
51,1.107
52,0.984
53,1.078
54,1.088
55,1.103
56,1.102
57,1.095
58,1.119
59,1.083
60,1.088
61,0.950
62,0.997
63,1.090
64,0.834
65,1.116
66,1.093
67,0.770
68,1.102
69,1.102
70,1.086
71,1.124
72,1.064
73,1.090
74,1.084
75,1.069
76,1.096
77,0.929
78,1.245
79,1.216
80,1.125
81,1.140
82,1.074
83,1.093
84,1.088
85,1.079
86,1.101
87,0.834
88,1.089
89,1.084
90,1.080
91,1.104
92,1.045
93,1.085
94,1.099
95,1.084
96,1.089
97,0.831
98,1.116
99,1.091
100,1.097
101,1.083
102,0.925
103,1.098
104,1.085
105,1.074
106,1.096
107,1.368
108,1.446
109,1.238
110,1.181
111,1.405
112,0.805
113,0.933
114,1.093
115,1.096
116,1.102
117,1.053
118,1.210
119,1.110
120,1.084
121,1.099
122,1.112
123,0.817
124,1.105
125,1.075
126,1.093
127,1.045
128,0.943
129,1.093
130,1.088
131,1.107
132,1.205
133,0.962
134,1.083
135,1.088
136,1.076
137,1.315
138,1.362
139,1.230
140,1.042
141,1.389
142,1.343
143,1.394
144,1.392
145,1.220
146,1.107
147,1.098
148,1.102
149,1.096
150,1.115
151,1.105
152,1.093
153,1.105
154,1.091
155,1.101
156,1.099
157,1.096
158,1.102
159,1.096
160,1.101
161,1.090
162,1.113
163,1.112
164,1.084
165,1.089
166,1.106
167,1.250
168,1.288
169,1.142
170,1.116
171,1.097
172,1.114
173,1.095
174,1.091
175,1.190
176,1.095
177,1.088
178,1.112
179,1.111
180,1.093
181,1.101
182,1.086
183,1.093
184,1.091
185,1.107
186,1.097
187,1.107
188,1.109
189,1.086
190,1.100
191,1.107
192,1.093
193,1.084
194,1.075
195,1.084
196,1.108
197,1.360
198,1.245
199,0.909
200,0.944
201,1.104
202,1.097
203,1.107
204,1.102
205,1.183
206,1.101
207,1.083
208,1.102
209,1.086
210,1.091
211,1.105
212,1.092
213,1.119
214,1.106
215,1.095
216,1.095
217,1.114
218,1.105
219,1.116
220,1.098
221,1.087
222,1.091
223,1.228
224,1.082
225,1.095
226,1.113
227,1.094
228,1.319
229,0.963
230,0.957
231,0.947
232,0.942
233,0.989
234,0.938
235,0.816
236,0.942
237,0.949
238,0.962
239,0.938
240,0.934
241,0.921
242,1.162
243,1.104
244,1.102
245,1.270
246,1.128
247,1.118
248,1.119
249,1.111
250,1.101
251,1.109
252,1.108
253,1.152
254,1.099
255,1.108
256,1.110
257,1.100
258,1.015
259,0.829
260,0.953
261,0.934
262,0.934
263,0.968
264,0.934
265,0.823
266,0.976
267,1.115
268,1.167
269,1.107
270,1.089
271,1.112
272,1.094
273,0.968
274,1.070
275,1.000
276,0.963
277,0.949
278,0.959
279,0.951
280,1.078
281,0.970
282,0.936
283,0.962
284,0.930
285,0.931
286,0.926
287,0.924
288,0.986
289,0.958
290,0.952
291,0.951
292,1.123
293,1.330
294,1.106
295,1.096
296,1.101
297,1.121
298,1.133
299,1.101
300,1.097
301,1.123
302,1.115
303,1.113
304,1.113
305,1.111
306,1.102
307,1.105
308,1.137
309,1.101
310,1.099
311,1.085
312,1.105
313,1.113
314,1.109
315,1.104
316,1.108
317,1.109
318,1.325
319,1.113
320,1.104
321,1.109
322,1.104
323,1.098
324,1.206
325,1.218
326,1.098
327,1.108
328,1.109
329,1.096
330,1.137
331,1.104
332,1.090
333,1.092
334,1.103
335,1.092
336,1.097
337,1.198
338,1.093
339,1.096
340,1.095
341,1.105
342,1.102
343,1.113
344,1.100
345,1.091
346,1.111
347,1.123
348,1.392
349,0.854
350,0.962
351,0.942
352,0.935
353,0.947
354,0.932
355,0.811
356,0.973
357,1.106
358,1.236
359,1.104
360,1.109
361,1.148
362,1.115
363,1.097
364,1.100
365,1.122
366,1.116
367,1.105
368,1.261
369,1.119
370,1.096
371,1.091
372,1.107
373,1.112
374,1.096
375,1.100
376,1.113
377,1.103
378,1.320
379,1.137
380,1.134
381,1.131
382,1.149
383,1.125
384,1.116
385,1.111
386,1.143
387,1.121
388,1.224
389,1.144
390,1.125
391,1.127
392,1.137
393,1.167
394,1.107
395,1.236
396,1.139
397,1.125
398,1.272
399,1.132
400,1.161
401,1.125
402,1.139
403,1.116
404,1.127
405,1.152
406,1.126
407,1.131
408,1.285
409,1.199
410,1.131
411,1.134
412,1.116
413,1.423
414,1.104
415,1.116
416,1.117
417,1.127
418,1.166
419,1.153
420,1.121
421,1.130
422,1.137
423,1.142
424,1.123
425,1.111
426,1.128
427,1.116
428,1.154
429,1.146
430,1.120
431,1.123
432,1.111
433,1.115
434,1.144
435,1.128
436,1.118
437,1.121
438,1.112
439,1.148
440,1.132
441,1.145
442,1.132
443,1.115
444,1.143
445,1.137
446,1.136
447,1.137
448,1.122
449,1.118
450,1.109
451,1.127
452,1.117
453,1.126
454,1.183
455,1.158
456,1.128
457,1.136
458,1.124
459,1.150
460,1.141
461,1.129
462,1.127
463,1.120
464,1.250
465,1.134
466,1.125
467,1.145
468,1.150
469,1.149
470,1.300
471,1.250
472,1.164
473,1.187
474,1.228
475,1.329
476,1.400
477,1.407
478,1.405
479,1.147
480,1.153
481,1.114
482,1.108
483,1.096
484,1.116
485,1.096
486,1.105
487,1.097
488,1.103
489,1.114
490,1.125
491,1.119
492,1.103
493,1.112
494,1.113
495,1.120
496,1.108
497,1.091
498,1.100
499,1.100
500,1.092
501,1.107
502,1.107
503,1.098
504,1.104
505,1.094
506,1.108
507,1.099
508,1.099
509,1.127
510,1.089
511,1.094
512,1.138
513,1.100
514,1.109
515,1.115
516,1.122
517,1.101
518,1.184
519,1.116
520,1.110
521,1.099
522,1.106
523,1.100
524,1.110
525,1.108
526,1.101
527,1.098
528,1.107
529,1.116
530,1.097
531,1.101
532,1.098
533,1.093
534,1.102
535,1.097
536,1.148
537,1.113
538,1.183
539,1.086
540,1.106
541,1.107
542,1.094
543,1.101
544,1.111
545,1.096
546,1.104
547,1.107
548,1.115
549,1.107
550,1.096
551,1.091
552,1.096
553,1.102
554,1.108
555,1.093
556,1.105
557,1.122
558,1.109
559,1.107
560,1.101
561,1.111
562,1.106
563,1.254
564,1.200
565,1.196
566,1.346
567,1.187
568,1.122
569,1.257
570,1.137
571,1.123
572,1.111
573,1.267
574,1.181
575,1.225
576,1.137
577,1.114
578,1.132
579,1.118
580,1.150
581,1.126
582,1.119
583,1.116
584,1.108
585,1.112
586,1.127
587,1.115
588,1.118
589,1.127
590,1.111
591,1.116
592,1.115
593,1.115
594,1.107
595,1.117
596,1.117
597,1.120
598,1.182
599,1.120
600,1.104
601,1.112
602,1.117
603,1.121
604,1.106
605,1.111
606,1.113
607,1.127
608,1.117
609,1.137
610,1.102
611,1.126
612,1.127
613,1.101
614,1.102
615,1.135
616,1.134
617,1.109
618,1.113
619,1.155
620,1.118
621,1.122
622,1.120
623,1.118
624,1.127
625,1.107
626,1.118
627,1.103
628,1.112
629,1.125
630,1.117
631,1.108
632,1.119
633,1.117
634,1.174
635,1.208
636,1.130
637,1.139
638,1.117
639,1.229
640,1.123
641,1.114
642,1.126
643,1.169
644,1.225
645,1.115
646,1.120
647,1.118
648,1.102
649,1.189
650,1.113
651,1.109
652,1.115
653,1.106
654,1.215
655,1.121
656,1.115
657,1.116
658,1.107
659,1.233
660,1.105
661,1.124
662,1.124
663,1.117
664,1.208
665,1.099
666,1.180
667,1.123
668,1.106
669,1.281
670,1.125
671,1.132
672,1.115
673,1.099
674,1.101
675,1.102
676,1.113
677,1.215
678,1.110
679,1.141
680,1.109
681,1.108
682,1.121
683,1.112
684,1.124
685,1.109
686,1.116
687,1.212
688,1.108
689,1.154
690,1.114
691,1.116
692,1.111
693,1.110
694,1.134
695,1.117
696,1.122
697,1.122
698,1.106
699,1.140
700,1.107
701,1.184
702,1.118
703,1.117
704,1.119
705,1.158
706,1.211
707,1.143
708,1.124
709,1.127
710,1.116
711,1.262
712,1.117
713,1.100
714,1.161
715,1.129
716,1.203
717,1.113
718,1.125
719,1.224
720,1.173
721,1.235
722,1.108
723,1.133
724,1.237
725,1.256
726,1.200
727,1.109
728,1.115
729,1.113
730,1.105
731,1.219
732,1.102
733,1.099
734,1.107
735,1.110
736,1.100
737,1.110
738,1.106
739,1.113
740,1.101
741,1.109
742,1.106
743,1.125
744,1.108
745,1.122
746,1.228
747,1.102
748,1.107
749,1.100
750,1.096
751,1.226
752,1.102
753,1.102
754,1.107
755,1.101
756,1.256
757,1.108
758,1.110
759,1.106
760,1.098
761,1.103
762,1.127
763,1.122
764,1.085
765,1.116
766,1.249
767,1.114
768,1.152
769,1.117
770,1.240
771,1.252
772,1.141
773,1.111
774,1.118
775,1.137
776,1.136
777,1.108
778,1.111
779,1.113
780,1.124
781,1.242
782,1.145
783,1.110
784,1.105
785,1.223
786,1.168
787,1.124
788,1.117
789,1.107
790,1.122
791,1.283
792,1.124
793,1.107
794,1.118
795,1.255
796,1.204
797,1.126
798,1.096
799,1.102
800,1.153
801,1.132
802,1.121
803,1.097
804,1.108
805,1.110
806,1.213
807,1.117
808,1.226
809,1.110
810,1.118
811,1.112
812,1.113
813,1.124
814,1.119
815,1.114
816,1.112
817,1.099
818,1.098
819,1.126
820,1.119
821,1.151
822,1.132
823,1.165
824,1.111
825,1.098
826,1.117
827,1.108
828,1.119
829,1.245
830,1.199
831,1.121
832,1.110
833,1.107
834,1.113
835,1.108
836,1.113
837,1.108
838,1.093
839,1.164
840,1.124
841,1.122
842,1.109
843,1.107
844,1.123
845,1.091
846,1.111
847,1.117
848,1.120
849,1.222
850,1.114
851,1.361
852,1.198
853,1.118
854,1.109
855,1.107
856,1.112
857,1.100
858,1.107
859,1.111
860,1.119
861,1.109
862,1.397
863,1.116
864,1.229
865,1.107
866,1.094
867,1.097
868,1.117
869,1.118
870,1.106
871,1.115
872,1.127
873,1.299
874,1.120
875,1.137
876,1.125
877,1.118
878,1.107
879,1.118
880,1.107
881,1.109
882,1.117
883,1.105
884,1.113
885,1.116
886,1.104
887,1.118
888,1.112
889,1.116
890,1.116
891,1.104
892,1.129
893,1.148
894,1.120
895,1.146
896,1.106
897,1.113
898,1.111
899,1.109
900,1.114
901,1.119
902,1.126
903,1.122
904,1.116
905,1.117
906,1.109
907,1.106
908,1.098
909,1.118
910,1.102
911,1.093
912,1.173
913,1.107
914,1.099
915,1.148
916,1.136
917,1.107
918,1.121
919,1.135
920,1.119
921,1.107
922,1.143
923,1.119
924,1.100
925,1.213
926,1.201
