t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0583,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0629,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0796,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0894,0,1.000,4
9.5,0.0930,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1114,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1264,0,1.000,4
13.0,0.1313,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,0,0.833,4
14.5,0.1526,1,0.833,4
15.0,0.1549,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1690,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1887,1,0.833,4
18.0,0.1952,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2080,1,0.833,4
19.5,0.2093,1,0.833,4
20.0,0.2168,1,0.833,4
20.5,0.2191,1,0.833,4
21.0,0.2247,1,0.833,4
21.5,0.2342,1,0.667,4
22.0,0.2378,1,0.667,4
22.5,0.2381,1,0.667,4
23.0,0.2440,1,0.667,4
23.5,0.2463,1,0.667,4
24.0,0.2499,1,0.667,4
24.5,0.2545,1,0.667,4
25.0,0.2588,1,0.667,4
25.5,0.2683,1,0.667,4
26.0,0.2706,1,0.667,4
26.5,0.2787,1,0.667,4
27.0,0.2820,1,0.667,4
27.5,0.2873,1,0.667,4
28.0,0.2918,1,0.667,4
28.5,0.2961,1,0.667,4
29.0,0.3023,1,0.667,4
29.5,0.3099,1,0.833,4
30.0,0.3158,1,0.833,4
30.5,0.3223,1,0.833,4
31.0,0.3266,1,0.833,4
31.5,0.3328,1,0.833,4
32.0,0.3354,1,0.833,4
32.5,0.3410,1,0.833,4
33.0,0.3439,1,0.833,4
33.5,0.3449,1,0.833,4
34.0,0.3475,1,0.833,4
34.5,0.3580,1,0.833,4
35.0,0.3580,1,0.833,4
35.5,0.3639,1,0.833,4
36.0,0.3708,2,0.833,4
36.5,0.3731,2,0.833,4
37.0,0.3816,2,0.833,4
37.5,0.3816,2,0.833,4
38.0,0.3888,2,0.833,4
38.5,0.3904,2,0.667,4
39.0,0.3927,2,0.667,4
39.5,0.3944,2,0.667,4
40.0,0.3996,2,0.667,4
40.5,0.4016,2,0.833,4
41.0,0.4045,2,0.833,4
41.5,0.4091,2,0.833,4
42.0,0.4242,2,0.833,4
42.5,0.4274,2,0.667,4
43.0,0.4347,2,0.667,4
43.5,0.4406,2,0.500,4
44.0,0.4432,2,0.500,4
44.5,0.4484,2,0.500,4
45.0,0.4484,2,0.500,4
45.5,0.4586,2,0.500,4
46.0,0.4628,2,0.333,4
46.5,0.4635,2,0.333,4
47.0,0.4700,2,0.333,4
47.5,0.4743,2,0.333,4
48.0,0.4763,2,0.333,4
48.5,0.4828,3,0.333,4
49.0,0.4867,3,0.333,4
49.5,0.4880,3,0.333,4
50.0,0.4926,3,0.333,4
50.5,0.4949,3,0.333,4
51.0,0.4985,3,0.333,4
51.5,0.4985,3,0.333,4
52.0,0.5038,3,0.333,4
52.5,0.5067,3,0.333,4
53.0,0.5084,3,0.500,4
53.5,0.5106,3,0.667,4
54.0,0.5126,3,0.667,4
54.5,0.5149,3,0.667,4
55.0,0.5159,3,0.667,4
55.5,0.5201,3,0.667,4
56.0,0.5237,3,0.667,4
56.5,0.5287,3,0.667,4
57.0,0.5336,3,0.833,4
57.5,0.5378,3,0.833,4
58.0,0.5411,3,0.833,4
58.5,0.5463,3,0.833,4
59.0,0.5522,3,0.833,4
59.5,0.5588,3,0.833,4
60.0,0.5598,3,1.000,4
60.5,0.5634,3,1.000,4
61.0,0.5653,3,1.000,4
61.5,0.5693,3,1.000,4
62.0,0.5739,3,1.000,4
62.5,0.5798,3,1.000,4
63.0,0.5847,3,1.000,4
63.5,0.5893,3,1.000,4
64.0,0.5929,3,1.000,4
64.5,0.5988,3,1.000,4
65.0,0.6017,3,1.000,4
65.5,0.6079,3,1.000,4
66.0,0.6105,3,1.000,4
66.5,0.6132,3,1.000,4
67.0,0.6132,3,1.000,4
67.5,0.6161,3,1.000,4
68.0,0.6197,3,1.000,4
68.5,0.6197,3,1.000,4
69.0,0.6243,3,1.000,4
69.5,0.6266,3,1.000,4
70.0,0.6276,3,1.000,4
70.5,0.6276,3,1.000,4
71.0,0.6335,3,1.000,4
71.5,0.6351,3,1.000,4
72.0,0.6351,3,1.000,4
72.5,0.6371,3,1.000,4
73.0,0.6390,3,1.000,4
73.5,0.6390,3,1.000,4
74.0,0.6410,3,1.000,4
74.5,0.6436,3,1.000,4
75.0,0.6436,3,1.000,4
75.5,0.6476,3,1.000,4
76.0,0.6502,3,1.000,4
76.5,0.6521,3,1.000,4
77.0,0.6538,3,1.000,4
77.5,0.6538,3,1.000,4
78.0,0.6564,3,1.000,4
78.5,0.6577,3,1.000,4
79.0,0.6607,3,1.000,4
79.5,0.6636,3,1.000,4
