seq,rtt_ms
11,2.035
12,2.304
13,2.074
14,2.304
15,2.282
16,2.203
17,2.441
18,2.189
19,2.036
20,2.243
21,1.708
22,1.414
23,1.215
24,1.469
25,1.751
26,2.148
27,2.187
28,2.213
29,2.205
30,2.327
31,2.206
32,2.094
33,2.130
34,2.200
35,2.041
36,2.072
37,2.186
38,2.089
39,2.095
40,2.112
41,2.270
42,2.111
43,1.989
44,2.167
45,2.199
46,2.124
47,2.145
48,2.487
49,1.720
50,1.472
51,2.639
52,1.992
53,1.975
54,1.992
55,1.992
56,2.041
57,2.058
58,1.858
59,1.934
60,1.959
61,1.970
62,1.921
63,1.851
64,2.130
65,1.964
66,1.913
67,2.232
68,1.880
69,1.821
70,1.872
71,1.803
72,1.813
73,1.888
74,1.820
75,1.857
76,1.846
77,1.989
78,1.094
79,1.869
80,1.887
81,1.812
82,1.869
83,1.890
84,1.853
85,1.791
86,1.824
87,1.880
88,1.845
89,1.817
90,2.041
91,1.872
92,1.918
93,1.984
94,1.815
95,1.823
96,1.869
97,1.818
98,1.796
99,1.808
100,1.809
101,1.871
102,1.840
103,1.842
104,1.646
105,1.802
106,2.112
107,1.816
108,1.482
109,1.433
110,1.731
111,1.653
112,1.820
113,1.843
114,1.718
115,1.904
116,1.940
117,1.942
118,1.870
119,1.949
120,1.862
121,1.831
122,1.879
123,2.163
124,2.002
125,1.922
126,1.861
127,1.677
128,1.889
129,1.993
130,1.890
131,1.843
132,2.113
133,1.817
134,1.734
135,1.816
136,1.807
137,1.817
138,1.128
139,1.399
140,1.378
141,1.759
142,2.110
143,1.822
144,1.944
145,2.141
146,1.819
147,1.823
148,1.874
149,1.816
150,1.817
151,1.866
152,1.820
153,1.996
154,1.955
155,1.904
156,1.732
157,1.750
158,1.662
159,1.692
160,1.728
161,2.307
162,2.428
163,1.809
164,1.791
165,1.340
166,1.331
167,1.700
168,1.605
169,1.882
170,1.843
171,1.810
172,1.739
173,1.780
174,1.777
175,1.540
176,1.348
177,1.738
178,1.655
179,1.724
180,1.664
181,2.006
182,1.679
183,1.752
184,1.999
185,1.829
186,1.353
187,1.667
188,1.800
189,1.702
190,1.716
191,1.656
192,1.703
193,1.804
194,1.814
195,1.621
196,1.422
197,1.735
198,1.171
199,1.512
200,1.802
201,1.746
202,1.724
203,1.768
204,1.688
205,2.279
206,1.601
207,1.805
208,1.617
209,1.725
210,1.872
211,1.761
212,1.698
213,1.737
214,1.827
215,1.702
216,1.621
217,1.710
218,1.206
219,1.597
220,1.827
221,1.736
222,1.729
223,1.756
224,1.684
225,1.728
226,1.608
227,1.726
228,1.109
229,1.672
230,1.910
231,1.950
232,1.806
233,1.867
234,1.785
235,1.766
236,1.616
237,1.688
238,1.650
239,1.594
240,1.655
241,1.710
242,1.728
243,1.617
244,1.318
245,1.737
246,1.957
247,1.912
248,1.500
249,1.668
250,1.710
251,1.772
252,2.177
253,1.743
254,1.347
255,1.730
256,1.663
257,1.739
258,1.131
259,1.692
260,1.835
261,1.749
262,1.764
263,1.249
264,1.491
265,1.803
266,1.776
267,1.758
268,1.751
269,1.598
270,1.186
271,1.907
272,1.938
273,1.793
274,1.202
275,1.773
276,1.757
277,1.723
278,1.778
279,1.528
280,1.711
281,1.767
282,1.748
283,1.729
284,1.775
285,2.319
286,1.859
287,1.754
288,1.628
289,1.838
290,1.912
291,1.964
292,1.791
293,1.766
294,1.692
295,1.990
296,1.950
297,1.806
298,1.775
299,1.303
300,1.747
301,1.759
302,1.716
303,1.745
304,1.559
305,1.880
306,1.898
307,1.849
308,1.813
309,2.296
310,2.202
311,1.816
312,1.884
313,1.901
314,2.022
315,1.772
316,1.763
317,2.078
318,1.616
319,1.650
320,1.539
321,1.737
322,1.424
323,1.331
324,1.669
325,2.115
326,1.838
327,1.712
328,1.734
329,1.880
330,1.775
331,1.789
332,1.413
333,1.420
334,1.541
335,1.403
336,1.321
337,1.439
338,1.398
339,1.182
340,1.399
341,1.552
342,1.403
343,1.408
344,1.598
345,1.518
346,1.535
347,1.533
348,1.052
349,1.295
350,1.342
351,1.867
352,1.683
353,1.415
354,1.524
355,1.412
356,1.409
357,1.571
358,1.384
359,1.196
360,1.237
361,1.179
362,1.406
363,1.403
364,1.372
365,1.445
366,1.714
367,1.355
368,1.425
369,1.453
370,1.565
371,1.373
372,1.701
373,1.538
374,1.406
375,1.442
376,1.478
377,1.438
378,1.057
379,1.508
380,1.430
381,1.401
382,1.454
383,1.554
384,1.429
385,1.314
386,1.567
387,1.397
388,1.433
389,1.437
390,1.381
391,1.464
392,1.298
393,1.394
394,1.383
395,1.291
396,1.556
397,1.367
398,1.469
399,1.561
400,1.735
401,1.722
402,1.374
403,1.209
404,1.446
405,1.387
406,1.390
407,1.379
408,1.283
409,1.124
410,0.956
411,1.350
412,1.668
413,1.366
414,1.948
415,1.817
416,1.807
417,1.794
418,1.827
419,1.456
420,1.781
421,1.978
422,1.732
423,1.757
424,1.769
425,1.736
426,1.757
427,1.762
428,1.737
429,1.400
430,1.225
431,1.406
432,1.366
433,1.400
434,1.735
435,1.378
436,1.368
437,1.433
438,1.654
439,1.729
440,1.699
441,1.843
442,1.719
443,1.760
444,1.389
445,1.383
446,1.362
447,1.280
448,1.363
449,1.298
450,1.497
451,1.529
452,1.753
453,1.812
454,1.514
455,1.392
456,1.379
457,1.780
458,1.796
459,1.659
460,1.722
461,1.740
462,1.749
463,1.765
464,1.664
465,1.915
466,1.824
467,2.054
468,1.726
469,1.709
470,1.776
471,1.744
472,1.716
473,1.897
474,1.719
475,1.779
476,2.084
477,1.824
478,1.750
479,1.752
480,1.706
481,1.750
482,1.749
483,1.927
484,1.783
485,1.746
486,1.884
487,1.721
488,1.736
489,1.435
490,1.730
491,1.752
492,1.835
493,1.799
494,1.750
495,1.766
496,1.678
497,1.831
498,1.698
499,1.886
500,1.711
501,1.753
502,1.751
503,1.726
504,1.730
505,1.754
506,1.700
507,1.700
508,1.724
509,1.609
510,1.500
511,1.670
512,2.042
513,1.662
514,1.733
515,1.729
516,1.782
517,1.329
518,1.743
519,1.697
520,1.738
521,1.742
522,1.731
523,1.662
524,1.671
525,1.995
526,1.710
527,1.679
528,1.712
529,1.767
530,1.337
531,1.742
532,1.702
533,1.730
534,1.728
535,1.848
536,1.704
537,1.734
538,2.042
539,1.708
540,1.776
541,1.711
542,1.691
543,1.719
544,1.687
545,1.714
546,1.753
547,1.720
548,1.853
549,1.780
550,1.666
551,1.847
552,1.697
553,1.722
554,1.699
555,1.905
556,1.737
557,1.746
558,1.707
559,1.832
560,1.391
561,1.698
562,1.716
563,1.698
564,1.831
565,1.873
566,1.728
567,1.702
568,1.695
569,1.714
570,1.614
571,1.718
572,1.677
573,1.715
574,1.697
575,1.354
576,1.721
577,1.817
578,1.696
579,1.717
580,1.606
581,1.697
582,1.727
583,1.715
584,1.745
585,1.797
586,1.864
587,1.747
588,1.719
589,1.727
590,1.796
591,1.707
592,1.722
593,1.698
594,1.710
595,1.435
596,1.788
