t_s,drone,rtt_ms
0.60,d3,98.5
0.60,d1,99.1
0.65,d2,148.9
0.65,d4,148.5
1.10,d3,98.9
1.10,d1,99.3
1.15,d2,149.2
1.15,d4,148.8
1.60,d3,98.8
1.60,d1,99.4
1.65,d2,149.1
1.65,d4,148.7
2.10,d3,98.8
2.10,d1,99.3
2.15,d2,149.2
2.15,d4,148.8
2.60,d3,98.6
2.60,d1,99.1
2.65,d2,148.9
2.65,d4,148.4
3.10,d3,98.6
3.10,d1,99.1
3.15,d2,149.0
3.15,d4,148.6
3.60,d3,98.9
3.60,d1,99.4
3.65,d2,149.1
3.65,d4,148.8
4.10,d3,98.7
4.10,d1,99.2
4.15,d2,149.1
4.15,d4,148.6
4.60,d3,98.8
4.60,d1,99.4
4.65,d2,149.1
4.65,d4,148.7
5.10,d3,98.7
5.10,d1,99.3
5.15,d2,149.1
5.15,d4,148.7
5.60,d3,98.5
5.60,d1,99.1
5.65,d2,148.8
5.65,d4,148.4
6.10,d3,98.6
6.10,d1,99.1
6.15,d2,148.9
6.15,d4,148.5
6.60,d3,98.9
6.60,d1,99.4
6.65,d2,149.1
6.65,d4,148.7
7.10,d3,98.6
7.10,d1,99.1
7.15,d2,149.0
7.15,d4,148.6
7.60,d3,98.8
7.60,d1,99.3
7.65,d2,149.1
7.65,d4,148.8
8.10,d3,98.7
8.10,d1,99.2
8.15,d2,149.0
8.15,d4,148.6
8.60,d3,98.8
8.60,d1,99.4
8.65,d2,149.1
8.65,d4,148.7
9.10,d3,98.8
9.10,d1,99.3
9.15,d2,149.2
9.15,d4,148.8
9.60,d3,98.4
9.60,d1,99.0
9.65,d2,148.6
9.65,d4,148.2
10.10,d3,98.8
10.10,d1,99.3
10.15,d2,149.2
10.15,d4,148.7
10.60,d3,98.6
10.60,d1,99.2
10.65,d2,148.9
10.65,d4,148.4
11.10,d3,98.7
11.10,d1,99.2
11.15,d2,149.0
11.15,d4,148.7
11.60,d3,98.6
11.60,d1,99.2
11.65,d2,148.8
11.65,d4,148.4
12.10,d3,98.8
12.10,d1,99.3
12.15,d2,149.1
12.15,d4,148.7
12.60,d3,98.9
12.60,d1,99.4
12.65,d2,149.1
12.65,d4,148.7
13.10,d3,98.7
13.10,d1,99.2
13.15,d2,149.1
13.15,d4,148.7
13.60,d3,98.8
13.60,d1,99.4
13.65,d2,149.1
13.65,d4,148.7
14.10,d3,98.8
14.10,d1,99.3
14.15,d2,149.1
14.15,d4,148.7
14.60,d3,98.9
14.60,d1,99.4
14.65,d2,149.1
14.65,d4,148.7
15.10,d3,98.9
15.10,d1,99.3
15.15,d2,149.2
15.15,d4,148.9
15.60,d3,98.4
15.60,d1,99.0
15.65,d2,148.7
15.65,d4,148.3
16.10,d3,98.8
16.10,d1,99.3
16.15,d2,149.1
16.15,d4,148.7
16.60,d3,98.8
16.60,d1,99.3
16.65,d2,149.1
16.65,d4,148.7
17.10,d3,98.7
17.10,d1,99.3
17.15,d2,149.1
17.15,d4,148.7
17.60,d3,98.8
17.60,d1,99.3
17.65,d2,149.1
17.65,d4,148.7
18.10,d3,98.8
18.10,d1,99.4
18.15,d2,149.2
18.15,d4,148.8
18.60,d3,98.6
18.60,d1,99.1
18.65,d2,148.9
18.65,d4,148.5
19.10,d3,98.8
19.10,d1,99.3
19.15,d2,149.2
19.15,d4,148.8
19.60,d3,98.6
19.60,d1,99.1
19.65,d2,148.8
19.65,d4,148.4
20.10,d3,98.8
20.10,d1,99.3
20.15,d2,149.1
20.15,d4,148.7
20.60,d3,98.8
20.60,d1,99.4
20.65,d2,149.1
20.65,d4,148.7
21.10,d3,98.8
21.10,d1,99.3
21.15,d2,149.1
21.15,d4,148.7
21.60,d3,98.7
21.60,d1,99.2
21.65,d2,148.9
21.65,d4,148.5
22.10,d3,98.8
22.10,d1,99.3
22.15,d2,149.1
22.15,d4,148.8
22.60,d3,98.9
22.60,d1,99.4
22.65,d2,149.2
22.65,d4,148.9
23.10,d3,98.7
23.10,d1,99.2
23.15,d2,149.0
23.15,d4,148.6
23.60,d3,98.6
23.60,d1,99.1
23.65,d2,148.9
23.65,d4,148.5
24.10,d3,98.8
24.10,d1,99.3
24.15,d2,149.1
24.15,d4,148.7
24.60,d3,98.9
24.60,d1,99.4
24.65,d2,149.1
24.65,d4,148.8
25.10,d3,98.8
25.10,d1,99.3
25.15,d2,149.1
25.15,d4,148.7
25.60,d3,98.6
25.60,d1,99.2
25.65,d2,148.9
25.65,d4,148.5
26.10,d3,98.7
26.10,d1,99.2
26.15,d2,149.1
26.15,d4,148.8
26.60,d3,98.3
26.60,d1,99.0
26.65,d2,148.7
26.65,d4,148.2
27.10,d3,98.8
27.10,d1,99.3
27.15,d2,149.2
27.15,d4,148.8
