seq,rtt_ms
11,1.813
12,1.901
13,2.087
14,1.529
15,1.452
16,1.159
17,1.837
18,1.997
19,1.865
20,1.772
21,1.829
22,1.801
23,2.249
24,1.958
25,1.827
26,1.821
27,2.007
28,1.895
29,1.923
30,2.265
31,1.134
32,1.797
33,1.622
34,1.761
35,1.239
36,1.867
37,1.485
38,2.056
39,1.624
40,1.180
41,1.424
42,1.138
43,1.575
44,1.390
45,1.577
46,1.436
47,1.303
48,1.713
49,1.927
50,1.618
51,1.426
52,1.469
53,1.290
54,1.585
55,1.798
56,1.877
57,1.758
58,1.982
59,1.778
60,1.524
61,1.393
62,1.664
63,1.497
64,1.898
65,1.610
66,1.799
67,1.507
68,1.253
69,1.847
70,1.243
71,1.875
72,1.701
73,1.799
74,1.796
75,1.983
76,1.463
77,1.787
78,1.989
79,1.952
80,1.081
81,1.791
82,2.212
83,2.194
84,1.940
85,1.628
86,1.721
87,1.794
88,1.840
89,1.460
90,1.774
91,1.281
92,1.703
93,1.802
94,2.398
95,1.239
96,1.706
97,1.297
98,1.924
99,1.473
100,1.383
101,1.174
102,1.519
103,1.462
104,1.817
105,1.629
106,1.143
107,1.535
108,1.026
109,1.892
110,1.644
111,0.952
112,1.029
113,1.507
114,1.551
115,1.347
116,2.253
117,1.269
118,1.539
119,1.386
120,1.127
121,1.410
122,1.612
123,1.656
124,1.469
125,0.941
126,1.117
127,1.395
128,2.291
129,1.899
130,1.398
131,2.250
132,2.548
133,1.686
134,2.130
135,1.566
136,1.426
137,2.613
138,1.290
139,1.894
140,1.799
141,2.038
142,2.162
143,1.649
144,1.308
145,1.849
146,1.355
147,1.482
148,1.998
149,1.343
150,1.517
151,1.400
152,2.913
153,2.457
154,1.957
155,1.172
156,1.100
157,1.623
158,1.188
159,1.211
160,1.267
161,1.287
162,2.183
163,1.722
164,1.521
165,1.898
166,1.091
167,1.554
168,1.833
169,1.067
170,1.222
171,1.475
172,1.775
173,1.706
174,1.145
175,1.757
176,2.849
177,1.477
178,1.843
179,2.365
180,1.413
181,2.153
182,1.718
183,1.308
184,1.688
185,1.254
186,2.245
187,1.369
188,1.460
189,1.041
190,2.548
191,1.414
192,1.014
193,1.306
194,2.182
195,2.127
196,1.543
197,1.873
198,1.309
199,2.248
200,1.885
201,1.925
202,1.956
203,1.863
204,1.309
205,2.154
206,1.569
207,2.772
208,1.371
209,1.754
210,1.444
211,2.592
212,2.822
213,2.442
214,2.365
215,2.885
216,1.551
217,2.821
218,2.489
219,1.409
220,2.543
221,1.411
222,2.530
223,2.609
224,2.527
225,1.921
226,1.253
227,2.012
228,1.874
229,1.550
230,1.366
231,1.245
232,1.288
233,1.841
234,1.261
235,1.845
236,1.182
237,1.256
238,1.720
239,1.513
240,1.605
241,1.695
242,2.437
243,2.185
244,2.012
245,1.256
246,1.835
247,1.714
248,1.295
249,1.514
250,1.345
251,2.020
252,1.364
253,1.671
254,1.527
255,1.336
256,1.762
257,2.033
258,1.302
259,1.382
260,1.273
261,1.947
262,1.520
263,1.797
264,2.214
265,1.934
266,1.480
267,1.849
268,1.776
269,1.833
270,2.761
271,1.892
272,1.490
273,1.931
274,1.964
275,1.488
276,1.996
277,1.550
278,1.589
279,1.290
280,1.198
281,2.438
282,2.021
283,1.041
284,1.645
285,1.472
286,1.858
287,1.578
288,1.698
289,1.962
290,1.326
291,1.457
292,1.612
293,2.033
294,1.821
295,1.419
296,1.866
297,1.996
298,1.965
299,1.347
300,1.077
301,1.393
302,1.580
303,1.008
304,1.981
305,1.276
306,1.861
307,1.658
308,1.918
309,1.344
310,1.571
311,1.493
312,1.589
313,1.344
314,1.678
315,1.248
316,1.407
317,1.551
318,1.670
319,1.468
320,1.804
321,1.329
322,2.002
323,1.733
324,1.301
325,1.602
326,1.949
327,2.173
328,1.923
329,2.432
330,2.366
331,1.865
332,1.533
333,1.973
334,2.333
335,1.305
336,1.136
337,2.038
338,2.266
339,1.756
340,1.492
341,1.240
342,1.983
343,1.633
344,3.036
345,1.530
346,1.334
347,1.345
348,1.356
349,1.340
350,1.338
351,1.394
352,1.351
353,1.520
354,1.401
355,1.338
356,1.349
357,1.553
358,1.368
359,1.340
360,1.365
