seq,rtt_ms
99,23.643
100,4.277
101,1.261
102,1.175
103,1.323
104,1.225
105,1.186
106,1.157
107,21.109
108,1.690
109,1.024
110,1753.928
111,1734.504
112,1786.857
113,1767.694
114,1748.550
115,1729.176
116,1709.646
117,1690.151
118,1670.640
119,1651.122
120,1631.486
121,1611.855
122,1592.499
123,1572.415
124,1553.009
125,1533.283
126,1514.478
127,1494.894
128,1474.752
129,1455.818
130,1436.376
131,1416.843
132,1397.335
133,1377.269
134,1357.432
135,1338.758
136,1318.597
137,1299.070
138,1279.839
139,1260.791
140,1240.510
141,1221.294
143,1181.836
148,1082.374
149,1063.561
150,1043.394
151,1024.579
152,1004.880
153,984.940
154,965.208
155,945.811
156,926.252
157,906.735
158,887.202
159,868.198
160,848.791
161,829.265
162,809.746
163,789.636
164,769.894
165,751.257
166,731.649
167,712.208
168,692.587
169,672.526
170,652.854
171,633.467
172,613.844
173,595.003
174,574.759
175,555.662
176,536.177
177,516.139
178,496.619
179,477.088
180,457.551
181,438.720
182,418.567
183,399.374
184,379.670
185,360.142
186,340.501
187,321.079
188,301.502
189,282.678
190,262.578
191,243.431
192,223.500
193,204.000
194,184.484
195,164.963
196,145.397
197,125.782
198,106.256
199,87.158
200,67.209
201,47.743
202,298.192
203,981.932
204,962.851
205,943.371
206,924.234
207,905.632
208,886.171
209,880.825
210,861.321
211,841.806
212,822.248
213,802.806
214,783.282
215,763.773
216,744.171
217,724.597
218,705.086
219,685.359
220,665.932
221,646.451
222,626.269
223,607.412
224,587.276
225,567.576
226,548.219
227,529.270
228,509.672
229,489.503
230,469.974
231,450.878
232,430.877
233,411.442
234,391.846
235,372.293
236,352.751
237,333.199
238,313.604
239,294.158
240,274.600
241,255.034
242,235.521
243,216.002
244,196.455
245,177.025
246,157.403
247,140.605
248,121.229
249,102.137
250,82.323
251,63.143
252,43.211
253,24.265
254,4.753
255,1.439
256,21.554
257,2.079
258,21.452
259,1.962
260,377.959
261,358.671
262,339.420
263,320.456
264,737.957
265,718.609
266,699.123
267,679.591
268,660.303
269,640.776
270,621.212
271,601.722
272,582.169
273,940.581
274,921.752
275,901.641
276,882.128
277,862.519
278,843.610
279,824.102
280,804.637
281,785.158
282,765.641
283,746.110
284,726.568
285,706.427
286,686.901
287,667.701
288,679.138
289,659.768
290,660.997
291,641.472
292,621.911
293,602.446
294,582.420
295,563.216
296,543.244
297,523.685
298,504.259
299,484.649
300,465.045
301,446.223
302,426.094
303,406.403
304,386.933
305,367.416
306,348.343
307,328.815
308,309.337
309,289.893
310,270.431
311,250.865
312,231.313
313,211.794
314,192.263
315,172.733
316,153.226
317,133.642
318,114.152
319,94.605
320,75.081
321,55.501
322,35.586
323,16.438
324,35.339
325,15.946
326,1.347
327,1.715
328,1.483
329,31.966
330,12.601
331,1.396
332,60.714
333,41.327
334,21.925
335,2.409
336,249.938
337,638.694
338,619.424
339,599.973
340,580.713
341,561.442
342,561.191
343,541.902
344,522.677
345,503.261
346,483.724
347,464.058
348,444.113
349,425.323
350,405.905
351,385.709
352,366.838
353,346.713
354,327.079
355,307.491
356,288.121
357,269.187
358,249.503
359,229.524
360,209.979
361,190.524
362,171.315
363,151.351
364,131.776
365,112.299
366,92.748
367,73.230
368,53.602
369,34.922
370,15.173
371,1.357
372,1.069
373,21.563
374,2.153
375,1.456
376,1.420
377,1.397
378,1.411
379,21.626
380,2.128
381,1.416
382,31.018
383,11.570
384,1.413
385,230.067
386,210.662
387,191.186
388,171.742
389,152.245
390,132.779
391,113.342
392,93.789
393,73.792
394,111.490
395,92.284
396,73.413
397,246.269
398,226.934
399,207.413
400,201.771
401,182.343
402,162.927
403,143.485
404,124.028
405,104.543
406,85.438
407,65.996
408,60.667
409,41.682
410,22.293
411,2.744
412,0.758
413,0.620
414,21.683
415,2.198
416,1.564
417,1.403
418,40.954
419,21.457
420,1.965
421,41.073
422,21.522
423,2.065
424,1.385
425,1.372
426,1.432
427,230.640
428,211.293
429,191.824
430,425.839
431,406.460
432,386.944
433,366.808
434,347.379
435,327.921
436,308.174
437,288.907
438,269.269
439,250.443
440,230.917
441,211.277
442,191.720
443,171.653
444,152.795
445,132.563
446,112.956
447,94.180
448,73.961
449,55.140
450,35.719
451,29.414
452,82.037
453,285.201
454,265.769
455,246.248
456,226.734
457,240.667
458,221.171
459,201.694
460,182.106
461,162.607
462,143.073
463,123.559
464,104.002
465,84.381
466,64.269
467,44.807
468,25.871
469,20.694
470,1.533
471,1.393
472,21.530
473,38.035
474,21.775
475,2.278
476,1.394
477,1.456
478,1.477
479,1.497
480,59.210
481,39.800
482,20.510
483,39.632
484,20.526
485,1.129
486,1.371
487,246.613
488,227.283
489,207.829
490,188.344
491,168.888
492,149.404
493,129.293
494,110.244
495,101.251
496,81.218
497,61.710
498,42.187
499,22.760
500,4.131
501,1.592
502,1.503
503,1.518
504,1.450
505,1.163
506,1.514
507,1.437
508,1.446
509,21.615
510,2.139
511,1.484
512,1.491
513,21.449
514,2.007
515,1.301
516,0.770
517,1.188
518,60.325
519,40.925
520,21.407
521,1.903
522,1.021
523,21.178
524,1.811
525,1.264
526,32.207
527,12.872
528,210.737
529,191.627
530,417.149
531,397.651
532,378.129
533,358.595
534,338.393
535,319.540
536,299.585
537,280.534
538,260.502
539,241.650
540,222.112
541,202.582
542,183.043
543,163.538
544,144.001
545,124.469
546,104.940
547,85.268
548,65.854
549,230.273
550,211.150
551,191.959
552,181.312
553,162.117
554,142.889
555,123.598
556,104.323
557,84.986
558,65.661
559,46.515
560,27.268
561,7.806
562,1.605
563,1.476
564,257.248
565,237.795
566,642.612
567,623.234
568,603.627
569,584.288
570,564.801
571,545.280
572,525.753
573,506.229
574,486.725
575,482.142
576,462.676
577,443.147
578,423.544
579,404.030
580,384.573
581,365.024
582,344.537
583,325.985
584,305.750
585,286.671
586,266.695
587,247.163
588,227.542
589,208.060
590,188.560
591,169.034
592,149.408
593,129.998
594,110.446
595,90.613
596,71.400
597,51.841
598,32.270
599,229.388
600,209.987
601,190.478
602,170.985
603,151.434
604,131.966
605,112.411
606,92.951
607,81.026
608,61.493
609,42.031
610,22.489
611,21.549
612,2.089
613,1.551
614,45.311
615,25.907
616,20.841
617,1.390
618,1.001
619,21.011
620,241.780
621,222.359
622,202.774
623,183.252
624,163.753
625,144.222
626,124.709
627,105.183
628,85.614
629,65.387
630,45.951
631,26.989
632,6.685
633,1.513
634,1.388
635,36.005
636,16.582
637,1.337
638,1.329
639,1.325
640,21.333
641,1.919
642,21.813
643,2.372
644,1.326
645,230.501
646,221.748
647,202.306
648,182.798
649,163.289
650,143.084
651,124.206
652,104.709
653,84.537
654,65.545
655,45.893
656,25.932
657,6.367
658,1.441
659,1.406
660,1.416
661,1.337
662,1.350
663,1.561
664,1.530
665,1.336
666,1.352
667,1.318
668,1.360
669,60.772
670,41.322
671,646.278
672,626.964
673,638.446
674,619.159
675,599.722
676,580.583
677,561.188
678,541.749
679,522.192
680,502.114
681,483.187
682,463.869
683,444.371
684,424.236
685,405.344
686,385.001
687,366.372
688,346.370
689,327.223
690,307.315
691,288.256
692,268.881
693,249.455
694,230.002
695,210.520
696,191.041
697,170.970
698,151.464
699,132.414
700,112.991
701,93.121
702,74.026
703,54.571
704,35.184
705,15.927
706,21.383
707,2.023
708,1.370
709,1.323
710,1.389
711,1.395
712,1.349
713,21.491
714,2.057
715,1.380
716,1.341
717,230.707
718,211.436
719,192.055
720,172.695
721,153.314
722,134.005
723,114.555
724,95.027
725,75.550
726,60.993
727,41.420
728,21.324
729,2.507
730,1.509
731,1.460
732,1.423
733,1.478
734,40.956
735,21.450
736,20.938
737,1.432
738,1.309
739,1.483
740,41.020
741,21.500
742,1.983
743,1.437
744,1.373
745,21.377
746,1.903
747,1.429
748,1.299
749,1.411
750,1.301
751,1.354
752,1.332
753,21.361
754,1.887
755,1.465
756,1.333
757,21.384
758,1.895
759,1.425
760,21.981
761,2.429
762,297.403
763,277.922
764,258.390
765,238.773
766,219.382
767,199.872
768,180.625
769,161.129
770,140.886
771,140.944
772,120.786
773,101.238
774,81.628
775,62.750
776,42.691
777,23.566
778,4.313
779,1.372
780,21.486
781,1.987
782,1.323
783,1.476
784,61.794
785,42.293
786,22.804
787,3.220
788,234.753
789,215.364
790,201.487
791,182.037
792,162.496
793,142.987
794,123.366
795,103.244
796,83.659
797,64.189
798,44.631
799,25.076
800,6.135
801,1.437
802,1.379
803,1.451
804,1.419
805,1.311
806,1.420
807,21.405
808,1.920
809,1.379
810,21.473
811,21.386
812,1.915
813,1.491
814,21.432
815,1.941
816,21.368
817,1.920
818,233.155
819,213.743
820,194.279
821,174.797
822,160.590
823,141.148
824,121.478
825,102.113
826,82.649
827,63.072
828,43.500
829,24.003
830,40.709
831,21.212
832,1.740
833,1.396
834,21.677
835,2.164
836,1.585
837,1.353
838,258.449
839,453.908
840,434.530
841,415.038
842,395.522
843,376.006
844,355.793
845,336.740
846,317.319
847,297.184
848,277.677
849,258.121
850,239.176
851,219.718
852,200.472
853,180.921
854,161.440
855,141.638
856,122.285
857,102.672
858,82.695
859,63.085
860,43.495
861,238.047
862,219.169
863,200.735
864,181.248
865,201.222
866,181.749
867,162.223
868,142.720
869,123.204
870,103.700
871,84.175
872,64.047
873,45.080
874,261.325
875,241.904
876,222.377
877,202.875
878,183.333
879,163.818
880,144.271
881,124.723
882,105.205
883,85.080
884,65.404
885,45.883
886,26.817
887,7.332
888,1.398
889,1.448
890,1.332
891,34.965
892,15.450
893,1.457
894,1.353
895,1.340
896,1.624
897,1.686
898,1.377
899,230.095
900,210.670
901,191.173
902,171.686
903,152.156
904,132.698
905,113.142
906,93.652
