t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,149.7,2
1.0,0.0409,0,1.000,3,149.4,7
1.5,0.0409,0,1.000,3,189.5,17
2.0,0.0426,0,1.000,3,179.0,24
2.5,0.0442,0,1.000,3,151.8,31
3.0,0.0455,0,1.000,3,130.8,39
3.5,0.0472,0,1.000,3,131.2,44
4.0,0.0504,0,1.000,4,198.3,55
4.5,0.0534,0,1.000,4,217.3,66
5.0,0.0534,0,1.000,4,91.1,73
5.5,0.0563,0,1.000,4,171.5,84
6.0,0.0590,0,1.000,4,242.8,93
6.5,0.0613,0,1.000,4,262.8,103
7.0,0.0665,0,1.000,4,293.8,116
7.5,0.0711,0,1.000,4,104.3,128
8.0,0.0737,0,1.000,4,75.3,136
8.5,0.0766,0,1.000,4,84.2,147
9.0,0.0796,0,1.000,4,84.3,156
9.5,0.0878,0,1.000,4,74.4,166
10.0,0.0878,0,1.000,4,69.7,173
10.5,0.0976,0,1.000,4,199.4,188
11.0,0.0986,0,1.000,4,119.6,197
11.5,0.1038,0,1.000,4,84.4,206
12.0,0.1110,0,1.000,4,107.2,217
12.5,0.1117,0,1.000,4,95.0,227
13.0,0.1199,0,1.000,4,124.4,237
13.5,0.1261,0,1.000,4,139.0,248
14.0,0.1291,0,0.833,4,89.6,256
14.5,0.1363,1,0.833,4,134.0,265
15.0,0.1431,1,0.833,4,157.6,275
15.5,0.1467,1,0.833,4,156.2,285
16.0,0.1510,1,0.833,4,135.9,291
16.5,0.1569,1,0.833,4,203.8,304
17.0,0.1648,1,0.833,4,220.1,317
17.5,0.1693,1,0.833,4,200.1,325
18.0,0.1733,1,0.833,4,99.8,336
18.5,0.1818,1,0.833,4,97.8,346
19.0,0.1860,1,0.833,4,74.8,353
19.5,0.1903,1,0.833,4,189.0,365
20.0,0.1942,1,0.833,4,211.6,371
20.5,0.2044,1,0.833,4,261.9,386
21.0,0.2113,1,0.833,4,245.2,395
21.5,0.2208,1,0.833,4,174.6,407
22.0,0.2257,1,0.833,4,87.1,417
22.5,0.2286,1,0.833,4,102.6,427
23.0,0.2326,1,0.833,4,129.7,437
23.5,0.2329,1,0.833,4,96.8,448
24.0,0.2407,1,0.833,4,69.8,457
24.5,0.2450,1,0.833,4,59.3,467
25.0,0.2463,1,0.833,4,59.5,474
25.5,0.2522,1,0.833,4,107.5,487
26.0,0.2565,1,0.833,4,84.9,497
26.5,0.2584,1,0.833,4,59.7,507
27.0,0.2614,1,0.833,4,60.4,515
27.5,0.2712,1,0.833,4,144.7,528
28.0,0.2745,1,0.833,4,124.1,537
28.5,0.2771,1,0.833,4,100.0,544
29.0,0.2810,1,0.833,4,144.8,557
29.5,0.2866,1,0.833,4,104.9,568
30.0,0.2869,1,0.833,4,65.0,575
30.5,0.2902,1,0.833,4,95.2,588
31.0,0.2951,1,0.833,4,92.6,596
31.5,0.2951,1,0.833,4,81.6,603
32.0,0.2997,1,0.833,4,172.9,611
32.5,0.3059,1,0.833,4,262.4,628
33.0,0.3066,1,0.833,4,136.7,635
33.5,0.3092,1,0.833,4,147.4,648
34.0,0.3108,1,0.833,4,127.2,657
34.5,0.3112,1,0.833,4,97.2,668
35.0,0.3151,1,0.833,4,144.6,676
35.5,0.3174,1,0.833,4,142.3,688
36.0,0.3203,1,0.833,4,110.4,696
36.5,0.3223,1,0.833,4,86.6,706
37.0,0.3249,1,0.833,4,104.7,716
37.5,0.3279,1,0.833,4,122.2,728
38.0,0.3334,1,0.833,4,101.9,737
38.5,0.3374,1,0.833,4,86.5,747
39.0,0.3593,1,0.667,4,97.1,757
39.5,0.3593,1,0.667,4,86.5,766
40.0,0.3737,1,0.667,4,127.2,777
40.5,0.3741,1,0.667,4,140.4,787
41.0,0.3806,2,0.667,4,120.6,795
41.5,0.3845,2,0.667,4,109.5,808
42.0,0.3845,2,0.667,4,79.5,815
42.5,0.3914,2,0.667,4,79.3,827
43.0,0.3924,2,0.667,4,89.7,837
43.5,0.3976,2,0.667,4,107.2,847
44.0,0.4035,2,0.500,4,149.5,855
44.5,0.4081,2,0.500,4,151.4,863
45.0,0.4121,2,0.500,4,199.5,876
45.5,0.4160,2,0.500,4,208.1,882
46.0,0.4209,2,0.667,4,214.3,894
46.5,0.4252,2,0.667,4,258.3,908
47.0,0.4291,2,0.667,4,192.9,917
47.5,0.4333,2,0.500,4,134.6,928
48.0,0.4333,2,0.500,4,146.5,934
48.5,0.4383,2,0.500,4,139.3,946
49.0,0.4399,2,0.500,4,160.8,955
49.5,0.4451,2,0.500,4,136.2,963
50.0,0.4622,2,0.500,4,236.1,977
50.5,0.4671,2,0.500,4,143.8,987
51.0,0.4704,2,0.500,4,90.0,996
51.5,0.4746,2,0.500,4,94.1,1006
