t_s,drone,rtt_ms
0.90,d2,399.1
1.10,d4,99.1
1.10,d2,99.3
1.60,d4,99.2
1.60,d2,99.3
2.10,d4,99.1
2.15,d3,149.2
2.30,d2,299.4
2.50,d1,499.5
2.60,d2,99.1
2.65,d3,149.1
2.65,d4,149.1
2.85,d1,349.7
3.10,d1,99.4
3.10,d4,99.1
3.30,d2,299.0
3.35,d3,349.0
3.65,d1,149.3
3.65,d4,149.0
4.10,d1,99.4
4.10,d4,99.1
4.10,d2,599.1
4.15,d3,649.1
4.15,d3,149.2
4.35,d2,349.1
4.60,d2,99.2
4.65,d3,149.2
4.65,d1,149.5
4.65,d4,149.2
5.15,d3,149.3
5.15,d1,149.5
5.35,d2,349.4
5.35,d4,349.3
5.60,d4,99.1
5.60,d2,99.2
5.65,d3,149.2
5.85,d1,349.4
6.10,d4,99.3
6.10,d2,99.5
6.15,d3,149.4
6.35,d1,349.6
6.60,d4,99.2
6.60,d2,99.3
6.65,d3,149.3
6.65,d1,149.5
7.10,d1,99.5
7.10,d4,99.3
7.15,d3,149.3
7.30,d2,299.3
7.60,d2,99.3
7.65,d3,149.3
7.65,d1,149.6
7.80,d4,299.3
8.10,d2,99.1
8.15,d3,149.2
8.15,d4,149.2
8.35,d1,349.4
8.65,d1,149.5
8.65,d4,149.2
9.10,d2,599.3
9.10,d3,599.2
9.10,d1,99.5
9.10,d2,99.4
9.35,d4,349.3
9.60,d4,99.1
9.60,d2,99.3
9.65,d3,649.3
9.65,d3,149.3
10.10,d4,99.1
10.10,d2,99.3
10.35,d3,349.2
10.60,d1,1099.5
10.60,d4,99.3
10.60,d2,99.4
10.65,d3,149.4
10.90,d1,899.5
10.90,d1,399.6
11.10,d2,99.3
11.30,d4,299.1
11.35,d1,349.5
11.60,d2,99.2
11.65,d3,649.2
11.65,d3,149.2
11.85,d4,349.2
12.10,d2,99.5
12.15,d3,149.6
12.55,d4,549.5
12.65,d3,149.5
12.85,d2,349.5
13.05,d4,549.4
13.15,d1,1649.5
13.15,d4,149.1
13.40,d1,1399.7
13.40,d1,899.7
13.40,d1,399.4
13.50,d2,499.2
13.60,d2,99.1
13.65,d4,149.1
13.65,d3,649.1
13.65,d3,149.2
13.90,d1,399.4
14.10,d1,99.0
14.10,d2,98.8
14.15,d3,148.9
14.15,d4,148.8
14.60,d4,99.1
14.60,d2,99.2
14.65,d1,149.4
14.70,d3,199.2
